Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
37265,7623935,SE,,,True,,
37265,7623937,SE,,,True,,
37265,7623938,SE,,,True,,
37265,7623939,SE,,,True,,
37265,7623940,SE,,,True,,
37265,7623941,SE,,,True,,
37265,7619249,SE,,,True,,
37265,7623943,SE,,,True,,
37265,7623951,SE,,,True,,
37265,7623959,SE,,,True,,
37265,7623968,SE,,,True,,
37265,7623974,SE,,,True,,
37267,5736130,SE,,,True,,
37267,5736127,SE,,,True,,
37267,5736125,SE,,,True,,
37267,5736126,SE,,,True,,
37267,5736128,SE,,,True,,
37267,5736131,SE,,,True,,
37267,5736136,SE,,,True,,
37267,5736133,SE,,,True,,
37267,5736132,SE,,,True,,
37267,5599519,SE,,,True,,
37267,5736135,SE,,,True,,
37267,5736134,SE,,,True,,
37267,5736191,SE,,,True,,
37267,5736137,SE,,,True,,
37267,5736138,SE,,,True,,
37267,5736140,SE,,,True,,
37267,5736141,SE,,,True,,
37268,5599515,SE,,,True,,
37268,5603390,SE,,,True,,
37268,5603401,SE,,,True,,
37268,5603411,SE,,,True,,
37270,5607128,SE,,,True,,
37270,5607132,SE,,,True,,
37270,5607139,SE,,,True,,
37270,5607144,SE,,,True,,
37270,5607150,SE,,,True,,
37270,5607155,SE,,,True,,
37270,5607159,SE,,,True,,
37270,5607164,SE,,,True,,
37270,5607170,SE,,,True,,
37270,5607173,SE,,,True,,
37270,5603780,SE,,,True,,
37271,7735636,SE,,,True,,
37271,5607148,SE,,,True,,
37271,7764349,SE,,,True,,
37271,7764350,SE,,,True,,
37271,7764351,SE,,,True,,
37271,7764352,SE,,,True,,
37271,7764353,SE,,,True,,
37271,7764354,SE,,,True,,
37271,7764355,SE,,,True,,
37271,7764356,SE,,,True,,
37271,7764357,SE,,,True,,
37271,7764358,SE,,,True,,
37271,7764359,SE,,,True,,
37271,7764360,SE,,,True,,
37271,7764361,SE,,,True,,
37271,7764362,SE,,,True,,
37271,7764363,SE,,,True,,
37271,7764364,SE,,,True,,
37271,7764365,SE,,,True,,
37271,7764366,SE,,,True,,
37271,7764367,SE,,,True,,
37271,7764368,SE,,,True,,
37271,7764369,SE,,,True,,
37271,7764370,SE,,,True,,
37271,7764371,SE,,,True,,
37271,7764372,SE,,,True,,
37271,7764373,SE,,,True,,
37271,7764374,SE,,,True,,
37271,7764375,SE,,,True,,
37271,7764376,SE,,,True,,
37271,7764377,SE,,,True,,
37271,7764378,SE,,,True,,
37271,7764379,SE,,,True,,
37271,7764380,SE,,,True,,
37271,7764381,SE,,,True,,
37271,7764382,SE,,,True,,
37271,7764383,SE,,,True,,
37271,7764384,SE,,,True,,
37271,7764385,SE,,,True,,
37271,7764386,SE,,,True,,
37271,7764387,SE,,,True,,
37271,7764388,SE,,,True,,
37271,7764389,SE,,,True,,
37271,7764390,SE,,,True,,
37271,7764391,SE,,,True,,
37271,7764392,SE,,,True,,
37271,7764393,SE,,,True,,
37271,7764394,SE,,,True,,
37271,7764395,SE,,,True,,
37271,7764396,SE,,,True,,
37271,7764397,SE,,,True,,
37271,7764398,SE,,,True,,
37271,7764399,SE,,,True,,
37271,7764400,SE,,,True,,
37278,7764428,SE,,,True,,
37278,7235408,SE,,,True,,
37278,7750280,SE,,,True,,
37278,7716445,SE,,,True,,
37278,7616664,SE,,,True,,
37278,7596267,SE,,,True,,
37278,7573954,SE,,,True,,
37278,7512062,SE,,,True,,
37278,7670755,SE,,,True,,
37280,5676046,SE,,,True,,
37280,5676041,SE,,,True,,
37280,5651870,SE,,,True,,
37280,5676050,SE,,,True,,
37281,5945603,SE,,,True,,
37281,5945606,SE,,,True,,
37281,5945608,SE,,,True,,
37281,5945610,SE,,,True,,
37281,5945614,SE,,,True,,
37281,5945617,SE,,,True,,
37281,5945618,SE,,,True,,
37281,5945620,SE,,,True,,
37281,5783600,SE,,,True,,
37281,5783606,SE,,,True,,
37281,5783615,SE,,,True,,
37281,5783623,SE,,,True,,
37281,5783628,SE,,,True,,
37281,5783632,SE,,,True,,
37281,5783637,SE,,,True,,
37281,5783641,SE,,,True,,
37281,5610050,SE,,,True,,
37281,5610053,SE,,,True,,
37281,5610056,SE,,,True,,
37281,5610057,SE,,,True,,
37281,5610060,SE,,,True,,
37281,5610061,SE,,,True,,
37281,5610063,SE,,,True,,
37281,5610065,SE,,,True,,
37281,5610067,SE,,,True,,
37281,5610068,SE,,,True,,
37283,6849735,SE,,,True,,
37283,6656885,SE,,,True,,
37283,6634282,SE,,,True,,
37283,6033852,SE,,,True,,
37283,6033851,SE,,,True,,
37283,6033850,SE,,,True,,
37283,6033849,SE,,,True,,
37283,6033848,SE,,,True,,
37284,5610083,SE,,,True,,
37285,5979389,SE,,,True,,
37285,5867807,SE,,,True,,
37285,5630557,SE,,,True,,
37285,5630561,SE,,,True,,
37285,5610082,SE,,,True,,
37288,5610081,SE,,,True,,
37289,5612478,SE,,,True,,
37290,5612475,SE,,,True,,
37291,5730424,SE,,,True,,
37291,5726332,SE,,,True,,
37291,5825923,SE,,,True,,
37291,5718979,SE,,,True,,
37291,5715299,SE,,,True,,
37291,5706348,SE,,,True,,
37291,5702425,SE,,,True,,
37291,5688304,SE,,,True,,
37294,5616933,SE,,,True,,
37294,5614950,SE,,,True,,
37294,5614946,SE,,,True,,
37294,5614945,SE,,,True,,
37294,5614944,SE,,,True,,
37294,5614943,SE,,,True,,
37294,5614942,SE,,,True,,
37294,5614940,SE,,,True,,
37294,5614938,SE,,,True,,
37294,5614937,SE,,,True,,
37294,5614936,SE,,,True,,
37294,5614935,SE,,,True,,
37294,5614934,SE,,,True,,
37294,5614933,SE,,,True,,
37294,5614932,SE,,,True,,
37294,5614931,SE,,,True,,
37295,5745503,SE,,,True,,
37295,5745502,SE,,,True,,
37295,5745501,SE,,,True,,
37295,5761978,SE,,,True,,
37295,5704235,SE,,,True,,
37295,5664782,SE,,,True,,
37295,5664780,SE,,,True,,
37295,5656747,SE,,,True,,
37296,5614925,SE,,,True,,
37296,5614924,SE,,,True,,
37296,5614923,SE,,,True,,
37296,5614922,SE,,,True,,
37296,5614921,SE,,,True,,
37296,5614920,SE,,,True,,
37296,5614918,SE,,,True,,
37296,5614917,SE,,,True,,
37296,5614916,SE,,,True,,
37296,5614915,SE,,,True,,
37296,5614914,SE,,,True,,
37296,5614913,SE,,,True,,
37296,5614926,SE,,,True,,
37296,5614912,SE,,,True,,
37296,5614911,SE,,,True,,
37296,5614910,SE,,,True,,
37310,7579839,SE,,,True,,
37312,5681969,SE,,,True,,
37312,5681968,SE,,,True,,
37312,5681967,SE,,,True,,
37312,5681966,SE,,,True,,
37312,5681965,SE,,,True,,
37314,5622379,SE,,,True,,
37314,5622386,SE,,,True,,
37314,5622391,SE,,,True,,
37314,5622396,SE,,,True,,
37314,5622402,SE,,,True,,
37314,5622409,SE,,,True,,
37314,5622416,SE,,,True,,
37314,5622421,SE,,,True,,
37314,5622428,SE,,,True,,
37314,5622433,SE,,,True,,
37314,5621810,SE,,,True,,
37315,5622378,SE,,,True,,
37315,5622384,SE,,,True,,
37315,5622389,SE,,,True,,
37315,5622394,SE,,,True,,
37315,5622400,SE,,,True,,
37315,5621896,SE,,,True,,
37316,5622069,SE,,,True,,
37316,6512473,SE,,,True,,
37316,6512472,SE,,,True,,
37316,6512471,SE,,,True,,
37316,6512470,SE,,,True,,
37316,6512469,SE,,,True,,
37316,6512468,SE,,,True,,
37316,6512467,SE,,,True,,
37316,6512890,SE,,,True,,
37316,5622377,SE,,,True,,
37316,5622383,SE,,,True,,
37316,5622388,SE,,,True,,
37316,5622393,SE,,,True,,
37316,5622399,SE,,,True,,
37316,5622403,SE,,,True,,
37316,5622408,SE,,,True,,
37316,5622414,SE,,,True,,
37316,5622418,SE,,,True,,
37316,5622423,SE,,,True,,
37316,5622094,SE,,,True,,
37316,6315633,SE,,,True,,
37316,6315634,SE,,,True,,
37316,6315635,SE,,,True,,
37316,5622090,SE,,,True,,
37316,5622088,SE,,,True,,
37316,5622086,SE,,,True,,
37316,5622085,SE,,,True,,
37316,5622083,SE,,,True,,
37316,5622082,SE,,,True,,
37316,5622081,SE,,,True,,
37316,5622080,SE,,,True,,
37316,5622079,SE,,,True,,
37316,5622078,SE,,,True,,
37316,5622076,SE,,,True,,
37316,6315636,SE,,,True,,
37316,5622072,SE,,,True,,
37316,5622070,SE,,,True,,
37316,6314249,SE,,,True,,
37316,5622067,SE,,,True,,
37316,5622066,SE,,,True,,
37316,5622065,SE,,,True,,
37316,5622068,SE,,,True,,
37316,5622429,SE,,,True,,
37316,5622435,SE,,,True,,
37316,5622439,SE,,,True,,
37316,5622445,SE,,,True,,
37316,5622448,SE,,,True,,
37316,5622091,SE,,,True,,
37318,7786327,SE,,,True,,
37318,7762344,SE,,,True,,
37318,7714006,SE,,,True,,
37318,7690828,SE,,,True,,
37318,7645458,SE,,,True,,
37318,7616683,SE,,,True,,
37318,7594613,SE,,,True,,
37318,7572070,SE,,,True,,
37318,5622376,SE,,,True,,
37318,5622380,SE,,,True,,
37318,5622385,SE,,,True,,
37318,5622390,SE,,,True,,
37318,5622395,SE,,,True,,
37318,5622138,SE,,,True,,
37318,5622401,SE,,,True,,
37318,5622405,SE,,,True,,
37318,5622407,SE,,,True,,
37318,5622412,SE,,,True,,
37318,5622417,SE,,,True,,
37318,5622422,SE,,,True,,
37318,5622424,SE,,,True,,
37318,5622430,SE,,,True,,
37318,5622434,SE,,,True,,
37318,5622438,SE,,,True,,
37318,5622442,SE,,,True,,
37318,5622446,SE,,,True,,
37318,5622450,SE,,,True,,
37318,5622452,SE,,,True,,
37318,5622456,SE,,,True,,
37318,5622458,SE,,,True,,
37318,5622460,SE,,,True,,
37318,5622461,SE,,,True,,
37318,5622464,SE,,,True,,
37318,5622465,SE,,,True,,
37318,5622467,SE,,,True,,
37318,5622470,SE,,,True,,
37318,5622472,SE,,,True,,
37318,5622474,SE,,,True,,
37318,5622476,SE,,,True,,
37318,5622478,SE,,,True,,
37318,5622480,SE,,,True,,
37318,5622482,SE,,,True,,
37318,5622483,SE,,,True,,
37318,5622486,SE,,,True,,
37318,5622488,SE,,,True,,
37318,5622490,SE,,,True,,
37318,5622492,SE,,,True,,
37318,5622494,SE,,,True,,
37318,5622496,SE,,,True,,
37318,5622497,SE,,,True,,
37318,5622499,SE,,,True,,
37318,5622502,SE,,,True,,
37318,5622504,SE,,,True,,
37318,5622505,SE,,,True,,
37318,5622507,SE,,,True,,
37318,5622509,SE,,,True,,
37318,5622511,SE,,,True,,
37318,5622136,SE,,,True,,
37319,5633359,SE,,,True,,
37319,5633361,SE,,,True,,
37319,5633364,SE,,,True,,
37319,5633368,SE,,,True,,
37319,5633373,SE,,,True,,
37319,5633378,SE,,,True,,
37319,5633382,SE,,,True,,
37319,5633386,SE,,,True,,
37319,5633390,SE,,,True,,
37319,5633393,SE,,,True,,
37319,5633396,SE,,,True,,
37319,5633399,SE,,,True,,
37319,5633402,SE,,,True,,
37319,5633405,SE,,,True,,
37319,5633409,SE,,,True,,
37319,5633103,SE,,,True,,
37337,7495263,SE,,,True,,
37337,7495262,SE,,,True,,
37337,7299277,SE,,,True,,
37337,7299276,SE,,,True,,
37337,7299275,SE,,,True,,
37337,7299274,SE,,,True,,
37337,7299273,SE,,,True,,
37337,7299272,SE,,,True,,
37337,7299271,SE,,,True,,
37337,7299270,SE,,,True,,
37337,5704275,SE,,,True,,
37337,5704274,SE,,,True,,
37337,5701889,SE,,,True,,
37337,5670604,SE,,,True,,
37337,5646410,SE,,,True,,
37337,5624825,SE,,,True,,
37338,7782273,SE,,,True,,
37338,7758281,SE,,,True,,
37338,7734978,SE,,,True,,
37338,7337549,SE,,,True,,
37338,7338123,SE,,,True,,
37338,7312142,SE,,,True,,
37338,7283489,SE,,,True,,
37338,7259060,SE,,,True,,
37338,7229497,SE,,,True,,
37338,7118028,SE,,,True,,
37338,7113845,SE,,,True,,
37338,7106169,SE,,,True,,
37338,5706727,SE,,,True,,
37338,5705319,SE,,,True,,
37338,5676239,SE,,,True,,
37338,5673774,SE,,,True,,
37338,5651868,SE,,,True,,
37338,5650167,SE,,,True,,
37338,5627309,SE,,,True,,
37338,5625853,SE,,,True,,
37338,5625852,SE,,,True,,
37339,5627216,SE,,,True,,
37339,5627231,SE,,,True,,
37339,5627188,SE,,,True,,
37339,5627195,SE,,,True,,
37339,5627203,SE,,,True,,
37339,5627210,SE,,,True,,
37339,5627219,SE,,,True,,
37339,5627223,SE,,,True,,
37339,5627764,SE,,,True,,
37339,5627227,SE,,,True,,
37344,6938355,SE,,,True,,
37344,6938354,SE,,,True,,
37344,6928875,SE,,,True,,
37344,6901179,SE,,,True,,
37344,6874994,SE,,,True,,
37344,6849784,SE,,,True,,
37344,6823835,SE,,,True,,
37344,6770055,SE,,,True,,
37344,6747210,SE,,,True,,
37344,6742563,SE,,,True,,
37344,5912602,SE,,,True,,
37344,5886456,SE,,,True,,
37344,5863251,SE,,,True,,
37344,5840094,SE,,,True,,
37344,5806945,SE,,,True,,
37344,5732478,SE,,,True,,
37344,5632416,SE,,,True,,
37344,5632415,SE,,,True,,
37344,5632414,SE,,,True,,
37344,5632412,SE,,,True,,
37344,5632411,SE,,,True,,
37344,5630800,SE,,,True,,
37345,7114780,SE,,,True,,
37345,7084461,SE,,,True,,
37345,7058732,SE,,,True,,
37345,7033440,SE,,,True,,
37345,7008124,SE,,,True,,
37345,6982397,SE,,,True,,
37345,6949429,SE,,,True,,
37345,6926387,SE,,,True,,
37345,6896397,SE,,,True,,
37345,6873070,SE,,,True,,
37345,6872840,SE,,,True,,
37345,6818716,SE,,,True,,
37345,6818717,SE,,,True,,
37345,6792584,SE,,,True,,
37345,6764769,SE,,,True,,
37345,6737737,SE,,,True,,
37345,6712744,SE,,,True,,
37345,6683901,SE,,,True,,
37345,6656764,SE,,,True,,
37345,6574164,SE,,,True,,
37345,6544621,SE,,,True,,
37345,6523492,SE,,,True,,
37345,5879309,SE,,,True,,
37345,5855365,SE,,,True,,
37345,5831853,SE,,,True,,
37345,5798593,SE,,,True,,
37345,5771118,SE,,,True,,
37345,5748617,SE,,,True,,
37348,5633817,SE,,,True,,
37350,7360925,SE,,,True,,
37350,7337550,SE,,,True,,
37350,7312285,SE,,,True,,
37350,7283500,SE,,,True,,
37350,7259061,SE,,,True,,
37350,7229498,SE,,,True,,
37350,7118142,SE,,,True,,
37350,7113846,SE,,,True,,
37350,5755666,SE,,,True,,
37350,5729368,SE,,,True,,
37350,5705318,SE,,,True,,
37350,5673773,SE,,,True,,
37350,5650160,SE,,,True,,
37350,5630737,SE,,,True,,
37350,5631636,SE,,,True,,
37351,5643611,SE,,,True,,
37351,5633338,SE,,,True,,
37352,5858815,SE,,,True,,
37352,5836275,SE,,,True,,
37352,5802957,SE,,,True,,
37352,5751194,SE,,,True,,
37352,5725351,SE,,,True,,
37352,5701414,SE,,,True,,
37352,5670613,SE,,,True,,
37352,5646414,SE,,,True,,
37352,5631638,SE,,,True,,
37353,5633337,SE,,,True,,
37354,7124886,SE,,,True,,
37354,7118832,SE,,,True,,
37354,7117160,SE,,,True,,
37354,7115966,SE,,,True,,
37354,7114302,SE,,,True,,
37354,7112244,SE,,,True,,
37354,5665702,SE,,,True,,
37354,5657105,SE,,,True,,
37354,5655230,SE,,,True,,
37354,5644308,SE,,,True,,
37354,5634440,SE,,,True,,
37354,5633770,SE,,,True,,
37355,5632846,SE,,,True,,
37355,5632847,SE,,,True,,
37355,5632848,SE,,,True,,
37355,5632849,SE,,,True,,
37355,5632850,SE,,,True,,
37355,5632851,SE,,,True,,
37355,5632852,SE,,,True,,
37355,5632853,SE,,,True,,
37355,5632854,SE,,,True,,
37355,5632856,SE,,,True,,
37355,5632859,SE,,,True,,
37355,5632860,SE,,,True,,
37355,5632861,SE,,,True,,
37355,5632863,SE,,,True,,
37355,5632864,SE,,,True,,
37355,5632865,SE,,,True,,
37355,5632866,SE,,,True,,
37355,5632867,SE,,,True,,
37355,5632868,SE,,,True,,
37355,5632869,SE,,,True,,
37355,5632870,SE,,,True,,
37355,5632871,SE,,,True,,
37355,5632872,SE,,,True,,
37355,5632873,SE,,,True,,
37355,5632874,SE,,,True,,
37355,5632875,SE,,,True,,
37355,5632876,SE,,,True,,
37355,5632877,SE,,,True,,
37355,5632878,SE,,,True,,
37355,5632879,SE,,,True,,
37355,5632880,SE,,,True,,
37355,5632881,SE,,,True,,
37355,5632882,SE,,,True,,
37355,5632883,SE,,,True,,
37355,5632884,SE,,,True,,
37355,5632885,SE,,,True,,
37355,5632886,SE,,,True,,
37355,5632887,SE,,,True,,
37355,5632888,SE,,,True,,
37355,5632889,SE,,,True,,
37355,5632890,SE,,,True,,
37355,5632891,SE,,,True,,
37355,5632892,SE,,,True,,
37355,5632893,SE,,,True,,
37355,5632894,SE,,,True,,
37355,5632895,SE,,,True,,
37355,5632896,SE,,,True,,
37355,5632897,SE,,,True,,
37355,5632898,SE,,,True,,
37355,5632899,SE,,,True,,
37355,5632900,SE,,,True,,
37355,5632901,SE,,,True,,
37355,5632902,SE,,,True,,
37355,5632904,SE,,,True,,
37355,5632905,SE,,,True,,
37355,5632906,SE,,,True,,
37355,5632907,SE,,,True,,
37355,5632908,SE,,,True,,
37355,5632909,SE,,,True,,
37355,5632910,SE,,,True,,
37355,5632912,SE,,,True,,
37355,5632913,SE,,,True,,
37355,5632914,SE,,,True,,
37355,5632915,SE,,,True,,
37355,5632916,SE,,,True,,
37355,5632917,SE,,,True,,
37355,5632918,SE,,,True,,
37355,5632919,SE,,,True,,
37355,5632921,SE,,,True,,
37355,5632922,SE,,,True,,
37355,5632923,SE,,,True,,
37355,5632925,SE,,,True,,
37355,5632928,SE,,,True,,
37355,5632930,SE,,,True,,
37355,5632931,SE,,,True,,
37355,5632932,SE,,,True,,
37355,5632933,SE,,,True,,
37355,5632935,SE,,,True,,
37355,5632936,SE,,,True,,
37355,5632937,SE,,,True,,
37355,5632939,SE,,,True,,
37355,5632940,SE,,,True,,
37355,5632942,SE,,,True,,
37355,5632943,SE,,,True,,
37355,5632944,SE,,,True,,
37355,5632945,SE,,,True,,
37355,5632947,SE,,,True,,
37355,5632949,SE,,,True,,
37355,5632950,SE,,,True,,
37359,5679342,SE,,,True,,
37359,5679350,SE,,,True,,
37359,5679354,SE,,,True,,
37359,5679360,SE,,,True,,
37359,5679366,SE,,,True,,
37359,5679371,SE,,,True,,
37359,5679377,SE,,,True,,
37359,5679381,SE,,,True,,
37359,5634448,SE,,,True,,
37359,5634454,SE,,,True,,
37359,5634459,SE,,,True,,
37359,5634463,SE,,,True,,
37359,5634467,SE,,,True,,
37359,5634471,SE,,,True,,
37359,5634475,SE,,,True,,
37360,5995605,SE,,,True,,
37360,5995604,SE,,,True,,
37360,5995603,SE,,,True,,
37360,5995602,SE,,,True,,
37360,5995601,SE,,,True,,
37360,5995600,SE,,,True,,
37360,5995599,SE,,,True,,
37360,5995598,SE,,,True,,
37360,5995597,SE,,,True,,
37360,5995596,SE,,,True,,
37360,5995595,SE,,,True,,
37360,5995594,SE,,,True,,
37360,5995593,SE,,,True,,
37360,5962017,SE,,,True,,
37360,5962016,SE,,,True,,
37360,5962015,SE,,,True,,
37360,5962014,SE,,,True,,
37360,5962013,SE,,,True,,
37360,5962012,SE,,,True,,
37360,5962011,SE,,,True,,
37360,5962010,SE,,,True,,
37360,5962009,SE,,,True,,
37360,5962008,SE,,,True,,
37360,5962007,SE,,,True,,
37360,5962006,SE,,,True,,
37360,5962005,SE,,,True,,
37360,5633877,SE,,,True,,
37360,5633876,SE,,,True,,
37360,5633875,SE,,,True,,
37360,5633874,SE,,,True,,
37360,5633873,SE,,,True,,
37360,5633872,SE,,,True,,
37360,5633871,SE,,,True,,
37360,5633870,SE,,,True,,
37360,5633869,SE,,,True,,
37360,5633868,SE,,,True,,
37360,5633867,SE,,,True,,
37360,5633866,SE,,,True,,
37360,5633865,SE,,,True,,
37361,5634438,SE,,,True,,
37362,5634437,SE,,,True,,
37364,5633864,SE,,,True,,
37364,5633863,SE,,,True,,
37364,5634447,SE,,,True,,
37364,5634451,SE,,,True,,
37364,5634457,SE,,,True,,
37364,5633862,SE,,,True,,
37366,5633859,SE,,,True,,
37366,5633858,SE,,,True,,
37366,5633857,SE,,,True,,
37366,5633854,SE,,,True,,
37366,5633853,SE,,,True,,
37366,5633852,SE,,,True,,
37366,5633851,SE,,,True,,
37366,5633850,SE,,,True,,
37366,5633849,SE,,,True,,
37366,5633848,SE,,,True,,
37366,5633847,SE,,,True,,
37366,5633846,SE,,,True,,
37366,5633843,SE,,,True,,
37366,5633841,SE,,,True,,
37366,5633839,SE,,,True,,
37367,5813310,SE,,,True,,
37367,5809859,SE,,,True,,
37367,5813315,SE,,,True,,
37367,5809858,SE,,,True,,
37367,5813319,SE,,,True,,
37367,5809854,SE,,,True,,
37367,5709064,SE,,,True,,
37367,5679419,SE,,,True,,
37367,5655228,SE,,,True,,
37367,5633838,SE,,,True,,
37367,5633837,SE,,,True,,
37367,5633835,SE,,,True,,
37368,5633834,SE,,,True,,
37368,5633833,SE,,,True,,
37369,5633832,SE,,,True,,
37369,5633831,SE,,,True,,
37369,5633830,SE,,,True,,
37370,7378663,SE,,,True,,
37370,6629404,SE,,,True,,
37370,5976651,SE,,,True,,
37370,5891306,SE,,,True,,
37370,5888930,SE,,,True,,
37370,5633829,SE,,,True,,
37371,5634445,SE,,,True,,
37371,5634453,SE,,,True,,
37371,5634461,SE,,,True,,
37372,5634498,SE,,,True,,
37372,5634505,SE,,,True,,
37372,5634511,SE,,,True,,
37372,5634518,SE,,,True,,
37372,5634523,SE,,,True,,
37372,5634528,SE,,,True,,
37372,5634533,SE,,,True,,
37372,5634540,SE,,,True,,
37372,5634544,SE,,,True,,
37372,5634547,SE,,,True,,
37372,5634551,SE,,,True,,
37372,5634555,SE,,,True,,
37373,5633828,SE,True,[u'46105'],True,,
37373,5633827,SE,True,[u'46105'],True,,
37373,5633826,SE,True,[u'46105'],True,,
37373,5633825,SE,True,[u'46105'],True,,
37373,5633824,SE,True,[u'46105'],True,,
37373,5633823,SE,True,[u'46105'],True,,
37373,5633822,SE,True,[u'46105'],True,,
37373,5633821,SE,True,[u'46105'],True,,
37373,5633820,SE,True,[u'46105'],True,,
37373,5633819,SE,True,[u'46105'],True,,
37373,5633818,SE,True,[u'46105'],True,,
37374,5633816,SE,,,True,,
37374,5633815,SE,,,True,,
37374,5633814,SE,,,True,,
37374,5633813,SE,,,True,,
37374,5633812,SE,,,True,,
37374,5633811,SE,,,True,,
37375,5634497,SE,,,True,,
37375,5634502,SE,,,True,,
37375,5634508,SE,,,True,,
37375,5634513,SE,,,True,,
37375,5634517,SE,,,True,,
37375,5634521,SE,,,True,,
37375,5634525,SE,,,True,,
37375,5634530,SE,,,True,,
37375,5634535,SE,,,True,,
37375,5634539,SE,,,True,,
37387,5634481,SE,,,True,,
37387,5634483,SE,,,True,,
37387,5634485,SE,,,True,,
37387,5634487,SE,,,True,,
37387,5634489,SE,,,True,,
37387,5634490,SE,,,True,,
37387,5634492,SE,,,True,,
37387,5634493,SE,,,True,,
37387,5634495,SE,,,True,,
37387,5634496,SE,,,True,,
37387,5634500,SE,,,True,,
37387,5634501,SE,,,True,,
37387,5634503,SE,,,True,,
37387,5634507,SE,,,True,,
37387,5634509,SE,,,True,,
37387,5634512,SE,,,True,,
37387,5634514,SE,,,True,,
37387,5634516,SE,,,True,,
37387,5634519,SE,,,True,,
37387,5634520,SE,,,True,,
37387,5634522,SE,,,True,,
37387,5634524,SE,,,True,,
37387,5634526,SE,,,True,,
37387,5634527,SE,,,True,,
37387,5634529,SE,,,True,,
37387,5634531,SE,,,True,,
37387,5634534,SE,,,True,,
37387,5634537,SE,,,True,,
37387,5634538,SE,,,True,,
37387,5634541,SE,,,True,,
37387,5634542,SE,,,True,,
37387,5634543,SE,,,True,,
37387,5634545,SE,,,True,,
37387,5634546,SE,,,True,,
37387,5634548,SE,,,True,,
37387,5634549,SE,,,True,,
37387,5634550,SE,,,True,,
37387,5634552,SE,,,True,,
37387,5634553,SE,,,True,,
37387,5634554,SE,,,True,,
37387,5634556,SE,,,True,,
37387,5634557,SE,,,True,,
37387,5634558,SE,,,True,,
37387,5634559,SE,,,True,,
37387,5634560,SE,,,True,,
37387,5634561,SE,,,True,,
37387,5634562,SE,,,True,,
37387,5634565,SE,,,True,,
37387,5634566,SE,,,True,,
37387,5634567,SE,,,True,,
37387,5634568,SE,,,True,,
37387,5634569,SE,,,True,,
37387,5634564,SE,,,True,,
37387,5634570,SE,,,True,,
37387,5634571,SE,,,True,,
37387,5634572,SE,,,True,,
37387,5634573,SE,,,True,,
37387,5634574,SE,,,True,,
37387,5634576,SE,,,True,,
37387,5634577,SE,,,True,,
37387,5634578,SE,,,True,,
37387,5634579,SE,,,True,,
37387,5634580,SE,,,True,,
37387,5634581,SE,,,True,,
37387,5634582,SE,,,True,,
37388,7476360,SE,,,True,,
37388,7246940,SE,,,True,,
37388,7429647,SE,,,True,,
37388,7246939,SE,,,True,,
37388,7405733,SE,,,True,,
37388,7246938,SE,,,True,,
37388,7333871,SE,,,True,,
37388,7246937,SE,,,True,,
37388,7279432,SE,,,True,,
37388,7246936,SE,,,True,,
37388,7054878,SE,,,True,,
37388,7054877,SE,,,True,,
37388,7054876,SE,,,True,,
37388,7054875,SE,,,True,,
37388,7054874,SE,,,True,,
37388,7054873,SE,,,True,,
37388,7054872,SE,,,True,,
37388,7054871,SE,,,True,,
37388,7054870,SE,,,True,,
37388,7054869,SE,,,True,,
37388,5635896,SE,,,True,,
37388,5635897,SE,,,True,,
37388,5635899,SE,,,True,,
37388,5635900,SE,,,True,,
37388,5635901,SE,,,True,,
37388,5635902,SE,,,True,,
37388,5635903,SE,,,True,,
37388,5635905,SE,,,True,,
37388,5635907,SE,,,True,,
37388,5633809,SE,,,True,,
37390,5714411,SE,,,True,,
37390,5683076,SE,,,True,,
37390,5659060,SE,,,True,,
37390,5636111,SE,,,True,,
37394,6035341,SE,,,True,,
37394,6035342,SE,,,True,,
37394,6035343,SE,,,True,,
37394,6033853,SE,,,True,,
37395,6035337,SE,,,True,,
37395,6035338,SE,,,True,,
37395,6035339,SE,,,True,,
37395,6033854,SE,,,True,,
37395,6035340,SE,,,True,,
37396,7649726,SE,,,True,,
37396,7649727,SE,,,True,,
37396,7649728,SE,,,True,,
37396,7649599,SE,,,True,,
37396,7758382,SE,,,True,,
37396,7758383,SE,,,True,,
37396,7758384,SE,,,True,,
37396,7755051,SE,,,True,,
37396,7433224,SE,,,True,,
37396,7433225,SE,,,True,,
37396,7433127,SE,,,True,,
37396,7320902,SE,,,True,,
37396,7320905,SE,,,True,,
37396,7320903,SE,,,True,,
37396,7063141,SE,,,True,,
37396,7063142,SE,,,True,,
37396,7063143,SE,,,True,,
37396,7062972,SE,,,True,,
37396,7119701,SE,,,True,,
37396,7119702,SE,,,True,,
37396,7119703,SE,,,True,,
37396,7119704,SE,,,True,,
37396,6946022,SE,,,True,,
37396,6946023,SE,,,True,,
37396,6945987,SE,,,True,,
37396,6688712,SE,,,True,,
37396,6688676,SE,,,True,,
37396,6574230,SE,,,True,,
