Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
47296,8172067,SE,False,,,True,True
46994,8172068,SE,,,True,,
46988,8172069,SE,,,True,,
46274,8172070,SE,,,True,,
45573,8172071,SE,,,True,,
45507,8172072,SE,,,True,,
44689,8172073,SE,,,True,,
43922,8172074,SE,,,True,,
41478,8172075,SE,,,True,,
41288,8172076,SE,False,,,True,True
39633,8172077,SE,,,True,,
39016,8172078,SE,,,True,,
37863,8172079,SE,,,True,,
37535,8172080,SE,False,,,True,True
36273,8172081,SE,,,True,,
36272,8172082,SE,,,True,,
33843,8172083,SE,,,True,,
30360,8172084,SE,,,True,,
27910,8172085,SE,,,True,,
19186,8172086,SE,,,True,,
16718,8172087,SE,,,True,,
15753,8172088,SE,,,True,,
14276,8172089,SE,False,,,True,True
14066,8172090,SE,,,True,,
9459,8172091,SE,,,True,,
944,8172092,SE,,,True,,
542,8172093,SE,,,True,,
217,8172094,SE,,,True,,
72,8172095,SE,,,True,,
48206,8172096,SE,,,True,,
48148,8172097,SE,,,True,,
47169,8172098,SE,,,True,,
18702,8172101,SE,,,True,,
24062,8000464,SE,,,True,,
34513,6534628,SE,,,True,,
0,77887,MO,,,True,,
44235,8172176,SE,,,True,,
44235,8172177,SE,,,True,,
44235,8172178,SE,,,True,,
44235,8172179,SE,,,True,,
44235,8172180,SE,,,True,,
44235,8172181,SE,,,True,,
43955,8172182,SE,,,True,,
40878,8172183,SE,,,True,,
18989,8172184,SE,,,True,,
12855,8172185,SE,,,True,,
0,48316,SM,,,True,,
45566,8172204,SE,,,True,,
39516,8172205,SE,,,True,,
39516,8172207,SE,,,True,,
39516,8172209,SE,,,True,,
39516,8172211,SE,,,True,,
39516,8172213,SE,,,True,,
39517,8172215,SE,,,True,,
39517,8172216,SE,,,True,,
39517,8172217,SE,,,True,,
39517,8172218,SE,,,True,,
39517,8172219,SE,,,True,,
39517,8172220,SE,,,True,,
39517,8172222,SE,,,True,,
42720,8172223,SE,False,,,True,True
39565,8172224,SE,,,True,,
39239,8172235,SE,,,True,,
221,8172236,SE,,,True,,
48316,8172237,SE,,,True,,
48316,8172238,SE,,,True,,
48316,8172239,SE,,,True,,
17450,8172240,SE,,,True,,
0,48339,SM,,,True,,
0,48337,SM,,,True,,
48339,8172242,SE,,,True,,
48339,8172243,SE,,,True,,
48339,8172244,SE,,,True,,
48339,8172245,SE,,,True,,
48337,8172279,SE,,,True,,
0,159111,MO,,,True,,
48339,8172302,SE,,,True,,
48339,8172303,SE,,,True,,
39517,8172304,SE,,,True,,
39517,8172305,SE,,,True,,
24035,8172306,SE,,,True,,
24035,8172307,SE,,,True,,
24035,8172308,SE,,,True,,
24035,8172309,SE,,,True,,
24035,8172310,SE,,,True,,
24035,8172311,SE,,,True,,
24035,8172312,SE,,,True,,
194,8172314,SE,,,True,,
47820,8172315,SE,,,True,,
42810,8172316,SE,False,,,True,True
39016,8172325,SE,,,True,,
36272,8172326,SE,,,True,,
2713,8172327,SE,,,True,,
2712,8172328,SE,,,True,,
927,8172330,SE,,,True,,
927,8172331,SE,,,True,,
41487,8172334,SE,,,True,,
1963,23263,SE,,,True,,
17431,6892131,SE,,,True,,
1767,369661,SE,,,True,,
0,48315,SM,,,True,,
0,48317,SM,,,True,,
0,48305,SM,,,True,,
0,48318,SM,,,True,,
48315,8172348,SE,,,True,,
48315,8172349,SE,,,True,,
48315,8172350,SE,,,True,,
48315,8172351,SE,,,True,,
48315,8172352,SE,,,True,,
48315,8172353,SE,,,True,,
48315,8172354,SE,,,True,,
17167,8172355,SE,,,True,,
17167,8172356,SE,,,True,,
47114,8172357,SE,,,True,,
48317,8172358,SE,,,True,,
48305,8172359,SE,,,True,,
48318,8172360,SE,,,True,,
919,8172362,SE,,,True,,
29037,8172393,SE,,,True,,
37906,8172394,SE,,,True,,
37906,8172395,SE,,,True,,
898,8172403,SE,,,True,,
17464,8172404,SE,,,True,,
32280,7948287,SE,,,True,,
17865,8172433,SE,,,True,,
32670,8172522,SE,,,True,,
32670,8172523,SE,,,True,,
974,8172566,SE,,,True,,
975,8172568,SE,,,True,,
976,8172569,SE,,,True,,
973,8172570,SE,,,True,,
977,8172571,SE,,,True,,
0,159743,MO,,,True,,
0,159742,MO,,,True,,
0,159739,MO,,,True,,
0,159693,MO,,,True,,
0,159740,MO,,,True,,
34895,8172573,SE,,,True,,
19817,8172579,SE,,,True,,
189,8172581,SE,,,True,,
38473,8172631,SE,,,True,,
0,140492,MO,,,True,,
19810,8172730,SE,,,True,,
19810,8172733,SE,,,True,,
19810,8172735,SE,,,True,,
19810,8172738,SE,,,True,,
34601,8173456,SE,,,True,,
0,92891,MO,,,True,,
39017,8174544,SE,,,True,,
39017,8174547,SE,,,True,,
39017,8174550,SE,,,True,,
38169,8174837,SE,,,True,,
38169,8174842,SE,,,True,,
19809,8175160,SE,,,True,,
30343,7648001,SE,,,True,,
42927,8175596,SE,False,,,True,True
41188,8175597,SE,,,True,,
39516,8175598,SE,,,True,,
39517,8175599,SE,,,True,,
39517,8175600,SE,,,True,,
42728,8175601,SE,False,,,True,True
42810,8175602,SE,False,,,True,True
726,8175604,SE,,,True,,
219,8175605,SE,,,True,,
16227,8175606,SE,,,True,,
0,159172,MO,,,True,,
17298,8154043,SE,,,True,,
917,8175607,SE,,,True,,
12403,8175610,SE,,,True,,
2526,8175613,SE,,,True,,
191,8175614,SE,,,True,,
13802,8175615,SE,,,True,,
953,8175626,SE,,,True,,
46808,8175627,SE,,,True,,
46808,8175628,SE,,,True,,
46808,8175629,SE,,,True,,
46808,8175630,SE,,,True,,
46808,8175631,SE,,,True,,
46808,8175632,SE,,,True,,
46808,8175633,SE,,,True,,
46808,8175634,SE,,,True,,
46808,8175635,SE,,,True,,
46808,8175636,SE,,,True,,
1028,8175642,SE,,,True,,
14410,314802,SE,,,True,,
36371,8113910,SE,,,True,,
41545,8175651,SE,,,True,,
24035,8175652,SE,,,True,,
44678,8175653,SE,,,True,,
47821,8175654,SE,,,True,,
47474,8175655,SE,,,True,,
44606,8175656,SE,,,True,,
403,8175657,SE,,,True,,
33965,7997562,SE,,,True,,
47891,8175661,SE,,,True,,
0,22898,MO,,,True,,
11143,8120337,SE,,,True,,
15551,8175675,SE,,,True,,
110,8175676,SE,,,True,,
11147,8175677,SE,,,True,,
13802,8175684,SE,,,True,,
47981,8175686,SE,,,True,,
30353,7631073,SE,,,True,,
168,8010473,SE,,,True,,
24830,8142671,SE,,,True,,
47680,8175692,SE,,,True,,
28138,8175693,SE,,,True,,
47681,8175694,SE,,,True,,
46594,8175695,SE,,,True,,
18702,8175696,SE,,,True,,
627,8058645,SE,,,True,,
1030,8175697,SE,,,True,,
953,6853557,SE,,,True,,
0,57608,MO,,,True,,
0,79165,MO,,,True,,
0,33374,MO,,,True,,
0,143571,MO,,,True,,
0,153611,MO,,,True,,
48127,8175699,SE,,,True,,
0,159765,MO,,,True,,
0,159767,MO,,,True,,
0,159768,MO,,,True,,
0,159770,MO,,,True,,
0,159771,MO,,,True,,
0,159772,MO,,,True,,
0,159773,MO,,,True,,
0,159774,MO,,,True,,
0,159775,MO,,,True,,
0,159776,MO,,,True,,
0,159777,MO,,,True,,
0,159778,MO,,,True,,
0,159779,MO,,,True,,
0,135720,MO,,,True,,
0,137847,MO,,,True,,
0,48338,SM,,,True,,
0,48333,SM,,,True,,
0,47445,SM,,,True,,
18645,8175700,SE,,,True,,
48338,8175701,SE,,,True,,
48338,8175702,SE,,,True,,
48338,8175703,SE,,,True,,
48338,8175704,SE,,,True,,
48338,8175705,SE,,,True,,
48333,8175706,SE,,,True,,
48333,8175707,SE,,,True,,
48333,8175708,SE,,,True,,
48333,8175709,SE,,,True,,
48333,8175710,SE,,,True,,
48333,8175711,SE,,,True,,
48333,8175712,SE,,,True,,
48333,8175713,SE,,,True,,
48333,8175714,SE,,,True,,
48318,8175715,SE,,,True,,
48318,8175716,SE,,,True,,
48315,8175717,SE,,,True,,
48315,8175718,SE,,,True,,
48315,8175719,SE,,,True,,
48315,8175720,SE,,,True,,
48315,8175721,SE,,,True,,
48315,8175722,SE,,,True,,
48315,8175723,SE,,,True,,
47542,8175724,SE,,,True,,
47542,8175725,SE,,,True,,
47542,8175726,SE,,,True,,
47542,8175727,SE,,,True,,
47542,8175728,SE,,,True,,
47542,8175729,SE,,,True,,
47542,8175730,SE,,,True,,
47542,8175731,SE,,,True,,
47542,8175732,SE,,,True,,
47542,8175733,SE,,,True,,
47542,8175734,SE,,,True,,
47542,8175735,SE,,,True,,
47445,8175736,SE,,,True,,
47542,8175737,SE,,,True,,
47445,8175738,SE,,,True,,
47542,8175740,SE,,,True,,
47445,8175739,SE,,,True,,
47445,8175741,SE,,,True,,
47542,8175742,SE,,,True,,
47445,8175743,SE,,,True,,
47445,8175744,SE,,,True,,
47445,8175745,SE,,,True,,
47445,8175746,SE,,,True,,
47445,8175747,SE,,,True,,
42927,8175748,SE,False,,,True,True
42927,8175749,SE,False,,,True,True
42927,8175750,SE,False,,,True,True
42927,8175751,SE,False,,,True,True
42927,8175752,SE,False,,,True,True
42927,8175753,SE,False,,,True,True
42927,8175754,SE,False,,,True,True
42927,8175755,SE,False,,,True,True
42810,8175756,SE,False,,,True,True
42927,8175757,SE,False,,,True,True
42810,8175758,SE,False,,,True,True
42927,8175759,SE,False,,,True,True
42810,8175760,SE,False,,,True,True
42927,8175761,SE,False,,,True,True
42810,8175762,SE,False,,,True,True
42810,8175763,SE,False,,,True,True
42810,8175764,SE,False,,,True,True
39362,8175765,SE,,,True,,
39362,8175766,SE,,,True,,
38973,8175767,SE,,,True,,
38169,8175768,SE,,,True,,
38169,8175769,SE,,,True,,
38169,8175770,SE,,,True,,
24035,8175771,SE,,,True,,
24035,8175772,SE,,,True,,
24035,8175773,SE,,,True,,
24035,8175774,SE,,,True,,
24035,8175775,SE,,,True,,
24035,8175776,SE,,,True,,
24035,8175777,SE,,,True,,
194,8175778,SE,,,True,,
194,8175779,SE,,,True,,
9903,8086748,SE,,,True,,
190,8175781,SE,,,True,,
48127,8175782,SE,,,True,,
47821,8175783,SE,,,True,,
47296,8175784,SE,False,,,True,True
46274,8175785,SE,,,True,,
46114,8175786,SE,,,True,,
45573,8175787,SE,,,True,,
43955,8175788,SE,,,True,,
43933,8175789,SE,,,True,,
43757,8117579,SE,,,True,,
42728,8175790,SE,False,,,True,True
41188,8175791,SE,,,True,,
41172,8175792,SE,,,True,,
39182,8175793,SE,,,True,,
36273,8175794,SE,,,True,,
33720,7963734,SE,,,True,,
25066,8175795,SE,,,True,,
19231,8175796,SE,,,True,,
15753,8175797,SE,,,True,,
14276,8175798,SE,False,,,True,True
14066,8175799,SE,,,True,,
12911,8175800,SE,,,True,,
9459,8175801,SE,,,True,,
19800,8013045,SE,,,True,,
24062,8000465,SE,,,True,,
25085,8175821,SE,,,True,,
47709,8175822,SE,,,True,,
47709,8175823,SE,,,True,,
48218,8175824,SE,,,True,,
47752,8154646,SE,,,True,,
47522,8175825,SE,,,True,,
533,8175827,SE,,,True,,
43733,7909767,SE,,,True,,
45442,8175828,SE,,,True,,
28321,8175829,SE,,,True,,
30354,8154159,SE,,,True,,
0,6568,MO,,,True,,
0,55912,MO,,,True,,
25124,8013246,SE,,,True,,
916,8175834,SE,,,True,,
448,8175835,SE,,,True,,
43351,8175836,SE,,,True,,
39288,8070111,SE,,,True,,
43754,8175840,SE,,,True,,
221,8175848,SE,,,True,,
17431,8157557,SE,,,True,,
17450,8175849,SE,,,True,,
28998,8109450,SE,,,True,,
42317,8175861,SE,,,True,,
47518,8175862,SE,,,True,,
47591,8175863,SE,,,True,,
42336,8175864,SE,,,True,,
43353,8135669,SE,,,True,,
43840,8175870,SE,,,True,,
47822,8175871,SE,,,True,,
47823,8175872,SE,,,True,,
42561,8158034,SE,,,True,,
1767,369662,SE,,,True,,
47721,8175889,SE,,,True,,
47969,8175890,SE,,,True,,
48148,8175892,SE,,,True,,
48096,8175893,SE,,,True,,
13902,8175912,SE,,,True,,
44384,8175915,SE,,,True,,
43719,8175850,SE,,,True,,
20982,8176014,SE,,,True,,
0,119403,MO,,,True,,
45045,8176023,SE,,,True,,
45045,8176024,SE,,,True,,
944,8176048,SE,,,True,,
0,84830,MO,,,True,,
0,95972,MO,,,True,,
46174,8176050,SE,,,True,,
0,48324,SM,,,True,,
0,48325,SM,,,True,,
0,48326,SM,,,True,,
0,48327,SM,,,True,,
0,48331,SM,,,True,,
0,48332,SM,,,True,,
10277,8176082,SE,,,True,,
10277,8176083,SE,,,True,,
10277,8176084,SE,,,True,,
10277,8176085,SE,,,True,,
10277,8176086,SE,,,True,,
10277,8176087,SE,,,True,,
10277,8176088,SE,,,True,,
10277,8176089,SE,,,True,,
10277,8176090,SE,,,True,,
10277,8176091,SE,,,True,,
48324,8176094,SE,,,True,,
48324,8176095,SE,,,True,,
48325,8176096,SE,,,True,,
48326,8176097,SE,,,True,,
48327,8176102,SE,,,True,,
48331,8176122,SE,,,True,,
48332,8176123,SE,,,True,,
47726,8176129,SE,,,True,,
47312,8176130,SE,False,,,True,True
47730,8176148,SE,,,True,,
47730,8176149,SE,,,True,,
47730,8176150,SE,,,True,,
47730,8176151,SE,,,True,,
47730,8176152,SE,,,True,,
48156,8176153,SE,,,True,,
142,8134822,SE,,,True,,
46747,8176163,SE,,,True,,
74,29360,SE,,,True,,
1767,369663,SE,,,True,,
142,8028263,SE,,,True,,
47966,8176172,SE,,,True,,
0,127562,MO,,,True,,
0,71274,MO,,,True,,
0,14145,MO,,,True,,
0,48330,SM,,,True,,
0,48329,SM,,,True,,
0,48344,SM,,,True,,
0,48343,SM,,,True,,
919,8176177,SE,,,True,,
47989,8176179,SE,,,True,,
47989,8176180,SE,,,True,,
48332,8176181,SE,,,True,,
48332,8176182,SE,,,True,,
48332,8176183,SE,,,True,,
48332,8176184,SE,,,True,,
48332,8176185,SE,,,True,,
48330,8176186,SE,,,True,,
48330,8176187,SE,,,True,,
48330,8176188,SE,,,True,,
48330,8176189,SE,,,True,,
48330,8176190,SE,,,True,,
48330,8176191,SE,,,True,,
48329,8176192,SE,,,True,,
48329,8176193,SE,,,True,,
48329,8176194,SE,,,True,,
48329,8176195,SE,,,True,,
48327,8176196,SE,,,True,,
48327,8176197,SE,,,True,,
48326,8176198,SE,,,True,,
48326,8176199,SE,,,True,,
48326,8176200,SE,,,True,,
48326,8176201,SE,,,True,,
48326,8176202,SE,,,True,,
48325,8176203,SE,,,True,,
48325,8176204,SE,,,True,,
48325,8176205,SE,,,True,,
48325,8176206,SE,,,True,,
48325,8176207,SE,,,True,,
48325,8176208,SE,,,True,,
48325,8176209,SE,,,True,,
48324,8176210,SE,,,True,,
48325,8176211,SE,,,True,,
48325,8176212,SE,,,True,,
48324,8176213,SE,,,True,,
48325,8176214,SE,,,True,,
48324,8176215,SE,,,True,,
48325,8176216,SE,,,True,,
48325,8176217,SE,,,True,,
48325,8176218,SE,,,True,,
48325,8176219,SE,,,True,,
48325,8176220,SE,,,True,,
48325,8176221,SE,,,True,,
48325,8176222,SE,,,True,,
48254,8176223,SE,,,True,,
48254,8176225,SE,,,True,,
48325,8176224,SE,,,True,,
48325,8176226,SE,,,True,,
48325,8176227,SE,,,True,,
48325,8176228,SE,,,True,,
48325,8176229,SE,,,True,,
48325,8176230,SE,,,True,,
48325,8176231,SE,,,True,,
48325,8176232,SE,,,True,,
48325,8176233,SE,,,True,,
48325,8176234,SE,,,True,,
48325,8176235,SE,,,True,,
48325,8176236,SE,,,True,,
48325,8176237,SE,,,True,,
48325,8176238,SE,,,True,,
48325,8176239,SE,,,True,,
48325,8176240,SE,,,True,,
48325,8176241,SE,,,True,,
48325,8176242,SE,,,True,,
48325,8176243,SE,,,True,,
48325,8176244,SE,,,True,,
48325,8176245,SE,,,True,,
48325,8176246,SE,,,True,,
48325,8176247,SE,,,True,,
48325,8176248,SE,,,True,,
48325,8176249,SE,,,True,,
48325,8176250,SE,,,True,,
48325,8176251,SE,,,True,,
48325,8176252,SE,,,True,,
48325,8176253,SE,,,True,,
48156,8176254,SE,,,True,,
48325,8176255,SE,,,True,,
48156,8176256,SE,,,True,,
48325,8176257,SE,,,True,,
48156,8176258,SE,,,True,,
48156,8176259,SE,,,True,,
48156,8176260,SE,,,True,,
48156,8176261,SE,,,True,,
48156,8176262,SE,,,True,,
48156,8176263,SE,,,True,,
48156,8176264,SE,,,True,,
48156,8176265,SE,,,True,,
48156,8176266,SE,,,True,,
48156,8176267,SE,,,True,,
48156,8176268,SE,,,True,,
48156,8176269,SE,,,True,,
47822,8176270,SE,,,True,,
48156,8176271,SE,,,True,,
48156,8176273,SE,,,True,,
47822,8176272,SE,,,True,,
48156,8176274,SE,,,True,,
47822,8176275,SE,,,True,,
48156,8176276,SE,,,True,,
48156,8176277,SE,,,True,,
48156,8176278,SE,,,True,,
47693,8176279,SE,,,True,,
47693,8176280,SE,,,True,,
46902,8176281,SE,,,True,,
46902,8176282,SE,,,True,,
46902,8176283,SE,,,True,,
46902,8176284,SE,,,True,,
46902,8176285,SE,,,True,,
46902,8176286,SE,,,True,,
46902,8176287,SE,,,True,,
46902,8176288,SE,,,True,,
46902,8176289,SE,,,True,,
46902,8176290,SE,,,True,,
46902,8176291,SE,,,True,,
42317,8176292,SE,,,True,,
42317,8176293,SE,,,True,,
37910,8176294,SE,,,True,,
37910,8176295,SE,,,True,,
37910,8176296,SE,,,True,,
37910,8176297,SE,,,True,,
48344,8176319,SE,,,True,,
48343,8176322,SE,,,True,,
48331,8176325,SE,,,True,,
48147,8176328,SE,,,True,,
48095,8176329,SE,,,True,,
48093,8176330,SE,,,True,,
47823,8176331,SE,,,True,,
47821,8176332,SE,,,True,,
47727,8176333,SE,True,[u'47726'],True,,
46221,8176334,SE,,,True,,
44493,8176335,SE,,,True,,
44384,8176336,SE,,,True,,
43606,8176337,SE,,,True,,
42413,8176338,SE,,,True,,
40878,8176339,SE,,,True,,
39016,8176340,SE,,,True,,
36272,8176341,SE,,,True,,
33875,8176342,SE,,,True,,
33849,8176343,SE,,,True,,
18989,8176344,SE,,,True,,
14221,8176345,SE,,,True,,
898,8176346,SE,,,True,,
897,8176347,SE,,,True,,
217,8176348,SE,,,True,,
35547,7898171,SE,,,True,,
37910,5962226,SE,,,True,,
17464,8176354,SE,,,True,,
973,8176450,SE,,,True,,
32670,8176459,SE,,,True,,
32670,8176460,SE,,,True,,
32670,8176462,SE,,,True,,
48108,8176492,SE,,,True,,
975,8176520,SE,,,True,,
974,8176521,SE,,,True,,
976,8176522,SE,,,True,,
977,8176524,SE,,,True,,
38973,8000207,SE,,,True,,
0,127077,MO,,,True,,
34895,8176529,SE,,,True,,
19817,8176532,SE,,,True,,
190,8176535,SE,,,True,,
189,8176536,SE,,,True,,
19810,8176686,SE,,,True,,
19810,8176690,SE,,,True,,
34601,8177265,SE,,,True,,
41448,8177387,SE,,,True,,
38693,8048397,SE,,,True,,
0,119205,MO,,,True,,
33760,8102608,SE,,,True,,
19811,8178897,SE,,,True,,
953,8179201,SE,,,True,,
44455,7987347,SE,,,True,,
726,8179202,SE,,,True,,
33794,7956647,SE,,,True,,
219,8179203,SE,,,True,,
48166,8179204,SE,,,True,,
2105,8016418,SE,,,True,,
27731,8179205,SE,,,True,,
0,159766,MO,,,True,,
0,159738,MO,,,True,,
0,159769,MO,,,True,,
12403,8179209,SE,,,True,,
191,8179212,SE,,,True,,
15539,8179213,SE,,,True,,
2094,8179214,SE,,,True,,
47749,8179215,SE,,,True,,
1028,8179232,SE,,,True,,
24036,8179233,SE,,,True,,
42927,8179234,SE,False,,,True,True
24035,8179235,SE,,,True,,
39516,8179236,SE,,,True,,
39516,8179237,SE,,,True,,
39516,8179238,SE,,,True,,
39516,8179239,SE,,,True,,
42720,8179240,SE,False,,,True,True
42810,8179241,SE,False,,,True,True
44329,8179242,SE,False,,,True,True
39531,8179243,SE,False,,,True,True
1030,8179244,SE,,,True,,
41148,7874913,SE,,,True,,
43758,8135674,SE,,,True,,
15113,8179248,SE,,,True,,
47246,8179249,SE,,,True,,
46688,8179255,SE,,,True,,
45441,8122148,SE,,,True,,
44565,8179256,SE,,,True,,
954,7959750,SE,,,True,,
44606,8179257,SE,,,True,,
44675,8113987,SE,,,True,,
403,8179258,SE,,,True,,
46457,8179260,SE,,,True,,
47011,8179265,SE,,,True,,
0,27797,MO,,,True,,
0,58333,MO,,,True,,
0,29959,MO,,,True,,
110,8179271,SE,,,True,,
48040,8139632,SE,,,True,,
917,8179272,SE,,,True,,
11147,8179273,SE,,,True,,
169,8116730,SE,,,True,,
17212,8179274,SE,,,True,,
35494,8179275,SE,,,True,,
307,7932099,SE,,,True,,
47680,8179277,SE,,,True,,
28138,8179278,SE,,,True,,
47681,8179279,SE,,,True,,
46594,8179280,SE,,,True,,
18702,8179281,SE,,,True,,
0,115641,MO,,,True,,
16012,8135232,SE,,,True,,
969,8028315,SE,,,True,,
897,8179282,SE,,,True,,
16819,8109114,SE,,,True,,
0,77995,MO,,,True,,
0,11604,MO,,,True,,
30318,8179285,SE,,,True,,
30318,8179286,SE,,,True,,
30318,8179287,SE,,,True,,
30318,8179288,SE,,,True,,
30318,8179289,SE,,,True,,
30318,8179290,SE,,,True,,
30318,8179291,SE,,,True,,
30318,8179292,SE,,,True,,
30318,8179293,SE,,,True,,
30318,8179294,SE,,,True,,
30318,8179295,SE,,,True,,
30318,8179296,SE,,,True,,
19792,8138885,SE,,,True,,
45386,8048383,SE,,,True,,
1031,8179297,SE,,,True,,
48267,8179309,SE,,,True,,
43629,8179313,SE,,,True,,
28321,8179314,SE,,,True,,
30354,8154160,SE,,,True,,
39010,7997634,SE,,,True,,
37864,7990038,SE,,,True,,
37942,8179315,SE,,,True,,
18975,8179319,SE,,,True,,
916,8179320,SE,,,True,,
17294,8109107,SE,,,True,,
448,8179321,SE,,,True,,
43754,8179324,SE,,,True,,
221,8179338,SE,,,True,,
17431,8161434,SE,,,True,,
916,7935735,SE,,,True,,
917,7928838,SE,,,True,,
916,8000388,SE,,,True,,
916,8008387,SE,,,True,,
917,8004188,SE,,,True,,
917,8048075,SE,,,True,,
12911,8000359,SE,,,True,,
12911,8008286,SE,,,True,,
34656,7993699,SE,,,True,,
35273,8179339,SE,,,True,,
651,8179351,SE,,,True,,
651,8179352,SE,,,True,,
48254,8179354,SE,,,True,,
18798,8179373,SE,,,True,,
9344,8179382,SE,False,,,True,True
46921,8179383,SE,,,True,,
46893,8179384,SE,,,True,,
47595,8179385,SE,True,[u'48059'],True,,
44567,8179417,SE,,,True,,
44565,8179430,SE,,,True,,
44565,8179431,SE,,,True,,
44565,8179433,SE,,,True,,
43014,8179446,SE,,,True,,
43014,8179448,SE,,,True,,
42927,8179470,SE,False,,,True,True
42927,8179471,SE,False,,,True,True
42927,8179472,SE,False,,,True,True
42927,8179473,SE,False,,,True,True
42927,8179474,SE,False,,,True,True
42927,8179475,SE,False,,,True,True
42927,8179477,SE,False,,,True,True
42810,8179476,SE,False,,,True,True
42927,8179478,SE,False,,,True,True
42810,8179479,SE,False,,,True,True
42810,8179481,SE,False,,,True,True
42927,8179480,SE,False,,,True,True
42927,8179482,SE,False,,,True,True
42927,8179483,SE,False,,,True,True
40787,8179484,SE,,,True,,
40787,8179485,SE,,,True,,
40787,8179486,SE,,,True,,
40787,8179487,SE,,,True,,
40787,8179488,SE,,,True,,
40787,8179489,SE,,,True,,
40787,8179490,SE,,,True,,
40787,8179491,SE,,,True,,
39530,8179492,SE,False,,,True,True
40787,8179493,SE,,,True,,
39530,8179494,SE,False,,,True,True
40787,8179495,SE,,,True,,
38973,8179496,SE,,,True,,
38491,8128569,SE,,,True,,
33942,8179497,SE,,,True,,
24035,8179498,SE,,,True,,
24035,8179499,SE,,,True,,
24035,8179500,SE,,,True,,
24035,8179501,SE,,,True,,
444,8179513,SE,,,True,,
444,8179514,SE,,,True,,
0,134668,MO,,,True,,
0,159782,MO,,,True,,
0,159783,MO,,,True,,
0,159785,MO,,,True,,
0,159786,MO,,,True,,
0,159787,MO,,,True,,
0,159788,MO,,,True,,
0,159789,MO,,,True,,
0,159790,MO,,,True,,
0,159791,MO,,,True,,
0,159792,MO,,,True,,
0,159793,MO,,,True,,
0,159794,MO,,,True,,
0,159795,MO,,,True,,
0,159796,MO,,,True,,
0,159797,MO,,,True,,
0,159798,MO,,,True,,
0,159799,MO,,,True,,
0,159800,MO,,,True,,
0,159801,MO,,,True,,
0,159802,MO,,,True,,
0,159803,MO,,,True,,
0,159804,MO,,,True,,
0,159805,MO,,,True,,
0,159806,MO,,,True,,
0,159807,MO,,,True,,
0,159808,MO,,,True,,
0,159809,MO,,,True,,
0,159810,MO,,,True,,
0,100380,MO,,,True,,
0,159811,MO,,,True,,
0,159812,MO,,,True,,
0,159813,MO,,,True,,
0,159814,MO,,,True,,
0,159815,MO,,,True,,
0,159816,MO,,,True,,
0,159817,MO,,,True,,
0,159818,MO,,,True,,
0,159819,MO,,,True,,
0,159820,MO,,,True,,
48186,8179418,SE,,,True,,
48186,8179419,SE,,,True,,
48186,8179420,SE,,,True,,
48186,8179421,SE,,,True,,
48186,8179422,SE,,,True,,
48186,8179423,SE,,,True,,
48186,8179424,SE,,,True,,
48186,8179425,SE,,,True,,
48186,8179426,SE,,,True,,
48186,8179427,SE,,,True,,
45737,8179428,SE,,,True,,
45737,8179429,SE,,,True,,
44565,8179432,SE,,,True,,
43118,8179434,SE,,,True,,
43118,8179435,SE,,,True,,
43118,8179436,SE,,,True,,
43118,8179437,SE,,,True,,
43118,8179438,SE,,,True,,
43118,8179439,SE,,,True,,
43118,8179440,SE,,,True,,
43118,8179441,SE,,,True,,
43118,8179442,SE,,,True,,
43118,8179443,SE,,,True,,
43118,8179444,SE,,,True,,
43118,8179445,SE,,,True,,
43118,8179447,SE,,,True,,
43118,8179449,SE,,,True,,
43118,8179450,SE,,,True,,
43118,8179451,SE,,,True,,
43118,8179452,SE,,,True,,
43118,8179453,SE,,,True,,
43118,8179454,SE,,,True,,
43118,8179455,SE,,,True,,
43118,8179456,SE,,,True,,
43118,8179457,SE,,,True,,
43118,8179458,SE,,,True,,
43118,8179459,SE,,,True,,
43118,8179460,SE,,,True,,
43118,8179461,SE,,,True,,
43118,8179462,SE,,,True,,
43118,8179463,SE,,,True,,
43118,8179464,SE,,,True,,
43118,8179465,SE,,,True,,
43118,8179466,SE,,,True,,
43118,8179467,SE,,,True,,
43118,8179468,SE,,,True,,
43118,8179469,SE,,,True,,
24035,8179502,SE,,,True,,
24035,8179503,SE,,,True,,
24035,8179504,SE,,,True,,
24035,8179505,SE,,,True,,
24035,8179506,SE,,,True,,
