Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
42876,7449060,SE,,,True,,
42876,7449061,SE,,,True,,
42876,7449062,SE,,,True,,
42876,7449063,SE,,,True,,
44203,7449064,SE,,,True,,
44203,7449065,SE,,,True,,
44203,7449067,SE,,,True,,
44203,7449068,SE,,,True,,
44203,7449069,SE,,,True,,
44203,7449070,SE,,,True,,
44203,7449071,SE,,,True,,
44203,7449072,SE,,,True,,
44203,7449073,SE,,,True,,
44203,7449074,SE,,,True,,
44203,7449075,SE,,,True,,
44203,7449076,SE,,,True,,
42878,7449077,SE,,,True,,
42878,7449078,SE,,,True,,
42878,7449079,SE,,,True,,
42878,7449080,SE,,,True,,
42878,7449081,SE,,,True,,
42878,7449082,SE,,,True,,
42878,7449083,SE,,,True,,
42878,7449084,SE,,,True,,
42878,7449085,SE,,,True,,
42878,7449086,SE,,,True,,
44539,7449087,SE,,,True,,
44539,7449088,SE,,,True,,
44539,7449089,SE,,,True,,
44539,7449090,SE,,,True,,
44539,7449091,SE,,,True,,
44539,7449092,SE,,,True,,
44539,7449093,SE,,,True,,
44539,7449094,SE,,,True,,
44539,7449095,SE,,,True,,
44539,7449096,SE,,,True,,
44539,7449097,SE,,,True,,
44539,7449098,SE,,,True,,
44539,7449099,SE,,,True,,
44539,7449100,SE,,,True,,
44539,7449101,SE,,,True,,
44539,7449102,SE,,,True,,
44539,7449103,SE,,,True,,
44539,7449104,SE,,,True,,
44539,7449105,SE,,,True,,
44539,7449106,SE,,,True,,
44539,7449107,SE,,,True,,
44539,7449108,SE,,,True,,
44539,7449109,SE,,,True,,
44539,7449110,SE,,,True,,
44539,7449111,SE,,,True,,
44539,7449112,SE,,,True,,
44539,7449113,SE,,,True,,
44539,7449114,SE,,,True,,
44539,7449115,SE,,,True,,
44539,7449116,SE,,,True,,
44539,7449117,SE,,,True,,
44539,7449118,SE,,,True,,
44539,7449119,SE,,,True,,
44539,7449120,SE,,,True,,
44539,7449121,SE,,,True,,
44539,7449122,SE,,,True,,
44539,7449123,SE,,,True,,
44539,7449124,SE,,,True,,
44539,7449125,SE,,,True,,
44539,7449126,SE,,,True,,
44539,7449127,SE,,,True,,
44539,7449128,SE,,,True,,
44540,7449130,SE,,,True,,
44540,7449131,SE,,,True,,
44540,7449132,SE,,,True,,
44540,7449133,SE,,,True,,
44540,7449134,SE,,,True,,
44540,7449135,SE,,,True,,
44540,7449136,SE,,,True,,
44540,7449137,SE,,,True,,
44540,7449138,SE,,,True,,
44540,7449139,SE,,,True,,
44540,7449140,SE,,,True,,
44540,7449141,SE,,,True,,
44540,7449142,SE,,,True,,
44540,7449143,SE,,,True,,
44540,7449144,SE,,,True,,
44540,7449145,SE,,,True,,
44540,7449146,SE,,,True,,
44540,7449147,SE,,,True,,
44540,7449148,SE,,,True,,
44540,7449149,SE,,,True,,
44541,7449151,SE,,,True,,
44541,7449152,SE,,,True,,
44541,7449153,SE,,,True,,
44541,7449154,SE,,,True,,
44541,7449155,SE,,,True,,
44541,7449156,SE,,,True,,
44541,7449157,SE,,,True,,
44541,7449158,SE,,,True,,
44541,7449159,SE,,,True,,
44541,7449160,SE,,,True,,
44541,7449161,SE,,,True,,
44541,7449162,SE,,,True,,
44541,7449163,SE,,,True,,
44541,7449164,SE,,,True,,
44541,7449165,SE,,,True,,
44541,7449166,SE,,,True,,
44541,7449167,SE,,,True,,
44541,7449168,SE,,,True,,
44541,7449169,SE,,,True,,
44541,7449170,SE,,,True,,
38973,7449218,SE,,,True,,
44539,7449221,SE,,,True,,
44539,7449222,SE,,,True,,
44539,7449223,SE,,,True,,
44539,7449224,SE,,,True,,
44539,7449225,SE,,,True,,
44539,7449226,SE,,,True,,
44539,7449227,SE,,,True,,
44539,7449228,SE,,,True,,
44539,7449229,SE,,,True,,
44539,7449230,SE,,,True,,
44539,7449231,SE,,,True,,
44539,7449232,SE,,,True,,
44539,7449233,SE,,,True,,
44539,7449234,SE,,,True,,
44539,7449235,SE,,,True,,
44539,7449236,SE,,,True,,
44539,7449237,SE,,,True,,
44539,7449238,SE,,,True,,
44539,7449239,SE,,,True,,
44539,7449240,SE,,,True,,
44539,7449241,SE,,,True,,
44539,7449242,SE,,,True,,
44539,7449243,SE,,,True,,
44539,7449244,SE,,,True,,
44539,7449245,SE,,,True,,
44539,7449246,SE,,,True,,
44539,7449247,SE,,,True,,
44539,7449248,SE,,,True,,
44539,7449249,SE,,,True,,
44539,7449250,SE,,,True,,
44539,7449251,SE,,,True,,
44539,7449252,SE,,,True,,
44539,7449253,SE,,,True,,
44539,7449254,SE,,,True,,
44539,7449255,SE,,,True,,
44539,7449256,SE,,,True,,
44539,7449257,SE,,,True,,
44539,7449258,SE,,,True,,
44539,7449259,SE,,,True,,
44539,7449260,SE,,,True,,
44549,7449518,SE,,,True,,
44549,7449519,SE,,,True,,
44549,7449520,SE,,,True,,
44549,7449521,SE,,,True,,
44549,7449522,SE,,,True,,
44549,7449523,SE,,,True,,
44549,7449524,SE,,,True,,
44549,7449525,SE,,,True,,
44549,7449526,SE,,,True,,
44549,7449527,SE,,,True,,
44549,7449528,SE,,,True,,
44549,7449529,SE,,,True,,
44549,7449530,SE,,,True,,
44549,7449531,SE,,,True,,
44549,7449532,SE,,,True,,
44549,7449533,SE,,,True,,
44549,7449534,SE,,,True,,
44549,7449535,SE,,,True,,
44549,7449536,SE,,,True,,
44549,7449537,SE,,,True,,
44549,7449538,SE,,,True,,
44549,7449539,SE,,,True,,
44549,7449540,SE,,,True,,
44549,7449541,SE,,,True,,
44549,7449542,SE,,,True,,
44549,7449543,SE,,,True,,
44549,7449544,SE,,,True,,
44549,7449545,SE,,,True,,
44549,7449546,SE,,,True,,
44549,7449547,SE,,,True,,
44549,7449548,SE,,,True,,
44549,7449549,SE,,,True,,
44549,7449550,SE,,,True,,
44549,7449551,SE,,,True,,
44549,7449552,SE,,,True,,
44549,7449553,SE,,,True,,
44549,7449554,SE,,,True,,
44549,7449555,SE,,,True,,
44549,7449556,SE,,,True,,
44549,7449557,SE,,,True,,
44549,7449558,SE,,,True,,
44549,7449559,SE,,,True,,
44549,7449560,SE,,,True,,
44549,7449561,SE,,,True,,
44549,7449562,SE,,,True,,
44549,7449563,SE,,,True,,
44549,7449564,SE,,,True,,
44549,7449565,SE,,,True,,
44549,7449566,SE,,,True,,
44549,7449567,SE,,,True,,
44549,7449568,SE,,,True,,
44549,7449569,SE,,,True,,
44549,7449570,SE,,,True,,
44549,7449571,SE,,,True,,
44549,7449572,SE,,,True,,
44549,7449573,SE,,,True,,
44549,7449574,SE,,,True,,
44549,7449575,SE,,,True,,
44549,7449576,SE,,,True,,
44550,7449577,SE,,,True,,
44550,7449578,SE,,,True,,
44550,7449579,SE,,,True,,
44550,7449580,SE,,,True,,
44550,7449581,SE,,,True,,
44550,7449582,SE,,,True,,
44550,7449583,SE,,,True,,
44550,7449584,SE,,,True,,
44550,7449585,SE,,,True,,
44550,7449586,SE,,,True,,
44550,7449587,SE,,,True,,
44550,7449588,SE,,,True,,
44551,7449589,SE,,,True,,
44551,7449590,SE,,,True,,
44551,7449591,SE,,,True,,
44551,7449592,SE,,,True,,
44551,7449593,SE,,,True,,
44551,7449594,SE,,,True,,
44551,7449595,SE,,,True,,
44551,7449596,SE,,,True,,
44551,7449597,SE,,,True,,
44551,7449598,SE,,,True,,
44551,7449599,SE,,,True,,
44551,7449600,SE,,,True,,
44551,7449601,SE,,,True,,
44551,7449602,SE,,,True,,
44551,7449603,SE,,,True,,
44551,7449604,SE,,,True,,
44551,7449605,SE,,,True,,
44551,7449606,SE,,,True,,
38956,7449631,SE,,,True,,
37718,7449633,SE,,,True,,
37631,7449697,SE,,,True,,
15667,7453700,SE,,,True,,
38973,7453714,SE,,,True,,
37718,7453787,SE,,,True,,
15706,7453790,SE,,,True,,
44560,7453809,SE,,,True,,
44560,7453810,SE,,,True,,
44560,7453811,SE,,,True,,
44560,7453812,SE,,,True,,
44560,7453813,SE,,,True,,
44560,7453814,SE,,,True,,
44560,7453815,SE,,,True,,
44560,7453816,SE,,,True,,
44560,7453817,SE,,,True,,
44560,7453818,SE,,,True,,
44560,7453819,SE,,,True,,
44560,7453820,SE,,,True,,
44560,7453821,SE,,,True,,
44560,7453822,SE,,,True,,
44560,7453823,SE,,,True,,
44560,7453824,SE,,,True,,
44560,7453825,SE,,,True,,
44560,7453826,SE,,,True,,
44560,7453827,SE,,,True,,
44560,7453828,SE,,,True,,
44560,7453829,SE,,,True,,
44560,7453830,SE,,,True,,
44560,7453831,SE,,,True,,
44560,7453832,SE,,,True,,
44561,7453833,SE,,,True,,
44561,7453834,SE,,,True,,
44561,7453835,SE,,,True,,
44561,7453836,SE,,,True,,
44561,7453837,SE,,,True,,
44561,7453838,SE,,,True,,
44561,7453839,SE,,,True,,
44561,7453840,SE,,,True,,
44561,7453841,SE,,,True,,
44561,7453842,SE,,,True,,
44561,7453843,SE,,,True,,
44561,7453844,SE,,,True,,
44561,7453845,SE,,,True,,
44561,7453846,SE,,,True,,
44561,7453847,SE,,,True,,
44561,7453848,SE,,,True,,
44561,7453849,SE,,,True,,
44561,7453850,SE,,,True,,
44561,7453851,SE,,,True,,
44561,7453852,SE,,,True,,
44561,7453853,SE,,,True,,
44561,7453854,SE,,,True,,
44561,7453855,SE,,,True,,
44561,7453856,SE,,,True,,
44561,7453857,SE,,,True,,
44561,7453858,SE,,,True,,
44561,7453859,SE,,,True,,
44561,7453860,SE,,,True,,
44561,7453861,SE,,,True,,
44561,7453862,SE,,,True,,
44561,7453863,SE,,,True,,
44561,7453864,SE,,,True,,
44561,7453865,SE,,,True,,
44561,7453866,SE,,,True,,
44561,7453867,SE,,,True,,
44562,7453868,SE,,,True,,
44562,7453869,SE,,,True,,
44562,7453870,SE,,,True,,
44562,7453871,SE,,,True,,
44562,7453872,SE,,,True,,
44562,7453873,SE,,,True,,
44562,7453874,SE,,,True,,
44562,7453875,SE,,,True,,
44562,7453876,SE,,,True,,
44562,7453877,SE,,,True,,
44562,7453878,SE,,,True,,
44562,7453879,SE,,,True,,
44562,7453880,SE,,,True,,
44562,7453881,SE,,,True,,
44562,7453882,SE,,,True,,
44562,7453883,SE,,,True,,
44562,7453884,SE,,,True,,
44562,7453885,SE,,,True,,
44562,7453886,SE,,,True,,
44562,7453887,SE,,,True,,
44562,7453888,SE,,,True,,
44562,7453889,SE,,,True,,
44562,7453890,SE,,,True,,
44562,7453891,SE,,,True,,
44562,7453892,SE,,,True,,
44562,7453893,SE,,,True,,
44562,7453894,SE,,,True,,
44562,7453895,SE,,,True,,
44562,7453896,SE,,,True,,
44562,7453897,SE,,,True,,
44562,7453898,SE,,,True,,
44562,7453899,SE,,,True,,
44562,7453900,SE,,,True,,
44562,7453901,SE,,,True,,
44562,7453902,SE,,,True,,
44562,7453903,SE,,,True,,
38956,7454104,SE,,,True,,
36505,7454636,SE,,,True,,
14749,7457423,SE,,,True,,
37718,7457436,SE,,,True,,
44440,7457444,SE,,,True,,
44440,7457445,SE,,,True,,
44440,7457446,SE,,,True,,
44440,7457447,SE,,,True,,
44440,7457448,SE,,,True,,
44440,7457449,SE,,,True,,
44440,7457450,SE,,,True,,
44440,7457451,SE,,,True,,
44440,7457452,SE,,,True,,
44440,7457453,SE,,,True,,
44440,7457454,SE,,,True,,
44440,7457455,SE,,,True,,
44440,7457456,SE,,,True,,
44440,7457457,SE,,,True,,
44440,7457458,SE,,,True,,
44440,7457459,SE,,,True,,
44440,7457460,SE,,,True,,
44440,7457461,SE,,,True,,
44440,7457462,SE,,,True,,
44440,7457463,SE,,,True,,
44440,7457464,SE,,,True,,
44440,7457465,SE,,,True,,
44440,7457466,SE,,,True,,
44440,7457467,SE,,,True,,
44440,7457468,SE,,,True,,
44440,7457469,SE,,,True,,
44440,7457470,SE,,,True,,
44440,7457471,SE,,,True,,
44440,7457472,SE,,,True,,
44440,7457473,SE,,,True,,
44440,7457474,SE,,,True,,
44440,7457475,SE,,,True,,
44440,7457476,SE,,,True,,
44440,7457477,SE,,,True,,
44440,7457478,SE,,,True,,
44440,7457479,SE,,,True,,
44440,7457480,SE,,,True,,
44440,7457481,SE,,,True,,
44440,7457482,SE,,,True,,
44440,7457483,SE,,,True,,
44440,7457484,SE,,,True,,
44440,7457485,SE,,,True,,
44440,7457486,SE,,,True,,
44440,7457487,SE,,,True,,
44440,7457488,SE,,,True,,
44440,7457489,SE,,,True,,
44440,7457490,SE,,,True,,
44440,7457491,SE,,,True,,
44440,7457492,SE,,,True,,
35562,7457543,SE,,,True,,
35562,7457544,SE,,,True,,
35562,7457545,SE,,,True,,
35562,7457546,SE,,,True,,
35562,7457547,SE,,,True,,
35562,7457548,SE,,,True,,
35562,7457549,SE,,,True,,
35562,7457550,SE,,,True,,
35562,7457551,SE,,,True,,
35562,7457552,SE,,,True,,
44440,7457687,SE,,,True,,
38973,7457700,SE,,,True,,
38956,7457701,SE,,,True,,
36079,7458402,SE,,,True,,
130,7458561,SE,,,True,,
36079,7461148,SE,,,True,,
36079,7461149,SE,,,True,,
36079,7461150,SE,,,True,,
40638,7461151,SE,,,True,,
40638,7461152,SE,,,True,,
40638,7461153,SE,,,True,,
40638,7461154,SE,,,True,,
40638,7461155,SE,,,True,,
40638,7461156,SE,,,True,,
40638,7461157,SE,,,True,,
40638,7461158,SE,,,True,,
40638,7461159,SE,,,True,,
40638,7461160,SE,,,True,,
40638,7461161,SE,,,True,,
40638,7461162,SE,,,True,,
40638,7461163,SE,,,True,,
40638,7461164,SE,,,True,,
40638,7461165,SE,,,True,,
40638,7461166,SE,,,True,,
40638,7461167,SE,,,True,,
40638,7461168,SE,,,True,,
44569,7461169,SE,,,True,,
44569,7461170,SE,,,True,,
44569,7461171,SE,,,True,,
44569,7461172,SE,,,True,,
44569,7461173,SE,,,True,,
44569,7461174,SE,,,True,,
37718,7461239,SE,,,True,,
40638,7461328,SE,,,True,,
40638,7461329,SE,,,True,,
36079,7461330,SE,,,True,,
36079,7461331,SE,,,True,,
44208,7461426,SE,,,True,,
38956,7461436,SE,,,True,,
24826,7461441,SE,,,True,,
7110,7461446,SE,,,True,,
127,7461475,SE,,,True,,
28079,7461513,SE,,,True,,
9423,7461564,SE,,,True,,
39371,7463282,SE,,,True,,
39371,7463283,SE,,,True,,
39371,7463284,SE,,,True,,
39371,7463285,SE,,,True,,
39371,7463286,SE,,,True,,
39371,7463287,SE,,,True,,
39371,7463288,SE,,,True,,
39371,7463289,SE,,,True,,
44578,7463290,SE,,,True,,
44578,7463291,SE,,,True,,
44578,7463292,SE,,,True,,
44578,7463293,SE,,,True,,
44578,7463294,SE,,,True,,
44578,7463295,SE,,,True,,
36178,7463327,SE,,,True,,
36178,7463328,SE,,,True,,
36178,7463329,SE,,,True,,
36178,7463330,SE,,,True,,
36178,7463331,SE,,,True,,
36178,7463332,SE,,,True,,
36178,7463333,SE,,,True,,
36178,7463334,SE,,,True,,
36178,7463335,SE,,,True,,
36178,7463336,SE,,,True,,
36178,7463337,SE,,,True,,
36178,7463338,SE,,,True,,
36178,7463339,SE,,,True,,
36178,7463340,SE,,,True,,
36178,7463341,SE,,,True,,
21690,7463349,SE,,,True,,
18775,7463473,SE,,,True,,
2161,7463480,SE,,,True,,
19447,7465206,SE,,,True,,
42824,7468595,SE,,,True,,
42824,7468596,SE,,,True,,
42824,7468597,SE,,,True,,
42824,7468598,SE,,,True,,
42824,7468599,SE,,,True,,
42824,7468600,SE,,,True,,
42824,7468601,SE,,,True,,
42824,7468602,SE,,,True,,
42824,7468603,SE,,,True,,
42824,7468604,SE,,,True,,
42824,7468605,SE,,,True,,
42824,7468606,SE,,,True,,
37718,7468708,SE,,,True,,
38973,7468945,SE,,,True,,
38956,7468946,SE,,,True,,
37827,7468947,SE,,,True,,
37718,7472459,SE,,,True,,
37718,7476200,SE,,,True,,
37718,7482985,SE,,,True,,
35934,7486502,SE,,,True,,
2638,7486503,SE,,,True,,
37718,7491059,SE,,,True,,
37718,7494559,SE,,,True,,
37718,7498638,SE,,,True,,
0,129,MO,,,True,,
0,509,MO,,,True,,
0,607,MO,,,True,,
0,16698,MO,,,True,,
2629,48547,SE,,,True,,
2629,48556,SE,,,True,,
2629,48557,SE,,,True,,
2629,48558,SE,,,True,,
2629,48562,SE,,,True,,
2629,48566,SE,,,True,,
2629,48569,SE,,,True,,
2629,48572,SE,,,True,,
2629,48573,SE,,,True,,
2629,48575,SE,,,True,,
2629,48577,SE,,,True,,
2629,48581,SE,,,True,,
2629,48582,SE,,,True,,
2629,48583,SE,,,True,,
2629,48585,SE,,,True,,
2629,48586,SE,,,True,,
2629,48590,SE,,,True,,
2629,48591,SE,,,True,,
2629,48593,SE,,,True,,
2629,48594,SE,,,True,,
2629,48598,SE,,,True,,
2629,48599,SE,,,True,,
2629,48601,SE,,,True,,
2643,48912,SE,,,True,,
2643,48914,SE,,,True,,
2643,48920,SE,,,True,,
2643,48923,SE,,,True,,
2643,48924,SE,,,True,,
2643,48934,SE,,,True,,
2634,48697,SE,,,True,,
2638,48792,SE,,,True,,
15559,7116883,SE,,,True,,
2625,48451,SE,,,True,,
2625,48452,SE,,,True,,
2625,48454,SE,,,True,,
2633,48659,SE,,,True,,
2633,48660,SE,,,True,,
2633,48663,SE,,,True,,
2633,48667,SE,,,True,,
2633,48671,SE,,,True,,
2633,48679,SE,,,True,,
2633,48680,SE,,,True,,
0,20127,MO,,,True,,
0,168,MO,,,True,,
0,997,MO,,,True,,
0,21347,MO,,,True,,
0,14662,MO,,,True,,
0,15013,MO,,,True,,
38973,7502570,SE,,,True,,
38973,7495425,SE,,,True,,
38973,7494476,SE,,,True,,
38973,7491202,SE,,,True,,
38973,7479627,SE,,,True,,
38973,7476068,SE,,,True,,
38973,7472410,SE,,,True,,
0,17475,MO,,,True,,
0,37056,MO,,,True,,
0,478,MO,,,True,,
0,24560,MO,,,True,,
0,23537,MO,,,True,,
0,12917,MO,,,True,,
0,493,MO,,,True,,
0,310,MO,,,True,,
0,11686,MO,,,True,,
0,30770,MO,,,True,,
0,9582,MO,,,True,,
0,17941,MO,,,True,,
130,7503219,SE,,,True,,
130,7503221,SE,,,True,,
130,3882436,SE,,,True,,
130,4662694,SE,,,True,,
130,7503222,SE,,,True,,
130,7503220,SE,,,True,,
130,7503223,SE,,,True,,
130,7503218,SE,,,True,,
130,241488,SE,,,True,,
130,315608,SE,,,True,,
130,4662331,SE,,,True,,
130,315464,SE,,,True,,
130,316459,SE,,,True,,
7039,109407,SE,,,True,,
7039,109294,SE,,,True,,
33416,4554857,SE,,,True,,
33416,4554859,SE,,,True,,
33416,4554862,SE,,,True,,
33416,4554865,SE,,,True,,
33416,4554868,SE,,,True,,
33416,4554872,SE,,,True,,
33416,4554875,SE,,,True,,
33416,4554880,SE,,,True,,
33416,4554886,SE,,,True,,
33416,4554892,SE,,,True,,
33416,4554897,SE,,,True,,
33416,4550902,SE,,,True,,
33416,4554901,SE,,,True,,
0,15824,MO,,,True,,
0,17986,MO,,,True,,
0,24413,MO,,,True,,
0,20894,MO,,,True,,
0,811,MO,,,True,,
0,19595,MO,,,True,,
0,207,MO,,,True,,
0,10440,MO,,,True,,
0,2010,MO,,,True,,
0,296,MO,,,True,,
0,24089,MO,,,True,,
0,1130,MO,,,True,,
0,13829,MO,,,True,,
0,2541,MO,,,True,,
0,24094,MO,,,True,,
0,41877,MO,,,True,,
0,19162,MO,,,True,,
12750,406101,SE,,,True,,
12750,405996,SE,,,True,,
12750,406103,SE,,,True,,
12750,406116,SE,,,True,,
12750,405977,SE,,,True,,
12750,406119,SE,,,True,,
12750,406120,SE,,,True,,
12750,406123,SE,,,True,,
12750,406124,SE,,,True,,
12750,406100,SE,,,True,,
12750,406127,SE,,,True,,
12750,4345031,SE,,,True,,
12750,4345033,SE,,,True,,
12750,4345035,SE,,,True,,
12750,4345037,SE,,,True,,
12750,324233,SE,,,True,,
12750,324234,SE,,,True,,
12750,324235,SE,,,True,,
12750,324236,SE,,,True,,
12750,324237,SE,,,True,,
12750,324238,SE,,,True,,
12750,324239,SE,,,True,,
12750,324240,SE,,,True,,
12750,324241,SE,,,True,,
12750,324242,SE,,,True,,
12750,324244,SE,,,True,,
12750,324245,SE,,,True,,
12750,324246,SE,,,True,,
12750,324247,SE,,,True,,
12750,324248,SE,,,True,,
12750,301636,SE,,,True,,
12750,301637,SE,,,True,,
12750,301633,SE,,,True,,
12750,301638,SE,,,True,,
12750,301639,SE,,,True,,
12750,301640,SE,,,True,,
12750,301632,SE,,,True,,
12750,301634,SE,,,True,,
12750,301635,SE,,,True,,
12750,301641,SE,,,True,,
12750,301642,SE,,,True,,
12750,301643,SE,,,True,,
12750,301644,SE,,,True,,
12750,301645,SE,,,True,,
12750,301646,SE,,,True,,
12750,247184,SE,,,True,,
12750,247185,SE,,,True,,
12750,247183,SE,,,True,,
12750,247182,SE,,,True,,
12750,247181,SE,,,True,,
12750,247180,SE,,,True,,
12750,247172,SE,,,True,,
12750,247173,SE,,,True,,
12750,247174,SE,,,True,,
12750,247175,SE,,,True,,
12750,247177,SE,,,True,,
12750,247179,SE,,,True,,
12750,247178,SE,,,True,,
12750,247176,SE,,,True,,
12750,247171,SE,,,True,,
12750,241538,SE,,,True,,
12750,241539,SE,,,True,,
12750,241537,SE,,,True,,
12750,241536,SE,,,True,,
12750,241535,SE,,,True,,
12750,241534,SE,,,True,,
12750,241532,SE,,,True,,
12750,241533,SE,,,True,,
12750,241530,SE,,,True,,
12750,241531,SE,,,True,,
12750,241527,SE,,,True,,
12750,241526,SE,,,True,,
12750,241528,SE,,,True,,
12750,241529,SE,,,True,,
12750,241525,SE,,,True,,
12750,232425,SE,,,True,,
12750,232423,SE,,,True,,
12750,232424,SE,,,True,,
12750,232447,SE,,,True,,
12750,232422,SE,,,True,,
12750,232426,SE,,,True,,
12750,232427,SE,,,True,,
12750,232444,SE,,,True,,
12750,232445,SE,,,True,,
12750,232446,SE,,,True,,
12750,232448,SE,,,True,,
12750,232449,SE,,,True,,
12750,232450,SE,,,True,,
12750,232451,SE,,,True,,
12750,232452,SE,,,True,,
12750,7503060,SE,,,True,,
12750,7503061,SE,,,True,,
12750,7503062,SE,,,True,,
12750,7503063,SE,,,True,,
12750,7503064,SE,,,True,,
12750,7503065,SE,,,True,,
12750,7503066,SE,,,True,,
12750,7503067,SE,,,True,,
12750,7503068,SE,,,True,,
12750,7503069,SE,,,True,,
12750,7503070,SE,,,True,,
12750,222418,SE,,,True,,
12750,222419,SE,,,True,,
12750,222420,SE,,,True,,
12750,222421,SE,,,True,,
12750,222422,SE,,,True,,
12750,222423,SE,,,True,,
12750,222425,SE,,,True,,
12750,222424,SE,,,True,,
12750,222427,SE,,,True,,
12750,222426,SE,,,True,,
12750,222429,SE,,,True,,
12750,222428,SE,,,True,,
12750,222431,SE,,,True,,
12750,222430,SE,,,True,,
12750,222432,SE,,,True,,
12750,222433,SE,,,True,,
12750,222437,SE,,,True,,
12750,222436,SE,,,True,,
12750,259003,SE,,,True,,
12750,222434,SE,,,True,,
12750,222435,SE,,,True,,
12750,255652,SE,,,True,,
12750,255653,SE,,,True,,
12750,255655,SE,,,True,,
12750,255656,SE,,,True,,
12750,255659,SE,,,True,,
12750,255660,SE,,,True,,
12750,255662,SE,,,True,,
12750,255664,SE,,,True,,
12750,255657,SE,,,True,,
12750,255665,SE,,,True,,
19527,4561721,SE,,,True,,
19527,802968,SE,,,True,,
19527,810229,SE,,,True,,
19527,810230,SE,,,True,,
19527,810231,SE,,,True,,
19527,810232,SE,,,True,,
19527,811063,SE,,,True,,
19527,811064,SE,,,True,,
19527,810491,SE,,,True,,
19527,810492,SE,,,True,,
19527,810493,SE,,,True,,
19527,810494,SE,,,True,,
19527,803244,SE,,,True,,
19527,803240,SE,,,True,,
19527,803239,SE,,,True,,
19527,803246,SE,,,True,,
19527,803238,SE,,,True,,
19527,803242,SE,,,True,,
19527,803245,SE,,,True,,
19527,803241,SE,,,True,,
19527,803248,SE,,,True,,
19527,803249,SE,,,True,,
19527,803243,SE,,,True,,
19527,803236,SE,,,True,,
19527,803247,SE,,,True,,
19527,802964,SE,,,True,,
19527,7503077,SE,,,True,,
9318,140762,SE,,,True,,
9318,140770,SE,,,True,,
9318,140788,SE,,,True,,
9318,140792,SE,,,True,,
9318,140795,SE,,,True,,
9318,140798,SE,,,True,,
9318,140803,SE,,,True,,
9318,140806,SE,,,True,,
9318,140809,SE,,,True,,
9318,140812,SE,,,True,,
9318,140818,SE,,,True,,
9318,140827,SE,,,True,,
9318,140831,SE,,,True,,
9318,140837,SE,,,True,,
9318,140840,SE,,,True,,
9318,140843,SE,,,True,,
9318,140849,SE,,,True,,
9318,140852,SE,,,True,,
9318,140860,SE,,,True,,
9318,140862,SE,,,True,,
9318,140870,SE,,,True,,
9318,140879,SE,,,True,,
9318,140882,SE,,,True,,
9318,140891,SE,,,True,,
9318,140896,SE,,,True,,
9318,140901,SE,,,True,,
9318,140911,SE,,,True,,
9318,140914,SE,,,True,,
9318,140924,SE,,,True,,
9318,140930,SE,,,True,,
9318,140936,SE,,,True,,
9318,140945,SE,,,True,,
9318,140951,SE,,,True,,
9318,140953,SE,,,True,,
9318,140957,SE,,,True,,
9318,140960,SE,,,True,,
9318,140961,SE,,,True,,
9318,140976,SE,,,True,,
9318,140981,SE,,,True,,
9318,140993,SE,,,True,,
9318,141006,SE,,,True,,
9318,141037,SE,,,True,,
9318,141040,SE,,,True,,
9318,141043,SE,,,True,,
9318,141046,SE,,,True,,
9318,141047,SE,,,True,,
9318,141050,SE,,,True,,
9318,141053,SE,,,True,,
9318,141059,SE,,,True,,
9318,141067,SE,,,True,,
9318,141092,SE,,,True,,
9318,141139,SE,,,True,,
9318,141142,SE,,,True,,
9318,141151,SE,,,True,,
9318,141153,SE,,,True,,
9318,141157,SE,,,True,,
9318,141161,SE,,,True,,
9318,141164,SE,,,True,,
9318,141167,SE,,,True,,
9318,141169,SE,,,True,,
9318,141173,SE,,,True,,
9318,141176,SE,,,True,,
9318,141184,SE,,,True,,
9318,141211,SE,,,True,,
9318,141214,SE,,,True,,
9318,141217,SE,,,True,,
9318,141220,SE,,,True,,
9318,141223,SE,,,True,,
9318,141226,SE,,,True,,
9318,141230,SE,,,True,,
9318,141234,SE,,,True,,
9318,141235,SE,,,True,,
9318,141238,SE,,,True,,
9318,141250,SE,,,True,,
9318,141258,SE,,,True,,
9318,141261,SE,,,True,,
9318,141264,SE,,,True,,
9318,141268,SE,,,True,,
9318,141274,SE,,,True,,
9318,141301,SE,,,True,,
9318,141303,SE,,,True,,
9318,141307,SE,,,True,,
9318,141310,SE,,,True,,
9318,141313,SE,,,True,,
9318,141316,SE,,,True,,
9318,141319,SE,,,True,,
9318,141327,SE,,,True,,
9318,141330,SE,,,True,,
9318,141333,SE,,,True,,
9318,141336,SE,,,True,,
9318,141339,SE,,,True,,
9318,141353,SE,,,True,,
9318,141355,SE,,,True,,
9318,141362,SE,,,True,,
9318,141365,SE,,,True,,
9318,141385,SE,,,True,,
41708,6581331,SE,,,True,,
41708,6581332,SE,,,True,,
41708,6581333,SE,,,True,,
41708,6581334,SE,,,True,,
41708,6581335,SE,,,True,,
41708,6581336,SE,,,True,,
41708,6581337,SE,,,True,,
41708,6581338,SE,,,True,,
41708,6581339,SE,,,True,,
41708,6581340,SE,,,True,,
41708,6581341,SE,,,True,,
41708,6581342,SE,,,True,,
41708,6581343,SE,,,True,,
