Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
898,9517093,SE,,,True,,
55353,9517094,SE,,,True,,
54426,9517095,SE,,,True,,
52134,9517096,SE,,,True,,
45491,9517097,SE,,,True,,
40878,9517098,SE,,,True,,
39016,9517099,SE,,,True,,
27948,9517100,SE,,,True,,
542,9517102,SE,,,True,,
34460,9517105,SE,,,True,,
48315,9517114,SE,,,True,,
48315,9517115,SE,,,True,,
0,55200,SM,,,True,,
0,55026,SM,,,True,,
52784,9346373,SE,,,True,,
50191,9517139,SE,,,True,,
973,9517141,SE,,,True,,
17167,9517143,SE,,,True,,
194,9517147,SE,,,True,,
0,51519,SM,,,True,,
51493,9517161,SE,,,True,,
34895,9517162,SE,,,True,,
40400,9517188,SE,,,True,,
36539,9517205,SE,,,True,,
55095,9517228,SE,,,True,,
0,38245,MO,,,True,,
0,75648,MO,,,True,,
0,41095,MO,,,True,,
0,60924,MO,,,True,,
0,69418,MO,,,True,,
0,42482,MO,,,True,,
0,86053,MO,,,True,,
0,18582,MO,,,True,,
0,67208,MO,,,True,,
0,67390,MO,,,True,,
0,66223,MO,True,[u'15374'],True,,
0,120858,MO,,,True,,
0,10277,MO,,,True,,
0,63538,MO,,,True,,
0,55259,MO,,,True,,
0,71924,MO,,,True,,
0,40749,MO,,,True,,
0,10609,MO,,,True,,
0,150781,MO,,,True,,
0,18372,MO,,,True,,
0,120798,MO,,,True,,
0,73643,MO,,,True,,
0,119460,MO,,,True,,
0,119559,MO,,,True,,
19810,9517245,SE,,,True,,
19810,9517278,SE,,,True,,
953,9517779,SE,,,True,,
17242,9517867,SE,,,True,,
46895,9517905,SE,,,True,,
12403,9517933,SE,,,True,,
2526,9517966,SE,,,True,,
917,9517982,SE,,,True,,
55035,9517992,SE,,,True,,
191,9518025,SE,,,True,,
19809,9518102,SE,,,True,,
1028,9518174,SE,,,True,,
34601,9518175,SE,,,True,,
975,9518295,SE,,,True,,
976,9518299,SE,,,True,,
977,9518304,SE,,,True,,
1030,9518308,SE,,,True,,
36371,9417699,SE,,,True,,
54813,9498877,SE,,,True,,
110,9518313,SE,,,True,,
403,9518314,SE,,,True,,
48386,9518315,SE,,,True,,
1031,9518316,SE,,,True,,
213,9518320,SE,,,True,,
558,9471528,SE,,,True,,
54858,9518323,SE,,,True,,
54680,9518324,SE,,,True,,
219,9518325,SE,,,True,,
83,36003,SE,,,True,,
47981,9518326,SE,,,True,,
37055,9508513,SE,,,True,,
51020,9518328,SE,,,True,,
54664,9488488,SE,,,True,,
55229,9518329,SE,,,True,,
55061,9518330,SE,,,True,,
44673,9518331,SE,,,True,,
18702,9518332,SE,,,True,,
48218,9518333,SE,,,True,,
0,150573,MO,,,True,,
0,70070,MO,,,True,,
0,115646,MO,,,True,,
0,129790,MO,,,True,,
0,154735,MO,,,True,,
627,9493582,SE,,,True,,
52963,9518335,SE,,,True,,
0,147439,MO,,,True,,
11143,9499808,SE,,,True,,
15113,9518336,SE,,,True,,
0,56586,MO,,,True,,
42927,9518337,SE,False,,,True,True
39565,9518338,SE,,,True,,
39529,9518340,SE,,,True,,
54885,9464350,SE,,,True,,
9903,9501447,SE,,,True,,
11147,9518341,SE,,,True,,
17167,9518342,SE,,,True,,
45497,9518349,SE,,,True,,
17431,9510102,SE,,,True,,
17450,9518350,SE,,,True,,
36552,9518351,SE,,,True,,
15551,9518352,SE,,,True,,
55184,9518358,SE,,,True,,
54619,9518359,SE,,,True,,
54727,9518360,SE,,,True,,
17733,9518361,SE,,,True,,
54620,9518362,SE,,,True,,
34804,9518363,SE,,,True,,
43840,9518364,SE,,,True,,
36537,9518365,SE,,,True,,
0,17989,MO,,,True,,
0,119565,MO,,,True,,
0,171554,MO,,,True,,
0,171555,MO,,,True,,
0,171556,MO,,,True,,
0,171557,MO,,,True,,
0,171558,MO,,,True,,
0,171559,MO,,,True,,
0,171560,MO,,,True,,
0,171561,MO,,,True,,
0,171562,MO,,,True,,
0,171563,MO,,,True,,
0,171564,MO,,,True,,
0,171565,MO,,,True,,
0,171567,MO,,,True,,
0,171572,MO,,,True,,
0,171575,MO,,,True,,
0,171576,MO,,,True,,
0,171577,MO,,,True,,
0,171578,MO,,,True,,
0,171579,MO,,,True,,
25085,9518367,SE,,,True,,
18989,9518384,SE,,,True,,
50477,9518385,SE,,,True,,
44384,9518386,SE,,,True,,
194,9518387,SE,,,True,,
194,9518388,SE,,,True,,
54820,9518389,SE,,,True,,
54812,9424811,SE,,,True,,
52963,9518390,SE,,,True,,
52963,9518391,SE,,,True,,
52963,9518392,SE,,,True,,
52963,9518393,SE,,,True,,
52963,9518394,SE,,,True,,
2736,9518395,SE,,,True,,
2736,9518396,SE,,,True,,
110,9518397,SE,,,True,,
55095,9518398,SE,,,True,,
54779,9409548,SE,,,True,,
54428,9518399,SE,,,True,,
54274,9518400,SE,True,[u'51493'],True,,
53213,9518401,SE,False,,,True,True
51288,9518402,SE,,,True,,
47296,9518403,SE,False,,,True,True
46114,9518404,SE,,,True,,
44315,9518405,SE,,,True,,
43955,9518406,SE,,,True,,
42927,9518407,SE,False,,,True,True
42304,9518408,SE,,,True,,
41172,9518409,SE,,,True,,
39625,9518410,SE,,,True,,
39622,9518411,SE,,,True,,
39565,9518412,SE,,,True,,
39362,9518413,SE,,,True,,
38975,9518414,SE,,,True,,
38973,9518415,SE,,,True,,
36504,9518416,SE,,,True,,
34460,9518417,SE,,,True,,
25121,9518418,SE,,,True,,
24035,9518419,SE,,,True,,
15817,9518420,SE,,,True,,
15608,9451510,SE,,,True,,
9459,9518421,SE,,,True,,
2712,9518422,SE,,,True,,
898,9518423,SE,,,True,,
726,9518424,SE,,,True,,
44384,9518425,SE,,,True,,
53848,9518426,SE,,,True,,
53848,9518427,SE,,,True,,
53848,9518428,SE,,,True,,
53848,9518429,SE,,,True,,
53848,9518430,SE,,,True,,
0,171566,MO,,,True,,
0,171568,MO,,,True,,
0,171569,MO,,,True,,
0,171570,MO,,,True,,
0,171571,MO,,,True,,
0,171573,MO,,,True,,
0,171574,MO,,,True,,
0,171580,MO,,,True,,
0,171581,MO,,,True,,
0,171582,MO,,,True,,
0,171583,MO,,,True,,
0,171584,MO,,,True,,
0,171585,MO,,,True,,
0,171586,MO,,,True,,
0,171587,MO,,,True,,
0,171588,MO,,,True,,
0,171589,MO,,,True,,
0,171590,MO,,,True,,
0,171591,MO,,,True,,
0,55361,SM,,,True,,
0,55362,SM,,,True,,
39078,9508557,SE,,,True,,
55362,9518447,SE,,,True,,
54730,9518461,SE,,,True,,
0,134722,MO,,,True,,
916,9518467,SE,,,True,,
0,91086,MO,,,True,,
37507,9518471,SE,,,True,,
76,9472416,SE,,,True,,
448,9518480,SE,,,True,,
12911,9518487,SE,,,True,,
39614,9518488,SE,,,True,,
55362,9518496,SE,,,True,,
55362,9518497,SE,,,True,,
55362,9518498,SE,,,True,,
55362,9518499,SE,,,True,,
55275,9518500,SE,,,True,,
55275,9518501,SE,,,True,,
38444,9518502,SE,,,True,,
38444,9518503,SE,,,True,,
38444,9518504,SE,,,True,,
38444,9518505,SE,,,True,,
38444,9518506,SE,,,True,,
38444,9518507,SE,,,True,,
38444,9518508,SE,,,True,,
38444,9518509,SE,,,True,,
38444,9518510,SE,,,True,,
38444,9518512,SE,,,True,,
38444,9518513,SE,,,True,,
37863,9518511,SE,,,True,,
38444,9518514,SE,,,True,,
37863,9518515,SE,,,True,,
897,9518516,SE,,,True,,
40878,9518517,SE,,,True,,
39016,9518518,SE,,,True,,
34495,9518519,SE,,,True,,
28321,9518520,SE,,,True,,
30354,9518521,SE,,,True,,
919,9518522,SE,,,True,,
44455,8205328,SE,,,True,,
41256,9518560,SE,,,True,,
41256,9518561,SE,,,True,,
41256,9518562,SE,,,True,,
41256,9518563,SE,,,True,,
0,121126,MO,,,True,,
897,9518569,SE,,,True,,
973,9518570,SE,,,True,,
194,9518585,SE,,,True,,
51493,9518598,SE,,,True,,
34895,9518600,SE,,,True,,
189,9518620,SE,,,True,,
0,154504,MO,,,True,,
0,55357,SM,,,True,,
17464,9518655,SE,,,True,,
17464,9518656,SE,,,True,,
19810,9518673,SE,,,True,,
19810,9518674,SE,,,True,,
19810,9518678,SE,,,True,,
55229,9518849,SE,,,True,,
15323,8811555,SE,,,True,,
0,739,SM,,,True,,
0,55363,SM,,,True,,
0,55365,SM,,,True,,
0,55366,SM,,,True,,
0,55367,SM,,,True,,
51504,9519149,SE,,,True,,
2760,201191,SE,,,True,,
2760,306120,SE,,,True,,
2760,274897,SE,,,True,,
2760,9519153,SE,,,True,,
2760,202458,SE,,,True,,
2760,317983,SE,,,True,,
2760,463650,SE,,,True,,
2760,291088,SE,,,True,,
2760,214663,SE,,,True,,
2760,321106,SE,,,True,,
2760,190403,SE,,,True,,
2760,9519155,SE,,,True,,
2760,206902,SE,,,True,,
2760,191982,SE,,,True,,
2760,322947,SE,,,True,,
2760,283793,SE,,,True,,
2760,325137,SE,,,True,,
2760,193173,SE,,,True,,
2760,285956,SE,,,True,,
2760,9519156,SE,,,True,,
2760,216823,SE,,,True,,
2760,194051,SE,,,True,,
2760,334433,SE,,,True,,
2760,287651,SE,,,True,,
2760,195029,SE,,,True,,
2760,344684,SE,,,True,,
2760,222586,SE,,,True,,
2760,279726,SE,,,True,,
2760,9519157,SE,,,True,,
2760,225070,SE,,,True,,
2760,289690,SE,,,True,,
2760,195978,SE,,,True,,
2760,343705,SE,,,True,,
2760,227842,SE,,,True,,
2760,196941,SE,,,True,,
2760,295834,SE,,,True,,
2760,344873,SE,,,True,,
2760,9519158,SE,,,True,,
2760,197906,SE,,,True,,
2760,344875,SE,,,True,,
2760,229466,SE,,,True,,
2760,297729,SE,,,True,,
2760,233034,SE,,,True,,
2760,374146,SE,,,True,,
2760,199119,SE,,,True,,
2760,299026,SE,,,True,,
2760,9519159,SE,,,True,,
2760,233033,SE,,,True,,
2760,300775,SE,,,True,,
2760,378258,SE,,,True,,
2760,235209,SE,,,True,,
2760,9519161,SE,,,True,,
2760,189820,SE,,,True,,
10312,285958,SE,,,True,,
10312,421396,SE,,,True,,
10312,254330,SE,,,True,,
10312,444191,SE,,,True,,
10312,9519168,SE,,,True,,
10312,272832,SE,,,True,,
10312,9519173,SE,,,True,,
10312,485547,SE,,,True,,
10312,287619,SE,,,True,,
10312,9519174,SE,,,True,,
10312,444193,SE,,,True,,
10312,289696,SE,,,True,,
10312,433796,SE,,,True,,
10312,270350,SE,,,True,,
10312,291090,SE,,,True,,
10312,485707,SE,,,True,,
10312,9519175,SE,,,True,,
10312,270657,SE,,,True,,
10312,433817,SE,,,True,,
10312,274873,SE,,,True,,
10312,429915,SE,,,True,,
10312,444378,SE,,,True,,
10312,296971,SE,,,True,,
10312,9519177,SE,,,True,,
10312,484766,SE,,,True,,
10312,445063,SE,,,True,,
10312,244340,SE,,,True,,
10312,9519178,SE,,,True,,
10312,444194,SE,,,True,,
10312,196946,SE,,,True,,
10312,299029,SE,,,True,,
10312,246195,SE,,,True,,
10312,248034,SE,,,True,,
10312,438784,SE,,,True,,
10312,9519182,SE,,,True,,
10312,199122,SE,,,True,,
10312,300779,SE,,,True,,
10312,485186,SE,,,True,,
10312,302565,SE,,,True,,
10312,458889,SE,,,True,,
10312,249700,SE,,,True,,
10312,9519183,SE,,,True,,
10312,444192,SE,,,True,,
10312,197910,SE,,,True,,
10312,9519184,SE,,,True,,
10312,417821,SE,,,True,,
10312,201195,SE,,,True,,
10312,252233,SE,,,True,,
10312,306122,SE,,,True,,
10312,475374,SE,,,True,,
10312,200149,SE,,,True,,
10312,425215,SE,,,True,,
10312,279730,SE,,,True,,
10312,705518,SE,,,True,,
10312,9519186,SE,,,True,,
10312,1262978,SE,,,True,,
10312,710126,SE,,,True,,
10312,283768,SE,,,True,,
10312,428065,SE,,,True,,
10312,1274223,SE,,,True,,
10312,202461,SE,,,True,,
10312,1237435,SE,,,True,,
10312,9519187,SE,,,True,,
10312,444195,SE,,,True,,
10312,206958,SE,,,True,,
10312,281799,SE,,,True,,
739,343900,SE,,,True,,
739,340507,SE,,,True,,
739,343813,SE,,,True,,
739,343901,SE,,,True,,
739,343815,SE,,,True,,
739,340526,SE,,,True,,
739,343887,SE,,,True,,
739,343816,SE,,,True,,
739,340515,SE,,,True,,
739,343818,SE,,,True,,
739,343706,SE,,,True,,
739,340527,SE,,,True,,
739,340523,SE,,,True,,
739,343008,SE,,,True,,
739,343709,SE,,,True,,
739,160154,SE,,,True,,
739,340499,SE,,,True,,
739,343010,SE,,,True,,
739,340510,SE,,,True,,
739,343012,SE,,,True,,
739,160151,SE,,,True,,
739,160148,SE,,,True,,
739,340520,SE,,,True,,
739,342725,SE,,,True,,
739,340518,SE,,,True,,
739,342726,SE,,,True,,
739,160145,SE,,,True,,
739,340856,SE,,,True,,
739,160142,SE,,,True,,
739,342735,SE,,,True,,
739,340504,SE,,,True,,
739,169045,SE,,,True,,
739,342736,SE,,,True,,
739,190382,SE,,,True,,
739,340502,SE,,,True,,
739,343880,SE,,,True,,
739,191966,SE,,,True,,
739,343883,SE,,,True,,
739,340525,SE,,,True,,
52613,9519210,SE,,,True,,
52613,9519211,SE,,,True,,
52613,9519212,SE,,,True,,
52613,9519213,SE,,,True,,
55363,9519214,SE,,,True,,
55363,9519215,SE,,,True,,
55363,9519216,SE,,,True,,
55363,9519217,SE,,,True,,
55363,9519218,SE,,,True,,
55363,9519219,SE,,,True,,
55363,9519220,SE,,,True,,
55363,9519221,SE,,,True,,
55363,9519222,SE,,,True,,
55363,9519223,SE,,,True,,
55363,9519224,SE,,,True,,
55363,9519225,SE,,,True,,
55363,9519226,SE,,,True,,
953,9519247,SE,,,True,,
2729,9519255,SE,,,True,,
2729,9519256,SE,,,True,,
2729,9519257,SE,,,True,,
2729,9519258,SE,,,True,,
2729,9519259,SE,,,True,,
2729,9519260,SE,,,True,,
2729,9519261,SE,,,True,,
2729,9519263,SE,,,True,,
2729,9519264,SE,,,True,,
2729,9519265,SE,,,True,,
2729,9519266,SE,,,True,,
2729,9519267,SE,,,True,,
2729,9519269,SE,,,True,,
2729,9519271,SE,,,True,,
2729,9519273,SE,,,True,,
2729,9519274,SE,,,True,,
2729,9519275,SE,,,True,,
2729,9519276,SE,,,True,,
2729,9519277,SE,,,True,,
2729,9519278,SE,,,True,,
2729,9519279,SE,,,True,,
2729,9519280,SE,,,True,,
2729,9519282,SE,,,True,,
2729,9519283,SE,,,True,,
2729,9519285,SE,,,True,,
2729,50637,SE,,,True,,
2729,9519286,SE,,,True,,
2729,9519288,SE,,,True,,
2729,9519289,SE,,,True,,
2729,9519290,SE,,,True,,
2729,9519291,SE,,,True,,
2729,9519292,SE,,,True,,
2729,9519293,SE,,,True,,
2729,9519294,SE,,,True,,
2729,9519295,SE,,,True,,
2729,9519296,SE,,,True,,
2729,9519297,SE,,,True,,
2729,9519298,SE,,,True,,
2729,9519299,SE,,,True,,
2729,50636,SE,,,True,,
2729,9519300,SE,,,True,,
2729,9519301,SE,,,True,,
2729,9519302,SE,,,True,,
2729,9519303,SE,,,True,,
2729,9519304,SE,,,True,,
2729,9519305,SE,,,True,,
2729,9519306,SE,,,True,,
2729,9519307,SE,,,True,,
2729,9519308,SE,,,True,,
2729,9519309,SE,,,True,,
2729,9519310,SE,,,True,,
2729,9519311,SE,,,True,,
2729,9519312,SE,,,True,,
2729,9519313,SE,,,True,,
2729,9519314,SE,,,True,,
2729,9519315,SE,,,True,,
2729,9519316,SE,,,True,,
2729,9519317,SE,,,True,,
2729,9519318,SE,,,True,,
2729,9519319,SE,,,True,,
2729,9519320,SE,,,True,,
2729,9519321,SE,,,True,,
2729,9519322,SE,,,True,,
2729,9519323,SE,,,True,,
2729,9519324,SE,,,True,,
2729,9519325,SE,,,True,,
2729,9519326,SE,,,True,,
2729,9519327,SE,,,True,,
2729,9519328,SE,,,True,,
2729,9519329,SE,,,True,,
2729,9519330,SE,,,True,,
2729,9519331,SE,,,True,,
2729,9519332,SE,,,True,,
2729,9519333,SE,,,True,,
2729,9519334,SE,,,True,,
2729,9519335,SE,,,True,,
2729,9519336,SE,,,True,,
2729,9519337,SE,,,True,,
2729,9519338,SE,,,True,,
2729,9519339,SE,,,True,,
2729,9519340,SE,,,True,,
2729,9519341,SE,,,True,,
2729,50635,SE,,,True,,
2729,9519342,SE,,,True,,
2729,9519343,SE,,,True,,
2729,9519344,SE,,,True,,
2729,50633,SE,,,True,,
18144,9519346,SE,,,True,,
18144,9519347,SE,,,True,,
18144,9519348,SE,,,True,,
18144,9519349,SE,,,True,,
18144,9519350,SE,,,True,,
18144,9519351,SE,,,True,,
18144,9519352,SE,,,True,,
10332,9519353,SE,False,,,True,True
10332,9519354,SE,False,,,True,True
10332,9519355,SE,False,,,True,True
10332,9519356,SE,False,,,True,True
10332,9519357,SE,False,,,True,True
10332,9519358,SE,False,,,True,True
10332,9519359,SE,False,,,True,True
10332,9519361,SE,False,,,True,True
10332,9519362,SE,False,,,True,True
10332,9519364,SE,False,,,True,True
10332,9519366,SE,False,,,True,True
10332,9519367,SE,False,,,True,True
10332,9519368,SE,False,,,True,True
10332,9519369,SE,False,,,True,True
10332,9519370,SE,False,,,True,True
10332,9519371,SE,False,,,True,True
10332,9519372,SE,False,,,True,True
10332,9519374,SE,False,,,True,True
10332,9519375,SE,False,,,True,True
10332,9519377,SE,False,,,True,True
10332,9519378,SE,False,,,True,True
10332,9519379,SE,False,,,True,True
10332,9519382,SE,False,,,True,True
55365,9519390,SE,,,True,,
55365,9519392,SE,,,True,,
55365,9519394,SE,,,True,,
55365,9519396,SE,,,True,,
55365,9519398,SE,,,True,,
55365,9519399,SE,,,True,,
55365,9519400,SE,,,True,,
55365,9519401,SE,,,True,,
55365,9519403,SE,,,True,,
55365,9519405,SE,,,True,,
55365,9519406,SE,,,True,,
55365,9519407,SE,,,True,,
55365,9519408,SE,,,True,,
55365,9519409,SE,,,True,,
55365,9519411,SE,,,True,,
55365,9519412,SE,,,True,,
55365,9519413,SE,,,True,,
55365,9519414,SE,,,True,,
55365,9519415,SE,,,True,,
55365,9519416,SE,,,True,,
55365,9519417,SE,,,True,,
55365,9519418,SE,,,True,,
55365,9519419,SE,,,True,,
55365,9519421,SE,,,True,,
55365,9519423,SE,,,True,,
55365,9519424,SE,,,True,,
55365,9519425,SE,,,True,,
55365,9519427,SE,,,True,,
55365,9519428,SE,,,True,,
55365,9519429,SE,,,True,,
55365,9519430,SE,,,True,,
55365,9519431,SE,,,True,,
55365,9519432,SE,,,True,,
55365,9519433,SE,,,True,,
55365,9519434,SE,,,True,,
55365,9519435,SE,,,True,,
55365,9519436,SE,,,True,,
55365,9519438,SE,,,True,,
2767,185192,SE,,,True,,
2767,342918,SE,,,True,,
2767,345118,SE,,,True,,
2767,50446,SE,,,True,,
2767,339703,SE,,,True,,
2767,342850,SE,,,True,,
2767,173439,SE,,,True,,
2767,185191,SE,,,True,,
2767,342920,SE,,,True,,
2767,344790,SE,,,True,,
2767,50445,SE,,,True,,
2767,342848,SE,,,True,,
2767,173438,SE,,,True,,
2767,299025,SE,,,True,,
2767,345130,SE,,,True,,
2767,512494,SE,,,True,,
2767,50444,SE,,,True,,
2767,339696,SE,,,True,,
2767,342845,SE,,,True,,
2767,187755,SE,,,True,,
2767,345652,SE,,,True,,
2767,345114,SE,,,True,,
2767,281809,SE,,,True,,
2767,50443,SE,,,True,,
2767,344125,SE,,,True,,
2767,193172,SE,,,True,,
2767,283792,SE,,,True,,
2767,50426,SE,,,True,,
2767,345122,SE,,,True,,
2767,50442,SE,,,True,,
2767,191981,SE,,,True,,
2767,345126,SE,,,True,,
2767,50425,SE,,,True,,
2767,287650,SE,,,True,,
2767,339694,SE,,,True,,
2767,445355,SE,,,True,,
2767,1382089,SE,,,True,,
2767,297728,SE,,,True,,
2767,344785,SE,,,True,,
2767,344682,SE,,,True,,
2767,189819,SE,,,True,,
2767,344748,SE,,,True,,
2767,300774,SE,,,True,,
2767,50423,SE,,,True,,
2767,50429,SE,,,True,,
2767,195028,SE,,,True,,
2767,299024,SE,,,True,,
2767,187501,SE,,,True,,
2767,344754,SE,,,True,,
2767,339699,SE,,,True,,
2767,343772,SE,,,True,,
2767,195977,SE,,,True,,
2767,201190,SE,,,True,,
2767,197905,SE,,,True,,
2767,302562,SE,,,True,,
2767,339706,SE,,,True,,
2767,196940,SE,,,True,,
2767,317984,SE,,,True,,
2767,199118,SE,,,True,,
2767,507202,SE,,,True,,
2767,190402,SE,,,True,,
2767,342916,SE,,,True,,
2767,285955,SE,,,True,,
2767,200145,SE,,,True,,
2767,342847,SE,,,True,,
2767,50431,SE,,,True,,
2767,174566,SE,,,True,,
2767,342914,SE,,,True,,
2767,306119,SE,,,True,,
2767,50424,SE,,,True,,
2767,343765,SE,,,True,,
2767,289689,SE,,,True,,
55366,9519456,SE,,,True,,
55366,9519457,SE,,,True,,
55366,9519458,SE,,,True,,
55366,9519460,SE,,,True,,
55366,9519461,SE,,,True,,
55366,9519462,SE,,,True,,
55366,9519463,SE,,,True,,
55366,9519464,SE,,,True,,
55366,9519465,SE,,,True,,
55366,9519466,SE,,,True,,
55366,9519467,SE,,,True,,
55366,9519468,SE,,,True,,
55366,9519469,SE,,,True,,
16677,779218,SE,,,True,,
16677,779217,SE,,,True,,
16677,786837,SE,,,True,,
16677,792414,SE,,,True,,
16677,802820,SE,,,True,,
16677,829459,SE,,,True,,
55367,9519474,SE,,,True,,
55367,9519475,SE,,,True,,
55367,9519476,SE,,,True,,
55367,9519478,SE,,,True,,
55367,9519480,SE,,,True,,
55367,9519481,SE,,,True,,
55367,9519483,SE,,,True,,
55367,9519485,SE,,,True,,
55367,9519486,SE,,,True,,
55367,9519488,SE,,,True,,
55367,9519489,SE,,,True,,
55367,9519492,SE,,,True,,
55367,9519493,SE,,,True,,
55367,9519496,SE,,,True,,
55367,9519497,SE,,,True,,
55367,9519500,SE,,,True,,
55367,9519501,SE,,,True,,
55367,9519504,SE,,,True,,
55367,9519508,SE,,,True,,
55367,9519509,SE,,,True,,
55367,9519510,SE,,,True,,
55367,9519511,SE,,,True,,
55367,9519512,SE,,,True,,
55367,9519513,SE,,,True,,
55367,9519514,SE,,,True,,
55367,9519515,SE,,,True,,
55367,9519516,SE,,,True,,
55367,9519517,SE,,,True,,
55367,9519518,SE,,,True,,
55367,9519519,SE,,,True,,
55367,9519520,SE,,,True,,
55367,9519521,SE,,,True,,
55367,9519522,SE,,,True,,
55367,9519523,SE,,,True,,
55367,9519524,SE,,,True,,
55367,9519525,SE,,,True,,
55367,9519526,SE,,,True,,
55367,9519527,SE,,,True,,
55367,9519528,SE,,,True,,
55367,9519529,SE,,,True,,
55367,9519530,SE,,,True,,
55367,9519531,SE,,,True,,
55367,9519532,SE,,,True,,
55367,9519533,SE,,,True,,
55367,9519534,SE,,,True,,
55367,9519535,SE,,,True,,
55367,9519536,SE,,,True,,
55367,9519537,SE,,,True,,
55367,9519538,SE,,,True,,
55367,9519539,SE,,,True,,
55367,9519540,SE,,,True,,
55367,9519541,SE,,,True,,
55367,9519542,SE,,,True,,
55367,9519543,SE,,,True,,
55367,9519544,SE,,,True,,
55367,9519546,SE,,,True,,
55367,9519547,SE,,,True,,
55367,9519548,SE,,,True,,
55367,9519549,SE,,,True,,
55367,9519550,SE,,,True,,
55367,9519551,SE,,,True,,
55367,9519552,SE,,,True,,
55367,9519553,SE,,,True,,
55367,9519554,SE,,,True,,
31214,9519555,SE,,,True,,
31214,9519556,SE,,,True,,
31214,9519557,SE,,,True,,
31214,9519559,SE,,,True,,
31214,9519560,SE,,,True,,
31214,9519561,SE,,,True,,
31214,9519562,SE,,,True,,
31214,9519563,SE,,,True,,
31214,9519564,SE,,,True,,
31214,9519565,SE,,,True,,
31214,9519566,SE,,,True,,
31214,9519567,SE,,,True,,
31214,9519568,SE,,,True,,
31214,9519570,SE,,,True,,
31214,9519571,SE,,,True,,
31214,9519572,SE,,,True,,
31214,9519573,SE,,,True,,
31214,9519574,SE,,,True,,
31214,9519575,SE,,,True,,
31214,9519576,SE,,,True,,
31214,9519577,SE,,,True,,
31214,9519578,SE,,,True,,
31214,9519579,SE,,,True,,
31214,9519580,SE,,,True,,
31214,9519581,SE,,,True,,
31214,9519582,SE,,,True,,
31214,9519583,SE,,,True,,
31214,9519584,SE,,,True,,
31214,9519585,SE,,,True,,
31214,9519586,SE,,,True,,
31214,9519587,SE,,,True,,
31214,9519588,SE,,,True,,
31214,9519589,SE,,,True,,
31214,9519590,SE,,,True,,
31214,9519591,SE,,,True,,
31214,9519592,SE,,,True,,
31214,9519593,SE,,,True,,
31214,9519594,SE,,,True,,
31214,9519595,SE,,,True,,
31214,9519596,SE,,,True,,
31214,9519597,SE,,,True,,
31214,9519598,SE,,,True,,
31214,9519599,SE,,,True,,
31214,9519601,SE,,,True,,
31214,9519602,SE,,,True,,
31214,9519603,SE,,,True,,
31214,9519604,SE,,,True,,
31214,9519605,SE,,,True,,
31214,9519606,SE,,,True,,
31214,9519607,SE,,,True,,
31214,9519608,SE,,,True,,
31214,9519609,SE,,,True,,
31214,9519610,SE,,,True,,
31214,9519611,SE,,,True,,
31214,9519613,SE,,,True,,
31214,9519614,SE,,,True,,
31214,9519615,SE,,,True,,
31214,9519616,SE,,,True,,
31214,9519617,SE,,,True,,
31214,9519618,SE,,,True,,
31214,9519619,SE,,,True,,
31214,9519620,SE,,,True,,
31214,9519621,SE,,,True,,
31214,9519622,SE,,,True,,
31214,9519623,SE,,,True,,
31214,9519624,SE,,,True,,
31214,9519625,SE,,,True,,
31214,9519626,SE,,,True,,
31214,9519627,SE,,,True,,
31214,9519628,SE,,,True,,
31214,9519629,SE,,,True,,
31214,9519630,SE,,,True,,
31214,9519631,SE,,,True,,
31214,9519633,SE,,,True,,
31214,9519634,SE,,,True,,
31214,9519636,SE,,,True,,
31214,9519637,SE,,,True,,
31214,9519638,SE,,,True,,
31214,9519640,SE,,,True,,
31214,9519641,SE,,,True,,
31214,9519642,SE,,,True,,
31214,9519643,SE,,,True,,
31214,9519644,SE,,,True,,
31214,9519645,SE,,,True,,
31214,9519646,SE,,,True,,
31214,9519647,SE,,,True,,
31214,9519648,SE,,,True,,
2727,9519649,SE,False,,,True,True
2727,9519650,SE,False,,,True,True
2727,344293,SE,False,,,True,True
2727,338548,SE,False,,,True,True
2727,340216,SE,False,,,True,True
2727,343016,SE,False,,,True,True
2727,174750,SE,False,,,True,True
2727,340561,SE,False,,,True,True
2727,189815,SE,False,,,True,True
2727,227839,SE,False,,,True,True
2727,9519651,SE,False,,,True,True
2727,9519652,SE,False,,,True,True
2727,338417,SE,False,,,True,True
2727,9519653,SE,False,,,True,True
2727,9519654,SE,False,,,True,True
2727,9519655,SE,False,,,True,True
2727,9519656,SE,False,,,True,True
2727,9519657,SE,False,,,True,True
2727,9519658,SE,False,,,True,True
2727,9519659,SE,False,,,True,True
2727,9519660,SE,False,,,True,True
2727,9519661,SE,False,,,True,True
2727,9519662,SE,False,,,True,True
2727,9519664,SE,False,,,True,True
2727,338535,SE,False,,,True,True
2727,344285,SE,False,,,True,True
2727,340221,SE,False,,,True,True
2727,50615,SE,False,,,True,True
