Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
14722,7312143,SE,,,True,,
14722,7283479,SE,,,True,,
14722,7259053,SE,,,True,,
14722,7229395,SE,,,True,,
14722,7118023,SE,,,True,,
14722,7113840,SE,,,True,,
14722,7106125,SE,,,True,,
14722,7079807,SE,,,True,,
14722,7054495,SE,,,True,,
14722,7029147,SE,,,True,,
14722,7004139,SE,,,True,,
14722,6977458,SE,,,True,,
14722,6945968,SE,,,True,,
14722,6918869,SE,,,True,,
14722,6891281,SE,,,True,,
14722,6891534,SE,,,True,,
14722,6867070,SE,,,True,,
14722,6867112,SE,,,True,,
14722,6840616,SE,,,True,,
14722,6840617,SE,,,True,,
14722,6814769,SE,,,True,,
14722,6814771,SE,,,True,,
14722,6751245,SE,,,True,,
14722,6787932,SE,,,True,,
14722,6733288,SE,,,True,,
14722,6760085,SE,,,True,,
14722,6733107,SE,,,True,,
14722,6732788,SE,,,True,,
14722,6701845,SE,,,True,,
14722,6706169,SE,,,True,,
14722,6679513,SE,,,True,,
14722,6679514,SE,,,True,,
14722,6567246,SE,,,True,,
14722,6652564,SE,,,True,,
14722,6567245,SE,,,True,,
14722,6624783,SE,,,True,,
14722,6567244,SE,,,True,,
14722,6593698,SE,,,True,,
14722,6560167,SE,,,True,,
14722,6559941,SE,,,True,,
14722,6527330,SE,,,True,,
14722,6534289,SE,,,True,,
14722,6457253,SE,,,True,,
14722,6484041,SE,,,True,,
14722,6457252,SE,,,True,,
14722,6452162,SE,,,True,,
14722,6452161,SE,,,True,,
14722,6421536,SE,,,True,,
14722,6421537,SE,,,True,,
14722,6369174,SE,,,True,,
14722,6357220,SE,,,True,,
14722,6295851,SE,,,True,,
14722,6295941,SE,,,True,,
14722,6073401,SE,,,True,,
14722,6049259,SE,,,True,,
14722,6058337,SE,,,True,,
14722,6046421,SE,,,True,,
14722,6046420,SE,,,True,,
14722,6017772,SE,,,True,,
14722,6017771,SE,,,True,,
14722,6017770,SE,,,True,,
14722,6017769,SE,,,True,,
14722,6007300,SE,,,True,,
14722,6005627,SE,,,True,,
14722,5975934,SE,,,True,,
14722,6073402,SE,,,True,,
14722,5966823,SE,,,True,,
14722,5966821,SE,,,True,,
14722,5969486,SE,,,True,,
14722,5952923,SE,,,True,,
14722,5944200,SE,,,True,,
14722,5945621,SE,,,True,,
14722,5922604,SE,,,True,,
14722,5891341,SE,,,True,,
14722,5867193,SE,,,True,,
14722,5844945,SE,,,True,,
14722,5813291,SE,,,True,,
14722,5783703,SE,,,True,,
14722,5761019,SE,,,True,,
14722,5733772,SE,,,True,,
14722,5706747,SE,,,True,,
14722,5676289,SE,,,True,,
14722,5651894,SE,,,True,,
14722,5627690,SE,,,True,,
14722,5603580,SE,,,True,,
14722,5581065,SE,,,True,,
14722,5576635,SE,,,True,,
14722,5548617,SE,,,True,,
14722,5526258,SE,,,True,,
14722,4253893,SE,,,True,,
14722,5504070,SE,,,True,,
14722,5474131,SE,,,True,,
14722,5449673,SE,,,True,,
14722,5423166,SE,,,True,,
14722,5069176,SE,,,True,,
14722,5051581,SE,,,True,,
14722,5010526,SE,,,True,,
14722,5008085,SE,,,True,,
14722,4982605,SE,,,True,,
14722,4927758,SE,,,True,,
14722,4927755,SE,,,True,,
14722,4907538,SE,,,True,,
14722,4877895,SE,,,True,,
14722,4787463,SE,,,True,,
14722,4787459,SE,,,True,,
14722,4764797,SE,,,True,,
14722,4735847,SE,,,True,,
14722,4182063,SE,,,True,,
14722,4132973,SE,,,True,,
14722,4061012,SE,,,True,,
14722,4026307,SE,,,True,,
14722,3927727,SE,,,True,,
14722,3817556,SE,,,True,,
14722,3881857,SE,,,True,,
14722,3817555,SE,,,True,,
14722,3749687,SE,,,True,,
14722,3749677,SE,,,True,,
14722,3705794,SE,,,True,,
14722,3658861,SE,,,True,,
14722,2595392,SE,,,True,,
14722,2408795,SE,,,True,,
14722,2247912,SE,,,True,,
14722,2048699,SE,,,True,,
14722,1870020,SE,,,True,,
14722,1704956,SE,,,True,,
14722,1519084,SE,,,True,,
14722,1285178,SE,,,True,,
14722,1273290,SE,,,True,,
14722,1237289,SE,,,True,,
14722,867567,SE,,,True,,
14722,867566,SE,,,True,,
14722,867565,SE,,,True,,
14722,673345,SE,,,True,,
14722,506674,SE,,,True,,
14722,503603,SE,,,True,,
14722,503602,SE,,,True,,
14722,503601,SE,,,True,,
14722,503600,SE,,,True,,
14722,503599,SE,,,True,,
14722,498793,SE,,,True,,
14722,497495,SE,,,True,,
14722,496699,SE,,,True,,
14722,493952,SE,,,True,,
14722,491599,SE,,,True,,
14722,489705,SE,,,True,,
14722,475480,SE,,,True,,
14722,470597,SE,,,True,,
14722,463003,SE,,,True,,
14722,460714,SE,,,True,,
14722,458256,SE,,,True,,
14722,450466,SE,,,True,,
14722,447062,SE,,,True,,
14722,444359,SE,,,True,,
14722,440977,SE,,,True,,
14722,437219,SE,,,True,,
14722,433194,SE,,,True,,
14722,430669,SE,,,True,,
14722,428430,SE,,,True,,
14722,497381,SE,,,True,,
14722,497454,SE,,,True,,
14722,497380,SE,,,True,,
14722,432354,SE,,,True,,
14722,497379,SE,,,True,,
14722,413208,SE,,,True,,
14722,413215,SE,,,True,,
14722,390060,SE,,,True,,
14722,403772,SE,,,True,,
14722,403773,SE,,,True,,
14722,403774,SE,,,True,,
14722,497378,SE,,,True,,
14722,389625,SE,,,True,,
14722,497377,SE,,,True,,
14722,497455,SE,,,True,,
14722,497456,SE,,,True,,
14722,371838,SE,,,True,,
14722,452372,SE,,,True,,
14722,452369,SE,,,True,,
14722,442034,SE,,,True,,
14722,442847,SE,,,True,,
14722,371160,SE,,,True,,
14722,431217,SE,,,True,,
14722,431218,SE,,,True,,
14722,497457,SE,,,True,,
14722,413216,SE,,,True,,
14722,397009,SE,,,True,,
14722,415916,SE,,,True,,
14722,415917,SE,,,True,,
14722,366934,SE,,,True,,
14722,415919,SE,,,True,,
14722,366762,SE,,,True,,
14722,415920,SE,,,True,,
14722,415921,SE,,,True,,
14722,415922,SE,,,True,,
14722,415923,SE,,,True,,
14722,415924,SE,,,True,,
14722,415914,SE,,,True,,
14722,7710178,SE,,,True,,
14722,7710179,SE,,,True,,
14722,7735626,SE,,,True,,
12446,3122271,SE,,,True,,
12446,3053677,SE,,,True,,
12446,2983310,SE,,,True,,
12446,3390528,SE,,,True,,
12446,2907912,SE,,,True,,
12446,3390532,SE,,,True,,
12446,2825275,SE,,,True,,
12446,2350401,SE,,,True,,
12446,2107882,SE,,,True,,
12446,1947054,SE,,,True,,
12446,1711572,SE,,,True,,
12446,1692355,SE,,,True,,
12446,1415420,SE,,,True,,
12446,1304309,SE,,,True,,
12446,493177,SE,,,True,,
12446,489577,SE,,,True,,
12446,487138,SE,,,True,,
12446,487137,SE,,,True,,
12446,475942,SE,,,True,,
12446,475941,SE,,,True,,
12446,475940,SE,,,True,,
12446,470423,SE,,,True,,
12446,470422,SE,,,True,,
12446,466669,SE,,,True,,
12446,465704,SE,,,True,,
12446,462491,SE,,,True,,
12446,449726,SE,,,True,,
12446,459096,SE,,,True,,
12446,370757,SE,,,True,,
12446,367919,SE,,,True,,
12446,365525,SE,,,True,,
12446,362112,SE,,,True,,
12446,335259,SE,,,True,,
12446,325583,SE,,,True,,
12446,323550,SE,,,True,,
12446,321807,SE,,,True,,
12446,319614,SE,,,True,,
12446,315597,SE,,,True,,
12446,303517,SE,,,True,,
12446,301447,SE,,,True,,
12446,251077,SE,,,True,,
12446,247668,SE,,,True,,
12446,245812,SE,,,True,,
12446,243884,SE,,,True,,
12446,242137,SE,,,True,,
12446,240396,SE,,,True,,
12446,238790,SE,,,True,,
12446,236868,SE,,,True,,
12446,234769,SE,,,True,,
12446,232487,SE,,,True,,
12446,230866,SE,,,True,,
12446,229060,SE,,,True,,
12446,222099,SE,,,True,,
17313,494178,SE,,,True,,
17313,494179,SE,,,True,,
17313,494180,SE,,,True,,
17313,494181,SE,,,True,,
17313,494182,SE,,,True,,
17313,494183,SE,,,True,,
17313,494184,SE,,,True,,
17313,494185,SE,,,True,,
17313,494186,SE,,,True,,
17313,494187,SE,,,True,,
17313,494188,SE,,,True,,
17313,494189,SE,,,True,,
17313,494190,SE,,,True,,
17313,494191,SE,,,True,,
17313,494192,SE,,,True,,
17313,494193,SE,,,True,,
17313,494194,SE,,,True,,
17313,494195,SE,,,True,,
17313,494196,SE,,,True,,
17313,494197,SE,,,True,,
17313,494219,SE,,,True,,
17313,494212,SE,,,True,,
17313,494213,SE,,,True,,
17313,494218,SE,,,True,,
17313,494211,SE,,,True,,
17313,494214,SE,,,True,,
17313,494216,SE,,,True,,
17313,494220,SE,,,True,,
17313,494209,SE,,,True,,
17313,494215,SE,,,True,,
17313,494217,SE,,,True,,
17313,494210,SE,,,True,,
17313,494244,SE,,,True,,
17313,494233,SE,,,True,,
17313,494227,SE,,,True,,
17313,494253,SE,,,True,,
17313,494248,SE,,,True,,
17313,494238,SE,,,True,,
17313,494222,SE,,,True,,
17313,494234,SE,,,True,,
17313,494245,SE,,,True,,
17313,494256,SE,,,True,,
17313,494228,SE,,,True,,
17313,494239,SE,,,True,,
17313,494249,SE,,,True,,
17313,494229,SE,,,True,,
17313,494221,SE,,,True,,
17313,494254,SE,,,True,,
17313,494240,SE,,,True,,
17313,494235,SE,,,True,,
17313,494223,SE,,,True,,
17313,494257,SE,,,True,,
17313,494250,SE,,,True,,
17313,494230,SE,,,True,,
17313,494241,SE,,,True,,
17313,494255,SE,,,True,,
17313,494224,SE,,,True,,
17313,494258,SE,,,True,,
17313,494236,SE,,,True,,
17313,494231,SE,,,True,,
17313,494246,SE,,,True,,
17313,494242,SE,,,True,,
17313,494251,SE,,,True,,
17313,494237,SE,,,True,,
17313,494225,SE,,,True,,
17313,494259,SE,,,True,,
17313,494247,SE,,,True,,
17313,494243,SE,,,True,,
17313,494232,SE,,,True,,
17313,494252,SE,,,True,,
17313,494226,SE,,,True,,
6045,103729,SE,,,True,,
6045,103736,SE,,,True,,
6045,103743,SE,,,True,,
6045,103747,SE,,,True,,
6045,103753,SE,,,True,,
6045,103759,SE,,,True,,
6045,103766,SE,,,True,,
6045,103771,SE,,,True,,
6045,103777,SE,,,True,,
6045,103784,SE,,,True,,
6045,103791,SE,,,True,,
6045,103794,SE,,,True,,
5081,87181,SE,,,True,,
5081,87192,SE,,,True,,
5081,87197,SE,,,True,,
5081,87205,SE,,,True,,
5081,87212,SE,,,True,,
5081,87221,SE,,,True,,
5081,87233,SE,,,True,,
5081,87245,SE,,,True,,
5081,87254,SE,,,True,,
5081,87262,SE,,,True,,
5081,87276,SE,,,True,,
5081,87278,SE,,,True,,
5081,87286,SE,,,True,,
5081,87295,SE,,,True,,
5081,87303,SE,,,True,,
5081,87310,SE,,,True,,
5081,87319,SE,,,True,,
1927,17403,SE,,,True,,
1927,17404,SE,,,True,,
1927,17405,SE,,,True,,
1927,17406,SE,,,True,,
1927,17407,SE,,,True,,
1927,17408,SE,,,True,,
1927,17409,SE,,,True,,
1927,17410,SE,,,True,,
1927,17411,SE,,,True,,
1927,17412,SE,,,True,,
1927,17413,SE,,,True,,
1927,17414,SE,,,True,,
1927,17415,SE,,,True,,
1927,17416,SE,,,True,,
1927,17417,SE,,,True,,
1927,17418,SE,,,True,,
1927,17419,SE,,,True,,
1927,17420,SE,,,True,,
1927,17421,SE,,,True,,
1927,17422,SE,,,True,,
1927,17423,SE,,,True,,
1927,17424,SE,,,True,,
1927,17425,SE,,,True,,
13029,7731178,SE,,,True,,
13029,7706398,SE,,,True,,
13029,7683526,SE,,,True,,
13029,7660868,SE,,,True,,
13029,7638348,SE,,,True,,
13029,5523782,SE,,,True,,
13029,5499582,SE,,,True,,
13029,5469153,SE,,,True,,
13029,5444851,SE,,,True,,
13029,5417840,SE,,,True,,
13029,5386089,SE,,,True,,
13029,5359328,SE,,,True,,
13029,5334227,SE,,,True,,
13029,5310056,SE,,,True,,
13029,5284210,SE,,,True,,
13029,5259245,SE,,,True,,
13029,5225841,SE,,,True,,
13029,5202068,SE,,,True,,
13029,5173885,SE,,,True,,
13029,3800642,SE,,,True,,
13029,3800641,SE,,,True,,
13029,3750044,SE,,,True,,
13029,3746231,SE,,,True,,
13029,3698249,SE,,,True,,
13029,3205061,SE,,,True,,
13029,3205060,SE,,,True,,
13029,3195925,SE,,,True,,
13029,3130031,SE,,,True,,
13029,3054026,SE,,,True,,
13029,2897791,SE,,,True,,
13029,2897790,SE,,,True,,
13029,2838859,SE,,,True,,
13029,2732642,SE,,,True,,
13029,2739286,SE,,,True,,
13029,1706140,SE,,,True,,
13029,1706138,SE,,,True,,
13029,1706135,SE,,,True,,
13029,1299063,SE,,,True,,
13029,1299062,SE,,,True,,
13029,1299061,SE,,,True,,
13029,1270721,SE,,,True,,
13029,1265347,SE,,,True,,
13029,1257982,SE,,,True,,
13029,1237337,SE,,,True,,
13029,1230442,SE,,,True,,
13029,1212052,SE,,,True,,
13029,489821,SE,,,True,,
13029,489820,SE,,,True,,
13029,489819,SE,,,True,,
13029,489090,SE,,,True,,
13029,489818,SE,,,True,,
13029,489817,SE,,,True,,
13029,491579,SE,,,True,,
13029,489816,SE,,,True,,
13029,485265,SE,,,True,,
13029,482869,SE,,,True,,
13029,468587,SE,,,True,,
13029,479930,SE,,,True,,
13029,463465,SE,,,True,,
13029,463464,SE,,,True,,
13029,463463,SE,,,True,,
13029,462981,SE,,,True,,
13029,460681,SE,,,True,,
13029,7722196,SE,,,True,,
13029,377395,SE,,,True,,
13029,374070,SE,,,True,,
13029,368969,SE,,,True,,
13029,366201,SE,,,True,,
13029,362693,SE,,,True,,
13029,346627,SE,,,True,,
13029,335999,SE,,,True,,
13029,333799,SE,,,True,,
13029,322545,SE,,,True,,
13029,320272,SE,,,True,,
13029,317566,SE,,,True,,
13029,305449,SE,,,True,,
13029,303385,SE,,,True,,
13029,383868,SE,,,True,,
13029,383867,SE,,,True,,
13029,383866,SE,,,True,,
13029,383865,SE,,,True,,
13029,383864,SE,,,True,,
13029,383863,SE,,,True,,
13029,383862,SE,,,True,,
13029,383861,SE,,,True,,
13029,383860,SE,,,True,,
13029,383859,SE,,,True,,
13029,378153,SE,,,True,,
13029,383712,SE,,,True,,
13029,380642,SE,,,True,,
13029,285250,SE,,,True,,
13029,279739,SE,,,True,,
13029,274862,SE,,,True,,
13029,272826,SE,,,True,,
13029,270641,SE,,,True,,
13029,258951,SE,,,True,,
13029,254376,SE,,,True,,
13029,252265,SE,,,True,,
13029,251604,SE,,,True,,
13029,251605,SE,,,True,,
13029,251606,SE,,,True,,
13029,251608,SE,,,True,,
13029,251607,SE,,,True,,
537,224646,SE,,,True,,
537,222542,SE,,,True,,
537,222097,SE,,,True,,
537,216320,SE,,,True,,
537,214314,SE,,,True,,
537,212888,SE,,,True,,
537,204953,SE,,,True,,
537,202138,SE,,,True,,
537,200923,SE,,,True,,
537,199910,SE,,,True,,
537,198869,SE,,,True,,
537,197634,SE,,,True,,
537,202139,SE,,,True,,
537,78214,SE,,,True,,
537,78220,SE,,,True,,
537,78232,SE,,,True,,
537,78241,SE,,,True,,
537,78253,SE,,,True,,
537,78263,SE,,,True,,
537,78281,SE,,,True,,
537,78275,SE,,,True,,
537,78302,SE,,,True,,
537,78315,SE,,,True,,
537,78325,SE,,,True,,
537,78337,SE,,,True,,
537,78349,SE,,,True,,
537,78358,SE,,,True,,
537,78371,SE,,,True,,
537,78382,SE,,,True,,
537,78395,SE,,,True,,
537,78407,SE,,,True,,
537,78418,SE,,,True,,
537,78422,SE,,,True,,
537,78426,SE,,,True,,
537,78438,SE,,,True,,
537,78445,SE,,,True,,
537,78451,SE,,,True,,
537,78457,SE,,,True,,
537,78461,SE,,,True,,
537,78466,SE,,,True,,
537,78474,SE,,,True,,
537,78478,SE,,,True,,
537,78486,SE,,,True,,
537,78488,SE,,,True,,
537,78496,SE,,,True,,
537,78502,SE,,,True,,
537,78508,SE,,,True,,
537,78513,SE,,,True,,
537,78519,SE,,,True,,
537,78523,SE,,,True,,
537,78527,SE,,,True,,
537,78533,SE,,,True,,
537,78540,SE,,,True,,
537,78549,SE,,,True,,
537,78553,SE,,,True,,
537,78559,SE,,,True,,
537,78565,SE,,,True,,
537,78569,SE,,,True,,
537,78576,SE,,,True,,
537,78580,SE,,,True,,
537,78589,SE,,,True,,
537,78598,SE,,,True,,
537,78603,SE,,,True,,
537,78609,SE,,,True,,
537,78612,SE,,,True,,
537,78617,SE,,,True,,
537,78625,SE,,,True,,
537,78630,SE,,,True,,
537,78635,SE,,,True,,
537,78640,SE,,,True,,
537,78647,SE,,,True,,
537,78653,SE,,,True,,
537,78659,SE,,,True,,
537,78664,SE,,,True,,
537,78668,SE,,,True,,
537,78674,SE,,,True,,
537,78677,SE,,,True,,
537,78685,SE,,,True,,
537,78690,SE,,,True,,
24639,6760020,SE,,,True,,
24639,6760021,SE,,,True,,
24639,6760022,SE,,,True,,
24639,6760023,SE,,,True,,
24639,6760024,SE,,,True,,
24639,6760025,SE,,,True,,
24639,6760026,SE,,,True,,
24639,6760027,SE,,,True,,
24639,6760028,SE,,,True,,
24639,6760029,SE,,,True,,
24639,6760030,SE,,,True,,
24639,6760031,SE,,,True,,
24639,6760032,SE,,,True,,
24639,6760033,SE,,,True,,
24639,6760034,SE,,,True,,
24639,6760035,SE,,,True,,
24639,6760036,SE,,,True,,
24639,6760037,SE,,,True,,
24639,6760038,SE,,,True,,
24639,6760039,SE,,,True,,
24639,6760040,SE,,,True,,
24639,6760041,SE,,,True,,
24639,6760042,SE,,,True,,
24639,6760043,SE,,,True,,
24639,6760044,SE,,,True,,
24639,6760045,SE,,,True,,
24639,6760046,SE,,,True,,
24639,6760047,SE,,,True,,
24639,6760048,SE,,,True,,
24639,6760049,SE,,,True,,
24639,6760050,SE,,,True,,
24639,6760051,SE,,,True,,
24639,6760052,SE,,,True,,
24639,6760053,SE,,,True,,
24639,6760054,SE,,,True,,
24639,6760055,SE,,,True,,
24639,6760056,SE,,,True,,
24639,6760057,SE,,,True,,
24639,6821418,SE,,,True,,
24639,6821419,SE,,,True,,
24639,6760058,SE,,,True,,
24639,6760059,SE,,,True,,
24639,6760060,SE,,,True,,
24639,6760061,SE,,,True,,
24639,6760788,SE,,,True,,
24639,6760062,SE,,,True,,
24639,6760063,SE,,,True,,
24639,6760064,SE,,,True,,
24639,6760065,SE,,,True,,
24639,6760066,SE,,,True,,
24639,6760067,SE,,,True,,
24639,6760068,SE,,,True,,
24639,6760069,SE,,,True,,
24639,6760070,SE,,,True,,
24639,6760791,SE,,,True,,
24639,6760071,SE,,,True,,
24639,6760072,SE,,,True,,
24639,6760073,SE,,,True,,
24639,6760074,SE,,,True,,
24639,6760075,SE,,,True,,
24639,6760076,SE,,,True,,
24639,6760077,SE,,,True,,
24639,6760078,SE,,,True,,
24639,6760787,SE,,,True,,
24639,6760786,SE,,,True,,
24639,6760785,SE,,,True,,
24639,6760790,SE,,,True,,
24639,6760784,SE,,,True,,
24639,6760783,SE,,,True,,
24639,6760782,SE,,,True,,
24639,6760781,SE,,,True,,
24639,6760780,SE,,,True,,
24639,6760789,SE,,,True,,
24639,6760778,SE,,,True,,
24639,6760777,SE,,,True,,
24639,6760776,SE,,,True,,
24639,6760775,SE,,,True,,
410,42430,SE,,,True,,
410,42431,SE,,,True,,
410,42432,SE,,,True,,
410,42434,SE,,,True,,
410,42433,SE,,,True,,
410,42435,SE,,,True,,
410,42436,SE,,,True,,
410,42437,SE,,,True,,
410,42438,SE,,,True,,
410,42439,SE,,,True,,
410,42440,SE,,,True,,
410,42441,SE,,,True,,
410,42442,SE,,,True,,
410,42443,SE,,,True,,
410,42444,SE,,,True,,
410,42445,SE,,,True,,
410,42446,SE,,,True,,
410,42447,SE,,,True,,
410,42448,SE,,,True,,
410,42449,SE,,,True,,
410,42450,SE,,,True,,
410,42451,SE,,,True,,
410,42452,SE,,,True,,
410,42453,SE,,,True,,
410,42454,SE,,,True,,
410,42455,SE,,,True,,
410,42456,SE,,,True,,
410,42457,SE,,,True,,
410,42458,SE,,,True,,
410,42459,SE,,,True,,
410,42460,SE,,,True,,
410,42461,SE,,,True,,
410,42462,SE,,,True,,
410,42463,SE,,,True,,
410,42464,SE,,,True,,
410,42465,SE,,,True,,
410,42466,SE,,,True,,
410,42467,SE,,,True,,
410,42468,SE,,,True,,
410,42469,SE,,,True,,
410,42470,SE,,,True,,
410,42471,SE,,,True,,
410,42472,SE,,,True,,
410,42473,SE,,,True,,
410,42474,SE,,,True,,
410,42475,SE,,,True,,
410,42476,SE,,,True,,
410,42477,SE,,,True,,
410,42478,SE,,,True,,
410,42479,SE,,,True,,
410,42480,SE,,,True,,
410,42481,SE,,,True,,
410,42482,SE,,,True,,
410,42483,SE,,,True,,
410,42484,SE,,,True,,
410,42485,SE,,,True,,
410,42486,SE,,,True,,
410,42487,SE,,,True,,
410,42488,SE,,,True,,
410,42489,SE,,,True,,
410,42490,SE,,,True,,
410,42491,SE,,,True,,
410,42492,SE,,,True,,
410,42493,SE,,,True,,
410,42494,SE,,,True,,
410,42495,SE,,,True,,
410,42496,SE,,,True,,
410,42497,SE,,,True,,
410,42498,SE,,,True,,
410,42499,SE,,,True,,
410,42500,SE,,,True,,
1786,13767,SE,,,True,,
1786,13768,SE,,,True,,
1786,13769,SE,,,True,,
1786,13770,SE,,,True,,
1786,13771,SE,,,True,,
1786,13772,SE,,,True,,
1786,13773,SE,,,True,,
1786,13774,SE,,,True,,
1786,13775,SE,,,True,,
1786,13776,SE,,,True,,
1786,13777,SE,,,True,,
1786,13778,SE,,,True,,
14640,363711,SE,,,True,,
14640,363713,SE,,,True,,
14640,363714,SE,,,True,,
14640,363716,SE,,,True,,
14640,363717,SE,,,True,,
14640,363746,SE,,,True,,
14640,363928,SE,,,True,,
14640,363929,SE,,,True,,
14640,363930,SE,,,True,,
14640,363931,SE,,,True,,
14640,363932,SE,,,True,,
608,116086,SE,,,True,,
608,116091,SE,,,True,,
608,116096,SE,,,True,,
608,116102,SE,,,True,,
608,116108,SE,,,True,,
608,116115,SE,,,True,,
608,116120,SE,,,True,,
608,116133,SE,,,True,,
608,116139,SE,,,True,,
608,116142,SE,,,True,,
608,116145,SE,,,True,,
608,116125,SE,,,True,,
608,116148,SE,,,True,,
608,116130,SE,,,True,,
551,84901,SE,,,True,,
551,84909,SE,,,True,,
551,84918,SE,,,True,,
551,84924,SE,,,True,,
551,84930,SE,,,True,,
551,84938,SE,,,True,,
551,84944,SE,,,True,,
551,84952,SE,,,True,,
551,84961,SE,,,True,,
551,84970,SE,,,True,,
551,84979,SE,,,True,,
551,84983,SE,,,True,,
551,84991,SE,,,True,,
551,85002,SE,,,True,,
551,85014,SE,,,True,,
551,85020,SE,,,True,,
551,85027,SE,,,True,,
551,85035,SE,,,True,,
551,85043,SE,,,True,,
551,85047,SE,,,True,,
551,85058,SE,,,True,,
551,85069,SE,,,True,,
551,85080,SE,,,True,,
551,85091,SE,,,True,,
106,7730812,SE,,,True,,
106,7472496,SE,,,True,,
106,7472495,SE,,,True,,
106,7472494,SE,,,True,,
106,7472492,SE,,,True,,
106,7472491,SE,,,True,,
106,7469278,SE,,,True,,
106,6874969,SE,,,True,,
106,6874968,SE,,,True,,
106,6999777,SE,,,True,,
106,6972858,SE,,,True,,
106,6578847,SE,,,True,,
106,6578845,SE,,,True,,
106,6578841,SE,,,True,,
106,6578838,SE,,,True,,
106,6578836,SE,,,True,,
106,6526867,SE,,,True,,
106,6356891,SE,,,True,,
106,6319388,SE,,,True,,
106,6003335,SE,,,True,,
106,5970796,SE,,,True,,
106,5970794,SE,,,True,,
106,5964834,SE,,,True,,
106,5964832,SE,,,True,,
106,5329139,SE,,,True,,
106,5329129,SE,,,True,,
106,5319537,SE,,,True,,
106,5287005,SE,,,True,,
106,5408578,SE,,,True,,
106,5049069,SE,,,True,,
106,5225864,SE,,,True,,
106,5049063,SE,,,True,,
106,5175871,SE,,,True,,
106,5009279,SE,,,True,,
106,5009274,SE,,,True,,
106,5009273,SE,,,True,,
106,5009270,SE,,,True,,
106,4952364,SE,,,True,,
106,4925755,SE,,,True,,
106,4897991,SE,,,True,,
106,4866660,SE,,,True,,
106,4558560,SE,,,True,,
106,4558523,SE,,,True,,
106,4558495,SE,,,True,,
106,4637198,SE,,,True,,
106,3830559,SE,,,True,,
106,3830558,SE,,,True,,
106,3759921,SE,,,True,,
106,3759919,SE,,,True,,
106,3759917,SE,,,True,,
106,3740665,SE,,,True,,
106,3377296,SE,,,True,,
106,3248796,SE,,,True,,
106,3188042,SE,,,True,,
106,3053683,SE,,,True,,
106,2984709,SE,,,True,,
106,2908245,SE,,,True,,
106,1950759,SE,,,True,,
106,1697552,SE,,,True,,
106,1415988,SE,,,True,,
106,1304930,SE,,,True,,
106,1294248,SE,,,True,,
106,1280675,SE,,,True,,
106,1249236,SE,,,True,,
106,1950750,SE,,,True,,
106,828513,SE,,,True,,
106,803388,SE,,,True,,
106,505591,SE,,,True,,
106,673619,SE,,,True,,
106,505590,SE,,,True,,
106,505589,SE,,,True,,
106,505588,SE,,,True,,
106,505587,SE,,,True,,
106,487463,SE,,,True,,
106,487462,SE,,,True,,
106,477305,SE,,,True,,
106,477304,SE,,,True,,
106,477303,SE,,,True,,
106,491178,SE,,,True,,
106,436965,SE,,,True,,
106,432219,SE,,,True,,
106,432218,SE,,,True,,
106,432217,SE,,,True,,
106,432216,SE,,,True,,
106,436955,SE,,,True,,
106,436956,SE,,,True,,
106,432215,SE,,,True,,
106,432214,SE,,,True,,
106,393745,SE,,,True,,
106,388535,SE,,,True,,
106,370988,SE,,,True,,
106,370987,SE,,,True,,
106,370986,SE,,,True,,
106,377131,SE,,,True,,
106,370984,SE,,,True,,
106,368465,SE,,,True,,
106,333473,SE,,,True,,
106,323987,SE,,,True,,
106,322318,SE,,,True,,
106,320033,SE,,,True,,
106,316167,SE,,,True,,
106,301741,SE,,,True,,
106,300185,SE,,,True,,
106,286044,SE,,,True,,
106,285065,SE,,,True,,
106,282946,SE,,,True,,
106,274048,SE,,,True,,
106,271941,SE,,,True,,
106,201923,SE,,,True,,
106,200767,SE,,,True,,
106,199647,SE,,,True,,
106,198705,SE,,,True,,
106,197465,SE,,,True,,
106,189986,SE,,,True,,
106,214033,SE,,,True,,
106,187253,SE,,,True,,
106,185142,SE,,,True,,
106,172592,SE,,,True,,
106,172593,SE,,,True,,
106,316894,SE,,,True,,
106,316892,SE,,,True,,
106,316890,SE,,,True,,
106,316889,SE,,,True,,
106,33636,SE,,,True,,
106,33637,SE,,,True,,
106,33639,SE,,,True,,
106,33638,SE,,,True,,
106,33642,SE,,,True,,
106,200897,SE,,,True,,
106,33643,SE,,,True,,
106,200898,SE,,,True,,
106,168389,SE,,,True,,
106,168392,SE,,,True,,
106,33648,SE,,,True,,
106,168393,SE,,,True,,
106,33651,SE,,,True,,
106,33652,SE,,,True,,
106,33653,SE,,,True,,
106,33654,SE,,,True,,
106,33655,SE,,,True,,
106,33656,SE,,,True,,
106,168397,SE,,,True,,
106,318330,SE,,,True,,
106,318329,SE,,,True,,
106,33660,SE,,,True,,
106,33661,SE,,,True,,
106,318635,SE,,,True,,
106,33663,SE,,,True,,
106,168399,SE,,,True,,
106,318599,SE,,,True,,
106,33666,SE,,,True,,
106,191536,SE,,,True,,
106,33668,SE,,,True,,
106,168412,SE,,,True,,
106,33670,SE,,,True,,
106,168402,SE,,,True,,
106,208713,SE,,,True,,
106,318598,SE,,,True,,
106,33676,SE,,,True,,
106,33677,SE,,,True,,
106,33678,SE,,,True,,
106,279521,SE,,,True,,
106,33680,SE,,,True,,
106,33681,SE,,,True,,
