Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
24035,9173421,SE,,,True,,
24035,9173422,SE,,,True,,
24035,9173423,SE,,,True,,
24035,9173424,SE,,,True,,
24035,9173425,SE,,,True,,
24035,9173426,SE,,,True,,
24035,9173427,SE,,,True,,
19712,9173429,SE,,,True,,
19712,9173430,SE,,,True,,
24035,9173428,SE,,,True,,
19712,9173431,SE,,,True,,
24035,9173432,SE,,,True,,
10353,9173433,SE,,,True,,
110,9173437,SE,,,True,,
54158,9173438,SE,,,True,,
53878,9173439,SE,,,True,,
53332,9173440,SE,,,True,,
53116,9173441,SE,,,True,,
51418,9173442,SE,,,True,,
50312,9173443,SE,,,True,,
50217,9173444,SE,,,True,,
48997,9173445,SE,,,True,,
47296,9173446,SE,False,,,True,True
46879,9173447,SE,,,True,,
43955,9173448,SE,,,True,,
42402,9173449,SE,,,True,,
42357,9173450,SE,,,True,,
41873,9173451,SE,False,,,True,True
41520,9173452,SE,False,,,True,True
39556,9173453,SE,,,True,,
39546,9173454,SE,,,True,,
39362,9173455,SE,,,True,,
24035,9177149,SE,,,True,,
37717,9173456,SE,False,,,True,True
110,9177161,SE,,,True,,
36355,9173457,SE,,,True,,
10449,9177163,SE,,,True,,
33991,9173458,SE,,,True,,
25267,9177169,SE,,,True,,
32636,8860345,SE,,,True,,
27910,9177170,SE,,,True,,
22470,9173459,SE,,,True,,
20698,9173460,SE,,,True,,
16018,9173461,SE,,,True,,
13722,9173462,SE,,,True,,
9459,9173463,SE,,,True,,
7110,9173464,SE,,,True,,
2524,9173465,SE,,,True,,
74,8968370,SE,,,True,,
47463,9119322,SE,,,True,,
54162,9173468,SE,,,True,,
36212,9173469,SE,,,True,,
36212,9173470,SE,,,True,,
54165,9173471,SE,,,True,,
54165,9173472,SE,,,True,,
54165,9173473,SE,,,True,,
54165,9173474,SE,,,True,,
54165,9173475,SE,,,True,,
54165,9173476,SE,,,True,,
54165,9173477,SE,,,True,,
54165,9173478,SE,,,True,,
54165,9173479,SE,,,True,,
54165,9173480,SE,,,True,,
54165,9173481,SE,,,True,,
54165,9173482,SE,,,True,,
54165,9173483,SE,,,True,,
10125,9173489,SE,,,True,,
185,9173505,SE,,,True,,
185,9173506,SE,,,True,,
173,9173507,SE,,,True,,
914,9173523,SE,,,True,,
53667,9173524,SE,,,True,,
54170,9173536,SE,,,True,,
30354,9150512,SE,,,True,,
919,9173540,SE,,,True,,
12911,9173592,SE,,,True,,
41188,9173618,SE,,,True,,
39516,9173619,SE,,,True,,
39516,9173620,SE,,,True,,
39516,9173622,SE,,,True,,
39516,9173623,SE,,,True,,
39516,9173624,SE,,,True,,
39516,9173625,SE,,,True,,
39516,9173626,SE,,,True,,
53748,9177136,SE,,,True,,
39516,9173627,SE,,,True,,
16709,9177137,SE,,,True,,
39516,9173628,SE,,,True,,
39517,9173629,SE,,,True,,
42545,9177096,SE,,,True,,
39517,9173630,SE,,,True,,
39517,9173631,SE,,,True,,
39517,9173632,SE,,,True,,
39517,9173633,SE,,,True,,
39517,9173634,SE,,,True,,
41191,9173635,SE,False,,,True,True
39538,9173636,SE,,,True,,
43809,9173637,SE,False,,,True,True
41520,9173638,SE,False,,,True,True
39556,9173640,SE,,,True,,
44329,9173641,SE,False,,,True,True
26564,9173642,SE,False,,,True,True
39557,9173643,SE,False,,,True,True
41794,9173644,SE,False,,,True,True
14066,9173663,SE,,,True,,
14066,9173664,SE,,,True,,
14066,9173665,SE,,,True,,
14066,9173666,SE,,,True,,
726,9173680,SE,,,True,,
19810,9173752,SE,,,True,,
19809,9174973,SE,,,True,,
53803,9175139,SE,,,True,,
953,9175194,SE,,,True,,
42983,9175195,SE,,,True,,
53001,9175196,SE,,,True,,
13993,9175197,SE,,,True,,
917,9175198,SE,,,True,,
17167,9175200,SE,,,True,,
17431,9153443,SE,,,True,,
52454,8983654,SE,,,True,,
53776,9175201,SE,,,True,,
48584,9175202,SE,,,True,,
976,9175203,SE,,,True,,
46277,9019615,SE,,,True,,
47304,9175206,SE,,,True,,
47220,9175207,SE,,,True,,
53908,9175208,SE,,,True,,
47303,9175209,SE,,,True,,
19449,9175210,SE,,,True,,
11130,9175211,SE,,,True,,
28677,9175212,SE,,,True,,
38849,9175213,SE,,,True,,
47709,9170663,SE,,,True,,
52886,9175219,SE,,,True,,
13306,9073036,SE,,,True,,
53390,9175220,SE,,,True,,
10524,9175221,SE,,,True,,
220,9155105,SE,,,True,,
54019,9175222,SE,,,True,,
54018,9175224,SE,,,True,,
52198,9175227,SE,,,True,,
37287,9175228,SE,,,True,,
15037,9175229,SE,,,True,,
18989,9175245,SE,,,True,,
897,9175246,SE,,,True,,
902,9175254,SE,,,True,,
902,9175255,SE,,,True,,
54167,9175256,SE,,,True,,
54167,9175257,SE,,,True,,
54164,9175258,SE,,,True,,
54164,9175259,SE,,,True,,
54164,9175260,SE,,,True,,
54164,9175261,SE,,,True,,
54163,9175262,SE,,,True,,
54163,9175263,SE,,,True,,
54163,9175264,SE,,,True,,
54163,9175265,SE,,,True,,
54163,9175266,SE,,,True,,
54163,9175267,SE,,,True,,
54162,9175268,SE,,,True,,
54163,9175269,SE,,,True,,
54162,9175270,SE,,,True,,
54162,9175272,SE,,,True,,
54163,9175271,SE,,,True,,
54162,9175273,SE,,,True,,
54163,9175274,SE,,,True,,
54162,9175275,SE,,,True,,
54163,9175276,SE,,,True,,
54163,9175277,SE,,,True,,
54163,9175278,SE,,,True,,
54161,9175279,SE,,,True,,
54163,9175280,SE,,,True,,
54161,9175281,SE,,,True,,
54163,9175282,SE,,,True,,
54161,9175283,SE,,,True,,
54161,9175285,SE,,,True,,
54163,9175284,SE,,,True,,
54163,9175287,SE,,,True,,
54161,9175286,SE,,,True,,
54161,9175288,SE,,,True,,
54163,9175289,SE,,,True,,
54163,9175291,SE,,,True,,
54161,9175290,SE,,,True,,
54161,9175292,SE,,,True,,
54163,9175293,SE,,,True,,
54161,9175294,SE,,,True,,
54163,9175295,SE,,,True,,
54161,9175296,SE,,,True,,
54163,9175297,SE,,,True,,
54161,9175298,SE,,,True,,
54163,9175299,SE,,,True,,
54161,9175300,SE,,,True,,
54161,9175301,SE,,,True,,
54161,9175302,SE,,,True,,
54161,9175303,SE,,,True,,
54161,9175304,SE,,,True,,
54161,9175305,SE,,,True,,
54161,9175306,SE,,,True,,
54161,9175307,SE,,,True,,
54161,9175308,SE,,,True,,
54161,9175309,SE,,,True,,
54161,9175310,SE,,,True,,
54161,9175311,SE,,,True,,
54161,9175312,SE,,,True,,
54161,9175313,SE,,,True,,
54161,9175314,SE,,,True,,
54161,9175315,SE,,,True,,
54161,9175316,SE,,,True,,
54161,9175317,SE,,,True,,
54161,9175318,SE,,,True,,
54161,9175319,SE,,,True,,
54161,9175320,SE,,,True,,
54161,9175321,SE,,,True,,
54161,9175322,SE,,,True,,
54161,9175323,SE,,,True,,
54161,9175324,SE,,,True,,
54161,9175325,SE,,,True,,
54161,9175326,SE,,,True,,
54161,9175327,SE,,,True,,
54161,9175328,SE,,,True,,
54161,9175329,SE,,,True,,
54161,9175330,SE,,,True,,
54161,9175331,SE,,,True,,
54161,9175332,SE,,,True,,
54161,9175334,SE,,,True,,
50183,9175333,SE,,,True,,
54161,9175335,SE,,,True,,
50183,9175336,SE,,,True,,
54161,9175337,SE,,,True,,
50183,9175338,SE,,,True,,
54161,9175339,SE,,,True,,
50183,9175340,SE,,,True,,
54161,9175341,SE,,,True,,
50183,9175342,SE,,,True,,
54161,9175343,SE,,,True,,
50183,9175344,SE,,,True,,
54161,9175345,SE,,,True,,
50183,9175346,SE,,,True,,
54161,9175347,SE,,,True,,
50183,9175348,SE,,,True,,
50183,9175350,SE,,,True,,
54161,9175349,SE,,,True,,
54161,9175352,SE,,,True,,
50183,9175351,SE,,,True,,
50183,9175354,SE,,,True,,
54161,9175353,SE,,,True,,
54161,9175356,SE,,,True,,
50183,9175355,SE,,,True,,
50183,9175358,SE,,,True,,
54161,9175357,SE,,,True,,
54161,9175359,SE,,,True,,
50183,9175360,SE,,,True,,
54161,9175361,SE,,,True,,
50183,9175363,SE,,,True,,
54161,9175364,SE,,,True,,
50183,9175365,SE,,,True,,
44329,9175362,SE,False,,,True,True
54161,9175366,SE,,,True,,
50183,9175367,SE,,,True,,
54161,9175369,SE,,,True,,
50183,9175370,SE,,,True,,
54161,9175371,SE,,,True,,
50183,9175372,SE,,,True,,
44329,9175368,SE,False,,,True,True
54161,9175373,SE,,,True,,
50183,9175374,SE,,,True,,
54161,9175375,SE,,,True,,
50183,9175377,SE,,,True,,
54161,9175378,SE,,,True,,
50183,9175379,SE,,,True,,
44329,9175376,SE,False,,,True,True
54161,9175380,SE,,,True,,
50183,9175381,SE,,,True,,
54161,9175383,SE,,,True,,
50183,9175384,SE,,,True,,
54161,9175385,SE,,,True,,
50183,9175386,SE,,,True,,
54161,9175387,SE,,,True,,
44329,9175382,SE,False,,,True,True
54161,9175388,SE,,,True,,
54161,9175390,SE,,,True,,
54161,9175392,SE,,,True,,
44329,9175389,SE,False,,,True,True
54161,9175393,SE,,,True,,
42593,9175391,SE,False,,,True,True
44329,9175394,SE,False,,,True,True
42593,9175395,SE,False,,,True,True
44329,9175396,SE,False,,,True,True
42593,9175397,SE,False,,,True,True
44329,9175398,SE,False,,,True,True
42593,9175399,SE,False,,,True,True
44329,9175400,SE,False,,,True,True
44329,9175401,SE,False,,,True,True
41520,9175402,SE,False,,,True,True
44329,9175403,SE,False,,,True,True
41520,9175404,SE,False,,,True,True
44329,9175405,SE,False,,,True,True
44329,9175407,SE,False,,,True,True
41520,9175406,SE,False,,,True,True
39559,9175408,SE,,,True,,
44329,9175409,SE,False,,,True,True
41520,9175410,SE,False,,,True,True
39559,9175411,SE,,,True,,
44329,9175412,SE,False,,,True,True
41520,9175413,SE,False,,,True,True
44329,9175414,SE,False,,,True,True
41520,9175415,SE,False,,,True,True
44329,9175416,SE,False,,,True,True
39557,9175418,SE,False,,,True,True
41520,9175417,SE,False,,,True,True
39557,9175419,SE,False,,,True,True
39556,9175420,SE,,,True,,
39556,9175421,SE,,,True,,
39556,9175422,SE,,,True,,
39556,9175423,SE,,,True,,
39517,9175425,SE,,,True,,
39556,9175424,SE,,,True,,
39517,9175426,SE,,,True,,
39517,9175428,SE,,,True,,
39556,9175427,SE,,,True,,
39517,9175429,SE,,,True,,
39517,9175430,SE,,,True,,
39517,9175431,SE,,,True,,
39517,9175432,SE,,,True,,
39517,9175433,SE,,,True,,
39517,9175434,SE,,,True,,
39517,9175435,SE,,,True,,
39517,9175436,SE,,,True,,
39517,9175437,SE,,,True,,
39517,9175438,SE,,,True,,
39517,9175439,SE,,,True,,
39516,9175440,SE,,,True,,
39516,9175441,SE,,,True,,
39516,9175442,SE,,,True,,
39516,9175443,SE,,,True,,
39516,9175444,SE,,,True,,
39516,9175445,SE,,,True,,
39516,9175446,SE,,,True,,
39516,9175447,SE,,,True,,
39516,9175448,SE,,,True,,
39516,9175449,SE,,,True,,
39516,9175450,SE,,,True,,
39516,9175451,SE,,,True,,
39516,9175452,SE,,,True,,
39516,9175453,SE,,,True,,
36212,9175454,SE,,,True,,
36212,9175455,SE,,,True,,
36212,9175456,SE,,,True,,
36212,9175457,SE,,,True,,
36212,9175458,SE,,,True,,
36212,9175459,SE,,,True,,
36212,9175460,SE,,,True,,
36212,9175461,SE,,,True,,
36212,9175462,SE,,,True,,
36212,9175463,SE,,,True,,
36212,9175464,SE,,,True,,
36212,9175465,SE,,,True,,
36212,9175466,SE,,,True,,
36212,9175467,SE,,,True,,
36212,9175468,SE,,,True,,
36212,9175469,SE,,,True,,
36212,9175470,SE,,,True,,
36212,9175471,SE,,,True,,
36212,9175472,SE,,,True,,
36212,9175473,SE,,,True,,
36212,9175474,SE,,,True,,
36212,9175475,SE,,,True,,
36212,9175476,SE,,,True,,
36212,9175477,SE,,,True,,
26564,9175478,SE,False,,,True,True
26564,9175479,SE,False,,,True,True
26564,9175480,SE,False,,,True,True
24035,9175481,SE,,,True,,
24035,9175482,SE,,,True,,
24035,9175483,SE,,,True,,
24035,9175484,SE,,,True,,
24035,9175485,SE,,,True,,
24035,9175486,SE,,,True,,
24035,9175487,SE,,,True,,
24035,9175488,SE,,,True,,
13993,9175489,SE,,,True,,
4479,9175490,SE,,,True,,
4479,9175491,SE,,,True,,
4479,9175492,SE,,,True,,
85,9175493,SE,,,True,,
54166,9175494,SE,,,True,,
50217,9175495,SE,,,True,,
49383,9175496,SE,,,True,,
48510,8550762,SE,,,True,,
47709,9175497,SE,,,True,,
47229,9175498,SE,,,True,,
46983,9175499,SE,,,True,,
46114,9175501,SE,,,True,,
44494,9049412,SE,,,True,,
43809,9175502,SE,False,,,True,True
39546,9175503,SE,,,True,,
39513,9175504,SE,False,,,True,True
38975,9175505,SE,,,True,,
37441,9175506,SE,,,True,,
28677,9175507,SE,,,True,,
24826,9175508,SE,,,True,,
15896,9175509,SE,,,True,,
15760,9175510,SE,,,True,,
12653,9175511,SE,,,True,,
12353,9175512,SE,,,True,,
11597,9175513,SE,,,True,,
10323,9175514,SE,,,True,,
110,9175515,SE,,,True,,
53175,9175530,SE,False,,,True,True
54171,9175531,SE,,,True,,
54171,9175532,SE,,,True,,
54171,9175533,SE,,,True,,
54171,9175534,SE,,,True,,
54171,9175535,SE,,,True,,
54171,9175536,SE,,,True,,
29247,9175542,SE,,,True,,
110,9175572,SE,,,True,,
919,9175574,SE,,,True,,
44405,9175580,SE,,,True,,
54107,9157074,SE,,,True,,
47261,9175587,SE,,,True,,
19447,9066316,SE,,,True,,
35374,9175623,SE,,,True,,
53632,9175627,SE,,,True,,
53803,9175671,SE,,,True,,
39516,9175701,SE,,,True,,
39516,9175702,SE,,,True,,
39516,9175703,SE,,,True,,
39516,9175704,SE,,,True,,
39516,9175705,SE,,,True,,
39516,9175706,SE,,,True,,
39516,9175707,SE,,,True,,
39516,9175708,SE,,,True,,
39516,9175709,SE,,,True,,
39517,9175710,SE,,,True,,
39517,9175711,SE,,,True,,
39517,9175712,SE,,,True,,
39517,9175713,SE,,,True,,
39565,9175714,SE,,,True,,
47717,9175715,SE,,,True,,
39565,9175716,SE,,,True,,
44329,9175717,SE,False,,,True,True
26564,9175718,SE,False,,,True,True
41794,9175719,SE,False,,,True,True
39559,9175720,SE,,,True,,
726,9175728,SE,,,True,,
19810,9175764,SE,,,True,,
730,9175968,SE,,,True,,
17205,9102343,SE,,,True,,
953,9177135,SE,,,True,,
38781,9070040,SE,,,True,,
53747,9177138,SE,,,True,,
917,9177139,SE,,,True,,
12806,9177140,SE,,,True,,
12806,9159854,SE,,,True,,
947,9177146,SE,,,True,,
32268,9155439,SE,,,True,,
24878,7981311,SE,,,True,,
24878,7981312,SE,,,True,,
24878,7981314,SE,,,True,,
24878,7981315,SE,,,True,,
24878,7981316,SE,,,True,,
48832,8271317,SE,False,,,True,True
48832,8271316,SE,False,,,True,True
48832,8271315,SE,False,,,True,True
48832,8271314,SE,False,,,True,True
48832,8271313,SE,False,,,True,True
48832,8271312,SE,False,,,True,True
48832,8271311,SE,False,,,True,True
48832,8271310,SE,False,,,True,True
48832,8271309,SE,False,,,True,True
48832,8271308,SE,False,,,True,True
48832,8271307,SE,False,,,True,True
48832,8271306,SE,False,,,True,True
48832,8271305,SE,False,,,True,True
48832,8271304,SE,False,,,True,True
19647,9097534,SE,,,True,,
47136,9177171,SE,,,True,,
575,9177172,SE,,,True,,
624,9134345,SE,,,True,,
50312,9177173,SE,,,True,,
53159,8986339,SE,False,,,True,True
53159,8986340,SE,False,,,True,True
53159,8986341,SE,False,,,True,True
53159,8986342,SE,False,,,True,True
53217,8990326,SE,False,,,True,True
53217,8990363,SE,False,,,True,True
29023,8909490,SE,,,True,,
47463,8904661,SE,,,True,,
18515,9177174,SE,,,True,,
18543,9177175,SE,,,True,,
9892,9177176,SE,,,True,,
13925,9177177,SE,,,True,,
10207,8979747,SE,,,True,,
14979,8979581,SE,,,True,,
20617,8888750,SE,,,True,,
20617,8888751,SE,,,True,,
14962,9177178,SE,,,True,,
14979,9177179,SE,,,True,,
16080,9177181,SE,,,True,,
46903,7929119,SE,,,True,,
44405,9002956,SE,,,True,,
53803,9177182,SE,,,True,,
15017,9177191,SE,,,True,,
36669,9177192,SE,,,True,,
44796,8972439,SE,,,True,,
44796,8977138,SE,,,True,,
15017,8979582,SE,,,True,,
39157,9177205,SE,,,True,,
917,9177206,SE,,,True,,
651,9177210,SE,,,True,,
15485,9177218,SE,,,True,,
54112,9159811,SE,,,True,,
15457,9085607,SE,,,True,,
39023,9177236,SE,,,True,,
898,9177240,SE,,,True,,
0,168230,MO,,,True,,
0,168231,MO,,,True,,
0,168232,MO,,,True,,
0,168233,MO,,,True,,
0,168234,MO,,,True,,
0,168235,MO,,,True,,
0,168236,MO,,,True,,
0,168237,MO,,,True,,
0,168238,MO,,,True,,
0,168239,MO,,,True,,
0,54172,SM,True,[u'48635'],True,,
54172,9177242,SE,True,[u'48635'],True,,
54172,9177243,SE,True,[u'48635'],True,,
54172,9177244,SE,True,[u'48635'],True,,
54172,9177245,SE,True,[u'48635'],True,,
54172,9177246,SE,True,[u'48635'],True,,
54172,9177247,SE,True,[u'48635'],True,,
54172,9177248,SE,True,[u'48635'],True,,
54172,9177249,SE,True,[u'48635'],True,,
54172,9177250,SE,True,[u'48635'],True,,
54172,9177251,SE,True,[u'48635'],True,,
54172,9177252,SE,True,[u'48635'],True,,
54172,9177253,SE,True,[u'48635'],True,,
54172,9177254,SE,True,[u'48635'],True,,
54172,9177255,SE,True,[u'48635'],True,,
54172,9177256,SE,True,[u'48635'],True,,
54172,9177257,SE,True,[u'48635'],True,,
54172,9177258,SE,True,[u'48635'],True,,
54172,9177259,SE,True,[u'48635'],True,,
54172,9177260,SE,True,[u'48635'],True,,
54172,9177261,SE,True,[u'48635'],True,,
53951,9177262,SE,,,True,,
53951,9177263,SE,,,True,,
53376,9177264,SE,,,True,,
53376,9177265,SE,,,True,,
42593,9177266,SE,False,,,True,True
42593,9177267,SE,False,,,True,True
42593,9177268,SE,False,,,True,True
42593,9177269,SE,False,,,True,True
41191,9177270,SE,False,,,True,True
41191,9177271,SE,False,,,True,True
41191,9177272,SE,False,,,True,True
40770,9177273,SE,,,True,,
40770,9177274,SE,,,True,,
40770,9177275,SE,,,True,,
40770,9177276,SE,,,True,,
39739,9177277,SE,,,True,,
39739,9177278,SE,,,True,,
39739,9177279,SE,,,True,,
39739,9177280,SE,,,True,,
39739,9177281,SE,,,True,,
39739,9177282,SE,,,True,,
39739,9177283,SE,,,True,,
39739,9177284,SE,,,True,,
39739,9177285,SE,,,True,,
39739,9177286,SE,,,True,,
39739,9177287,SE,,,True,,
39739,9177288,SE,,,True,,
39739,9177289,SE,,,True,,
39622,9177290,SE,,,True,,
39739,9177291,SE,,,True,,
39622,9177292,SE,,,True,,
39739,9177293,SE,,,True,,
39739,9177294,SE,,,True,,
39739,9177295,SE,,,True,,
39739,9177296,SE,,,True,,
39739,9177297,SE,,,True,,
39739,9177298,SE,,,True,,
39739,9177299,SE,,,True,,
39739,9177300,SE,,,True,,
39739,9177301,SE,,,True,,
39739,9177302,SE,,,True,,
39739,9177303,SE,,,True,,
39739,9177304,SE,,,True,,
39517,9177305,SE,,,True,,
39739,9177306,SE,,,True,,
39739,9177308,SE,,,True,,
39517,9177307,SE,,,True,,
39739,9177309,SE,,,True,,
39517,9177310,SE,,,True,,
39739,9177311,SE,,,True,,
39739,9177312,SE,,,True,,
39517,9177313,SE,,,True,,
39739,9177314,SE,,,True,,
39517,9177315,SE,,,True,,
39739,9177316,SE,,,True,,
39739,9177317,SE,,,True,,
39517,9177318,SE,,,True,,
39739,9177319,SE,,,True,,
39739,9177321,SE,,,True,,
39517,9177320,SE,,,True,,
39739,9177322,SE,,,True,,
39517,9177323,SE,,,True,,
39516,9177324,SE,,,True,,
39517,9177325,SE,,,True,,
39516,9177326,SE,,,True,,
39517,9177327,SE,,,True,,
39516,9177328,SE,,,True,,
39517,9177329,SE,,,True,,
39516,9177330,SE,,,True,,
39517,9177331,SE,,,True,,
39516,9177332,SE,,,True,,
39517,9177333,SE,,,True,,
39516,9177334,SE,,,True,,
39517,9177335,SE,,,True,,
39516,9177336,SE,,,True,,
39516,9177337,SE,,,True,,
39516,9177338,SE,,,True,,
39516,9177339,SE,,,True,,
39516,9177340,SE,,,True,,
39516,9177341,SE,,,True,,
39516,9177342,SE,,,True,,
39516,9177343,SE,,,True,,
26946,8395699,SE,,,True,,
26946,8395698,SE,,,True,,
39516,9177344,SE,,,True,,
39516,9177345,SE,,,True,,
39516,9177346,SE,,,True,,
39516,9177347,SE,,,True,,
39516,9177348,SE,,,True,,
26564,9177349,SE,False,,,True,True
26564,9177350,SE,False,,,True,True
26564,9177351,SE,False,,,True,True
24035,9177352,SE,,,True,,
24035,9177353,SE,,,True,,
24035,9177354,SE,,,True,,
24035,9177355,SE,,,True,,
24035,9177356,SE,,,True,,
24035,9177357,SE,,,True,,
24035,9177358,SE,,,True,,
24035,9177359,SE,,,True,,
24035,9177360,SE,,,True,,
24035,9177361,SE,,,True,,
24035,9177362,SE,,,True,,
24035,9177363,SE,,,True,,
24035,9177364,SE,,,True,,
110,9177390,SE,,,True,,
54111,9177391,SE,,,True,,
53583,9177392,SE,,,True,,
52887,9177393,SE,,,True,,
52783,9177394,SE,,,True,,
51409,9177395,SE,,,True,,
50217,9177396,SE,,,True,,
47717,9177397,SE,,,True,,
41794,9177398,SE,False,,,True,True
39625,9177399,SE,,,True,,
39513,9177400,SE,False,,,True,True
38975,9177401,SE,,,True,,
37441,9177402,SE,,,True,,
32624,9177403,SE,,,True,,
31918,9177404,SE,,,True,,
24746,9177405,SE,,,True,,
20119,9177406,SE,,,True,,
18543,9177407,SE,,,True,,
18515,9177408,SE,,,True,,
18201,9177409,SE,,,True,,
14792,9177410,SE,,,True,,
14779,9177411,SE,,,True,,
10449,9177412,SE,,,True,,
10267,9177413,SE,,,True,,
10207,9177414,SE,,,True,,
2627,9177415,SE,,,True,,
966,9112767,SE,,,True,,
40878,9177416,SE,,,True,,
52625,9105604,SE,,,True,,
11285,9177418,SE,,,True,,
11285,9177420,SE,,,True,,
11285,9177421,SE,,,True,,
11285,9177422,SE,,,True,,
11285,9177423,SE,,,True,,
11285,9177424,SE,,,True,,
11285,9177425,SE,,,True,,
11285,9177426,SE,,,True,,
11285,9177427,SE,,,True,,
11285,9177428,SE,,,True,,
11285,9177430,SE,,,True,,
11285,9177431,SE,,,True,,
11285,9177432,SE,,,True,,
11285,9177433,SE,,,True,,
11285,9177439,SE,,,True,,
43847,8979625,SE,,,True,,
0,136501,MO,,,True,,
0,95848,MO,,,True,,
14066,9177523,SE,,,True,,
35634,8633164,SE,,,True,,
41189,9177552,SE,,,True,,
53858,9177555,SE,,,True,,
51485,9177556,SE,,,True,,
50093,9177557,SE,,,True,,
53708,9177558,SE,,,True,,
53751,9177559,SE,,,True,,
54033,9177560,SE,,,True,,
919,9177569,SE,,,True,,
13902,9177587,SE,,,True,,
52560,9177588,SE,,,True,,
52560,9177589,SE,,,True,,
52560,9177590,SE,,,True,,
52560,9177591,SE,,,True,,
52134,9177592,SE,,,True,,
52134,9177593,SE,,,True,,
53748,9177594,SE,,,True,,
53070,9177595,SE,,,True,,
43617,9177596,SE,,,True,,
41040,9177597,SE,,,True,,
24064,9177598,SE,,,True,,
23331,9177599,SE,,,True,,
17301,9177601,SE,,,True,,
703,9177602,SE,,,True,,
51154,9177603,SE,,,True,,
51154,9177604,SE,,,True,,
51154,9177605,SE,,,True,,
51154,9177606,SE,,,True,,
51154,9177607,SE,,,True,,
51154,9177608,SE,,,True,,
51154,9177609,SE,,,True,,
51154,9177610,SE,,,True,,
51154,9177611,SE,,,True,,
703,8979750,SE,,,True,,
52378,8983080,SE,,,True,,
52378,8986757,SE,,,True,,
52378,8990175,SE,,,True,,
16718,8935447,SE,,,True,,
16718,8998629,SE,,,True,,
39221,8922618,SE,,,True,,
39221,8990189,SE,,,True,,
973,9177683,SE,,,True,,
194,9177726,SE,,,True,,
52926,9177752,SE,,,True,,
52926,9177753,SE,,,True,,
52926,9177754,SE,,,True,,
52926,9177755,SE,,,True,,
52926,9177756,SE,,,True,,
33831,9177767,SE,,,True,,
33831,9177768,SE,,,True,,
41189,9177777,SE,,,True,,
51493,9177779,SE,,,True,,
34895,9177780,SE,,,True,,
189,9177830,SE,,,True,,
53961,9177867,SE,,,True,,
54006,9177874,SE,,,True,,
22470,9177898,SE,,,True,,
19810,9177990,SE,,,True,,
18702,9179272,SE,,,True,,
34601,9179375,SE,,,True,,
726,9179386,SE,,,True,,
533,70106,SE,,,True,,
533,70108,SE,,,True,,
953,9180351,SE,,,True,,
39516,9180352,SE,,,True,,
39516,9180353,SE,,,True,,
52889,9177912,SE,,,True,,
219,9180357,SE,,,True,,
39817,9180358,SE,,,True,,
12403,9180359,SE,,,True,,
11147,9180360,SE,,,True,,
917,9180363,SE,,,True,,
15539,9180364,SE,,,True,,
191,9180365,SE,,,True,,
44987,9180373,SE,,,True,,
1030,9180374,SE,,,True,,
1028,9180375,SE,,,True,,
15113,9180376,SE,,,True,,
45016,7951524,SE,,,True,,
45016,7951523,SE,,,True,,
45016,7951522,SE,,,True,,
45016,7992815,SE,,,True,,
45016,8299130,SE,,,True,,
974,9180395,SE,,,True,,
977,9180396,SE,,,True,,
975,9180397,SE,,,True,,
38714,9180398,SE,,,True,,
976,9180401,SE,,,True,,
43757,9157561,SE,,,True,,
13015,9157257,SE,,,True,,
83,9180415,SE,,,True,,
110,9180416,SE,,,True,,
403,9180417,SE,,,True,,
1031,9180418,SE,,,True,,
53302,9180419,SE,,,True,,
0,7850,MO,,,True,,
482,9180420,SE,,,True,,
53432,9180421,SE,,,True,,
50312,9180422,SE,,,True,,
30354,9167291,SE,,,True,,
54015,9180423,SE,,,True,,
18575,9180424,SE,,,True,,
52205,9102665,SE,,,True,,
28148,9180425,SE,,,True,,
18702,9180426,SE,,,True,,
5988,9180427,SE,,,True,,
5988,9180428,SE,,,True,,
15539,9180429,SE,,,True,,
13977,9114651,SE,,,True,,
14592,9180433,SE,,,True,,
0,134055,MO,,,True,,
0,141196,MO,,,True,,
25118,9114884,SE,,,True,,
55,9180438,SE,,,True,,
917,9180439,SE,,,True,,
924,9180440,SE,,,True,,
0,117161,MO,,,True,,
35082,9129861,SE,,,True,,
49352,9180445,SE,,,True,,
47605,9180451,SE,,,True,,
44616,9157563,SE,,,True,,
71,9180452,SE,,,True,,
52675,9180453,SE,True,[u'50434'],True,,
43735,9126479,SE,,,True,,
848,9180456,SE,,,True,,
916,9180457,SE,,,True,,
41855,9180467,SE,,,True,,
17450,9180468,SE,,,True,,
42329,9066549,SE,,,True,,
45305,9160615,SE,,,True,,
