Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
10434,210349,SE,,,True,,
10434,210350,SE,,,True,,
10434,210351,SE,,,True,,
10434,210352,SE,,,True,,
10434,210353,SE,,,True,,
10434,210354,SE,,,True,,
10434,210360,SE,,,True,,
10434,210361,SE,,,True,,
10434,210370,SE,,,True,,
10434,210371,SE,,,True,,
10434,210372,SE,,,True,,
10434,210373,SE,,,True,,
1970,211106,SE,,,True,,
385,211111,SE,,,True,,
57,211117,SE,,,True,,
504,211124,SE,,,True,,
2168,211152,SE,,,True,,
960,211187,SE,True,[u'1934'],True,,
10434,211298,SE,,,True,,
12351,211461,SE,,,True,,
12351,211462,SE,,,True,,
12351,211463,SE,,,True,,
12351,211464,SE,,,True,,
12351,211465,SE,,,True,,
12351,211466,SE,,,True,,
12351,211467,SE,,,True,,
12351,211468,SE,,,True,,
12351,211469,SE,,,True,,
12351,211470,SE,,,True,,
12351,211471,SE,,,True,,
12351,211472,SE,,,True,,
10468,211641,SE,,,True,,
10468,211642,SE,,,True,,
10468,211643,SE,,,True,,
10468,211644,SE,,,True,,
10468,211645,SE,,,True,,
10468,211646,SE,,,True,,
10468,211647,SE,,,True,,
10468,211648,SE,,,True,,
10468,211649,SE,,,True,,
10468,211650,SE,,,True,,
10468,211651,SE,,,True,,
10468,211652,SE,,,True,,
10468,211653,SE,,,True,,
10468,211654,SE,,,True,,
10468,211655,SE,,,True,,
10468,211656,SE,,,True,,
10468,211657,SE,,,True,,
10468,211658,SE,,,True,,
10468,211659,SE,,,True,,
10468,211660,SE,,,True,,
10468,211661,SE,,,True,,
10468,211662,SE,,,True,,
12351,211828,SE,,,True,,
12351,211829,SE,,,True,,
12351,211830,SE,,,True,,
12351,211831,SE,,,True,,
12351,211832,SE,,,True,,
12351,211833,SE,,,True,,
12351,211841,SE,,,True,,
12351,211848,SE,,,True,,
12351,211849,SE,,,True,,
12351,211850,SE,,,True,,
12351,211851,SE,,,True,,
12351,211852,SE,,,True,,
12351,211853,SE,,,True,,
12351,211854,SE,,,True,,
12351,211855,SE,,,True,,
12351,211856,SE,,,True,,
12351,211857,SE,,,True,,
12351,211858,SE,,,True,,
12351,211859,SE,,,True,,
12351,212026,SE,,,True,,
12351,212027,SE,,,True,,
12351,212028,SE,,,True,,
12351,212029,SE,,,True,,
12351,212030,SE,,,True,,
12351,212031,SE,,,True,,
12351,212032,SE,,,True,,
12351,212033,SE,,,True,,
12351,212059,SE,,,True,,
12351,212060,SE,,,True,,
12351,212061,SE,,,True,,
12351,212062,SE,,,True,,
12351,212063,SE,,,True,,
12351,212064,SE,,,True,,
12351,212065,SE,,,True,,
12351,212066,SE,,,True,,
12351,212067,SE,,,True,,
12351,212068,SE,,,True,,
12351,212069,SE,,,True,,
12351,212070,SE,,,True,,
12351,212071,SE,,,True,,
12351,212072,SE,,,True,,
12351,212073,SE,,,True,,
12351,212074,SE,,,True,,
965,212258,SE,,,True,,
307,212259,SE,,,True,,
10468,212309,SE,,,True,,
10468,212310,SE,,,True,,
10468,212311,SE,,,True,,
10468,212312,SE,,,True,,
10468,212313,SE,,,True,,
10468,212314,SE,,,True,,
1970,212374,SE,,,True,,
1970,212375,SE,,,True,,
136,212386,SE,,,True,,
59,212387,SE,,,True,,
63,212388,SE,,,True,,
171,212393,SE,,,True,,
2168,212427,SE,,,True,,
1707,212465,SE,,,True,,
11673,212568,SE,,,True,,
1970,212606,SE,,,True,,
11469,212617,SE,,,True,,
307,212619,SE,,,True,,
165,212624,SE,,,True,,
11562,212643,SE,,,True,,
11358,212690,SE,,,True,,
954,212693,SE,,,True,,
11673,212766,SE,,,True,,
968,212801,SE,,,True,,
1970,212808,SE,,,True,,
205,212818,SE,,,True,,
206,212819,SE,,,True,,
208,212822,SE,,,True,,
349,212824,SE,,,True,,
140,212825,SE,,,True,,
159,212827,SE,,,True,,
11193,212833,SE,,,True,,
11575,212834,SE,,,True,,
137,212855,SE,,,True,,
971,212988,SE,,,True,,
1970,212991,SE,,,True,,
11592,212997,SE,,,True,,
134,213003,SE,,,True,,
138,213004,SE,,,True,,
10293,213012,SE,,,True,,
952,213047,SE,,,True,,
957,213048,SE,,,True,,
1772,213105,SE,,,True,,
314,213138,SE,,,True,,
11719,213149,SE,,,True,,
11719,213150,SE,,,True,,
11719,213151,SE,,,True,,
11719,213152,SE,,,True,,
1970,213179,SE,,,True,,
1970,213180,SE,,,True,,
6959,213183,SE,,,True,,
11590,213184,SE,,,True,,
11593,213185,SE,,,True,,
66,213187,SE,,,True,,
68,213188,SE,,,True,,
166,213195,SE,,,True,,
565,213197,SE,,,True,,
11373,213241,SE,,,True,,
2630,213255,SE,,,True,,
2632,213256,SE,,,True,,
67,213258,SE,,,True,,
962,213411,SE,,,True,,
1970,213508,SE,,,True,,
385,213511,SE,,,True,,
141,213517,SE,,,True,,
135,213518,SE,,,True,,
57,213519,SE,,,True,,
504,213529,SE,,,True,,
2168,213566,SE,,,True,,
2168,213567,SE,,,True,,
2168,213568,SE,,,True,,
960,213595,SE,True,[u'1934'],True,,
965,213684,SE,,,True,,
954,213692,SE,,,True,,
1970,213710,SE,,,True,,
136,213722,SE,,,True,,
59,213723,SE,,,True,,
59,213823,SE,,,True,,
11673,213894,SE,,,True,,
1970,213936,SE,,,True,,
11469,213939,SE,,,True,,
165,213954,SE,,,True,,
307,213957,SE,,,True,,
11562,213979,SE,,,True,,
11358,214015,SE,,,True,,
954,214025,SE,,,True,,
968,214136,SE,,,True,,
1970,214146,SE,,,True,,
159,214156,SE,,,True,,
206,214158,SE,,,True,,
349,214160,SE,,,True,,
11193,214171,SE,,,True,,
11575,214190,SE,,,True,,
11673,214356,SE,,,True,,
8402,214453,SE,,,True,,
1970,214497,SE,,,True,,
134,214508,SE,,,True,,
138,214509,SE,,,True,,
1970,214580,SE,,,True,,
11719,214630,SE,,,True,,
11719,214631,SE,,,True,,
1970,214638,SE,,,True,,
6959,214641,SE,,,True,,
11590,214642,SE,,,True,,
11593,214643,SE,,,True,,
66,214646,SE,,,True,,
66,214647,SE,,,True,,
565,214649,SE,,,True,,
11373,214703,SE,,,True,,
2630,214717,SE,,,True,,
2632,214718,SE,,,True,,
68,214726,SE,,,True,,
1970,214827,SE,,,True,,
385,214830,SE,,,True,,
2168,214859,SE,,,True,,
2168,214860,SE,,,True,,
1970,215000,SE,,,True,,
59,215009,SE,,,True,,
11673,215183,SE,,,True,,
1970,215226,SE,,,True,,
165,215233,SE,,,True,,
11469,215235,SE,,,True,,
307,215238,SE,,,True,,
11562,215252,SE,,,True,,
11358,215289,SE,,,True,,
1970,216185,SE,,,True,,
349,216202,SE,,,True,,
11673,216227,SE,,,True,,
11719,216678,SE,,,True,,
11719,216679,SE,,,True,,
11719,216774,SE,,,True,,
6959,216794,SE,,,True,,
11590,216796,SE,,,True,,
11593,216797,SE,,,True,,
11373,216859,SE,,,True,,
11380,216861,SE,,,True,,
11380,216862,SE,,,True,,
385,216931,SE,,,True,,
960,217042,SE,True,[u'1934'],True,,
12445,217250,SE,,,True,,
11673,217311,SE,,,True,,
12445,217425,SE,,,True,,
12448,217590,SE,,,True,,
149,217603,SE,,,True,,
149,217604,SE,,,True,,
149,217605,SE,,,True,,
149,217606,SE,,,True,,
12463,217674,SE,,,True,,
12463,217675,SE,,,True,,
12463,217676,SE,,,True,,
12463,217677,SE,,,True,,
12463,217678,SE,,,True,,
12463,217679,SE,,,True,,
12463,217680,SE,,,True,,
12463,217681,SE,,,True,,
12463,217682,SE,,,True,,
12463,217683,SE,,,True,,
12463,217684,SE,,,True,,
12463,217685,SE,,,True,,
12463,217686,SE,,,True,,
12463,217687,SE,,,True,,
12463,217688,SE,,,True,,
12463,217689,SE,,,True,,
12463,217690,SE,,,True,,
12463,217691,SE,,,True,,
12461,217697,SE,,,True,,
12461,217698,SE,,,True,,
12461,217699,SE,,,True,,
12461,217700,SE,,,True,,
12461,217701,SE,,,True,,
12461,217702,SE,,,True,,
10434,217855,SE,,,True,,
10434,217856,SE,,,True,,
10434,217857,SE,,,True,,
12491,218160,SE,,,True,,
12491,218161,SE,,,True,,
12491,218162,SE,,,True,,
12491,218163,SE,,,True,,
12491,218164,SE,,,True,,
12491,218165,SE,,,True,,
12491,218167,SE,,,True,,
12491,218169,SE,,,True,,
12491,218170,SE,,,True,,
12491,218171,SE,,,True,,
12491,218172,SE,,,True,,
12491,218173,SE,,,True,,
12491,218174,SE,,,True,,
12491,218175,SE,,,True,,
12491,218176,SE,,,True,,
12491,218177,SE,,,True,,
12491,218178,SE,,,True,,
12491,218179,SE,,,True,,
12491,218180,SE,,,True,,
12491,218181,SE,,,True,,
12497,218267,SE,,,True,,
12497,218268,SE,,,True,,
12497,218269,SE,,,True,,
12497,218270,SE,,,True,,
12497,218271,SE,,,True,,
12497,218272,SE,,,True,,
12497,218273,SE,,,True,,
12497,218274,SE,,,True,,
12497,218275,SE,,,True,,
12497,218276,SE,,,True,,
12497,218277,SE,,,True,,
12497,218278,SE,,,True,,
12497,218279,SE,,,True,,
12497,218280,SE,,,True,,
12497,218281,SE,,,True,,
12497,218282,SE,,,True,,
12497,218283,SE,,,True,,
12497,218284,SE,,,True,,
12497,218285,SE,,,True,,
12497,218286,SE,,,True,,
12575,218823,SE,,,True,,
12575,218824,SE,,,True,,
12575,218825,SE,,,True,,
12575,218826,SE,,,True,,
12575,218827,SE,,,True,,
12575,218828,SE,,,True,,
12575,218829,SE,,,True,,
12575,218830,SE,,,True,,
12575,218831,SE,,,True,,
12575,218832,SE,,,True,,
12575,218833,SE,,,True,,
12575,218834,SE,,,True,,
12575,218835,SE,,,True,,
12575,218836,SE,,,True,,
12575,218837,SE,,,True,,
12575,218838,SE,,,True,,
12575,218839,SE,,,True,,
12575,218840,SE,,,True,,
12575,218841,SE,,,True,,
12575,218842,SE,,,True,,
12578,218879,SE,,,True,,
12578,218880,SE,,,True,,
12578,218881,SE,,,True,,
12578,218882,SE,,,True,,
12578,218883,SE,,,True,,
12578,218884,SE,,,True,,
12578,218885,SE,,,True,,
12578,218886,SE,,,True,,
12578,218887,SE,,,True,,
12578,218888,SE,,,True,,
12578,218889,SE,,,True,,
12578,218890,SE,,,True,,
12578,218891,SE,,,True,,
12578,218892,SE,,,True,,
12578,218893,SE,,,True,,
12578,218894,SE,,,True,,
12624,219277,SE,,,True,,
12653,219713,SE,,,True,,
12653,219714,SE,,,True,,
12653,219715,SE,,,True,,
12653,219716,SE,,,True,,
12653,219717,SE,,,True,,
12653,219718,SE,,,True,,
12653,219719,SE,,,True,,
12653,219720,SE,,,True,,
12653,219721,SE,,,True,,
12653,219722,SE,,,True,,
12653,219723,SE,,,True,,
12653,219724,SE,,,True,,
12653,219725,SE,,,True,,
12653,219726,SE,,,True,,
12653,219727,SE,,,True,,
12653,219728,SE,,,True,,
12653,219729,SE,,,True,,
12653,219730,SE,,,True,,
12653,219731,SE,,,True,,
12653,219732,SE,,,True,,
12497,220317,SE,,,True,,
12497,220318,SE,,,True,,
12497,220319,SE,,,True,,
12497,220320,SE,,,True,,
12653,220404,SE,,,True,,
12653,220405,SE,,,True,,
12653,220414,SE,,,True,,
12653,220415,SE,,,True,,
12575,220512,SE,,,True,,
12491,220585,SE,,,True,,
12491,220586,SE,,,True,,
12491,220587,SE,,,True,,
12491,220588,SE,,,True,,
12491,220589,SE,,,True,,
11673,220790,SE,,,True,,
11673,220791,SE,,,True,,
11358,220864,SE,,,True,,
12445,220867,SE,,,True,,
11193,221954,SE,,,True,,
11193,221955,SE,,,True,,
2168,222322,SE,,,True,,
11719,222533,SE,,,True,,
11719,222534,SE,,,True,,
6959,222548,SE,,,True,,
11590,222549,SE,,,True,,
11593,222550,SE,,,True,,
11373,222654,SE,,,True,,
2630,222695,SE,,,True,,
2632,222696,SE,,,True,,
555,222740,SE,,,True,,
12764,222831,SE,,,True,,
12764,222832,SE,,,True,,
385,222968,SE,,,True,,
2168,223021,SE,,,True,,
2168,223022,SE,,,True,,
384,223360,SE,,,True,,
293,223710,SE,,,True,,
1747,223778,SE,,,True,,
1747,223779,SE,,,True,,
1747,223781,SE,,,True,,
1747,223782,SE,,,True,,
296,223801,SE,,,True,,
316,223812,SE,,,True,,
11562,223941,SE,,,True,,
11358,224072,SE,,,True,,
1760,224171,SE,,,True,,
1760,224172,SE,,,True,,
1760,224173,SE,,,True,,
1760,224174,SE,,,True,,
1760,224175,SE,,,True,,
1760,224176,SE,,,True,,
1760,224177,SE,,,True,,
1760,224178,SE,,,True,,
1760,224179,SE,,,True,,
1760,224180,SE,,,True,,
1760,224181,SE,,,True,,
1760,224182,SE,,,True,,
1760,224183,SE,,,True,,
1760,224184,SE,,,True,,
1760,224185,SE,,,True,,
1760,224186,SE,,,True,,
1760,224187,SE,,,True,,
1760,224188,SE,,,True,,
1760,224189,SE,,,True,,
1760,224190,SE,,,True,,
1760,224191,SE,,,True,,
1760,224192,SE,,,True,,
1760,224193,SE,,,True,,
1760,224194,SE,,,True,,
1760,224195,SE,,,True,,
1760,224196,SE,,,True,,
1760,224197,SE,,,True,,
1760,224198,SE,,,True,,
1760,224199,SE,,,True,,
1760,224200,SE,,,True,,
1760,224201,SE,,,True,,
1760,224202,SE,,,True,,
1760,224203,SE,,,True,,
1760,224204,SE,,,True,,
1760,224205,SE,,,True,,
1760,224206,SE,,,True,,
1760,224207,SE,,,True,,
1760,224208,SE,,,True,,
1760,224209,SE,,,True,,
1760,224210,SE,,,True,,
1760,224211,SE,,,True,,
1760,224212,SE,,,True,,
1760,224213,SE,,,True,,
1760,224214,SE,,,True,,
1760,224215,SE,,,True,,
1760,224216,SE,,,True,,
1760,224217,SE,,,True,,
1760,224218,SE,,,True,,
1760,224219,SE,,,True,,
1760,224220,SE,,,True,,
1760,224221,SE,,,True,,
1760,224222,SE,,,True,,
1760,224223,SE,,,True,,
1760,224224,SE,,,True,,
1760,224225,SE,,,True,,
1760,224226,SE,,,True,,
1760,224227,SE,,,True,,
1760,224228,SE,,,True,,
1760,224229,SE,,,True,,
1760,224230,SE,,,True,,
1760,224231,SE,,,True,,
1760,224232,SE,,,True,,
2501,224249,SE,,,True,,
12791,224271,SE,,,True,,
12791,224272,SE,,,True,,
12791,224273,SE,,,True,,
12791,224274,SE,,,True,,
12791,224275,SE,,,True,,
12791,224276,SE,,,True,,
12791,224277,SE,,,True,,
12791,224278,SE,,,True,,
12791,224279,SE,,,True,,
12791,224280,SE,,,True,,
12791,224281,SE,,,True,,
12791,224282,SE,,,True,,
12791,224283,SE,,,True,,
12791,224284,SE,,,True,,
12791,224285,SE,,,True,,
12791,224286,SE,,,True,,
12791,224287,SE,,,True,,
12791,224288,SE,,,True,,
12791,224289,SE,,,True,,
12791,224290,SE,,,True,,
2932,224379,SE,,,True,,
2932,224380,SE,,,True,,
2932,224381,SE,,,True,,
2932,224382,SE,,,True,,
2932,224383,SE,,,True,,
2932,224386,SE,,,True,,
2932,224387,SE,,,True,,
2932,224390,SE,,,True,,
2932,224391,SE,,,True,,
1747,224845,SE,,,True,,
11719,224940,SE,,,True,,
11719,224941,SE,,,True,,
6965,225034,SE,,,True,,
11590,225035,SE,,,True,,
11593,225036,SE,,,True,,
11373,225142,SE,,,True,,
11380,225143,SE,,,True,,
2630,225188,SE,,,True,,
2632,225189,SE,,,True,,
12783,225224,SE,,,True,,
555,225225,SE,,,True,,
159,225361,SE,,,True,,
159,225362,SE,,,True,,
1725,225368,SE,,,True,,
205,225370,SE,,,True,,
205,225371,SE,,,True,,
205,225372,SE,,,True,,
205,225373,SE,,,True,,
314,225383,SE,,,True,,
314,225385,SE,,,True,,
307,225386,SE,,,True,,
1747,225387,SE,,,True,,
1950,225392,SE,,,True,,
1950,225393,SE,,,True,,
366,225401,SE,,,True,,
385,225407,SE,,,True,,
293,225413,SE,,,True,,
2664,225414,SE,,,True,,
2664,225416,SE,,,True,,
2664,225417,SE,,,True,,
2664,225418,SE,,,True,,
385,225447,SE,,,True,,
2168,225472,SE,,,True,,
2168,225473,SE,,,True,,
384,225799,SE,,,True,,
12764,225850,SE,,,True,,
12764,225852,SE,,,True,,
12448,225888,SE,,,True,,
11562,226421,SE,,,True,,
296,226446,SE,,,True,,
2168,226465,SE,,,True,,
11358,226528,SE,,,True,,
12823,226613,SE,,,True,,
614,226825,SE,,,True,,
12830,226890,SE,,,True,,
12850,226936,SE,,,True,,
12834,226962,SE,,,True,,
12834,226963,SE,,,True,,
12834,226964,SE,,,True,,
12834,226965,SE,,,True,,
12834,226966,SE,,,True,,
12834,226967,SE,,,True,,
12834,226968,SE,,,True,,
12834,226969,SE,,,True,,
12834,226970,SE,,,True,,
12834,226971,SE,,,True,,
12834,226972,SE,,,True,,
12834,226973,SE,,,True,,
12834,226974,SE,,,True,,
12834,226975,SE,,,True,,
12834,226976,SE,,,True,,
12834,226977,SE,,,True,,
12834,226978,SE,,,True,,
12834,226979,SE,,,True,,
12834,226980,SE,,,True,,
12834,226981,SE,,,True,,
293,227065,SE,,,True,,
11827,227267,SE,,,True,,
11719,227429,SE,,,True,,
11719,227430,SE,,,True,,
12764,227434,SE,,,True,,
12764,227435,SE,,,True,,
6965,227524,SE,,,True,,
11590,227525,SE,,,True,,
12783,227549,SE,,,True,,
11373,227605,SE,,,True,,
11380,227606,SE,,,True,,
2630,227635,SE,,,True,,
2632,227636,SE,,,True,,
385,227830,SE,,,True,,
2168,227915,SE,,,True,,
2168,227916,SE,,,True,,
555,227942,SE,,,True,,
384,228254,SE,,,True,,
1707,228354,SE,,,True,,
1969,228592,SE,,,True,,
11562,228640,SE,,,True,,
12858,228673,SE,,,True,,
11358,228700,SE,,,True,,
1970,228943,SE,,,True,,
11827,229088,SE,,,True,,
11719,229309,SE,,,True,,
11719,229310,SE,,,True,,
12764,229399,SE,,,True,,
6965,229431,SE,,,True,,
565,229452,SE,,,True,,
11373,229529,SE,,,True,,
11380,229530,SE,,,True,,
1969,229722,SE,,,True,,
1969,229723,SE,,,True,,
385,229749,SE,,,True,,
384,230072,SE,,,True,,
1707,230169,SE,,,True,,
555,230426,SE,,,True,,
12858,230490,SE,,,True,,
11358,230500,SE,,,True,,
1969,230719,SE,,,True,,
13423,231097,SE,,,True,,
2168,231100,SE,,,True,,
2168,231101,SE,,,True,,
12764,231173,SE,,,True,,
12764,231174,SE,,,True,,
1969,231193,SE,,,True,,
2638,231232,SE,,,True,,
2638,231233,SE,,,True,,
6965,231265,SE,,,True,,
565,231282,SE,,,True,,
12783,231287,SE,,,True,,
11373,231350,SE,,,True,,
11380,231351,SE,,,True,,
2622,231394,SE,,,True,,
2168,231613,SE,,,True,,
2168,231614,SE,,,True,,
12880,231943,SE,,,True,,
12880,231944,SE,,,True,,
13423,231968,SE,,,True,,
555,232067,SE,,,True,,
11358,232137,SE,,,True,,
13423,232390,SE,,,True,,
13423,232391,SE,,,True,,
12764,232620,SE,,,True,,
13423,232666,SE,,,True,,
13423,232667,SE,,,True,,
149,232669,SE,,,True,,
149,232670,SE,,,True,,
149,232671,SE,,,True,,
12764,232743,SE,,,True,,
6965,232842,SE,,,True,,
12880,232843,SE,,,True,,
565,232859,SE,,,True,,
11373,232936,SE,,,True,,
11380,232937,SE,,,True,,
2622,232979,SE,,,True,,
618,232980,SE,,,True,,
2932,232985,SE,,,True,,
10435,233168,SE,,,True,,
10435,233169,SE,,,True,,
10435,233170,SE,,,True,,
10435,233171,SE,,,True,,
10435,233172,SE,,,True,,
10435,233173,SE,,,True,,
10435,233174,SE,,,True,,
10435,233175,SE,,,True,,
385,233198,SE,,,True,,
12830,233249,SE,,,True,,
12764,233354,SE,,,True,,
295,233555,SE,,,True,,
384,233558,SE,,,True,,
141,233569,SE,,,True,,
12823,233779,SE,,,True,,
12823,233780,SE,,,True,,
12823,233781,SE,,,True,,
12823,233782,SE,,,True,,
12823,233783,SE,,,True,,
12823,233784,SE,,,True,,
12823,233785,SE,,,True,,
12823,233786,SE,,,True,,
12887,233926,SE,,,True,,
12887,233927,SE,,,True,,
12887,233928,SE,,,True,,
12887,233929,SE,,,True,,
12887,233930,SE,,,True,,
555,233986,SE,,,True,,
11358,234339,SE,,,True,,
12897,234461,SE,,,True,,
11827,234714,SE,,,True,,
12823,234728,SE,,,True,,
12823,234729,SE,,,True,,
12823,234730,SE,,,True,,
2658,234800,SE,,,True,,
12823,234803,SE,,,True,,
12823,234804,SE,,,True,,
11827,234815,SE,,,True,,
11827,234816,SE,,,True,,
12897,234882,SE,,,True,,
12897,234883,SE,,,True,,
12897,235031,SE,,,True,,
12448,235032,SE,,,True,,
6965,235176,SE,,,True,,
12880,235177,SE,,,True,,
565,235198,SE,,,True,,
11373,235273,SE,,,True,,
11380,235274,SE,,,True,,
2638,235310,SE,,,True,,
2622,235311,SE,,,True,,
12823,235431,SE,,,True,,
12823,235432,SE,,,True,,
12823,235433,SE,,,True,,
12823,235434,SE,,,True,,
12823,235477,SE,,,True,,
12823,235478,SE,,,True,,
385,235553,SE,,,True,,
2168,235563,SE,,,True,,
2168,235564,SE,,,True,,
2168,235566,SE,,,True,,
2168,235567,SE,,,True,,
12908,235701,SE,,,True,,
12908,235702,SE,,,True,,
12908,235703,SE,,,True,,
12908,235704,SE,,,True,,
12908,235705,SE,,,True,,
12908,235706,SE,,,True,,
12908,235707,SE,,,True,,
12908,235708,SE,,,True,,
12908,235709,SE,,,True,,
12908,235710,SE,,,True,,
12908,235711,SE,,,True,,
12908,235712,SE,,,True,,
12908,235713,SE,,,True,,
12908,235714,SE,,,True,,
12908,235715,SE,,,True,,
12908,235716,SE,,,True,,
12908,235717,SE,,,True,,
12908,235718,SE,,,True,,
12908,235719,SE,,,True,,
12908,235720,SE,,,True,,
12907,235721,SE,,,True,,
12907,235722,SE,,,True,,
12907,235723,SE,,,True,,
12907,235724,SE,,,True,,
12905,235737,SE,,,True,,
12905,235738,SE,,,True,,
12905,235739,SE,,,True,,
12905,235740,SE,,,True,,
12905,235741,SE,,,True,,
12905,235742,SE,,,True,,
12905,235743,SE,,,True,,
12905,235744,SE,,,True,,
12905,235745,SE,,,True,,
12905,235746,SE,,,True,,
12905,235747,SE,,,True,,
12905,235748,SE,,,True,,
12905,235749,SE,,,True,,
12905,235750,SE,,,True,,
12902,235783,SE,,,True,,
12902,235784,SE,,,True,,
12902,235785,SE,,,True,,
12902,235786,SE,,,True,,
12902,235787,SE,,,True,,
12902,235788,SE,,,True,,
12902,235789,SE,,,True,,
12902,235790,SE,,,True,,
12902,235791,SE,,,True,,
12902,235792,SE,,,True,,
12902,235793,SE,,,True,,
12902,235794,SE,,,True,,
12902,235795,SE,,,True,,
12902,235796,SE,,,True,,
12902,235797,SE,,,True,,
12902,235798,SE,,,True,,
12902,235799,SE,,,True,,
12902,235800,SE,,,True,,
12902,235801,SE,,,True,,
12902,235802,SE,,,True,,
1969,236000,SE,,,True,,
1969,236001,SE,,,True,,
1970,236002,SE,,,True,,
1970,236003,SE,,,True,,
295,236032,SE,,,True,,
384,236035,SE,,,True,,
555,236396,SE,,,True,,
12448,236450,SE,,,True,,
11358,236474,SE,,,True,,
12764,236576,SE,,,True,,
296,236776,SE,,,True,,
2658,236890,SE,,,True,,
12764,236912,SE,,,True,,
293,237048,SE,,,True,,
6965,237215,SE,,,True,,
12880,237216,SE,,,True,,
565,237232,SE,,,True,,
12783,237236,SE,,,True,,
11373,237307,SE,,,True,,
11380,237308,SE,,,True,,
2638,237350,SE,,,True,,
2622,237351,SE,,,True,,
505,237545,SE,,,True,,
385,237572,SE,,,True,,
2168,237593,SE,,,True,,
384,237914,SE,,,True,,
1970,238361,SE,,,True,,
1970,238364,SE,,,True,,
555,238386,SE,,,True,,
2168,238396,SE,,,True,,
12448,238443,SE,,,True,,
11358,238461,SE,,,True,,
1970,238647,SE,,,True,,
1970,238648,SE,,,True,,
296,238674,SE,,,True,,
2658,238811,SE,,,True,,
12764,238855,SE,,,True,,
293,238981,SE,,,True,,
614,238984,SE,,,True,,
2932,239008,SE,,,True,,
6965,239122,SE,,,True,,
12880,239123,SE,,,True,,
12448,239197,SE,,,True,,
11373,239211,SE,,,True,,
11380,239212,SE,,,True,,
2638,239244,SE,,,True,,
2622,239245,SE,,,True,,
505,239391,SE,,,True,,
385,239406,SE,,,True,,
2168,239416,SE,,,True,,
2168,239417,SE,,,True,,
384,239693,SE,,,True,,
11358,240113,SE,,,True,,
12897,240353,SE,,,True,,
12897,240354,SE,,,True,,
12897,240355,SE,,,True,,
12897,240356,SE,,,True,,
12897,240357,SE,,,True,,
12897,240358,SE,,,True,,
12897,240359,SE,,,True,,
12897,240360,SE,,,True,,
12897,240361,SE,,,True,,
12897,240362,SE,,,True,,
12897,240363,SE,,,True,,
12897,240364,SE,,,True,,
12897,240365,SE,,,True,,
12897,240366,SE,,,True,,
12897,240415,SE,,,True,,
12897,240416,SE,,,True,,
2658,240429,SE,,,True,,
2296,240471,SE,,,True,,
2296,240472,SE,,,True,,
2296,240473,SE,,,True,,
130,240517,SE,,,True,,
130,240518,SE,,,True,,
130,240520,SE,,,True,,
130,240521,SE,,,True,,
130,240522,SE,,,True,,
130,240524,SE,,,True,,
130,240526,SE,,,True,,
130,240527,SE,,,True,,
130,240528,SE,,,True,,
130,240529,SE,,,True,,
130,240530,SE,,,True,,
130,240531,SE,,,True,,
130,240532,SE,,,True,,
130,240533,SE,,,True,,
12937,240584,SE,,,True,,
12937,240585,SE,,,True,,
12937,240586,SE,,,True,,
12937,240587,SE,,,True,,
12937,240588,SE,,,True,,
12937,240589,SE,,,True,,
12937,240590,SE,,,True,,
12937,240591,SE,,,True,,
12937,240592,SE,,,True,,
12937,240593,SE,,,True,,
12937,240594,SE,,,True,,
12937,240595,SE,,,True,,
12937,240596,SE,,,True,,
12937,240597,SE,,,True,,
12937,240598,SE,,,True,,
12937,240599,SE,,,True,,
12937,240600,SE,,,True,,
12937,240601,SE,,,True,,
12937,240602,SE,,,True,,
12937,240603,SE,,,True,,
614,240771,SE,,,True,,
12764,240812,SE,,,True,,
1969,240818,SE,,,True,,
1969,240819,SE,,,True,,
6965,240871,SE,,,True,,
12880,240872,SE,,,True,,
565,240876,SE,,,True,,
12448,240942,SE,,,True,,
11380,240957,SE,,,True,,
2638,240978,SE,,,True,,
2622,240979,SE,,,True,,
385,241132,SE,,,True,,
505,241138,SE,,,True,,
2932,241228,SE,,,True,,
1738,241229,SE,,,True,,
5189,241254,SE,,,True,,
5189,241255,SE,,,True,,
5189,241256,SE,,,True,,
5189,241257,SE,,,True,,
5189,241258,SE,,,True,,
5189,241259,SE,,,True,,
5189,241260,SE,,,True,,
5189,241261,SE,,,True,,
5189,241262,SE,,,True,,
5189,241263,SE,,,True,,
