Gb_SM_id,gb_id,gb_show_type,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Data_present_in_dump
52251,8811310,SE,False,,,True,True
52251,8811311,SE,False,,,True,True
52251,8811312,SE,False,,,True,True
52250,8811313,SE,False,,,True,True
52251,8811314,SE,False,,,True,True
52250,8811315,SE,False,,,True,True
52251,8811316,SE,False,,,True,True
52250,8811317,SE,False,,,True,True
52251,8811318,SE,False,,,True,True
52251,8811319,SE,False,,,True,True
52251,8811320,SE,False,,,True,True
52249,8811321,SE,False,,,True,True
52251,8811322,SE,False,,,True,True
52249,8811323,SE,False,,,True,True
52251,8811324,SE,False,,,True,True
52249,8811325,SE,False,,,True,True
52251,8811326,SE,False,,,True,True
52249,8811327,SE,False,,,True,True
52251,8811328,SE,False,,,True,True
52251,8811329,SE,False,,,True,True
52248,8811330,SE,False,,,True,True
52248,8811331,SE,False,,,True,True
52248,8811332,SE,False,,,True,True
52248,8811333,SE,False,,,True,True
52243,8811340,SE,False,,,True,True
52243,8811341,SE,False,,,True,True
52243,8811342,SE,False,,,True,True
52243,8811343,SE,False,,,True,True
52243,8811344,SE,False,,,True,True
52241,8811348,SE,False,,,True,True
52241,8811349,SE,False,,,True,True
52241,8811350,SE,False,,,True,True
52241,8811351,SE,False,,,True,True
52241,8811352,SE,False,,,True,True
52241,8811353,SE,False,,,True,True
52241,8811354,SE,False,,,True,True
52241,8811355,SE,False,,,True,True
52241,8811356,SE,False,,,True,True
52241,8811357,SE,False,,,True,True
52240,8811358,SE,False,,,True,True
52240,8811359,SE,False,,,True,True
52240,8811360,SE,False,,,True,True
52240,8811361,SE,False,,,True,True
52240,8811362,SE,False,,,True,True
52240,8811363,SE,False,,,True,True
52239,8811364,SE,False,,,True,True
52239,8811365,SE,False,,,True,True
52239,8811366,SE,False,,,True,True
52239,8811367,SE,False,,,True,True
52239,8811368,SE,False,,,True,True
52239,8811369,SE,False,,,True,True
20846,8811383,SE,,,True,,
20846,8811384,SE,,,True,,
20846,8811385,SE,,,True,,
20846,8811386,SE,,,True,,
20846,8811387,SE,,,True,,
20846,8811388,SE,,,True,,
20846,8811389,SE,,,True,,
20846,8811390,SE,,,True,,
52247,8811392,SE,False,,,True,True
46368,8811408,SE,,,True,,
10343,8811045,SE,,,True,,
20702,8389406,SE,,,True,,
159,8811217,SE,,,True,,
159,8602791,SE,,,True,,
47961,8811046,SE,,,True,,
11467,8703897,SE,,,True,,
37118,8811012,SE,,,True,,
10051,8718563,SE,,,True,,
15720,8811168,SE,,,True,,
48127,8811178,SE,,,True,,
51518,8810995,SE,,,True,,
51083,8811068,SE,False,,,True,True
950,8538256,SE,,,True,,
307,8811215,SE,,,True,,
51451,8746519,SE,,,True,,
0,165183,MO,,,True,,
0,165224,MO,,,True,,
19815,8816224,SE,,,True,,
726,8816230,SE,,,True,,
0,165243,MO,,,True,,
0,165244,MO,,,True,,
0,165248,MO,,,True,,
0,165240,MO,,,True,,
0,165241,MO,,,True,,
0,165242,MO,,,True,,
0,165239,MO,,,True,,
36599,8254785,SE,,,True,,
19810,8816281,SE,,,True,,
50398,8550801,SE,,,True,,
0,79893,MO,,,True,,
0,58013,MO,,,True,,
0,165180,MO,,,True,,
19449,8815892,SE,,,True,,
41790,7119064,SE,,,True,,
41790,7119066,SE,,,True,,
0,165182,MO,,,True,,
953,8818352,SE,,,True,,
31919,8389456,SE,,,True,,
43496,8639790,SE,,,True,,
38854,8757497,SE,,,True,,
28693,8818353,SE,,,True,,
65,8610742,SE,,,True,,
14659,8818354,SE,,,True,,
0,52261,SM,,,True,,
0,52268,SM,,,True,,
0,52266,SM,,,True,,
0,52265,SM,,,True,,
0,52264,SM,,,True,,
0,52263,SM,,,True,,
52261,8818357,SE,,,True,,
52261,8818358,SE,,,True,,
52261,8818359,SE,,,True,,
52261,8818360,SE,,,True,,
52261,8818361,SE,,,True,,
52261,8818362,SE,,,True,,
52268,8818363,SE,,,True,,
52268,8818364,SE,,,True,,
52268,8818365,SE,,,True,,
52268,8818366,SE,,,True,,
52268,8818367,SE,,,True,,
52268,8818368,SE,,,True,,
52266,8818369,SE,,,True,,
52268,8818370,SE,,,True,,
52265,8818372,SE,,,True,,
52268,8818373,SE,,,True,,
52266,8818371,SE,,,True,,
52265,8818374,SE,,,True,,
52268,8818375,SE,,,True,,
52266,8818376,SE,,,True,,
52265,8818377,SE,,,True,,
52268,8818378,SE,,,True,,
52266,8818379,SE,,,True,,
52265,8818380,SE,,,True,,
52268,8818381,SE,,,True,,
52266,8818382,SE,,,True,,
52265,8818383,SE,,,True,,
52268,8818384,SE,,,True,,
52266,8818385,SE,,,True,,
52265,8818386,SE,,,True,,
52268,8818387,SE,,,True,,
52266,8818388,SE,,,True,,
52268,8818389,SE,,,True,,
52266,8818390,SE,,,True,,
52268,8818392,SE,,,True,,
52264,8818391,SE,,,True,,
52268,8818393,SE,,,True,,
52264,8818394,SE,,,True,,
52268,8818395,SE,,,True,,
52264,8818396,SE,,,True,,
52268,8818397,SE,,,True,,
52264,8818398,SE,,,True,,
52268,8818399,SE,,,True,,
52264,8818400,SE,,,True,,
52264,8818401,SE,,,True,,
52263,8818402,SE,,,True,,
52263,8818403,SE,,,True,,
52263,8818404,SE,,,True,,
52263,8818405,SE,,,True,,
52263,8818406,SE,,,True,,
52263,8818407,SE,,,True,,
52263,8818408,SE,,,True,,
52263,8818409,SE,,,True,,
52263,8818410,SE,,,True,,
52263,8818411,SE,,,True,,
52263,8818412,SE,,,True,,
52263,8818413,SE,,,True,,
52263,8818414,SE,,,True,,
52263,8818415,SE,,,True,,
52263,8818416,SE,,,True,,
52263,8818417,SE,,,True,,
52263,8818418,SE,,,True,,
52263,8818419,SE,,,True,,
52263,8818420,SE,,,True,,
52263,8818421,SE,,,True,,
52263,8818422,SE,,,True,,
52263,8818423,SE,,,True,,
52263,8818424,SE,,,True,,
52263,8818425,SE,,,True,,
52263,8818426,SE,,,True,,
52263,8818427,SE,,,True,,
52263,8818428,SE,,,True,,
52263,8818429,SE,,,True,,
52263,8818430,SE,,,True,,
52263,8818431,SE,,,True,,
52263,8818432,SE,,,True,,
49500,8818434,SE,,,True,,
49500,8818435,SE,,,True,,
49500,8818436,SE,,,True,,
49500,8818437,SE,,,True,,
49500,8818438,SE,,,True,,
49500,8818439,SE,,,True,,
49500,8818440,SE,,,True,,
49500,8818441,SE,,,True,,
44604,8818442,SE,,,True,,
44604,8818443,SE,,,True,,
44104,8818444,SE,False,,,True,True
44104,8818445,SE,False,,,True,True
44104,8818446,SE,False,,,True,True
44104,8818447,SE,False,,,True,True
44104,8818448,SE,False,,,True,True
44104,8818449,SE,False,,,True,True
44104,8818450,SE,False,,,True,True
44104,8818451,SE,False,,,True,True
44104,8818452,SE,False,,,True,True
44104,8818453,SE,False,,,True,True
44104,8818454,SE,False,,,True,True
44104,8818455,SE,False,,,True,True
44104,8818456,SE,False,,,True,True
39566,8818457,SE,,,True,,
39566,8818458,SE,,,True,,
39566,8818459,SE,,,True,,
39566,8818460,SE,,,True,,
39566,8818461,SE,,,True,,
39565,8818462,SE,,,True,,
39566,8818463,SE,,,True,,
39565,8818464,SE,,,True,,
39566,8818465,SE,,,True,,
39566,8818466,SE,,,True,,
39566,8818467,SE,,,True,,
39563,8818468,SE,,,True,,
39566,8818469,SE,,,True,,
39563,8818470,SE,,,True,,
39566,8818471,SE,,,True,,
39563,8818472,SE,,,True,,
39566,8818473,SE,,,True,,
39566,8818474,SE,,,True,,
39562,8818475,SE,,,True,,
39566,8818476,SE,,,True,,
39562,8818477,SE,,,True,,
39566,8818478,SE,,,True,,
39541,8818479,SE,,,True,,
39566,8818480,SE,,,True,,
39541,8818481,SE,,,True,,
39566,8818482,SE,,,True,,
39541,8818483,SE,,,True,,
39566,8818484,SE,,,True,,
39566,8818486,SE,,,True,,
39541,8818485,SE,,,True,,
39537,8818487,SE,,,True,,
39566,8818488,SE,,,True,,
39541,8818489,SE,,,True,,
39537,8818490,SE,,,True,,
39541,8818492,SE,,,True,,
39566,8818491,SE,,,True,,
39541,8818493,SE,,,True,,
39566,8818494,SE,,,True,,
39541,8818495,SE,,,True,,
39541,8818496,SE,,,True,,
39541,8818497,SE,,,True,,
39541,8818498,SE,,,True,,
39541,8818499,SE,,,True,,
38318,8818500,SE,,,True,,
38318,8818501,SE,,,True,,
38318,8818502,SE,,,True,,
38318,8818503,SE,,,True,,
38318,8818504,SE,,,True,,
38318,8818505,SE,,,True,,
38318,8818506,SE,,,True,,
38318,8818507,SE,,,True,,
38318,8818508,SE,,,True,,
38318,8818509,SE,,,True,,
38318,8818510,SE,,,True,,
38318,8818511,SE,,,True,,
24035,8818512,SE,,,True,,
24035,8818513,SE,,,True,,
21965,8818514,SE,,,True,,
21965,8818515,SE,,,True,,
2945,213813,SE,,,True,,
212,9152,SE,,,True,,
212,9180,SE,,,True,,
110,8818516,SE,,,True,,
48219,8818518,SE,,,True,,
48611,8818517,SE,,,True,,
47717,8818519,SE,,,True,,
42593,8818520,SE,False,,,True,True
39554,8818521,SE,,,True,,
39539,8818522,SE,,,True,,
39538,8818523,SE,,,True,,
37441,8818524,SE,,,True,,
35634,8774167,SE,,,True,,
20486,8797762,SE,,,True,,
15760,8818525,SE,,,True,,
9259,8818526,SE,,,True,,
52263,8818433,SE,,,True,,
52263,8818527,SE,,,True,,
52263,8818528,SE,,,True,,
52263,8818529,SE,,,True,,
52263,8818530,SE,,,True,,
52263,8818531,SE,,,True,,
52263,8818532,SE,,,True,,
52263,8818533,SE,,,True,,
52263,8818534,SE,,,True,,
52263,8818535,SE,,,True,,
52263,8818536,SE,,,True,,
52263,8818537,SE,,,True,,
52263,8818538,SE,,,True,,
52263,8818539,SE,,,True,,
52263,8818540,SE,,,True,,
52263,8818541,SE,,,True,,
52263,8818542,SE,,,True,,
52263,8818543,SE,,,True,,
52263,8818544,SE,,,True,,
52263,8818545,SE,,,True,,
52263,8818546,SE,,,True,,
947,8818547,SE,,,True,,
110,8816039,SE,,,True,,
51562,8815894,SE,,,True,,
15037,8815895,SE,,,True,,
50854,8757559,SE,,,True,,
48719,8754063,SE,,,True,,
33895,8818550,SE,,,True,,
110,8818551,SE,,,True,,
44670,8818552,SE,,,True,,
11607,8818553,SE,,,True,,
18565,4594976,SE,,,True,,
18565,4737801,SE,,,True,,
18565,5076133,SE,,,True,,
18565,5076135,SE,,,True,,
18565,4937551,SE,,,True,,
51506,8818554,SE,,,True,,
51506,8818555,SE,,,True,,
51506,8818556,SE,,,True,,
43349,8818563,SE,,,True,,
18669,8616159,SE,,,True,,
744,8818566,SE,,,True,,
98,6639213,SE,,,True,,
51390,8818568,SE,,,True,,
51390,8818571,SE,,,True,,
51390,8818572,SE,,,True,,
51390,8818573,SE,,,True,,
2436,8730737,SE,,,True,,
14434,8818574,SE,,,True,,
0,45159,MO,,,True,,
0,40264,MO,,,True,,
0,124211,MO,,,True,,
0,165245,MO,,,True,,
49898,8818557,SE,,,True,,
49898,8818558,SE,,,True,,
51377,8731353,SE,True,[u'15538'],True,,
51377,8731352,SE,True,[u'15538'],True,,
51377,8731351,SE,True,[u'15538'],True,,
24035,8818559,SE,,,True,,
51377,8731350,SE,True,[u'15538'],True,,
24035,8818560,SE,,,True,,
51377,8731349,SE,True,[u'15538'],True,,
24035,8818561,SE,,,True,,
24035,8818562,SE,,,True,,
51377,8731348,SE,True,[u'15538'],True,,
51377,8731347,SE,True,[u'15538'],True,,
51377,8731346,SE,True,[u'15538'],True,,
51377,8731345,SE,True,[u'15538'],True,,
51377,8731344,SE,True,[u'15538'],True,,
51377,8731343,SE,True,[u'15538'],True,,
51377,8731342,SE,True,[u'15538'],True,,
51377,8731341,SE,True,[u'15538'],True,,
51377,8731340,SE,True,[u'15538'],True,,
51377,8731339,SE,True,[u'15538'],True,,
51377,8731338,SE,True,[u'15538'],True,,
51377,8731337,SE,True,[u'15538'],True,,
51377,8731336,SE,True,[u'15538'],True,,
51377,8731335,SE,True,[u'15538'],True,,
51377,8731334,SE,True,[u'15538'],True,,
51377,8731333,SE,True,[u'15538'],True,,
51377,8731332,SE,True,[u'15538'],True,,
51377,8731331,SE,True,[u'15538'],True,,
18201,8818564,SE,,,True,,
51377,8731330,SE,True,[u'15538'],True,,
51377,8731329,SE,True,[u'15538'],True,,
10267,8818565,SE,,,True,,
51377,8731328,SE,True,[u'15538'],True,,
51377,8731327,SE,True,[u'15538'],True,,
51377,8731326,SE,True,[u'15538'],True,,
51377,8731325,SE,True,,True,,
51377,8731324,SE,True,[u'15538'],True,,
51377,8731323,SE,True,[u'15538'],True,,
51377,8731322,SE,True,[u'15538'],True,,
51377,8731321,SE,True,[u'15538'],True,,
51377,8731320,SE,True,[u'15538'],True,,
51377,8731319,SE,True,[u'15538'],True,,
69,8818567,SE,,,True,,
51377,8731318,SE,True,[u'15538'],True,,
51377,8731317,SE,True,[u'15538'],True,,
66,8610743,SE,,,True,,
51377,8731316,SE,True,[u'15538'],True,,
51377,8731315,SE,True,[u'15538'],True,,
51377,8731314,SE,True,[u'15538'],True,,
51377,8731313,SE,True,[u'15538'],True,,
51377,8731312,SE,True,[u'15538'],True,,
51377,8731311,SE,True,[u'15538'],True,,
51377,8731310,SE,True,[u'15538'],True,,
51377,8731309,SE,True,[u'15538'],True,,
51377,8731308,SE,True,[u'15538'],True,,
51377,8731307,SE,True,[u'15538'],True,,
51390,8731386,SE,,,True,,
51390,8731385,SE,,,True,,
51390,8731384,SE,,,True,,
51390,8731383,SE,,,True,,
51390,8731382,SE,,,True,,
51390,8731381,SE,,,True,,
51390,8731380,SE,,,True,,
51390,8731379,SE,,,True,,
51390,8731378,SE,,,True,,
51390,8731377,SE,,,True,,
51390,8731376,SE,,,True,,
51390,8731375,SE,,,True,,
51390,8731374,SE,,,True,,
51390,8731373,SE,,,True,,
51390,8731372,SE,,,True,,
51390,8731371,SE,,,True,,
51390,8731370,SE,,,True,,
51390,8731369,SE,,,True,,
51390,8731368,SE,,,True,,
51390,8731367,SE,,,True,,
51390,8731366,SE,,,True,,
51390,8731365,SE,,,True,,
51390,8731364,SE,,,True,,
51390,8731363,SE,,,True,,
51390,8731362,SE,,,True,,
51390,8731361,SE,,,True,,
51390,8731360,SE,,,True,,
51390,8731359,SE,,,True,,
51390,8731358,SE,,,True,,
51390,8731356,SE,,,True,,
575,8795704,SE,,,True,,
51377,8818575,SE,True,[u'15538'],True,,
51377,8818576,SE,True,[u'15538'],True,,
51377,8818577,SE,True,[u'15538'],True,,
44496,8818578,SE,,,True,,
13902,8818579,SE,,,True,,
966,8467088,SE,,,True,,
35186,8818580,SE,,,True,,
18515,8818581,SE,,,True,,
18543,8818582,SE,,,True,,
36480,5404783,SE,,,True,,
25198,6494757,SE,,,True,,
14434,8814358,SE,,,True,,
18981,7305007,SE,,,True,,
0,67973,MO,,,True,,
0,131000,MO,,,True,,
0,132381,MO,,,True,,
0,155395,MO,,,True,,
0,53506,MO,,,True,,
0,127152,MO,,,True,,
0,165228,MO,,,True,,
0,165233,MO,,,True,,
24746,8818584,SE,,,True,,
28194,8797840,SE,,,True,,
51563,8815837,SE,,,True,,
51395,8818585,SE,,,True,,
15080,8704156,SE,,,True,,
37337,8816072,SE,,,True,,
0,52257,SM,,,True,,
0,52256,SM,,,True,,
0,52259,SM,,,True,,
38901,8403002,SE,,,True,,
15017,8818588,SE,,,True,,
49381,8818589,SE,,,True,,
29066,8542704,SE,,,True,,
50400,8535632,SE,,,True,,
37435,8660978,SE,,,True,,
38579,8818590,SE,,,True,,
47229,8815877,SE,,,True,,
0,115062,MO,,,True,,
0,132049,MO,,,True,,
0,165247,MO,,,True,,
973,8818593,SE,,,True,,
20632,8818594,SE,,,True,,
39174,8132158,SE,,,True,,
39625,8818596,SE,,,True,,
39625,8818597,SE,,,True,,
34223,8818601,SE,,,True,,
173,8818602,SE,,,True,,
2161,8816061,SE,,,True,,
0,16282,MO,,,True,,
0,40522,MO,,,True,,
42343,8818610,SE,,,True,,
651,8818616,SE,,,True,,
50287,8617674,SE,,,True,,
51398,8818617,SE,,,True,,
52267,8818619,SE,,,True,,
51142,8794183,SE,,,True,,
15457,8731009,SE,,,True,,
48955,8818643,SE,,,True,,
14779,8818649,SE,,,True,,
898,8818650,SE,,,True,,
0,165249,MO,,,True,,
0,165250,MO,,,True,,
0,165251,MO,,,True,,
0,165252,MO,,,True,,
0,165253,MO,,,True,,
0,165256,MO,,,True,,
0,165258,MO,,,True,,
0,76737,MO,,,True,,
0,165259,MO,,,True,,
0,165260,MO,,,True,,
0,165261,MO,,,True,,
0,165262,MO,,,True,,
0,78377,MO,,,True,,
0,9173,MO,,,True,,
0,60059,MO,,,True,,
0,34261,MO,,,True,,
0,52276,SM,,,True,,
0,52277,SM,,,True,,
0,52278,SM,,,True,,
0,51518,SM,,,True,,
0,52155,SM,,,True,,
51395,8818662,SE,,,True,,
51395,8818663,SE,,,True,,
51395,8818664,SE,,,True,,
51395,8818665,SE,,,True,,
51395,8818666,SE,,,True,,
51395,8818667,SE,,,True,,
51395,8818668,SE,,,True,,
51395,8818669,SE,,,True,,
51395,8818670,SE,,,True,,
51395,8818671,SE,,,True,,
51395,8818672,SE,,,True,,
44342,8818673,SE,,,True,,
42357,8818674,SE,,,True,,
42357,8818675,SE,,,True,,
39628,8818676,SE,,,True,,
39628,8818677,SE,,,True,,
36138,8818678,SE,,,True,,
36138,8818679,SE,,,True,,
36138,8818680,SE,,,True,,
36138,8818681,SE,,,True,,
36138,8818682,SE,,,True,,
36138,8818683,SE,,,True,,
26946,7849263,SE,,,True,,
26946,7849262,SE,,,True,,
20486,8818684,SE,,,True,,
16156,8818685,SE,,,True,,
16156,8818686,SE,,,True,,
16156,8818687,SE,,,True,,
16156,8818688,SE,,,True,,
16156,8818689,SE,,,True,,
16156,8818690,SE,,,True,,
16156,8818691,SE,,,True,,
16156,8818692,SE,,,True,,
16156,8818693,SE,,,True,,
16156,8818694,SE,,,True,,
16156,8818695,SE,,,True,,
16156,8818696,SE,,,True,,
16156,8818697,SE,,,True,,
16156,8818698,SE,,,True,,
16156,8818699,SE,,,True,,
15984,6679843,SE,,,True,,
15984,6679842,SE,,,True,,
15984,6679841,SE,,,True,,
15984,6679840,SE,,,True,,
15984,6679839,SE,,,True,,
15984,6679837,SE,,,True,,
15984,6679836,SE,,,True,,
15984,6679834,SE,,,True,,
51025,8818700,SE,,,True,,
47407,8818701,SE,False,,,True,True
48997,8818702,SE,,,True,,
50312,8818703,SE,,,True,,
50217,8818704,SE,,,True,,
44861,8818705,SE,,,True,,
42710,8818706,SE,,,True,,
34994,8818707,SE,True,[u'34625'],True,,
24746,8818708,SE,,,True,,
18515,8818709,SE,,,True,,
16718,8818710,SE,,,True,,
16601,7878613,SE,,,True,,
13711,8818711,SE,,,True,,
10207,8818712,SE,,,True,,
18543,8818713,SE,,,True,,
15984,6679838,SE,,,True,,
15984,6679835,SE,,,True,,
16070,8818714,SE,,,True,,
16070,8818715,SE,,,True,,
16070,8818716,SE,,,True,,
27754,3389137,SE,,,True,,
27754,3389131,SE,,,True,,
27754,3389151,SE,,,True,,
27754,3389142,SE,,,True,,
27754,3389155,SE,,,True,,
27754,3389166,SE,,,True,,
27754,3389171,SE,,,True,,
27754,3389175,SE,,,True,,
27754,3389187,SE,,,True,,
27754,3389182,SE,,,True,,
27754,3389160,SE,,,True,,
27754,3389193,SE,,,True,,
2363,39878,SE,,,True,,
52276,8818723,SE,,,True,,
44195,8818724,SE,,,True,,
44195,8818725,SE,,,True,,
52277,8818726,SE,,,True,,
52278,8818727,SE,,,True,,
46403,8818728,SE,,,True,,
43741,8660997,SE,,,True,,
50782,8818729,SE,,,True,,
52267,8816095,SE,,,True,,
41051,7033306,SE,,,True,,
1996,330956,SE,,,True,,
1996,330957,SE,,,True,,
1996,330958,SE,,,True,,
1996,330950,SE,,,True,,
1996,330951,SE,,,True,,
1996,330952,SE,,,True,,
1996,330962,SE,,,True,,
1996,330953,SE,,,True,,
1996,330954,SE,,,True,,
1996,330955,SE,,,True,,
1996,330965,SE,,,True,,
1996,330959,SE,,,True,,
1996,330960,SE,,,True,,
1996,330961,SE,,,True,,
1996,5067000,SE,,,True,,
1996,330964,SE,,,True,,
1996,330966,SE,,,True,,
1996,330967,SE,,,True,,
1996,330968,SE,,,True,,
1996,330969,SE,,,True,,
1996,330970,SE,,,True,,
1996,330971,SE,,,True,,
1996,330972,SE,,,True,,
43402,7293393,SE,,,True,,
43402,7293390,SE,,,True,,
43402,7293387,SE,,,True,,
43402,7293384,SE,,,True,,
43402,7293381,SE,,,True,,
43402,7293378,SE,,,True,,
43402,7293376,SE,,,True,,
43402,7293373,SE,,,True,,
43402,7293371,SE,,,True,,
43402,7293369,SE,,,True,,
43402,7293364,SE,,,True,,
43402,7293360,SE,,,True,,
43402,7293358,SE,,,True,,
14936,7390369,SE,,,True,,
0,5699,MO,,,True,,
0,33508,MO,,,True,,
0,111158,MO,,,True,,
0,52267,SM,,,True,,
35779,8818782,SE,,,True,,
45761,8818783,SE,,,True,,
15490,8795822,SE,,,True,,
0,60582,MO,,,True,,
0,165179,MO,,,True,,
51051,8818793,SE,,,True,,
45015,8818794,SE,,,True,,
502,459104,SE,,,True,,
726,8813784,SE,,,True,,
194,8811637,SE,,,True,,
45508,8815941,SE,,,True,,
16156,8816056,SE,,,True,,
0,52275,SM,,,True,,
0,52274,SM,,,True,,
0,52273,SM,,,True,,
0,51054,SM,,,True,,
52278,8818830,SE,,,True,,
52278,8818831,SE,,,True,,
52278,8818832,SE,,,True,,
52278,8818833,SE,,,True,,
52278,8818834,SE,,,True,,
52278,8818835,SE,,,True,,
52278,8818836,SE,,,True,,
52278,8818837,SE,,,True,,
52278,8818838,SE,,,True,,
52278,8818839,SE,,,True,,
52278,8818840,SE,,,True,,
52278,8818841,SE,,,True,,
52277,8818842,SE,,,True,,
52277,8818843,SE,,,True,,
52277,8818844,SE,,,True,,
52276,8818845,SE,,,True,,
52276,8818846,SE,,,True,,
52276,8818847,SE,,,True,,
52276,8818848,SE,,,True,,
52276,8818849,SE,,,True,,
52275,8818850,SE,,,True,,
52275,8818851,SE,,,True,,
52275,8818852,SE,,,True,,
52274,8818853,SE,,,True,,
52274,8818854,SE,,,True,,
52274,8818855,SE,,,True,,
52274,8818856,SE,,,True,,
52274,8818857,SE,,,True,,
52274,8818858,SE,,,True,,
52274,8818859,SE,,,True,,
52274,8818860,SE,,,True,,
52273,8818861,SE,,,True,,
52273,8818862,SE,,,True,,
52273,8818863,SE,,,True,,
52273,8818864,SE,,,True,,
52273,8818865,SE,,,True,,
52273,8818866,SE,,,True,,
52135,8818867,SE,,,True,,
52135,8818868,SE,,,True,,
52135,8818869,SE,,,True,,
52135,8818870,SE,,,True,,
45676,8818871,SE,,,True,,
45676,8818872,SE,,,True,,
45676,8818873,SE,,,True,,
45676,8818874,SE,,,True,,
45676,8818875,SE,,,True,,
45676,8818876,SE,,,True,,
45676,8818877,SE,,,True,,
45676,8818878,SE,,,True,,
45676,8818879,SE,,,True,,
45676,8818880,SE,,,True,,
44637,8818882,SE,,,True,,
44637,8818883,SE,,,True,,
44637,8818884,SE,,,True,,
44637,8818885,SE,,,True,,
44637,8818886,SE,,,True,,
44637,8818887,SE,,,True,,
44637,8818888,SE,,,True,,
44637,8818889,SE,,,True,,
44637,8818890,SE,,,True,,
44637,8818891,SE,,,True,,
44637,8818892,SE,,,True,,
44637,8818893,SE,,,True,,
44637,8818894,SE,,,True,,
44637,8818895,SE,,,True,,
44637,8818896,SE,,,True,,
44637,8818897,SE,,,True,,
44637,8818898,SE,,,True,,
44637,8818899,SE,,,True,,
44637,8818900,SE,,,True,,
44637,8818901,SE,,,True,,
44637,8818902,SE,,,True,,
44637,8818903,SE,,,True,,
44637,8818904,SE,,,True,,
44637,8818905,SE,,,True,,
44637,8818906,SE,,,True,,
16607,457702,SE,,,True,,
16607,457703,SE,,,True,,
16607,457714,SE,,,True,,
4479,8818910,SE,,,True,,
4479,8818911,SE,,,True,,
41025,8818912,SE,,,True,,
41036,8818913,SE,,,True,,
212,9154,SE,,,True,,
51054,8818914,SE,,,True,,
103,8818915,SE,,,True,,
52136,8818916,SE,,,True,,
38712,8818917,SE,,,True,,
37655,8818918,SE,,,True,,
47619,8047557,SE,,,True,,
47619,8047939,SE,,,True,,
47619,8047556,SE,,,True,,
16607,457698,SE,,,True,,
16607,457699,SE,,,True,,
16607,457331,SE,,,True,,
16607,457324,SE,,,True,,
16607,457706,SE,,,True,,
16607,457315,SE,,,True,,
16607,457708,SE,,,True,,
16607,457709,SE,,,True,,
16607,457710,SE,,,True,,
16607,457303,SE,,,True,,
16607,457302,SE,,,True,,
18565,4622307,SE,,,True,,
18565,4712566,SE,,,True,,
18565,4766946,SE,,,True,,
27909,6456543,SE,,,True,,
27909,6456903,SE,,,True,,
27909,6456544,SE,,,True,,
27909,6456904,SE,,,True,,
27909,6456905,SE,,,True,,
27909,6456906,SE,,,True,,
27909,6456907,SE,,,True,,
27909,6456908,SE,,,True,,
27909,6456909,SE,,,True,,
27909,6456910,SE,,,True,,
919,8818920,SE,,,True,,
952,8538262,SE,,,True,,
47296,8814466,SE,False,,,True,True
18702,8814478,SE,,,True,,
14979,8818988,SE,,,True,,
14675,8814251,SE,True,[u'22720'],True,,
0,51709,SM,,,True,,
194,8819010,SE,,,True,,
32670,8819015,SE,,,True,,
38248,8819021,SE,,,True,,
37863,8819027,SE,,,True,,
38973,8819045,SE,,,True,,
27119,8819052,SE,,,True,,
27119,8819053,SE,,,True,,
27119,8819054,SE,,,True,,
27119,8819055,SE,,,True,,
27119,8819056,SE,,,True,,
27119,8819057,SE,,,True,,
27119,8819058,SE,,,True,,
27119,8819059,SE,,,True,,
27119,8819060,SE,,,True,,
27119,8819061,SE,,,True,,
51709,8819062,SE,,,True,,
0,52262,SM,,,True,,
51493,8819063,SE,,,True,,
34895,8819066,SE,,,True,,
189,8819092,SE,,,True,,
24693,8753815,SE,,,True,,
220,8778678,SE,,,True,,
1030,8814290,SE,,,True,,
15113,8814291,SE,,,True,,
39563,8819165,SE,,,True,,
39563,8819166,SE,,,True,,
19810,8819210,SE,,,True,,
