Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3444206,MO,Sexipede,,,,2014,75,True,2019-03-23 11:04:21,0,2019-04-01 00:00:00,False,,,True,Null
3421637,MO,Sexquerade Ball,,,,2014,77,True,2018-01-02 11:58:03,1,,False,,,True,Null
3423027,MO,The Sexual Liberation of Anna Lee,,,,2014,90,True,2017-10-16 23:59:47,0,2017-11-01 00:00:00,False,,,True,Null
3444204,MO,Sexual Sanctuary,,,,2016,74,True,2019-01-28 21:00:27,0,2019-02-01 00:00:00,False,,,True,Null
3444205,MO,Shark Babes,,,,2015,76,True,2019-02-19 11:14:34,0,2019-03-01 00:00:00,False,,,True,Null
3421802,MO,Sorority Sex House,,,,2014,88,True,2018-01-02 11:58:03,1,,False,,,True,Null
3435580,MO,Spoonful of Sex,,,,2015,83,True,2018-07-07 09:00:35,0,2018-09-01 00:00:00,False,,,True,Null
3436497,MO,Strip Club Slayer,,,,2015,90,True,2018-07-07 09:00:35,0,2018-10-01 00:00:00,False,,,True,Null
3429925,MO,Submission of Emma Marx 2: Boundaries,,,,2015,96,True,2018-02-28 23:42:10,0,2018-03-01 00:00:00,False,,,True,Null
3439310,MO,Submission of Emma Marx 3: Exposed,,,,2016,97,True,2018-11-22 21:00:28,0,2018-12-01 00:00:00,False,,,True,Null
