Showtime_id,Showtime_show_type,title,Showtime_Series_id,season_number,episode_number,year,Duration,Duration > 60 mins,updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested,Px_response
3423028,MO,The Last Keepers,,,,2013,99,TRUE,31/08/2017 21:00,0,01/09/2017 00:00,FALSE,,,TRUE,Null
3426211,MO,Last Knights,,,,2015,114,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3425736,MO,The Last Survivors,,,,2014,94,TRUE,13/01/2018 21:00,0,15/01/2018 00:00,FALSE,,,TRUE,Null
3440085,MO,Legend of the Fist: The Return of Chen Zhen,,,,2011,106,TRUE,18/06/2018 21:00,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3395481,MO,Lenny Cooke,,,,2013,90,TRUE,22/01/2018 21:00,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3423219,MO,Let Us Prey,,,,2015,92,TRUE,14/10/2017 21:00,0,25/10/2017 00:00,FALSE,,,TRUE,Null
3430654,MO,Life of a King,,,,2014,101,TRUE,25/01/2018 09:00,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3419435,MO,"Like Sunday, Like Rain",,,,2015,104,TRUE,28/07/2017 21:00,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3356376,MO,Lincoln,,,,2012,150,TRUE,15/02/2018 21:26,0,21/02/2018 00:00,FALSE,,,TRUE,Null
3396728,MO,Listen To Me Marlon,,,,2015,102,TRUE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3432215,MO,Lost in the Sun,,,,2015,95,TRUE,21/03/2018 11:39,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3419664,MO,Love The Coopers,,,,2015,107,TRUE,18/06/2018 21:00,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3423596,MO,Lovesick,,,,2015,84,TRUE,31/08/2017 21:00,0,01/09/2017 00:00,FALSE,,,TRUE,Null
113921,MO,Lucky Numbers,,,,2000,105,TRUE,28/07/2017 21:00,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3428087,MO,Lumberjack Man,,,,2015,104,TRUE,28/02/2018 10:34,0,01/03/2018 00:00,FALSE,,,TRUE,Null
130119,MO,Man About Town,,,,2006,98,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3431633,MO,The Man Who Knew Infinity,,,,2016,108,TRUE,21/03/2018 11:39,0,28/03/2018 00:00,FALSE,,,TRUE,Null
3417374,MO,Manglehorn,,,,2015,97,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3427323,MO,Meet the Hitlers,,,,2015,83,TRUE,22/04/2018 21:02,0,30/04/2018 00:00,FALSE,,,TRUE,Null
3421801,MO,Mercenaries,,,,2014,89,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3419784,MO,Meru,,,,2015,90,TRUE,02/02/2018 10:43,0,10/02/2018 00:00,FALSE,,,TRUE,Null
3446199,MO,Mighty Joe Young,,,,1998,114,TRUE,05/07/2017 12:17,0,06/07/2017 00:00,FALSE,,,TRUE,Null
3435901,MO,Miles To Go Before I Sleep,,,,2016,35,FALSE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
132578,MO,Miss Potter,,,,2006,93,TRUE,08/08/2017 13:36,0,16/08/2017 00:00,FALSE,,,TRUE,Null
3424957,MO,Molly Moon and the Incredible Book of Hypnotism,,,,2015,97,TRUE,25/01/2018 09:00,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3426066,MO,Mother's Day (2016),,,,2016,118,TRUE,25/01/2018 09:00,0,01/02/2018 00:00,FALSE,,,TRUE,Null
133537,MO,Mr. Brooks,,,,2007,120,TRUE,06/12/2017 21:00,0,22/12/2017 00:00,FALSE,,,TRUE,Null
3446200,MO,The Muppet Movie,,,,1979,95,TRUE,19/08/2017 11:15,0,25/08/2017 00:00,FALSE,,,TRUE,Null
3428088,MO,Murder in the Dark,,,,2015,86,TRUE,28/02/2018 10:30,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3421788,MO,A Murder in the Park,,,,2015,91,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
134362,MO,My Best Friend's Girl,,,,2008,100,TRUE,12/04/2018 11:20,0,13/04/2018 00:00,FALSE,,,TRUE,Null
3446331,MO,"Mystery, Alaska",,,,1999,118,TRUE,22/09/2017 21:00,0,25/09/2017 00:00,FALSE,,,TRUE,Null
131970,MO,National Lampoon's Van Wilder - The Rise of Taj,,,,2006,97,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3393621,MO,No Country for Old Men,,,,2007,122,TRUE,08/08/2017 13:36,0,11/08/2017 00:00,FALSE,,,TRUE,Null
3419678,MO,No Escape,,,,2015,103,TRUE,22/12/2017 21:00,0,26/12/2017 00:00,FALSE,,,TRUE,Null
3409099,MO,No No: A Dockumentary,,,,2014,100,TRUE,25/01/2018 09:00,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3437256,MO,ONE & DONE/BEN SIMMONS,,,,2016,91,TRUE,06/05/2019 21:00,0,01/02/2020 00:00,FALSE,,,TRUE,Null
3428837,MO,The One I Wrote For You,,,,2015,110,TRUE,25/01/2018 09:00,0,01/02/2018 00:00,FALSE,,,TRUE,Null
124573,MO,Open Water,,,,2004,79,TRUE,16/05/2018 23:30,0,28/05/2018 00:00,FALSE,,,TRUE,Null
131222,MO,Open Water 2: Adrift,,,,2007,94,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
109058,MO,Open Your Eyes,,,,1997,119,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
117724,MO,Orange County,,,,2002,82,TRUE,28/07/2017 21:00,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3429336,MO,Ordinary People,,,,1980,124,TRUE,31/08/2017 21:00,0,01/09/2017 00:00,FALSE,,,TRUE,Null
3409901,MO,Out of the Furnace,,,,2013,116,TRUE,03/01/2018 09:00,0,09/01/2018 00:00,FALSE,,,TRUE,Null
3426204,MO,Paper Planes,,,,2014,96,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3409899,MO,Paranoia,,,,2013,106,TRUE,11/09/2017 21:00,0,19/09/2017 00:00,FALSE,,,TRUE,Null
3431632,MO,Pele: Birth of a Legend,,,,2016,107,TRUE,10/03/2018 12:45,0,19/03/2018 00:00,FALSE,,,TRUE,Null
3356375,MO,People Like Us,,,,2012,114,TRUE,28/02/2018 10:34,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3424002,MO,A Perfect Day,,,,2016,105,TRUE,22/12/2017 21:00,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3445714,MO,Perfect in '76,,,,2017,58,FALSE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
105572,MO,Permanent Midnight,,,,1998,88,TRUE,28/07/2017 21:00,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3437800,MO,Pet,,,,2016,94,TRUE,26/04/2019 10:40,0,01/05/2019 00:00,FALSE,,,TRUE,Null
101585,MO,Phat Beach,,,,1996,88,TRUE,25/01/2018 09:00,0,01/02/2018 00:00,FALSE,,,TRUE,Null
3426236,MO,Ping Pong Summer,,,,2014,91,TRUE,22/11/2018 21:00,0,01/12/2018 00:00,FALSE,,,TRUE,Null
3423220,MO,Play It Forward,,,,2015,75,TRUE,14/10/2017 21:00,0,16/10/2017 00:00,FALSE,,,TRUE,Null
3428118,MO,Poltergeist II: The Other Side,,,,1986,90,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3428119,MO,Poltergeist III,,,,1988,97,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3426205,MO,Pound of Flesh,,,,2015,104,TRUE,17/10/2017 23:53,0,02/11/2017 00:00,FALSE,,,TRUE,Null
132939,MO,Premonition,,,,2007,96,TRUE,11/09/2017 21:00,0,15/09/2017 00:00,FALSE,,,TRUE,Null
3429510,MO,The Preppie Connection,,,,2016,97,TRUE,22/12/2017 21:00,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3429329,MO,The Presidio,,,,1988,96,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3443174,MO,Prison Fighters: 5 Rounds to Freedom,,,,2017,86,TRUE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3446336,MO,The Program,,,,1993,112,TRUE,14/10/2017 21:00,0,25/10/2017 00:00,FALSE,,,TRUE,Null
3423887,MO,Prophet's Prey,,,,2015,101,TRUE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3432646,MO,The Prowler,,,,1981,88,TRUE,07/07/2018 09:00,0,01/09/2018 00:00,FALSE,,,TRUE,Null
3440082,MO,Rabid,,,,1977,90,TRUE,14/12/2018 21:00,0,15/12/2018 00:00,FALSE,,,TRUE,Null
3426246,MO,Rampart,,,,2012,107,TRUE,16/10/2017 23:59,0,01/11/2017 00:00,FALSE,,,TRUE,Null
3426715,MO,Reaper,,,,2015,88,TRUE,06/12/2017 21:00,0,15/12/2017 00:00,FALSE,,,TRUE,Null
124380,MO,Reefer Madness,,,,1938,65,TRUE,04/05/2019 10:20,0,01/07/2019 00:00,FALSE,,,TRUE,Null
127205,MO,Reeker,,,,2006,91,TRUE,26/04/2019 10:40,0,01/01/2021 00:00,FALSE,,,TRUE,Null
3428236,MO,Refuge,,,,2015,73,TRUE,07/07/2018 09:00,0,01/09/2018 00:00,FALSE,,,TRUE,Null
113976,MO,Requiem For A Dream,,,,2000,101,TRUE,31/08/2017 21:00,0,01/09/2017 00:00,FALSE,,,TRUE,Null
3439206,MO,Rescue Dogs,,,,2016,83,TRUE,22/11/2018 21:00,0,01/12/2018 00:00,FALSE,,,TRUE,Null
3361052,MO,Richard Pryor: Omit The Logic,,,,2013,83,TRUE,06/05/2019 21:00,0,01/02/2020 00:00,FALSE,,,TRUE,Null
3444540,MO,A Rising Tide,,,,2017,98,TRUE,26/04/2019 10:40,0,01/05/2019 00:00,FALSE,,,TRUE,Null
3428117,MO,River's Edge,,,,1987,99,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
131814,MO,Rocky Balboa,,,,2006,101,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
127667,MO,The Roost,,,,2005,80,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
3448745,MO,Rosemary's Baby,,,,1968,136,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3429332,MO,The Ruins,,,,2008,90,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3440440,MO,Running For His Life: The Lawrence Phillips Story,,,,2016,88,TRUE,06/05/2019 21:00,0,01/02/2020 00:00,FALSE,,,TRUE,Null
3424958,MO,Safelight,,,,2015,82,TRUE,18/10/2017 23:59,0,03/11/2017 00:00,FALSE,,,TRUE,Null
3421803,MO,Santa Claws,,,,2014,86,TRUE,16/10/2017 23:59,0,01/11/2017 00:00,FALSE,,,TRUE,Null
129642,MO,Saw III,,,,2006,108,TRUE,03/05/2019 21:00,0,01/01/2020 00:00,FALSE,,,TRUE,Null
131810,MO,Saw IV,,,,2007,92,TRUE,03/05/2019 21:00,0,01/01/2020 00:00,FALSE,,,TRUE,Null
134645,MO,Saw V,,,,2008,92,TRUE,03/05/2019 21:00,0,01/01/2020 00:00,FALSE,,,TRUE,Null
3418270,MO,Scar Tissue,,,,2015,99,TRUE,14/10/2017 10:55,0,17/10/2017 00:00,FALSE,,,TRUE,Null
3449165,MO,Scenarios USA Shorts: Cut in Half,,,,2017,26,FALSE,04/05/2019 10:20,0,22/05/2019 00:00,FALSE,,,TRUE,Null
3449166,MO,Scenarios USA Shorts: Split Persona,,,,2017,29,FALSE,04/05/2019 10:20,0,22/05/2019 00:00,FALSE,,,TRUE,Null
3415730,MO,Scorned,,,,2014,86,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3429337,MO,Scrooged,,,,1988,100,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3420658,MO,Secret in Their Eyes,,,,2015,110,TRUE,28/02/2018 11:45,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3419662,MO,The Seven Five,,,,2015,103,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3418528,MO,Shaun of the Dead,,,,2004,99,TRUE,13/01/2018 21:00,0,17/01/2018 00:00,FALSE,,,TRUE,Null
3434583,MO,Sister,,,,2016,112,TRUE,07/07/2018 09:00,0,01/08/2018 00:00,FALSE,,,TRUE,Null
3439453,MO,Skateboarding's First Wave,,,,2016,18,FALSE,14/12/2018 21:00,0,15/12/2018 00:00,FALSE,,,TRUE,Null
3419713,MO,Sleeping with Other People,,,,2015,101,TRUE,25/11/2017 21:00,0,02/12/2017 00:00,FALSE,,,TRUE,Null
3414660,MO,Song One,,,,2015,88,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3419677,MO,Southpaw,,,,2015,123,TRUE,14/11/2017 21:00,0,24/11/2017 00:00,FALSE,,,TRUE,Null
120440,MO,Speak,,,,2004,93,TRUE,02/05/2019 21:00,0,01/01/2020 00:00,FALSE,,,TRUE,Null
134649,MO,The Spirit,,,,2008,102,TRUE,06/05/2019 21:00,0,01/11/2019 00:00,FALSE,,,TRUE,Null
7748,MO,Split Decisions,,,,1988,95,TRUE,28/07/2017 21:01,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3420985,MO,Spring Breakers,,,,2013,93,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3429923,MO,Spring Broke,,,,2016,77,TRUE,28/02/2018 11:45,0,01/03/2018 00:00,FALSE,,,TRUE,Null
114439,MO,Spy Kids,,,,2001,87,TRUE,19/08/2017 11:15,0,25/08/2017 00:00,FALSE,,,TRUE,Null
3428173,MO,Spy Kids: Game Over,,,,2003,82,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3420665,MO,The Spymasters - CIA in the Crosshairs,,,,2015,118,TRUE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
3439309,MO,Stander,,,,2004,112,TRUE,28/02/2018 11:45,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3420843,MO,The Stanford Prison Experiment,,,,2015,121,TRUE,08/08/2017 13:36,0,15/08/2017 00:00,FALSE,,,TRUE,Null
141648,MO,Star Kid,,,,1998,100,TRUE,28/07/2017 21:01,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3425202,MO,Steve McQueen: The Man & Le Mans,,,,2015,102,TRUE,28/02/2018 11:45,0,04/03/2018 00:00,FALSE,,,TRUE,Null
3426247,MO,Stolen,,,,2012,95,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3431443,MO,Street Dance Family,,,,2016,88,TRUE,18/06/2018 21:00,0,01/07/2018 00:00,FALSE,,,TRUE,Null
3426250,MO,Stretch and Bobbito: Radio That Changed  Lives,,,,2015,99,TRUE,26/04/2018 10:38,0,01/05/2018 00:00,FALSE,,,TRUE,Null
3426206,MO,The Surface,,,,2015,86,TRUE,06/12/2017 21:00,0,15/12/2017 00:00,FALSE,,,TRUE,Null
127130,MO,Survival Island,,,,2006,95,TRUE,26/04/2019 10:40,0,01/05/2021 00:00,FALSE,,,TRUE,Null
3427126,MO,Sweet Micky For President,,,,2015,90,TRUE,02/01/2018 11:58,1,01/02/2018 00:00,FALSE,,,TRUE,Null
3424004,MO,Tale of Tales,,,,2016,133,TRUE,28/02/2018 11:45,0,05/03/2018 00:00,FALSE,,,TRUE,Null
114623,MO,Tapeheads,,,,1988,92,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
141652,MO,Tenderness,,,,2010,100,TRUE,22/12/2017 21:00,0,01/01/2018 00:00,FALSE,,,TRUE,Null
140989,MO,The Alamo (2004),,,,2004,136,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
127137,MO,Three Days In September,,,,2006,80,TRUE,03/05/2019 21:00,0,01/01/2020 00:00,FALSE,,,TRUE,Null
3413788,MO,Three Men And A Baby,,,,1987,102,TRUE,14/10/2017 21:00,0,25/10/2017 00:00,FALSE,,,TRUE,Null
130124,MO,Ticker,,,,2001,91,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
140739,MO,Tiny Furniture,,,,2010,99,TRUE,31/08/2017 21:00,0,01/09/2017 00:00,FALSE,,,TRUE,Null
3446816,MO,To Catch A Thief,,,,1955,106,TRUE,31/08/2017 21:00,0,01/09/2017 00:00,FALSE,,,TRUE,Null
3422922,MO,Tooken,,,,2015,80,TRUE,19/08/2017 11:15,0,26/08/2017 00:00,FALSE,,,TRUE,Null
3426068,MO,Triple 9,,,,2016,115,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3445564,MO,TRUMPED: Inside the Greatest Political Upset of All Time,,,,2017,101,TRUE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
133408,MO,Tyler Perry's Meet the Browns,,,,2008,101,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
134361,MO,Tyler Perry's The Family That Preys,,,,2008,109,TRUE,12/04/2018 11:20,0,13/04/2018 00:00,FALSE,,,TRUE,Null
3433208,MO,Unknown Caller,,,,2016,103,TRUE,16/05/2018 10:40,0,01/06/2018 00:00,FALSE,,,TRUE,Null
3428089,MO,Unnatural,,,,2015,89,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3432216,MO,Walking on Sunshine,,,,2016,97,TRUE,21/03/2018 10:36,0,01/04/2018 00:00,FALSE,,,TRUE,Null
3426207,MO,Walter,,,,2015,86,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3431631,MO,Weiner,,,,2016,96,TRUE,12/01/2018 10:36,0,15/01/2018 00:00,FALSE,,,TRUE,Null
97912,MO,When Time Expires,,,,1997,93,TRUE,28/07/2017 21:01,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3413785,MO,Who Framed Roger Rabbit,,,,1988,103,TRUE,19/08/2017 11:15,0,26/08/2017 00:00,FALSE,,,TRUE,Null
3438262,MO,Who Gets the Dog?,,,,2016,95,TRUE,28/01/2019 21:00,0,01/02/2019 00:00,FALSE,,,TRUE,Null
3428334,MO,The Who Live In Hyde Park,,,,2015,109,TRUE,14/11/2017 21:00,0,25/11/2017 00:00,FALSE,,,TRUE,Null
133874,MO,Who's Your Caddy?,,,,2007,91,TRUE,25/01/2018 09:00,0,26/01/2018 00:00,FALSE,,,TRUE,Null
3420860,MO,Why Horror?,,,,2015,81,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
3428090,MO,The Wicked Within,,,,2015,83,TRUE,28/02/2018 11:52,0,01/03/2018 00:00,FALSE,,,TRUE,Null
3417362,MO,Willow Creek,,,,2014,79,TRUE,17/10/2017 23:53,0,02/11/2017 00:00,FALSE,,,TRUE,Null
3426718,MO,Winter Passing,,,,2006,99,TRUE,07/07/2018 09:00,0,01/10/2018 00:00,FALSE,,,TRUE,Null
3426208,MO,Wish You Well,,,,2014,100,TRUE,17/10/2017 23:53,0,02/11/2017 00:00,FALSE,,,TRUE,Null
132913,MO,Witless Protection,,,,2007,96,TRUE,26/04/2019 10:40,0,10/06/2019 00:00,FALSE,,,TRUE,Null
3419676,MO,Woman in Gold,,,,2015,108,TRUE,28/07/2017 21:01,0,01/08/2017 00:00,FALSE,,,TRUE,Null
3370771,MO,The World According To Dick Cheney,,,,2013,109,TRUE,06/05/2019 21:00,0,01/07/2019 00:00,FALSE,,,TRUE,Null
9130,MO,The Wraith,,,,1986,92,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
141651,MO,Wristcutters: A Love Story,,,,2006,88,TRUE,16/05/2018 23:30,0,01/06/2018 00:00,FALSE,,,TRUE,Null
3420285,MO,X-Rated 2: The Greatest Adult Stars of All Time,,,,2016,87,TRUE,06/05/2019 21:00,0,28/10/2019 00:00,FALSE,,,TRUE,Null
3428172,MO,The Yards,,,,2000,115,TRUE,22/09/2017 21:00,0,01/10/2017 00:00,FALSE,,,TRUE,Null
114636,MO,You Can Count On Me,,,,2000,110,TRUE,28/07/2017 21:01,0,01/08/2017 00:00,FALSE,,,TRUE,Null
111338,MO,The Young Americans,,,,1993,103,TRUE,02/01/2018 11:58,1,,FALSE,,,TRUE,Null
3437357,MO,Zero Days,,,,2016,113,TRUE,04/05/2018 21:02,0,05/05/2018 00:00,FALSE,,,TRUE,Null
126435,MO,Zombie Honeymoon,,,,2006,84,TRUE,26/04/2019 10:40,0,01/01/2021 00:00,FALSE,,,TRUE,Null
3425732,MO,11 Blocks,,,,2015,78,TRUE,16/10/2017 23:59,0,01/11/2017 00:00,FALSE,,,TRUE,Null
133451,MO,1408,,,,2007,104,TRUE,25/11/2017 21:00,0,01/12/2017 00:00,FALSE,,,TRUE,Null
3429511,MO,45 Years,,,,2016,95,TRUE,22/12/2017 21:00,0,01/01/2018 00:00,FALSE,,,TRUE,Null
3406304,SE,101,1031103,1,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3406305,SE,102,1031103,1,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3406306,SE,103,1031103,1,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3406307,SE,104,1031103,1,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3406308,SE,105,1031103,1,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3406309,SE,106,1031103,1,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3406310,SE,107,1031103,1,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3406311,SE,108,1031103,1,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3406312,SE,109,1031103,1,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3406313,SE,110,1031103,1,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3416797,SE,201,1031103,2,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3416798,SE,202,1031103,2,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3416799,SE,203,1031103,2,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3416800,SE,204,1031103,2,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3416821,SE,205,1031103,2,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3416822,SE,206,1031103,2,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3416823,SE,207,1031103,2,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3416824,SE,208,1031103,2,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3416825,SE,209,1031103,2,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3416826,SE,210,1031103,2,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3425877,SE,211,1031103,2,11,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3425878,SE,212,1031103,2,12,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3435809,SE,301,1031103,3,1,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3435810,SE,302,1031103,3,2,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3435811,SE,303,1031103,3,3,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3435812,SE,304,1031103,3,4,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3435813,SE,305,1031103,3,5,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3435814,SE,306,1031103,3,6,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3435815,SE,307,1031103,3,7,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3435816,SE,308,1031103,3,8,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3435817,SE,309,1031103,3,9,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
3435818,SE,310,1031103,3,10,,,NULL,15/10/2019 01:47,0,,FALSE,,,TRUE,Null
1031103,SM,The Affair,,,,2014,,NULL,15/10/2019 09:01,0,,FALSE,,,TRUE,Null
3366973,SE,COTTO VS. TROUT - EPILOGUE,1002741,4,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3381710,SE,MAYWEATHER VS. GUERRERO - EPILOGUE,1002741,5,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3392440,SE,MAYWEATHER VS. CANELO - EPILOGUE,1002741,6,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3403253,SE,CANELO VS. ANGULO- EPILOGUE,1002741,8,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3404794,SE,MAYWEATHER VS. MAIDANA I- EPILOGUE,1002741,9,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3408858,SE,CANELO VS. LARA - EPILOGUE,1002741,10,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3411049,SE,MAYWEATHER VS. MAIDANA II- EPILOGUE,1002741,11,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3416530,SE,THURMAN EPILOGUE 12/13/14,1002741,13,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3416529,SE,KHAN 12/13/14,1002741,12,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3421029,SE,CHAVEZ,1002741,15,1,,,NULL,18/04/2019 11:14,1,,FALSE,,,TRUE,Null
3422103,SE,DEONTAY WILDER,1002741,17,1,,,NULL,18/04/2019 11:14,1,,FALSE,,,TRUE,Null
3424335,SE,MAYWEATHER VS. BERTO - EPILOGUE,1002741,18,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3427161,SE,ADRIEN BRONER 10/3/15,1002741,19,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3428249,SE,JACOBS VS. QUILLIN,1002741,20,1,,,NULL,18/04/2019 11:14,1,,FALSE,,,TRUE,Null
3419995,SE,INSIDE MAYWEATHER VS. PACQUIAO - EPILOGUE,1002741,16,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3448706,SE,THURMAN VS. GARCIA DAILY - PART 1,1002741,21,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3448707,SE,THURMAN VS. GARCIA DAILY - PART 2,1002741,21,2,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3448708,SE,THURMAN VS. GARCIA DAILY - PART 3,1002741,21,3,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3448709,SE,THURMAN VS. GARCIA DAILY - PART 4,1002741,21,4,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
1002741,SM,All Access,,,,2012,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3434507,SE,EPISODE 1,1004409,1,1,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3434508,SE,EPISODE 2,1004409,1,2,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
3434509,SE,EPISODE 3,1004409,1,3,,,NULL,06/05/2019 10:55,0,,FALSE,,,TRUE,Null
