Rovi_id,Show_type
462695,ALL
1061344,ALL
1067869,ALL
1059278,ALL
461482,ALL
1058892,ALL
1056786,ALL
449730,ALL
428330,ALL
452950,ALL
1065702,ALL
105681,ALL
1055950,ALL
1060337,ALL
1068725,ALL
1057360,ALL
1067876,ALL
461645,ALL
1056712,ALL
1053838,ALL
1065514,ALL
1057961,ALL
30541,ALL
1081626,ALL
1075279,ALL
1053925,ALL
449725,ALL
1056011,ALL
1061413,ALL
473778,ALL
1063726,ALL
1059107,ALL
1060403,ALL
432553,ALL
1060283,ALL
1070693,ALL
18023775,ALL
1057045,ALL
1070217,ALL
428351,ALL
95093,ALL
1079552,ALL
17722155,ALL
9103484,ALL
2431082,ALL
14928576,ALL
16820149,ALL
12218919,ALL
19986591,ALL
19122556,ALL
428435,ALL
17242067,ALL
449022,ALL
427524,ALL
1068664,ALL
4461,ALL
1060450,ALL
1077369,ALL
1712880,ALL
14553178,ALL
10755602,ALL
400258,ALL
1054369,ALL
16918005,ALL
12185050,ALL
1073261,ALL
16851718,ALL
18132128,ALL
14745219,ALL
19211039,ALL
17094138,ALL
19895005,ALL
16820173,ALL
19795606,ALL
13648691,ALL
14334987,ALL
1072455,ALL
469884,ALL
436470,ALL
1065687,ALL
17855934,ALL
436560,ALL
88987,ALL
12224238,ALL
455680,ALL
17144052,ALL
17633233,ALL
1059840,ALL
1055168,ALL
17016567,ALL
14990264,ALL
459299,ALL
1071902,ALL
427630,ALL
92706,ALL
1067933,ALL
1060372,ALL
1060373,ALL
89018,ALL
1067356,ALL
1071885,ALL
1058795,ALL
1072707,ALL
470889,ALL
448495,ALL
1068233,ALL
470741,ALL
1072054,ALL
17936767,ALL
11739179,ALL
982759679,ALL
1094528,ALL
1065659,ALL
1095810,ALL
1062854,ALL
1061159,ALL
1093541,ALL
468967,ALL
463681,ALL
1111204,ALL
1066173,ALL
1064891,ALL
1065187,ALL
16773454,ALL
470983,ALL
1055616,ALL
1095769,ALL
1062120,ALL
982759633,ALL
1056954,ALL
1070864,ALL
450775,ALL
16686340,ALL
17722030,ALL
16950249,ALL
16950201,ALL
16686342,ALL
11351046,ALL
17004504,ALL
13893443,ALL
13583237,ALL
16897539,ALL
16831446,ALL
17936556,ALL
17320916,ALL
16917986,ALL
466110,ALL
435736,ALL
443144,ALL
459828,ALL
13591,ALL
1067022,ALL
17594843,ALL
1064259,ALL
473602,ALL
12072734,ALL
1356188,ALL
423006,ALL
462721,ALL
15124642,ALL
305332,ALL
17320919,ALL
17597120,ALL
17265514,ALL
17888157,ALL
17191871,ALL
17320912,ALL
17265515,ALL
17932939,ALL
16615788,ALL
16682698,ALL
17320913,ALL
17858500,ALL
16820147,ALL
95246,ALL
1072412,ALL
454030,ALL
450231,ALL
1075942,ALL
1080237,ALL
1057420,ALL
1057401,ALL
423153,ALL
982864051,ALL
459667,ALL
1058780,ALL
17320906,ALL
66974429,ALL
17191909,ALL
18145221,ALL
17094126,ALL
17320933,ALL
14400846,ALL
17004512,ALL
16610061,ALL
14400798,ALL
17004541,ALL
17937258,ALL
20286447,ALL
17320922,ALL
17661826,ALL
2372793,ALL
460956,ALL
404152,ALL
10840477,ALL
288189123,ALL
17853671,ALL
18559108,ALL
19751063,ALL
9709737,ALL
15037112,ALL
17895520,ALL
14862558,ALL
2435708,ALL
14124523,ALL
22451672,ALL
18018768,ALL
15197653,ALL
14326035,ALL
982759665,ALL
2460072,ALL
17629105,ALL
21140674,ALL
982759719,ALL
13893500,ALL
17950963,ALL
17671763,ALL
13715754,ALL
9903864,ALL
467524,ALL
22300661,ALL
18095251,ALL
17951014,ALL
18043449,ALL
18121088,ALL
17950970,ALL
982759684,ALL
19768073,ALL
17614945,ALL
17951002,ALL
18013362,ALL
443887418,ALL
18038105,ALL
18126119,ALL
18410713,ALL
9708853,ALL
19698045,ALL
19105221,ALL
18066439,ALL
9085591,ALL
18066445,ALL
982759731,ALL
17945191,ALL
447046,ALL
18066180,ALL
17950980,ALL
17671769,ALL
17293505,ALL
398828,ALL
18161859,ALL
17950427,ALL
18883522,ALL
19053083,ALL
14662808,ALL
18157782,ALL
14696783,ALL
18176743,ALL
19105218,ALL
18131124,ALL
66954871,ALL
18074702,ALL
18157811,ALL
982759674,ALL
17573090,ALL
18766737,ALL
982759683,ALL
982759676,ALL
12255966,ALL
12540025,ALL
2498775,ALL
18766632,ALL
18239070,ALL
18152750,ALL
15040296,ALL
12219431,ALL
18120734,ALL
17350446,ALL
22294184,ALL
18831292,ALL
18044335,ALL
1068000,ALL
328315523,ALL
425246,ALL
17709147,ALL
19197942,ALL
20016544,ALL
18997689,ALL
18754920,ALL
18779498,ALL
18821815,ALL
17573128,ALL
19691920,ALL
8176830,ALL
374687,ALL
14717954,ALL
18000291,ALL
15037121,ALL
22263351,ALL
18821812,ALL
18821810,ALL
18134576,ALL
18821849,ALL
18821846,ALL
18821828,ALL
19916886,ALL
19882762,ALL
11738988,ALL
18842532,ALL
14850329,ALL
8841018,ALL
1018045521,ALL
20012244,ALL
1107848,ALL
396,ALL
458552,ALL
450147,ALL
435926,ALL
19286300,ALL
1095274,ALL
17615717,ALL
21618829,ALL
18997284,ALL
18997282,ALL
19081173,ALL
17709427,ALL
18997293,ALL
18997294,ALL
21997735,ALL
18997290,ALL
21510731,ALL
21788642,ALL
17989026,ALL
18997291,ALL
18804193,ALL
18997286,ALL
19115807,ALL
19090567,ALL
2479320,ALL
18997314,ALL
18997315,ALL
18997313,ALL
18103987,ALL
927575285,ALL
20716189,ALL
15128636,ALL
19190809,ALL
17338163,ALL
19248007,ALL
21789057,ALL
19248084,ALL
20578291,ALL
19248018,ALL
19224933,ALL
19262939,ALL
2463640,ALL
991113809,ALL
20001099,ALL
18830827,ALL
19706452,ALL
19118878,ALL
16650340,ALL
1349524,ALL
19237000,ALL
16773457,ALL
13349056,ALL
19286299,ALL
21802592,ALL
21738353,ALL
19690863,ALL
22018793,ALL
20578408,ALL
336749449,ALL
19883109,ALL
3316095728,ALL
19263075,ALL
21495413,ALL
20578399,ALL
19722982,ALL
19248085,ALL
20001113,ALL
18042922,ALL
17573027,ALL
16750006,ALL
19259681,ALL
19016984,ALL
19286292,ALL
19265248,ALL
12229939,ALL
18411798,ALL
19138374,ALL
982759687,ALL
982759685,ALL
19253251,ALL
10741194,ALL
19883176,ALL
19275049,ALL
19761583,ALL
9713878,ALL
13408233,ALL
19761582,ALL
9714712,ALL
1562035,ALL
20736907,ALL
1293135,ALL
19933225,ALL
326622693,ALL
262543,ALL
722897704,ALL
439569,ALL
1069233,ALL
1074794,ALL
1071185,ALL
1075394,ALL
1082419,ALL
1072427,ALL
1072188,ALL
1083840,ALL
19750501,ALL
380626300,ALL
21497929,ALL
19914003,ALL
2412975,ALL
19750509,ALL
21568630,ALL
18000397,ALL
21266429,ALL
19021636,ALL
721773223,ALL
20021379,ALL
3447396082,ALL
19710527,ALL
20015565,ALL
20003834,ALL
20021377,ALL
14334929,ALL
15215566,ALL
408874,ALL
15108906,ALL
18000385,ALL
21998548,ALL
20003833,ALL
1014183469,ALL
21635410,ALL
18167392,ALL
19003153,ALL
2254027,ALL
17836313,ALL
1866018,ALL
422952,ALL
22308761,ALL
18916801,ALL
19992572,ALL
21586480,ALL
436469,ALL
12282625,ALL
18754905,ALL
21754173,ALL
21773222,ALL
18830822,ALL
22519108,ALL
22391105,ALL
20003003,ALL
18772111,ALL
19185815,ALL
8355054,ALL
20012218,ALL
1404685,ALL
16651253,ALL
22520379,ALL
22520371,ALL
22433543,ALL
22520465,ALL
22520463,ALL
18013337,ALL
22161556,ALL
21545944,ALL
19064097,ALL
14990322,ALL
18997867,ALL
22530127,ALL
18928728,ALL
18842873,ALL
21492468,ALL
443890825,ALL
66216465,ALL
18239075,ALL
443884315,ALL
22556435,ALL
383250,ALL
66316463,ALL
66175082,ALL
22554357,ALL
19069914,ALL
5812,ALL
20750226,ALL
295054701,ALL
18896854,ALL
66617620,ALL
21611655,ALL
1370518642,ALL
66316913,ALL
22163771,ALL
2397771,ALL
15142513,ALL
21563049,ALL
22344732,ALL
66626485,ALL
66316481,ALL
21171038,ALL
66260234,ALL
21714155,ALL
19275043,ALL
21927220,ALL
22298710,ALL
17094064,ALL
19069950,ALL
67264782,ALL
21497086,ALL
22573705,ALL
66343837,ALL
21657263,ALL
982759724,ALL
17661933,ALL
67270760,ALL
293462515,ALL
67224604,ALL
317134541,ALL
303534848,ALL
66913702,ALL
19220282,ALL
1091196,ALL
12225274,ALL
22580050,ALL
18887244,ALL
66694530,ALL
22442796,ALL
67031281,ALL
21777230,ALL
22346291,ALL
22162853,ALL
22547578,ALL
22565210,ALL
19086178,ALL
22544797,ALL
66450828,ALL
66129061,ALL
21928725,ALL
21967083,ALL
67292404,ALL
22452152,ALL
21701905,ALL
66973708,ALL
21720511,ALL
67702835,ALL
21942180,ALL
2414703,ALL
19059214,ALL
67188874,ALL
21546035,ALL
67088459,ALL
500507177,ALL
1890124,ALL
66971053,ALL
67270763,ALL
22159368,ALL
1092564,ALL
189844,ALL
376965162,ALL
21581553,ALL
66693769,ALL
21563064,ALL
66743959,ALL
22437020,ALL
295925501,ALL
303143660,ALL
13324832,ALL
9712322,ALL
8360875,ALL
215380,ALL
311430787,ALL
19940621,ALL
298963131,ALL
298963142,ALL
1023557312,ALL
430223,ALL
467089602,ALL
307877301,ALL
430219,ALL
18907610,ALL
22163628,ALL
404081,ALL
294027033,ALL
21915174,ALL
67886218,ALL
66692760,ALL
21865198,ALL
66588718,ALL
66956918,ALL
303158588,ALL
66101527,ALL
22322188,ALL
66143987,ALL
21576016,ALL
297970330,ALL
305348613,ALL
297970321,ALL
1226120,ALL
22172993,ALL
66733629,ALL
435789,ALL
18900667,ALL
297970313,ALL
299050962,ALL
67306314,ALL
299904469,ALL
500037173,ALL
290213009,ALL
22442864,ALL
297970279,ALL
66260258,ALL
315188062,ALL
11738955,ALL
435755056,ALL
289668101,ALL
18161750,ALL
17886796,ALL
311686570,ALL
327215862,ALL
321467311,ALL
327318496,ALL
19972862,ALL
315188538,ALL
67204324,ALL
324972686,ALL
21910752,ALL
22433540,ALL
443886042,ALL
311193689,ALL
66034918,ALL
313179525,ALL
18830839,ALL
309188805,ALL
330039739,ALL
982760721,ALL
370469127,ALL
18754929,ALL
331860253,ALL
19996766,ALL
359971183,ALL
18859136,ALL
22555240,ALL
708569254,ALL
58426,ALL
436255,ALL
1075692,ALL
1071388,ALL
472685,ALL
9085563,ALL
2092039,ALL
21534172,ALL
443550,ALL
1088451,ALL
30276,ALL
2173655,ALL
22556297,ALL
2330245,ALL
1369344,ALL
1073875,ALL
436839,ALL
1077769,ALL
1855651,ALL
424525,ALL
1071190,ALL
429199,ALL
2437343,ALL
8875597,ALL
17894162,ALL
422963,ALL
1062478,ALL
430081,ALL
1011663076,ALL
305275,ALL
306686914,ALL
1065200,ALL
1610429,ALL
66034639,ALL
454046,ALL
437821,ALL
1053736,ALL
18305181,ALL
1075086,ALL
1688160,ALL
424918,ALL
2189652,ALL
1075233,ALL
2160981,ALL
17653466,ALL
982759581,ALL
8860348,ALL
1240894,ALL
4812203480,ALL
8845193,ALL
1065017,ALL
17889208,ALL
1256516,ALL
2352031,ALL
465697,ALL
1506289,ALL
2235756,ALL
269917,ALL
640980919,ALL
8865837,ALL
2239151,ALL
2451250,ALL
16591058,ALL
19356330,ALL
425312,ALL
17637566,ALL
462674,ALL
322046747,ALL
2309787,ALL
2100027,ALL
1077451,ALL
1423368,ALL
1384781,ALL
456454,ALL
66616039,ALL
459523,ALL
291955,ALL
8287983,ALL
438135,ALL
1071221,ALL
1060217,ALL
1073030,ALL
436565,ALL
14869388,ALL
422996,ALL
1744656,ALL
1927529,ALL
428363,ALL
11838299,ALL
454905,ALL
1983742,ALL
437826,ALL
437047,ALL
1412616,ALL
368169,ALL
6760601035,ALL
8875001,ALL
1066484,ALL
1066616,ALL
1292589,ALL
1485018,ALL
51123,ALL
1842671,ALL
1344906,ALL
2218336,ALL
67122804,ALL
2223255,ALL
1916755,ALL
22033714,ALL
426236,ALL
429963,ALL
1996390,ALL
22466981,ALL
2397083,ALL
22176459,ALL
1555737,ALL
2173590,ALL
247754,ALL
470170,ALL
1058940,ALL
422747,ALL
2201391,ALL
430990,ALL
19916837,ALL
1066981,ALL
20003822,ALL
419101,ALL
271208,ALL
427290,ALL
18873281,ALL
448807,ALL
472784,ALL
982759590,ALL
1464856,ALL
19792130,ALL
1957100,ALL
17851334,ALL
446825,ALL
15060,ALL
1932161,ALL
17896694,ALL
454878,ALL
1079386,ALL
20363731,ALL
1069674,ALL
22442769,ALL
424964,ALL
1079227,ALL
423147,ALL
2160196,ALL
393421,ALL
86971,ALL
1628364,ALL
1075035,ALL
1069961,ALL
1080218,ALL
1054942,ALL
919943301,ALL
989232195,ALL
470726,ALL
1619696,ALL
466876,ALL
361409,ALL
1730445,ALL
1085335,ALL
432851,ALL
1058889,ALL
377594432,ALL
2277419,ALL
1101831,ALL
20396133,ALL
454155,ALL
329219342,ALL
19235771,ALL
1380933,ALL
423608,ALL
445904,ALL
1525523,ALL
2192125,ALL
438311,ALL
982759960,ALL
8845241,ALL
424552,ALL
1658655,ALL
2054820,ALL
982759941,ALL
58050,ALL
425032,ALL
2049977,ALL
409900,ALL
450146,ALL
1748020,ALL
1289097,ALL
706054373,ALL
35204,ALL
276467,ALL
1940923,ALL
17699927,ALL
1087184,ALL
19890148,ALL
1127949,ALL
1938876,ALL
425690,ALL
435402,ALL
1067530,ALL
432713,ALL
1347162,ALL
1297791,ALL
423010,ALL
67507651,ALL
427754,ALL
12259342,ALL
1053938,ALL
1838465,ALL
22520413,ALL
456894,ALL
1841288,ALL
20066469,ALL
1674603,ALL
2397070,ALL
1070382,ALL
428404,ALL
462130,ALL
982759902,ALL
441025,ALL
462277,ALL
459037,ALL
982878484,ALL
1081737,ALL
457822,ALL
422762,ALL
1232212,ALL
2184416,ALL
2147571,ALL
1084001,ALL
306400027,ALL
2115186,ALL
11756790,ALL
8558212,ALL
1150406,ALL
17123063,ALL
1881855,ALL
1727938,ALL
456992,ALL
1170138,ALL
2080790,ALL
263902,ALL
432099,ALL
2352114,ALL
1187471,ALL
424966,ALL
448358,ALL
429950,ALL
1431119,ALL
1535150,ALL
436544,ALL
1062539,ALL
2212879,ALL
2472722,ALL
428456,ALL
1078371,ALL
378500,ALL
2037329,ALL
1087701,ALL
429450,ALL
446498,ALL
1401531,ALL
2397025,ALL
466930,ALL
1094441,ALL
1287987,ALL
458528,ALL
456785,ALL
1076557,ALL
426253,ALL
17834257,ALL
1093501,ALL
21624604,ALL
468204,ALL
1076009,ALL
427300,ALL
426873,ALL
18779,ALL
468706,ALL
298963139,ALL
362258,ALL
1068227,ALL
426360,ALL
458623,ALL
1734456,ALL
425184,ALL
2447470,ALL
1875012,ALL
17973910,ALL
2173624,ALL
422665,ALL
1203909,ALL
74601,ALL
2214105,ALL
1088136,ALL
209279,ALL
1093286,ALL
17637499,ALL
1792661,ALL
1519895,ALL
307016672,ALL
67270759,ALL
982878507,ALL
1187198,ALL
414841,ALL
447923,ALL
459381,ALL
14718211,ALL
311686325,ALL
11739943,ALL
1164535,ALL
2397045,ALL
21172632,ALL
679644469,ALL
454714,ALL
552953656,ALL
342758034,ALL
87465,ALL
1086140,ALL
457423,ALL
2472735,ALL
20679768,ALL
1472302355,ALL
1402963,ALL
25870,ALL
1128517,ALL
1365508,ALL
359931972,ALL
2397046,ALL
426573,ALL
2353993,ALL
17890347,ALL
13816953,ALL
292470,ALL
1279984,ALL
2060103,ALL
422631,ALL
1464878,ALL
446901,ALL
19111468,ALL
424962,ALL
1082723,ALL
457081,ALL
450368,ALL
446862,ALL
1066189,ALL
422921,ALL
13418133,ALL
982759587,ALL
453754,ALL
1093757,ALL
1088148,ALL
1054274,ALL
474584,ALL
397498,ALL
1380475,ALL
1070802,ALL
10641587,ALL
1056945,ALL
2489305,ALL
2367765,ALL
2390411,ALL
1592006,ALL
311189930,ALL
1192189,ALL
332899,ALL
289955262,ALL
472289,ALL
435025,ALL
19750904,ALL
982930635,ALL
18187382,ALL
112703,ALL
1308552,ALL
435631,ALL
368524374,ALL
1063925,ALL
1077641,ALL
1472637,ALL
1062758,ALL
1178242,ALL
452640,ALL
2495343,ALL
1307560,ALL
1563132,ALL
67108496,ALL
430978,ALL
1162335,ALL
1065614,ALL
16852660,ALL
460735,ALL
1083927904,ALL
436774,ALL
2470247,ALL
22520417,ALL
22172980,ALL
1082378,ALL
2447450,ALL
17868211,ALL
1093122,ALL
379093,ALL
1548674,ALL
1054028,ALL
454657,ALL
1071701,ALL
41037,ALL
429625,ALL
1056590,ALL
473407,ALL
2107375,ALL
12565588,ALL
451887,ALL
1298550,ALL
324152,ALL
454374,ALL
1998795,ALL
424306,ALL
10782315,ALL
2435950,ALL
1062259,ALL
453185,ALL
2351989,ALL
43705,ALL
66927770,ALL
38553,ALL
426465,ALL
455704779,ALL
18028951,ALL
1960716,ALL
1721546,ALL
2397103,ALL
1923771,ALL
1078237,ALL
436736,ALL
426778,ALL
465871,ALL
424641,ALL
435149,ALL
1054340851,ALL
2239152,ALL
455527,ALL
1056371,ALL
451008,ALL
459035,ALL
2397106,ALL
424618,ALL
762276086,ALL
1057421,ALL
423055,ALL
176487,ALL
1551650,ALL
8359982,ALL
21181595,ALL
1865056,ALL
457833,ALL
1091791,ALL
1606938,ALL
2195535,ALL
1068630,ALL
457663,ALL
1264464,ALL
1632511,ALL
2048101,ALL
1171108,ALL
1056913,ALL
12284195,ALL
1628399,ALL
39953,ALL
426795,ALL
991808608,ALL
1689129,ALL
1057677,ALL
8259962,ALL
2352023,ALL
2362012,ALL
2098920,ALL
1393845,ALL
1235043,ALL
42172,ALL
982759915,ALL
429585,ALL
2422817,ALL
18000383,ALL
7936870,ALL
2391931,ALL
14928606,ALL
1056511,ALL
293464584,ALL
17889177,ALL
1375523,ALL
1087426,ALL
314783464,ALL
465376,ALL
1054357,ALL
982759532,ALL
1798420,ALL
982759732,ALL
1799858,ALL
16653357,ALL
431295,ALL
74249,ALL
1910041,ALL
21521868,ALL
455321,ALL
2272117,ALL
451189,ALL
66867811,ALL
463830799,ALL
2133898,ALL
1756271,ALL
361118489,ALL
428544,ALL
2360330,ALL
1097732,ALL
451878,ALL
1891972,ALL
97946,ALL
1065484,ALL
446406,ALL
458583,ALL
462378,ALL
1068638,ALL
297020216,ALL
1073654,ALL
1071721,ALL
1054561,ALL
1296757,ALL
1054742,ALL
982878506,ALL
1720722,ALL
18133028,ALL
24299,ALL
432271,ALL
1062432,ALL
457163,ALL
435595,ALL
1818714,ALL
1092319,ALL
1506297,ALL
1190668,ALL
281074,ALL
1420775,ALL
1074304,ALL
423069,ALL
982760738,ALL
14662939,ALL
989232199,ALL
1076061,ALL
467138,ALL
2190315,ALL
2358414,ALL
129994,ALL
435279,ALL
453608,ALL
1274097,ALL
1062172,ALL
2397018,ALL
1594914,ALL
17858438,ALL
453530,ALL
423322,ALL
1059070,ALL
9310370,ALL
2294511,ALL
299312150,ALL
2306846,ALL
1694687,ALL
437844,ALL
19914376,ALL
982759580,ALL
381693,ALL
1099771,ALL
1085038,ALL
18044343,ALL
473356,ALL
1099371,ALL
66588792,ALL
1271012,ALL
2100292,ALL
435851,ALL
18112004,ALL
1095818,ALL
2324938,ALL
133636,ALL
434978,ALL
1289069,ALL
66260319,ALL
310377135,ALL
424925,ALL
56770,ALL
11868209,ALL
982759644,ALL
2330501,ALL
2464487,ALL
369056,ALL
428275,ALL
982759570,ALL
1054456,ALL
12403877,ALL
1061721,ALL
18066182,ALL
995566586,ALL
982759596,ALL
2397130,ALL
989232214,ALL
1056748,ALL
1597538,ALL
2324936,ALL
472275,ALL
1344836,ALL
1679734,ALL
1356015,ALL
434797,ALL
1768174,ALL
20026074,ALL
1597430,ALL
2465817,ALL
1077157,ALL
435241,ALL
2192123,ALL
423336,ALL
471718,ALL
989356660,ALL
19755369,ALL
464528,ALL
1256673,ALL
423068,ALL
459760,ALL
1000313294,ALL
426005,ALL
1078702,ALL
464328,ALL
436398,ALL
456326,ALL
2304502,ALL
1914906,ALL
18042906,ALL
2076325,ALL
1315885,ALL
1494870,ALL
432499,ALL
19723034,ALL
9331439,ALL
2352187,ALL
470966,ALL
1070990,ALL
3874,ALL
995192213,ALL
3658,ALL
11920959,ALL
1074591,ALL
245800,ALL
1484990,ALL
241264,ALL
19083835,ALL
1071374,ALL
429240,ALL
448559,ALL
325969790,ALL
457482,ALL
2048028,ALL
319967441,ALL
1086812,ALL
435464,ALL
436379,ALL
1277193,ALL
1055428,ALL
1069879,ALL
2399122,ALL
378221,ALL
1063044,ALL
9712656,ALL
2305022,ALL
20425008,ALL
1219762,ALL
1071160,ALL
435587,ALL
1485022,ALL
1066154,ALL
436856,ALL
429646,ALL
1518166,ALL
433627,ALL
13803617,ALL
454664,ALL
449767,ALL
1871929,ALL
1085963,ALL
1075064,ALL
1138574,ALL
428993,ALL
326951763,ALL
1150915,ALL
1978517,ALL
1155554155,ALL
9335964,ALL
393916,ALL
8479,ALL
1000440787,ALL
250174,ALL
982759767,ALL
1836243,ALL
2202144,ALL
1063534,ALL
458653,ALL
2482494,ALL
1992234,ALL
428313,ALL
982760710,ALL
2121370,ALL
335742,ALL
427210,ALL
2378176,ALL
425970,ALL
436053,ALL
379303,ALL
5989,ALL
22253992,ALL
1271289,ALL
1056241,ALL
377521,ALL
243546,ALL
1093463,ALL
473019,ALL
5203,ALL
1074783,ALL
424295,ALL
17982437,ALL
14240716,ALL
425244,ALL
1605340,ALL
988070284,ALL
20459683,ALL
1085068,ALL
335632,ALL
1071550,ALL
18228292,ALL
460995,ALL
453976,ALL
1587838,ALL
1085473,ALL
1548707,ALL
1054339814,ALL
373544753,ALL
435428,ALL
444055,ALL
1757289,ALL
425020,ALL
2275855,ALL
422661,ALL
2133611,ALL
1628369,ALL
2351763,ALL
471806,ALL
1092444,ALL
1083596,ALL
982759744,ALL
1065886,ALL
1514815334,ALL
14811,ALL
1192182,ALL
8868781,ALL
1081422,ALL
2395302,ALL
424258,ALL
2224932,ALL
401425,ALL
429879,ALL
1262552,ALL
447328,ALL
466048,ALL
1647491,ALL
423376,ALL
458182,ALL
435448,ALL
1070722,ALL
74003,ALL
472277,ALL
13452467,ALL
13283805,ALL
67352527,ALL
310449806,ALL
454096,ALL
982878521,ALL
8875501,ALL
1684337,ALL
1287290,ALL
1055322,ALL
982759670,ALL
1079184,ALL
602465326,ALL
83014,ALL
1075799,ALL
368540577,ALL
1092902,ALL
452537,ALL
1073324,ALL
2437798,ALL
426201,ALL
1080249,ALL
1811272,ALL
2438748,ALL
1235369,ALL
1069935,ALL
2102058,ALL
1166118,ALL
432977,ALL
527627522,ALL
449514,ALL
436433,ALL
328792,ALL
19723018,ALL
471846,ALL
1093298,ALL
1463477,ALL
1322853637,ALL
1137594,ALL
1917729,ALL
9463337,ALL
1548966,ALL
2410144,ALL
436740,ALL
1076730,ALL
262746,ALL
2431712,ALL
1333487,ALL
469871,ALL
19228544,ALL
1593746,ALL
8766779,ALL
451831,ALL
1243679,ALL
1548671,ALL
1532976,ALL
470129,ALL
12726183,ALL
19917454,ALL
1544198,ALL
1974174,ALL
463899,ALL
18875419,ALL
2461209,ALL
2310529,ALL
1374348,ALL
107001,ALL
1737245,ALL
467022,ALL
38218,ALL
463611,ALL
457664,ALL
982760629,ALL
1836945,ALL
436280,ALL
1062602,ALL
437813,ALL
1625483,ALL
414311,ALL
435960,ALL
427244,ALL
2330339,ALL
2417414,ALL
435579,ALL
1094391,ALL
1088949,ALL
1535663,ALL
2304216,ALL
57640,ALL
457716,ALL
424947,ALL
2092217,ALL
1073142,ALL
405764,ALL
1067978,ALL
435705,ALL
19206884,ALL
1055881,ALL
1279936517,ALL
2397017,ALL
118030,ALL
998217900,ALL
454349,ALL
2216977,ALL
422727,ALL
472560,ALL
66345485,ALL
14717749,ALL
1231600,ALL
1217137,ALL
451820,ALL
1581672,ALL
2429567,ALL
426235,ALL
67418272,ALL
17633189,ALL
447044,ALL
424234,ALL
429496,ALL
11948314,ALL
17320902,ALL
469281,ALL
18853340,ALL
451154,ALL
1560428,ALL
1054338622,ALL
1094540,ALL
15036493,ALL
421697,ALL
446091,ALL
422926,ALL
430237,ALL
374194728,ALL
989454398,ALL
1135749,ALL
1063955,ALL
436679,ALL
454464,ALL
1635603,ALL
1058885,ALL
447808,ALL
321381,ALL
2115742,ALL
9707305,ALL
22254114,ALL
2317421,ALL
1789931,ALL
471842,ALL
21805417,ALL
306363959,ALL
13957053,ALL
14952839,ALL
1786112,ALL
437786,ALL
2041515,ALL
22254035,ALL
422708,ALL
21904833,ALL
2088138,ALL
1964120,ALL
472324,ALL
21859475,ALL
448499,ALL
1938178,ALL
430419,ALL
1071267,ALL
1081997,ALL
324176,ALL
1056422,ALL
310449804,ALL
1270000,ALL
1137712,ALL
459265,ALL
1056381,ALL
318533071,ALL
18882508,ALL
470483,ALL
433529,ALL
8145837,ALL
1055724,ALL
