Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
220147,50127994,13403934,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174799'}, {'Hulu': u'220147'}]",,GMT: 2019-08-20 06:25:39 AM,Local: 2019-08-20 11:55:39 AM
220146,50127993,13403897,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174798'}, {'Hulu': u'220146'}]",,GMT: 2019-08-20 06:25:43 AM,Local: 2019-08-20 11:55:43 AM
220145,50127992,13405996,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174882'}, {'Hulu': u'220145'}]",,GMT: 2019-08-20 06:25:47 AM,Local: 2019-08-20 11:55:47 AM
220144,50127991,13406020,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'174883'}, {'Hulu': u'220144'}]",,GMT: 2019-08-20 06:25:50 AM,Local: 2019-08-20 11:55:50 AM
220140,50127718,14412278,SE,(Dub) The Last Battle,Initial D,(Dub) The Last Battle,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127718?size=600x400', u'http://ibdp.huluim.com/video/50127718?size=240x180', u'http://ibdp.huluim.com/video/50127718?size=384x288', u'http://ibdp.huluim.com/video/50127718?size=71x53']",Present,,GMT: 2019-08-20 06:25:55 AM,Local: 2019-08-20 11:55:55 AM
220139,50127716,14412275,SE,(Dub) Akagi's White Comet!,Initial D,(Dub) Akagi's White Comet!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127716?size=600x400', u'http://ibdp.huluim.com/video/50127716?size=240x180', u'http://ibdp.huluim.com/video/50127716?size=384x288', u'http://ibdp.huluim.com/video/50127716?size=71x53']",Present,,GMT: 2019-08-20 06:26:00 AM,Local: 2019-08-20 11:56:00 AM
220126,50127703,14412270,SE,(Dub) The Ultimate Tofu Store Drift,Initial D,(Dub) The Ultimate Tofu Store Drift,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127703?size=600x400', u'http://ibdp.huluim.com/video/50127703?size=240x180', u'http://ibdp.huluim.com/video/50127703?size=384x288', u'http://ibdp.huluim.com/video/50127703?size=71x53']",Present,,GMT: 2019-08-20 06:26:03 AM,Local: 2019-08-20 11:56:03 AM
220125,50127702,14412268,SE,(Dub) Dogfight!,Initial D,(Dub) Dogfight!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127702?size=600x400', u'http://ibdp.huluim.com/video/50127702?size=240x180', u'http://ibdp.huluim.com/video/50127702?size=384x288', u'http://ibdp.huluim.com/video/50127702?size=71x53']",Present,,GMT: 2019-08-20 06:26:09 AM,Local: 2019-08-20 11:56:09 AM
220124,50127701,14412266,SE,(Dub) Revenge! the Rumbling Turbo,Initial D,(Dub) Revenge! the Rumbling Turbo,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127701?size=600x400', u'http://ibdp.huluim.com/video/50127701?size=240x180', u'http://ibdp.huluim.com/video/50127701?size=384x288', u'http://ibdp.huluim.com/video/50127701?size=71x53']",Present,,GMT: 2019-08-20 06:26:12 AM,Local: 2019-08-20 11:56:12 AM
220123,50127700,14412264,SE,(Dub) A Racer's Pride,Initial D,(Dub) A Racer's Pride,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127700?size=600x400', u'http://ibdp.huluim.com/video/50127700?size=240x180', u'http://ibdp.huluim.com/video/50127700?size=384x288', u'http://ibdp.huluim.com/video/50127700?size=71x53']",Present,,GMT: 2019-08-20 06:26:16 AM,Local: 2019-08-20 11:56:16 AM
220122,50127699,14412262,SE,(Dub) The Downhill Specialist Appears,Initial D,(Dub) The Downhill Specialist Appears,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127699?size=600x400', u'http://ibdp.huluim.com/video/50127699?size=240x180', u'http://ibdp.huluim.com/video/50127699?size=384x288', u'http://ibdp.huluim.com/video/50127699?size=71x53']",Present,,GMT: 2019-08-20 06:26:20 AM,Local: 2019-08-20 11:56:20 AM
220121,50127698,14412260,SE,(Dub) Time's Almost Up!,Initial D,(Dub) Time's Almost Up!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127698?size=600x400', u'http://ibdp.huluim.com/video/50127698?size=240x180', u'http://ibdp.huluim.com/video/50127698?size=384x288', u'http://ibdp.huluim.com/video/50127698?size=71x53']",Present,,GMT: 2019-08-20 06:26:23 AM,Local: 2019-08-20 11:56:23 AM
220120,50127697,14412258,SE,(Dub) Into the Battle!,Initial D,(Dub) Into the Battle!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127697?size=600x400', u'http://ibdp.huluim.com/video/50127697?size=240x180', u'http://ibdp.huluim.com/video/50127697?size=384x288', u'http://ibdp.huluim.com/video/50127697?size=71x53']",Present,,GMT: 2019-08-20 06:26:26 AM,Local: 2019-08-20 11:56:26 AM
220119,50127696,14412256,SE,(Dub) Battle to the Limit!,Initial D,(Dub) Battle to the Limit!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127696?size=600x400', u'http://ibdp.huluim.com/video/50127696?size=240x180', u'http://ibdp.huluim.com/video/50127696?size=384x288', u'http://ibdp.huluim.com/video/50127696?size=71x53']",Present,,GMT: 2019-08-20 06:26:30 AM,Local: 2019-08-20 11:56:30 AM
220118,50127695,14412254,SE,(Dub) Shingo Arrives!,Initial D,(Dub) Shingo Arrives!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127695?size=600x400', u'http://ibdp.huluim.com/video/50127695?size=240x180', u'http://ibdp.huluim.com/video/50127695?size=384x288', u'http://ibdp.huluim.com/video/50127695?size=71x53']",Present,,GMT: 2019-08-20 06:26:34 AM,Local: 2019-08-20 11:56:34 AM
220117,50127694,14412251,SE,(Dub) A New Challenger,Initial D,(Dub) A New Challenger,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127694?size=600x400', u'http://ibdp.huluim.com/video/50127694?size=240x180', u'http://ibdp.huluim.com/video/50127694?size=384x288', u'http://ibdp.huluim.com/video/50127694?size=71x53']",Present,,GMT: 2019-08-20 06:26:42 AM,Local: 2019-08-20 11:56:42 AM
220116,50127693,14412249,SE,(Dub) First Date,Initial D,(Dub) First Date,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127693?size=600x400', u'http://ibdp.huluim.com/video/50127693?size=240x180', u'http://ibdp.huluim.com/video/50127693?size=384x288', u'http://ibdp.huluim.com/video/50127693?size=71x53']",Present,,GMT: 2019-08-20 06:26:45 AM,Local: 2019-08-20 11:56:45 AM
220115,50127692,14412247,SE,(Dub) Evolving Drift,Initial D,(Dub) Evolving Drift,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127692?size=600x400', u'http://ibdp.huluim.com/video/50127692?size=240x180', u'http://ibdp.huluim.com/video/50127692?size=384x288', u'http://ibdp.huluim.com/video/50127692?size=71x53']",Present,,GMT: 2019-08-20 06:26:50 AM,Local: 2019-08-20 11:56:50 AM
220114,50127691,14412245,SE,(Dub) Super Drift!,Initial D,(Dub) Super Drift!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127691?size=600x400', u'http://ibdp.huluim.com/video/50127691?size=240x180', u'http://ibdp.huluim.com/video/50127691?size=384x288', u'http://ibdp.huluim.com/video/50127691?size=71x53']",Present,,GMT: 2019-08-20 06:26:54 AM,Local: 2019-08-20 11:56:54 AM
220113,50127690,14412242,SE,(Dub) The 5 Consecutive Hairpins,Initial D,(Dub) The 5 Consecutive Hairpins,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127690?size=600x400', u'http://ibdp.huluim.com/video/50127690?size=240x180', u'http://ibdp.huluim.com/video/50127690?size=384x288', u'http://ibdp.huluim.com/video/50127690?size=71x53']",Present,,GMT: 2019-08-20 06:26:58 AM,Local: 2019-08-20 11:56:58 AM
220112,50127689,14412240,SE,(Dub) Challenge from a Superstar,Initial D,(Dub) Challenge from a Superstar,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127689?size=600x400', u'http://ibdp.huluim.com/video/50127689?size=240x180', u'http://ibdp.huluim.com/video/50127689?size=384x288', u'http://ibdp.huluim.com/video/50127689?size=71x53']",Present,,GMT: 2019-08-20 06:27:01 AM,Local: 2019-08-20 11:57:01 AM
220111,50127688,14412237,SE,(Dub) Fierce Uphill Battle!,Initial D,(Dub) Fierce Uphill Battle!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127688?size=600x400', u'http://ibdp.huluim.com/video/50127688?size=240x180', u'http://ibdp.huluim.com/video/50127688?size=384x288', u'http://ibdp.huluim.com/video/50127688?size=71x53']",Present,,GMT: 2019-08-20 06:27:08 AM,Local: 2019-08-20 11:57:08 AM
220110,50127687,14412233,SE,(Dub) The FR Killer,Initial D,(Dub) The FR Killer,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127687?size=600x400', u'http://ibdp.huluim.com/video/50127687?size=240x180', u'http://ibdp.huluim.com/video/50127687?size=384x288', u'http://ibdp.huluim.com/video/50127687?size=71x53']",Present,,GMT: 2019-08-20 06:27:13 AM,Local: 2019-08-20 11:57:13 AM
220109,50127686,14412230,SE,(Dub) The Rainy Downhill,Initial D,(Dub) The Rainy Downhill,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127686?size=600x400', u'http://ibdp.huluim.com/video/50127686?size=240x180', u'http://ibdp.huluim.com/video/50127686?size=384x288', u'http://ibdp.huluim.com/video/50127686?size=71x53']",Present,,GMT: 2019-08-20 06:27:16 AM,Local: 2019-08-20 11:57:16 AM
220108,50127685,14412226,SE,(Dub) The New Downhill Legend!,Initial D,(Dub) The New Downhill Legend!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127685?size=600x400', u'http://ibdp.huluim.com/video/50127685?size=240x180', u'http://ibdp.huluim.com/video/50127685?size=384x288', u'http://ibdp.huluim.com/video/50127685?size=71x53']",Present,,GMT: 2019-08-20 06:27:19 AM,Local: 2019-08-20 11:57:19 AM
220107,50127684,14412222,SE,(Dub) Takumi's Fury,Initial D,(Dub) Takumi's Fury,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127684?size=600x400', u'http://ibdp.huluim.com/video/50127684?size=240x180', u'http://ibdp.huluim.com/video/50127684?size=384x288', u'http://ibdp.huluim.com/video/50127684?size=71x53']",Present,,GMT: 2019-08-20 06:27:54 AM,Local: 2019-08-20 11:57:54 AM
220106,50127683,14412219,SE,(Dub) The Angel of Usui,Initial D,(Dub) The Angel of Usui,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127683?size=600x400', u'http://ibdp.huluim.com/video/50127683?size=240x180', u'http://ibdp.huluim.com/video/50127683?size=384x288', u'http://ibdp.huluim.com/video/50127683?size=71x53']",Present,,GMT: 2019-08-20 06:27:57 AM,Local: 2019-08-20 11:57:57 AM
220105,50127682,14412216,SE,(Dub) Sudden-Death Death Match,Initial D,(Dub) Sudden-Death Death Match,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127682?size=600x400', u'http://ibdp.huluim.com/video/50127682?size=240x180', u'http://ibdp.huluim.com/video/50127682?size=384x288', u'http://ibdp.huluim.com/video/50127682?size=71x53']",Present,,GMT: 2019-08-20 06:28:01 AM,Local: 2019-08-20 11:58:01 AM
220104,50127681,14412213,SE,(Dub) Hot Winds and Furious Driving!,Initial D,(Dub) Hot Winds and Furious Driving!,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127681?size=600x400', u'http://ibdp.huluim.com/video/50127681?size=240x180', u'http://ibdp.huluim.com/video/50127681?size=384x288', u'http://ibdp.huluim.com/video/50127681?size=71x53']",Present,,GMT: 2019-08-20 06:28:05 AM,Local: 2019-08-20 11:58:05 AM
220102,50127679,14412210,SE,(Dub) The End of Summer,Initial D,(Dub) The End of Summer,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127679?size=600x400', u'http://ibdp.huluim.com/video/50127679?size=240x180', u'http://ibdp.huluim.com/video/50127679?size=384x288', u'http://ibdp.huluim.com/video/50127679?size=71x53']",Present,,GMT: 2019-08-20 06:28:09 AM,Local: 2019-08-20 11:58:09 AM
220079,50127673,14413256,SE,(Dub) The Dead Dance,Corpse Princess,(Dub) The Dead Dance,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127673?size=600x400', u'http://ibdp.huluim.com/video/50127673?size=240x180', u'http://ibdp.huluim.com/video/50127673?size=384x288', u'http://ibdp.huluim.com/video/50127673?size=71x53']",Present,,GMT: 2019-08-20 06:28:12 AM,Local: 2019-08-20 11:58:12 AM
220077,50127671,14413253,SE,(Dub) Monster Named Happiness,Corpse Princess,(Dub) Monster Named Happiness,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127671?size=600x400', u'http://ibdp.huluim.com/video/50127671?size=240x180', u'http://ibdp.huluim.com/video/50127671?size=384x288', u'http://ibdp.huluim.com/video/50127671?size=71x53']",Present,,GMT: 2019-08-20 06:28:15 AM,Local: 2019-08-20 11:58:15 AM
220076,50127670,14413249,SE,(Dub) The Game Continues,Corpse Princess,(Dub) The Game Continues,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127670?size=600x400', u'http://ibdp.huluim.com/video/50127670?size=240x180', u'http://ibdp.huluim.com/video/50127670?size=384x288', u'http://ibdp.huluim.com/video/50127670?size=71x53']",Present,,GMT: 2019-08-20 06:28:18 AM,Local: 2019-08-20 11:58:18 AM
220075,50127669,14413247,SE,(Dub) Voice of Night,Corpse Princess,(Dub) Voice of Night,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127669?size=600x400', u'http://ibdp.huluim.com/video/50127669?size=240x180', u'http://ibdp.huluim.com/video/50127669?size=384x288', u'http://ibdp.huluim.com/video/50127669?size=71x53']",Present,,GMT: 2019-08-20 06:28:24 AM,Local: 2019-08-20 11:58:24 AM
220074,50127668,14413245,SE,(Dub) Hymn of Tragedy,Corpse Princess,(Dub) Hymn of Tragedy,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127668?size=600x400', u'http://ibdp.huluim.com/video/50127668?size=240x180', u'http://ibdp.huluim.com/video/50127668?size=384x288', u'http://ibdp.huluim.com/video/50127668?size=71x53']",Present,,GMT: 2019-08-20 06:28:27 AM,Local: 2019-08-20 11:58:27 AM
220073,50127667,14413243,SE,(Dub) Traitor Monk,Corpse Princess,(Dub) Traitor Monk,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127667?size=600x400', u'http://ibdp.huluim.com/video/50127667?size=240x180', u'http://ibdp.huluim.com/video/50127667?size=384x288', u'http://ibdp.huluim.com/video/50127667?size=71x53']",Present,,GMT: 2019-08-20 06:28:30 AM,Local: 2019-08-20 11:58:30 AM
220072,50127666,14413242,SE,(Dub) At the End of the Dangerous Run,Corpse Princess,(Dub) At the End of the Dangerous Run,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127666?size=600x400', u'http://ibdp.huluim.com/video/50127666?size=240x180', u'http://ibdp.huluim.com/video/50127666?size=384x288', u'http://ibdp.huluim.com/video/50127666?size=71x53']",Present,,GMT: 2019-08-20 06:28:33 AM,Local: 2019-08-20 11:58:33 AM
220071,50127665,14413240,SE,(Dub) The False Power of Words,Corpse Princess,(Dub) The False Power of Words,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127665?size=600x400', u'http://ibdp.huluim.com/video/50127665?size=240x180', u'http://ibdp.huluim.com/video/50127665?size=384x288', u'http://ibdp.huluim.com/video/50127665?size=71x53']",Present,,GMT: 2019-08-20 06:28:36 AM,Local: 2019-08-20 11:58:36 AM
220070,50127664,14413238,SE,(Dub) Serenity,Corpse Princess,(Dub) Serenity,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127664?size=600x400', u'http://ibdp.huluim.com/video/50127664?size=240x180', u'http://ibdp.huluim.com/video/50127664?size=384x288', u'http://ibdp.huluim.com/video/50127664?size=71x53']",Present,,GMT: 2019-08-20 06:28:41 AM,Local: 2019-08-20 11:58:41 AM
220099,50127663,7010546,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17553503'}, {'GuideBox': u'208574'}, {'Vudu': u'206531'}, {'Hulu': u'220099'}]",,GMT: 2019-08-20 06:28:49 AM,Local: 2019-08-20 11:58:49 AM
220098,50127662,14413236,SE,(Dub) Stars On the Ground,Corpse Princess,(Dub) Stars On the Ground,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127662?size=600x400', u'http://ibdp.huluim.com/video/50127662?size=240x180', u'http://ibdp.huluim.com/video/50127662?size=384x288', u'http://ibdp.huluim.com/video/50127662?size=71x53']",Present,,GMT: 2019-08-20 06:28:52 AM,Local: 2019-08-20 11:58:52 AM
220097,50127661,14413234,SE,(Dub) One Night,Corpse Princess,(Dub) One Night,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127661?size=600x400', u'http://ibdp.huluim.com/video/50127661?size=240x180', u'http://ibdp.huluim.com/video/50127661?size=384x288', u'http://ibdp.huluim.com/video/50127661?size=71x53']",Present,,GMT: 2019-08-20 06:28:54 AM,Local: 2019-08-20 11:58:54 AM
220096,50127660,14413232,SE,(Dub) Dawn,Corpse Princess,(Dub) Dawn,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127660?size=600x400', u'http://ibdp.huluim.com/video/50127660?size=240x180', u'http://ibdp.huluim.com/video/50127660?size=384x288', u'http://ibdp.huluim.com/video/50127660?size=71x53']",Present,,GMT: 2019-08-20 06:28:58 AM,Local: 2019-08-20 11:58:58 AM
220095,50127659,14413230,SE,(Dub) Funeral Program for a Contracted Monk,Corpse Princess,(Dub) Funeral Program for a Contracted Monk,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127659?size=600x400', u'http://ibdp.huluim.com/video/50127659?size=240x180', u'http://ibdp.huluim.com/video/50127659?size=384x288', u'http://ibdp.huluim.com/video/50127659?size=71x53']",Present,,GMT: 2019-08-20 06:29:01 AM,Local: 2019-08-20 11:59:01 AM
220094,50127658,14413227,SE,(Dub) Path of Light,Corpse Princess,(Dub) Path of Light,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127658?size=600x400', u'http://ibdp.huluim.com/video/50127658?size=240x180', u'http://ibdp.huluim.com/video/50127658?size=384x288', u'http://ibdp.huluim.com/video/50127658?size=71x53']",Present,,GMT: 2019-08-20 06:29:04 AM,Local: 2019-08-20 11:59:04 AM
220093,50127657,14413224,SE,(Dub) My Enemy,Corpse Princess,(Dub) My Enemy,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127657?size=600x400', u'http://ibdp.huluim.com/video/50127657?size=240x180', u'http://ibdp.huluim.com/video/50127657?size=384x288', u'http://ibdp.huluim.com/video/50127657?size=71x53']",Present,,GMT: 2019-08-20 06:29:08 AM,Local: 2019-08-20 11:59:08 AM
220092,50127656,14413221,SE,(Dub) Beloved Aberration,Corpse Princess,(Dub) Beloved Aberration,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127656?size=600x400', u'http://ibdp.huluim.com/video/50127656?size=240x180', u'http://ibdp.huluim.com/video/50127656?size=384x288', u'http://ibdp.huluim.com/video/50127656?size=71x53']",Present,,GMT: 2019-08-20 06:29:11 AM,Local: 2019-08-20 11:59:11 AM
220091,50127655,14413218,SE,(Dub) Itsuki's Form,Corpse Princess,(Dub) Itsuki's Form,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127655?size=600x400', u'http://ibdp.huluim.com/video/50127655?size=240x180', u'http://ibdp.huluim.com/video/50127655?size=384x288', u'http://ibdp.huluim.com/video/50127655?size=71x53']",Present,,GMT: 2019-08-20 06:29:14 AM,Local: 2019-08-20 11:59:14 AM
220090,50127654,14413214,SE,(Dub) Nature and Regrets,Corpse Princess,(Dub) Nature and Regrets,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127654?size=600x400', u'http://ibdp.huluim.com/video/50127654?size=240x180', u'http://ibdp.huluim.com/video/50127654?size=384x288', u'http://ibdp.huluim.com/video/50127654?size=71x53']",Present,,GMT: 2019-08-20 06:29:19 AM,Local: 2019-08-20 11:59:19 AM
220089,50127653,14413211,SE,(Dub) Mundane Wish,Corpse Princess,(Dub) Mundane Wish,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127653?size=600x400', u'http://ibdp.huluim.com/video/50127653?size=240x180', u'http://ibdp.huluim.com/video/50127653?size=384x288', u'http://ibdp.huluim.com/video/50127653?size=71x53']",Present,,GMT: 2019-08-20 06:29:22 AM,Local: 2019-08-20 11:59:22 AM
220088,50127652,14413209,SE,(Dub) The Value of the Living,Corpse Princess,(Dub) The Value of the Living,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127652?size=600x400', u'http://ibdp.huluim.com/video/50127652?size=240x180', u'http://ibdp.huluim.com/video/50127652?size=384x288', u'http://ibdp.huluim.com/video/50127652?size=71x53']",Present,,GMT: 2019-08-20 06:29:24 AM,Local: 2019-08-20 11:59:24 AM
220087,50127651,14413206,SE,(Dub) To the Other Side of Hell,Corpse Princess,(Dub) To the Other Side of Hell,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127651?size=600x400', u'http://ibdp.huluim.com/video/50127651?size=240x180', u'http://ibdp.huluim.com/video/50127651?size=384x288', u'http://ibdp.huluim.com/video/50127651?size=71x53']",Present,,GMT: 2019-08-20 06:29:28 AM,Local: 2019-08-20 11:59:28 AM
220086,50127650,14413203,SE,(Dub) One Hundred and Eight Lies,Corpse Princess,(Dub) One Hundred and Eight Lies,True,True,Null,Null,True,null,True,True,True,True,True,"[u'http://ibdp.huluim.com/video/50127650?size=600x400', u'http://ibdp.huluim.com/video/50127650?size=240x180', u'http://ibdp.huluim.com/video/50127650?size=384x288', u'http://ibdp.huluim.com/video/50127650?size=71x53']",Present,,GMT: 2019-08-20 06:29:31 AM,Local: 2019-08-20 11:59:31 AM
220085,50127649,7011381,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17553647'}, {'GuideBox': u'208588'}, {'Vudu': u'206565'}, {'Hulu': u'220085'}]",,GMT: 2019-08-20 06:29:37 AM,Local: 2019-08-20 11:59:37 AM
219845,50127643,3189737,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18219186'}, {'GuideBox': u'28069'}, {'Hulu': u'219845'}]",,GMT: 2019-08-20 06:29:42 AM,Local: 2019-08-20 11:59:42 AM
219843,50127641,3743433,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18220213'}, {'GuideBox': u'32562'}, {'Vudu': u'331905'}, {'Hulu': u'219843'}]",,GMT: 2019-08-20 06:29:47 AM,Local: 2019-08-20 11:59:47 AM
219839,50127637,3066804,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18176043'}, {'GuideBox': u'33462'}, {'Hulu': u'219839'}, {'Vudu': u'399880'}]",,GMT: 2019-08-20 06:29:51 AM,Local: 2019-08-20 11:59:51 AM
219829,50127539,3044886,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19171238'}, {'GuideBox': u'96975'}, {'Hulu': u'219829'}, {'Vudu': u'268935'}]",,GMT: 2019-08-20 06:29:57 AM,Local: 2019-08-20 11:59:57 AM
219093,50126761,5360555,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18110897'}, {'GuideBox': u'38701'}, {'Hulu': u'219093'}]",,GMT: 2019-08-20 06:30:00 AM,Local: 2019-08-20 12:00:00 PM
218979,50126670,2866678,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'19172836'}, {'GuideBox': u'7712'}, {'Vudu': u'191060'}, {'Hulu': u'218979'}]",,GMT: 2019-08-20 06:30:07 AM,Local: 2019-08-20 12:00:07 PM
218968,50126665,2906084,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18249318'}, {'GuideBox': u'7761'}, {'Vudu': u'200500'}, {'Hulu': u'218968'}]",,GMT: 2019-08-20 06:30:13 AM,Local: 2019-08-20 12:00:13 PM
219157,50126636,14412066,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'219157'}, {'GuideBox': u'176644'}]",,GMT: 2019-08-20 06:30:17 AM,Local: 2019-08-20 12:00:17 PM
219156,50126635,14412059,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'219156'}, {'GuideBox': u'176645'}]",,GMT: 2019-08-20 06:30:20 AM,Local: 2019-08-20 12:00:20 PM
218967,50126633,3503296,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18153880'}, {'GuideBox': u'7877'}, {'Hulu': u'218967'}, {'Vudu': u'215922'}]",,GMT: 2019-08-20 06:30:30 AM,Local: 2019-08-20 12:00:30 PM
218959,50126616,7073975,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18034704'}, {'GuideBox': u'101542'}, {'Vudu': u'442575'}, {'Hulu': u'218959'}]",,GMT: 2019-08-20 06:30:35 AM,Local: 2019-08-20 12:00:35 PM
