Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1182685,60995204,2786665,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1498057'}, {'GuideBox': u'39145'}, {'Vudu': u'228507'}, {'Hulu': u'1182685'}]",,GMT: 2019-08-20 06:24:57 AM,Local: 2019-08-20 11:54:57 AM
1182684,60995203,2786977,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1505025'}, {'GuideBox': u'39141'}, {'Vudu': u'228523'}, {'Hulu': u'1182684'}]",,GMT: 2019-08-20 06:25:04 AM,Local: 2019-08-20 11:55:04 AM
1177921,60995121,2836771,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1742624'}, {'GuideBox': u'37308'}, {'Vudu': u'132945'}, {'Hulu': u'1177921'}]",,GMT: 2019-08-20 06:25:08 AM,Local: 2019-08-20 11:55:08 AM
1177920,60995120,2846766,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18073378'}, {'GuideBox': u'37307'}, {'Vudu': u'132946'}, {'Hulu': u'1177920'}]",,GMT: 2019-08-20 06:25:13 AM,Local: 2019-08-20 11:55:13 AM
1177919,60995119,2836803,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1747041'}, {'GuideBox': u'37306'}, {'Vudu': u'132947'}, {'Hulu': u'1177919'}]",,GMT: 2019-08-20 06:25:19 AM,Local: 2019-08-20 11:55:19 AM
1165131,60995083,3929206,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5397573353'}, {'GuideBox': u'7722036'}, {'Vudu': u'889977'}, {'Hulu': u'1165131'}]",,GMT: 2019-08-20 06:25:24 AM,Local: 2019-08-20 11:55:24 AM
1207776,60995023,2760691,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'776577'}, {'GuideBox': u'4214'}, {'Hulu': u'1207776'}, {'Vudu': u'130077'}]",,GMT: 2019-08-20 06:25:30 AM,Local: 2019-08-20 11:55:30 AM
1207775,60995007,2738446,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'846493'}, {'GuideBox': u'4215'}, {'Hulu': u'1207775'}, {'Vudu': u'130076'}]",,GMT: 2019-08-20 06:25:35 AM,Local: 2019-08-20 11:55:35 AM
1207774,60995006,2761444,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'772377'}, {'GuideBox': u'4216'}, {'Hulu': u'1207774'}, {'Vudu': u'130075'}]",,GMT: 2019-08-20 06:25:39 AM,Local: 2019-08-20 11:55:39 AM
1165040,60995001,3926047,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5388551401'}, {'GuideBox': u'7631249'}, {'Vudu': u'885257'}, {'Hulu': u'1165040'}]",,GMT: 2019-08-20 06:25:47 AM,Local: 2019-08-20 11:55:47 AM
1165020,60994987,13365595,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'7722002'}, {'Hulu': u'1165020'}]",,GMT: 2019-08-20 06:25:54 AM,Local: 2019-08-20 11:55:54 AM
1207769,60994984,2761730,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'773224'}, {'GuideBox': u'4218'}, {'Hulu': u'1207769'}, {'Vudu': u'130073'}]",,GMT: 2019-08-20 06:25:59 AM,Local: 2019-08-20 11:55:59 AM
1207773,60994983,2761358,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'772180'}, {'GuideBox': u'4217'}, {'Hulu': u'1207773'}, {'Vudu': u'130074'}]",,GMT: 2019-08-20 06:26:04 AM,Local: 2019-08-20 11:56:04 AM
1207772,60994925,2761580,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'773117'}, {'GuideBox': u'4219'}, {'Hulu': u'1207772'}, {'Vudu': u'130072'}]",,GMT: 2019-08-20 06:26:08 AM,Local: 2019-08-20 11:56:08 AM
1177918,60994904,2834539,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1598733'}, {'GuideBox': u'37331'}, {'Vudu': u'132922'}, {'Hulu': u'1177918'}]",,GMT: 2019-08-20 06:26:14 AM,Local: 2019-08-20 11:56:14 AM
1207768,60994893,2760040,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'874825'}, {'GuideBox': u'276203'}, {'Hulu': u'1207768'}, {'Vudu': u'130071'}]",,GMT: 2019-08-20 06:26:18 AM,Local: 2019-08-20 11:56:18 AM
1207767,60994892,2754234,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'769518'}, {'GuideBox': u'4220'}, {'Hulu': u'1207767'}, {'Vudu': u'130070'}]",,GMT: 2019-08-20 06:26:22 AM,Local: 2019-08-20 11:56:22 AM
1207766,60994835,2754922,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'907668'}, {'GuideBox': u'4222'}, {'Hulu': u'1207766'}, {'Vudu': u'130068'}]",,GMT: 2019-08-20 06:26:26 AM,Local: 2019-08-20 11:56:26 AM
1207763,60994834,2754175,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'767812'}, {'GuideBox': u'4221'}, {'Hulu': u'1207763'}, {'Vudu': u'130069'}]",,GMT: 2019-08-20 06:26:31 AM,Local: 2019-08-20 11:56:31 AM
1207764,60994821,2754590,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'897483'}, {'GuideBox': u'4223'}, {'Hulu': u'1207764'}, {'Vudu': u'130067'}]",,GMT: 2019-08-20 06:26:40 AM,Local: 2019-08-20 11:56:40 AM
1207765,60994820,2754073,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'766306'}, {'GuideBox': u'4224'}, {'Hulu': u'1207765'}, {'Vudu': u'130066'}]",,GMT: 2019-08-20 06:26:44 AM,Local: 2019-08-20 11:56:44 AM
1207770,60994815,2753943,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'765322'}, {'GuideBox': u'4225'}, {'Hulu': u'1207770'}, {'Vudu': u'130065'}]",,GMT: 2019-08-20 06:26:48 AM,Local: 2019-08-20 11:56:48 AM
1207761,60994814,2754449,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'844773'}, {'GuideBox': u'4226'}, {'Hulu': u'1207761'}, {'Vudu': u'130064'}]",,GMT: 2019-08-20 06:26:51 AM,Local: 2019-08-20 11:56:51 AM
1207756,60994810,2754792,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'904245'}, {'GuideBox': u'4227'}, {'Hulu': u'1207756'}, {'Vudu': u'130063'}]",,GMT: 2019-08-20 06:27:01 AM,Local: 2019-08-20 11:57:01 AM
1207759,60994809,2753844,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'764262'}, {'GuideBox': u'4228'}, {'Hulu': u'1207759'}, {'Vudu': u'130062'}]",,GMT: 2019-08-20 06:27:05 AM,Local: 2019-08-20 11:57:05 AM
1207771,60994804,2754324,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'821572'}, {'GuideBox': u'4229'}, {'Hulu': u'1207771'}, {'Vudu': u'130061'}]",,GMT: 2019-08-20 06:27:08 AM,Local: 2019-08-20 11:57:08 AM
1207762,60994803,2753707,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'761968'}, {'GuideBox': u'4230'}, {'Hulu': u'1207762'}, {'Vudu': u'130060'}]",,GMT: 2019-08-20 06:27:14 AM,Local: 2019-08-20 11:57:14 AM
1207760,60994789,2753533,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'761158'}, {'GuideBox': u'4231'}, {'Hulu': u'1207760'}, {'Vudu': u'130059'}]",,GMT: 2019-08-20 06:27:17 AM,Local: 2019-08-20 11:57:17 AM
1207757,60994788,2753385,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'759426'}, {'GuideBox': u'4232'}, {'Hulu': u'1207757'}, {'Vudu': u'130058'}]",,GMT: 2019-08-20 06:27:22 AM,Local: 2019-08-20 11:57:22 AM
1207783,60994774,2755072,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'954629'}, {'GuideBox': u'4233'}, {'Hulu': u'1207783'}, {'Vudu': u'130057'}]",,GMT: 2019-08-20 06:27:58 AM,Local: 2019-08-20 11:57:58 AM
1207758,60994773,2756860,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'862695'}, {'GuideBox': u'4234'}, {'Hulu': u'1207758'}, {'Vudu': u'130056'}]",,GMT: 2019-08-20 06:28:02 AM,Local: 2019-08-20 11:58:02 AM
1194320,60994747,2792661,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1981827'}, {'GuideBox': u'39070'}, {'Hulu': u'1194320'}]",,GMT: 2019-08-20 06:28:10 AM,Local: 2019-08-20 11:58:10 AM
1194319,60994729,2791085,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1870995'}, {'GuideBox': u'39089'}, {'Hulu': u'1194319'}]",,GMT: 2019-08-20 06:28:15 AM,Local: 2019-08-20 11:58:15 AM
1194321,60994728,2790910,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1870658'}, {'GuideBox': u'39090'}, {'Hulu': u'1194321'}]",,GMT: 2019-08-20 06:28:23 AM,Local: 2019-08-20 11:58:23 AM
1194324,60994727,2792523,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1975063'}, {'GuideBox': u'39071'}, {'Hulu': u'1194324'}]",,GMT: 2019-08-20 06:28:27 AM,Local: 2019-08-20 11:58:27 AM
1194335,60994726,2792330,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1958128'}, {'GuideBox': u'39074'}, {'Hulu': u'1194335'}]",,GMT: 2019-08-20 06:28:31 AM,Local: 2019-08-20 11:58:31 AM
1194318,60994686,2792083,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1932444'}, {'GuideBox': u'39078'}, {'Hulu': u'1194318'}]",,GMT: 2019-08-20 06:28:35 AM,Local: 2019-08-20 11:58:35 AM
1194330,60994685,2791917,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1917942'}, {'GuideBox': u'39080'}, {'Hulu': u'1194330'}]",,GMT: 2019-08-20 06:28:42 AM,Local: 2019-08-20 11:58:42 AM
1194316,60994684,2791460,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1890748'}, {'GuideBox': u'39085'}, {'Hulu': u'1194316'}]",,GMT: 2019-08-20 06:28:47 AM,Local: 2019-08-20 11:58:47 AM
1194315,60994683,2791813,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1915516'}, {'GuideBox': u'39081'}, {'Hulu': u'1194315'}]",,GMT: 2019-08-20 06:28:52 AM,Local: 2019-08-20 11:58:52 AM
1194334,60994682,2791199,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1874996'}, {'GuideBox': u'39088'}, {'Hulu': u'1194334'}]",,GMT: 2019-08-20 06:28:56 AM,Local: 2019-08-20 11:58:56 AM
1194314,60994681,2791978,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1925772'}, {'GuideBox': u'39079'}, {'Hulu': u'1194314'}]",,GMT: 2019-08-20 06:29:04 AM,Local: 2019-08-20 11:59:04 AM
1194333,60994680,2791725,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1907647'}, {'GuideBox': u'39082'}, {'Hulu': u'1194333'}]",,GMT: 2019-08-20 06:29:08 AM,Local: 2019-08-20 11:59:08 AM
1194331,60994679,2792197,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1952783'}, {'GuideBox': u'39075'}, {'Hulu': u'1194331'}]",,GMT: 2019-08-20 06:29:14 AM,Local: 2019-08-20 11:59:14 AM
1190841,60994658,2841786,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2276693'}, {'GuideBox': u'37245'}, {'Vudu': u'133007'}, {'Hulu': u'1190841'}]",,GMT: 2019-08-20 06:29:27 AM,Local: 2019-08-20 11:59:27 AM
1190869,60994657,2842128,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2302954'}, {'GuideBox': u'37240'}, {'Vudu': u'133012'}, {'Hulu': u'1190869'}]",,GMT: 2019-08-20 06:29:33 AM,Local: 2019-08-20 11:59:33 AM
1190887,60994656,2842456,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2319051'}, {'GuideBox': u'37236'}, {'Vudu': u'134019'}, {'Hulu': u'1190887'}]",,GMT: 2019-08-20 06:29:41 AM,Local: 2019-08-20 11:59:41 AM
1190840,60994655,2842596,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2324513'}, {'GuideBox': u'37234'}, {'Vudu': u'134410'}, {'Hulu': u'1190840'}]",,GMT: 2019-08-20 06:29:49 AM,Local: 2019-08-20 11:59:49 AM
1190868,60994654,2842355,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2316091'}, {'GuideBox': u'37237'}, {'Vudu': u'133656'}, {'Hulu': u'1190868'}]",,GMT: 2019-08-20 06:29:59 AM,Local: 2019-08-20 11:59:59 AM
1190867,60994653,2842314,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2312766'}, {'GuideBox': u'37238'}, {'Vudu': u'133014'}, {'Hulu': u'1190867'}]",,GMT: 2019-08-20 06:30:07 AM,Local: 2019-08-20 12:00:07 PM
1190839,60994651,2842231,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2310013'}, {'GuideBox': u'37239'}, {'Vudu': u'133013'}, {'Hulu': u'1190839'}]",,GMT: 2019-08-20 06:30:13 AM,Local: 2019-08-20 12:00:13 PM
1177917,60994645,2836883,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1761311'}, {'GuideBox': u'37305'}, {'Vudu': u'132948'}, {'Hulu': u'1177917'}]",,GMT: 2019-08-20 06:30:18 AM,Local: 2019-08-20 12:00:18 PM
1177916,60994411,2841122,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2147890'}, {'GuideBox': u'37255'}, {'Vudu': u'132996'}, {'Hulu': u'1177916'}]",,GMT: 2019-08-20 06:30:23 AM,Local: 2019-08-20 12:00:23 PM
1177915,60994410,2841225,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2147893'}, {'GuideBox': u'37254'}, {'Vudu': u'132997'}, {'Hulu': u'1177915'}]",,GMT: 2019-08-20 06:30:28 AM,Local: 2019-08-20 12:00:28 PM
1177914,60994409,2841017,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2140186'}, {'GuideBox': u'37256'}, {'Vudu': u'132995'}, {'Hulu': u'1177914'}]",,GMT: 2019-08-20 06:30:33 AM,Local: 2019-08-20 12:00:33 PM
1177913,60994408,2840081,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2056962'}, {'GuideBox': u'37269'}, {'Vudu': u'132982'}, {'Hulu': u'1177913'}]",,GMT: 2019-08-20 06:30:46 AM,Local: 2019-08-20 12:00:46 PM
1177912,60994406,2840149,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2057252'}, {'GuideBox': u'37268'}, {'Vudu': u'132983'}, {'Hulu': u'1177912'}]",,GMT: 2019-08-20 06:30:52 AM,Local: 2019-08-20 12:00:52 PM
1177911,60994405,2840984,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2120254'}, {'GuideBox': u'37258'}, {'Vudu': u'132993'}, {'Hulu': u'1177911'}]",,GMT: 2019-08-20 06:30:56 AM,Local: 2019-08-20 12:00:56 PM
1177910,60994404,2840936,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2114237'}, {'GuideBox': u'37259'}, {'Vudu': u'132992'}, {'Hulu': u'1177910'}]",,GMT: 2019-08-20 06:31:04 AM,Local: 2019-08-20 12:01:04 PM
1177909,60994403,2840956,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2120252'}, {'GuideBox': u'37257'}, {'Vudu': u'132994'}, {'Hulu': u'1177909'}]",,GMT: 2019-08-20 06:31:08 AM,Local: 2019-08-20 12:01:08 PM
1177908,60994402,2841278,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2171952'}, {'GuideBox': u'37252'}, {'Vudu': u'132999'}, {'Hulu': u'1177908'}]",,GMT: 2019-08-20 06:31:13 AM,Local: 2019-08-20 12:01:13 PM
1177907,60994401,2839943,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2056949'}, {'GuideBox': u'37270'}, {'Vudu': u'133000'}, {'Hulu': u'1177907'}]",,GMT: 2019-08-20 06:31:20 AM,Local: 2019-08-20 12:01:20 PM
1177906,60994400,2841253,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2147894'}, {'GuideBox': u'37253'}, {'Vudu': u'132998'}, {'Hulu': u'1177906'}]",,GMT: 2019-08-20 06:31:24 AM,Local: 2019-08-20 12:01:24 PM
1177905,60994382,2840801,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2108703'}, {'GuideBox': u'37261'}, {'Vudu': u'132990'}, {'Hulu': u'1177905'}]",,GMT: 2019-08-20 06:31:28 AM,Local: 2019-08-20 12:01:28 PM
1177904,60994381,2840872,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2110383'}, {'GuideBox': u'37260'}, {'Vudu': u'132991'}, {'Hulu': u'1177904'}]",,GMT: 2019-08-20 06:31:33 AM,Local: 2019-08-20 12:01:33 PM
1177903,60994380,2839707,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2041514'}, {'GuideBox': u'37272'}, {'Vudu': u'132980'}, {'Hulu': u'1177903'}]",,GMT: 2019-08-20 06:31:37 AM,Local: 2019-08-20 12:01:37 PM
1177902,60994377,2840669,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2104973'}, {'GuideBox': u'37262'}, {'Vudu': u'132989'}, {'Hulu': u'1177902'}]",,GMT: 2019-08-20 06:31:43 AM,Local: 2019-08-20 12:01:43 PM
1177901,60994376,2839820,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2053447'}, {'GuideBox': u'37271'}, {'Vudu': u'132981'}, {'Hulu': u'1177901'}]",,GMT: 2019-08-20 06:31:49 AM,Local: 2019-08-20 12:01:49 PM
1177900,60994375,2840525,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2082973'}, {'GuideBox': u'37264'}, {'Vudu': u'132987'}, {'Hulu': u'1177900'}]",,GMT: 2019-08-20 06:31:55 AM,Local: 2019-08-20 12:01:55 PM
1177899,60994347,2839154,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1968716'}, {'GuideBox': u'37278'}, {'Vudu': u'186479'}, {'Hulu': u'1177899'}]",,GMT: 2019-08-20 06:32:00 AM,Local: 2019-08-20 12:02:00 PM
1177898,60994342,2834442,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1595081'}, {'GuideBox': u'37332'}, {'Vudu': u'132921'}, {'Hulu': u'1177898'}]",,GMT: 2019-08-20 06:32:11 AM,Local: 2019-08-20 12:02:11 PM
1190835,60994337,2841803,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2276698'}, {'GuideBox': u'37244'}, {'Vudu': u'133008'}, {'Hulu': u'1190835'}]",,GMT: 2019-08-20 06:32:19 AM,Local: 2019-08-20 12:02:19 PM
1190886,60994336,2841858,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2287819'}, {'GuideBox': u'37243'}, {'Vudu': u'133009'}, {'Hulu': u'1190886'}]",,GMT: 2019-08-20 06:32:28 AM,Local: 2019-08-20 12:02:28 PM
1190862,60994335,2841744,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2276687'}, {'GuideBox': u'37246'}, {'Vudu': u'133006'}, {'Hulu': u'1190862'}]",,GMT: 2019-08-20 06:32:35 AM,Local: 2019-08-20 12:02:35 PM
1195148,60994334,2842504,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2321794'}, {'GuideBox': u'37235'}, {'Vudu': u'134409'}, {'Hulu': u'1195148'}]",,GMT: 2019-08-20 06:32:47 AM,Local: 2019-08-20 12:02:47 PM
1190864,60994333,2841968,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2291442'}, {'GuideBox': u'37242'}, {'Vudu': u'133010'}, {'Hulu': u'1190864'}]",,GMT: 2019-08-20 06:32:56 AM,Local: 2019-08-20 12:02:56 PM
1190884,60994332,2841380,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2263675'}, {'GuideBox': u'37251'}, {'Vudu': u'133001'}, {'Hulu': u'1190884'}]",,GMT: 2019-08-20 06:33:02 AM,Local: 2019-08-20 12:03:02 PM
1177897,60994320,2839598,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1984490'}, {'GuideBox': u'37273'}, {'Vudu': u'186499'}, {'Hulu': u'1177897'}]",,GMT: 2019-08-20 06:33:09 AM,Local: 2019-08-20 12:03:09 PM
1177896,60994319,2839327,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1975078'}, {'GuideBox': u'37276'}, {'Vudu': u'186487'}, {'Hulu': u'1177896'}]",,GMT: 2019-08-20 06:33:19 AM,Local: 2019-08-20 12:03:19 PM
1177895,60994318,2839233,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1972614'}, {'GuideBox': u'37277'}, {'Vudu': u'186483'}, {'Hulu': u'1177895'}]",,GMT: 2019-08-20 06:33:27 AM,Local: 2019-08-20 12:03:27 PM
1177894,60994317,2839496,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1981342'}, {'GuideBox': u'37274'}, {'Vudu': u'186495'}, {'Hulu': u'1177894'}]",,GMT: 2019-08-20 06:33:33 AM,Local: 2019-08-20 12:03:33 PM
1177893,60994315,2839395,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1981001'}, {'GuideBox': u'37275'}, {'Vudu': u'186491'}, {'Hulu': u'1177893'}]",,GMT: 2019-08-20 06:33:38 AM,Local: 2019-08-20 12:03:38 PM
1177892,60994314,2838921,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1944182'}, {'GuideBox': u'37281'}, {'Vudu': u'186467'}, {'Hulu': u'1177892'}]",,GMT: 2019-08-20 06:33:46 AM,Local: 2019-08-20 12:03:46 PM
1177891,60994313,2838960,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1950406'}, {'GuideBox': u'37280'}, {'Vudu': u'186471'}, {'Hulu': u'1177891'}]",,GMT: 2019-08-20 06:33:51 AM,Local: 2019-08-20 12:03:51 PM
1177890,60994312,2838717,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1937856'}, {'GuideBox': u'37284'}, {'Vudu': u'186455'}, {'Hulu': u'1177890'}]",,GMT: 2019-08-20 06:33:57 AM,Local: 2019-08-20 12:03:57 PM
1177889,60994311,2839060,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1959176'}, {'GuideBox': u'37279'}, {'Vudu': u'186475'}, {'Hulu': u'1177889'}]",,GMT: 2019-08-20 06:34:02 AM,Local: 2019-08-20 12:04:02 PM
1177888,60994300,2838201,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1896055'}, {'GuideBox': u'37292'}, {'Vudu': u'186423'}, {'Hulu': u'1177888'}]",,GMT: 2019-08-20 06:34:08 AM,Local: 2019-08-20 12:04:08 PM
1177887,60994298,2838087,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1886812'}, {'GuideBox': u'37294'}, {'Vudu': u'186415'}, {'Hulu': u'1177887'}]",,GMT: 2019-08-20 06:34:11 AM,Local: 2019-08-20 12:04:11 PM
1177886,60994297,2837995,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1870986'}, {'GuideBox': u'37291'}, {'Vudu': u'186427'}, {'Hulu': u'1177886'}]",,GMT: 2019-08-20 06:34:20 AM,Local: 2019-08-20 12:04:20 PM
1177885,60994296,2838530,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1917105'}, {'GuideBox': u'37286'}, {'Vudu': u'186447'}, {'Hulu': u'1177885'}]",,GMT: 2019-08-20 06:34:28 AM,Local: 2019-08-20 12:04:28 PM
1177884,60994295,2838422,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1909121'}, {'GuideBox': u'37288'}, {'Vudu': u'186439'}, {'Hulu': u'1177884'}]",,GMT: 2019-08-20 06:34:32 AM,Local: 2019-08-20 12:04:32 PM
1177883,60994294,2838174,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1888707'}, {'GuideBox': u'37293'}, {'Vudu': u'186419'}, {'Hulu': u'1177883'}]",,GMT: 2019-08-20 06:34:38 AM,Local: 2019-08-20 12:04:38 PM
1177882,60994291,2838395,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1902262'}, {'GuideBox': u'37290'}, {'Vudu': u'186431'}, {'Hulu': u'1177882'}]",,GMT: 2019-08-20 06:34:42 AM,Local: 2019-08-20 12:04:42 PM
1177881,60994290,2838302,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1902251'}, {'GuideBox': u'37289'}, {'Vudu': u'186435'}, {'Hulu': u'1177881'}]",,GMT: 2019-08-20 06:34:49 AM,Local: 2019-08-20 12:04:49 PM
1177880,60994271,2837911,SE,,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1829693'}, {'GuideBox': u'37295'}, {'Vudu': u'135585'}, {'Hulu': u'1177880'}]",,GMT: 2019-08-20 06:34:56 AM,Local: 2019-08-20 12:04:56 PM
