Hulu_id,launch_id,Projectx_id,show_type,Hulu_title,Px_title,Px_episode_title,title_match,description_match,genres_match,aliases_match,release_year_match,duration_match,season_number_match,episode_number_match,px_video_link_present,Hulu_link_present,image_url_missing,Wrong_url,ott_link_result
1537170,,,MO,,,,,,,,,,,,,,,,,,,"([], 1537170, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:24:05 AM,Local: 2019-08-20 11:54:05 AM
1505928,61348303,81656,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1464849'}, {'GuideBox': u'1238'}, {'Vudu': u'28992'}, {'Hulu': u'1505928'}]",,GMT: 2019-08-20 06:24:11 AM,Local: 2019-08-20 11:54:11 AM
1513954,61348290,6839,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2474977'}, {'GuideBox': u'49875'}, {'Hulu': u'1513954'}, {'Vudu': u'145368'}]",,GMT: 2019-08-20 06:24:18 AM,Local: 2019-08-20 11:54:18 AM
1537168,,,MO,,,,,,,,,,,,,,,,,,,"([], 1537168, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:24:18 AM,Local: 2019-08-20 11:54:18 AM
1536775,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536775, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:24:19 AM,Local: 2019-08-20 11:54:19 AM
1538591,,,MO,,,,,,,,,,,,,,,,,,,"([], 1538591, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:24:19 AM,Local: 2019-08-20 11:54:19 AM
1512163,61348069,496828,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6503915010'}, {'GuideBox': u'165584'}, {'Vudu': u'1000052'}, {'Hulu': u'1512163'}]",,GMT: 2019-08-20 06:24:27 AM,Local: 2019-08-20 11:54:27 AM
1512163,61348069,496828,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6503915010'}, {'GuideBox': u'165584'}, {'Vudu': u'1000052'}, {'Hulu': u'1512163'}]",,GMT: 2019-08-20 06:24:31 AM,Local: 2019-08-20 11:54:31 AM
1512006,61348048,1085713,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6790565728'}, {'Hulu': u'1512006'}, {'GuideBox': u'171740'}]",,GMT: 2019-08-20 06:24:35 AM,Local: 2019-08-20 11:54:35 AM
1514701,61345944,1081000,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6642286396'}, {'GuideBox': u'166247'}, {'Vudu': u'998983'}, {'Hulu': u'1514701'}]",,GMT: 2019-08-20 06:24:48 AM,Local: 2019-08-20 11:54:48 AM
1518553,61345773,117407,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'16854501'}, {'GuideBox': u'41509'}, {'Vudu': u'130840'}, {'Hulu': u'1518553'}]",,GMT: 2019-08-20 06:24:57 AM,Local: 2019-08-20 11:54:57 AM
1519541,61345761,66047,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1811354'}, {'GuideBox': u'64552'}, {'Vudu': u'50849'}, {'Hulu': u'1519541'}]",,GMT: 2019-08-20 06:25:08 AM,Local: 2019-08-20 11:55:08 AM
1514702,61345296,1084103,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6745830004'}, {'Vudu': u'1023938'}, {'GuideBox': u'168049'}, {'Hulu': u'1514702'}]",,GMT: 2019-08-20 06:25:13 AM,Local: 2019-08-20 11:55:13 AM
1484441,61343724,1081912,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Rovi': u'5845478904'}, {'GuideBox': u'166945'}, {'Hulu': u'1484441'}, {'Vudu': u'1023911'}]",,GMT: 2019-08-20 06:25:20 AM,Local: 2019-08-20 11:55:20 AM
1486636,61343666,73246,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982759650'}, {'GuideBox': u'2737'}, {'Hulu': u'1486636'}, {'Vudu': u'64445'}]",,GMT: 2019-08-20 06:25:32 AM,Local: 2019-08-20 11:55:32 AM
1483746,61343567,1081783,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5323108016'}, {'GuideBox': u'166716'}, {'Hulu': u'1483746'}, {'Vudu': u'1015884'}]",,GMT: 2019-08-20 06:25:40 AM,Local: 2019-08-20 11:55:40 AM
1487174,61343514,76707,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2228679'}, {'GuideBox': u'17716'}, {'Vudu': u'129212'}, {'Hulu': u'1487174'}]",,GMT: 2019-08-20 06:25:48 AM,Local: 2019-08-20 11:55:48 AM
1514700,61343418,1084041,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6524144833'}, {'Vudu': u'1023953'}, {'GuideBox': u'167990'}, {'Hulu': u'1514700'}]",,GMT: 2019-08-20 06:25:54 AM,Local: 2019-08-20 11:55:54 AM
1508316,61342110,82973,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2352100'}, {'GuideBox': u'41310'}, {'Vudu': u'142434'}, {'Hulu': u'1508316'}]",,GMT: 2019-08-20 06:26:00 AM,Local: 2019-08-20 11:56:00 AM
1492619,61342106,91820,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'10732478'}, {'GuideBox': u'36039'}, {'Hulu': u'1492619'}, {'Vudu': u'204687'}]",,GMT: 2019-08-20 06:26:12 AM,Local: 2019-08-20 11:56:12 AM
1508317,61342101,149366,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'865745523'}, {'GuideBox': u'130577'}, {'Vudu': u'694262'}, {'Hulu': u'1508317'}]",,GMT: 2019-08-20 06:26:19 AM,Local: 2019-08-20 11:56:19 AM
1528028,61341692,70587,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'446813'}, {'GuideBox': u'13705'}, {'Hulu': u'1528028'}]",,GMT: 2019-08-20 06:26:25 AM,Local: 2019-08-20 11:56:25 AM
1496608,61341620,3351,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1220203'}, {'GuideBox': u'615'}, {'Hulu': u'1496608'}, {'Vudu': u'5041'}]",,GMT: 2019-08-20 06:26:33 AM,Local: 2019-08-20 11:56:33 AM
1499948,61341614,72609,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2121961'}, {'GuideBox': u'34518'}, {'Vudu': u'69558'}, {'Hulu': u'1499948'}]",,GMT: 2019-08-20 06:26:49 AM,Local: 2019-08-20 11:56:49 AM
1492615,61341578,60894,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'422594'}, {'GuideBox': u'45809'}, {'Vudu': u'4771'}, {'Hulu': u'1492615'}]",,GMT: 2019-08-20 06:27:08 AM,Local: 2019-08-20 11:57:08 AM
1492613,61341570,56230,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'430975'}, {'GuideBox': u'64676'}, {'Vudu': u'4752'}, {'Hulu': u'1492613'}]",,GMT: 2019-08-20 06:27:20 AM,Local: 2019-08-20 11:57:20 AM
1496603,61340750,1074734,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6398022002'}, {'GuideBox': u'167004'}, {'Vudu': u'1000862'}, {'Hulu': u'1496603'}]",,GMT: 2019-08-20 06:27:27 AM,Local: 2019-08-20 11:57:27 AM
1536199,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536199, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:27:28 AM,Local: 2019-08-20 11:57:28 AM
1477689,61336997,13759884,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Hulu': u'1477689'}, {'GuideBox': u'170456'}]",,GMT: 2019-08-20 06:27:30 AM,Local: 2019-08-20 11:57:30 AM
1493288,61336739,14565781,MO,The Oath en Espanol,The Oath en Espanol,,True,False,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61336739?size=600x400', u'http://ibdp.huluim.com/video/61336739?size=240x180', u'http://ibdp.huluim.com/video/61336739?size=384x288', u'http://ibdp.huluim.com/video/61336739?size=71x53']",Present,,GMT: 2019-08-20 06:27:34 AM,Local: 2019-08-20 11:57:34 AM
1536772,,,MO,,,,,,,,,,,,,,,,,,,"([], 1536772, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:27:35 AM,Local: 2019-08-20 11:57:35 AM
1493283,61335987,173367,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6451907279'}, {'Vudu': u'1034965'}, {'Hulu': u'1493283'}, {'GuideBox': u'167664'}]",,GMT: 2019-08-20 06:27:51 AM,Local: 2019-08-20 11:57:51 AM
1537171,,,MO,,,,,,,,,,,,,,,,,,,"([], 1537171, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:27:51 AM,Local: 2019-08-20 11:57:51 AM
1532885,,,MO,,,,,,,,,,,,,,,,,,,"([], 1532885, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:27:52 AM,Local: 2019-08-20 11:57:52 AM
1492612,61333605,97442,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'402343'}, {'GuideBox': u'29325'}, {'Vudu': u'198324'}, {'Hulu': u'1492612'}]",,GMT: 2019-08-20 06:27:59 AM,Local: 2019-08-20 11:57:59 AM
1496602,61333326,86450,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2397023'}, {'GuideBox': u'28074'}, {'Hulu': u'1496602'}, {'Vudu': u'167965'}]",,GMT: 2019-08-20 06:28:09 AM,Local: 2019-08-20 11:58:09 AM
1496602,61333326,86450,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2397023'}, {'GuideBox': u'28074'}, {'Hulu': u'1496602'}, {'Vudu': u'167965'}]",,GMT: 2019-08-20 06:28:13 AM,Local: 2019-08-20 11:58:13 AM
1479390,61332362,1081456,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6413387683'}, {'GuideBox': u'166406'}, {'Vudu': u'1007281'}, {'Hulu': u'1479390'}]",,GMT: 2019-08-20 06:28:27 AM,Local: 2019-08-20 11:58:27 AM
1476675,61332293,14392945,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'166071'}, {'Hulu': u'1476675'}, {'Vudu': u'1003370'}]",,GMT: 2019-08-20 06:28:30 AM,Local: 2019-08-20 11:58:30 AM
1482695,61331361,356752,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6565427631'}, {'GuideBox': u'166578'}, {'Vudu': u'1003478'}, {'Hulu': u'1482695'}]",,GMT: 2019-08-20 06:28:42 AM,Local: 2019-08-20 11:58:42 AM
1522028,61330649,305769,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1397039195'}, {'GuideBox': u'133370'}, {'Vudu': u'747555'}, {'Hulu': u'1522028'}]",,GMT: 2019-08-20 06:28:48 AM,Local: 2019-08-20 11:58:48 AM
1522024,61328686,1081551,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6662448959'}, {'GuideBox': u'166712'}, {'Vudu': u'1015856'}, {'Hulu': u'1522024'}]",,GMT: 2019-08-20 06:28:56 AM,Local: 2019-08-20 11:58:56 AM
1522020,61328515,802812,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'328333645'}, {'GuideBox': u'87290'}, {'Vudu': u'449958'}, {'Hulu': u'1522020'}]",,GMT: 2019-08-20 06:29:00 AM,Local: 2019-08-20 11:59:00 AM
1476552,61327529,13723445,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'170278'}, {'Hulu': u'1476552'}]",,GMT: 2019-08-20 06:29:03 AM,Local: 2019-08-20 11:59:03 AM
1476553,61326189,13723443,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'170279'}, {'Hulu': u'1476553'}]",,GMT: 2019-08-20 06:29:08 AM,Local: 2019-08-20 11:59:08 AM
1485523,61325805,585410,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1074247'}, {'GuideBox': u'19791'}, {'Vudu': u'32109'}, {'Hulu': u'1485523'}]",,GMT: 2019-08-20 06:29:17 AM,Local: 2019-08-20 11:59:17 AM
1479878,61325479,14618600,MO,True Grit (2010),True Grit (2010),,True,True,Null,Null,True,null,,,True,True,True,"[u'http://ibdp.huluim.com/video/61325479?size=600x400', u'http://ibdp.huluim.com/video/61325479?size=240x180', u'http://ibdp.huluim.com/video/61325479?size=384x288', u'http://ibdp.huluim.com/video/61325479?size=71x53']",Present,,GMT: 2019-08-20 06:29:22 AM,Local: 2019-08-20 11:59:22 AM
1469861,61323187,634155,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1898253'}, {'Hulu': u'1469861'}]",,GMT: 2019-08-20 06:29:32 AM,Local: 2019-08-20 11:59:32 AM
1476579,61323071,88587,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'10146729'}, {'GuideBox': u'53317'}, {'Vudu': u'175816'}, {'Hulu': u'1476579'}]",,GMT: 2019-08-20 06:29:42 AM,Local: 2019-08-20 11:59:42 AM
1479872,61323066,91138,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982759665'}, {'GuideBox': u'6739'}, {'Vudu': u'185476'}, {'Hulu': u'1479872'}]",,GMT: 2019-08-20 06:29:51 AM,Local: 2019-08-20 11:59:51 AM
1483744,61322795,1080605,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6594254453'}, {'GuideBox': u'167188'}, {'Vudu': u'996772'}, {'Hulu': u'1483744'}]",,GMT: 2019-08-20 06:30:00 AM,Local: 2019-08-20 12:00:00 PM
1483745,61322792,139949,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1064713201'}, {'GuideBox': u'115859'}, {'Vudu': u'646217'}, {'Hulu': u'1483745'}]",,GMT: 2019-08-20 06:30:07 AM,Local: 2019-08-20 12:00:07 PM
1515212,61322708,12787398,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Rovi': u'6071120549'}, {'GuideBox': u'169003'}, {'Hulu': u'1515212'}, {'Vudu': u'1080483'}]",,GMT: 2019-08-20 06:30:16 AM,Local: 2019-08-20 12:00:16 PM
1479874,61322469,169043,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4804593072'}, {'GuideBox': u'163482'}, {'Hulu': u'1479874'}, {'Vudu': u'1003595'}]",,GMT: 2019-08-20 06:30:23 AM,Local: 2019-08-20 12:00:23 PM
1479875,61322423,171062,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5629590317'}, {'GuideBox': u'164197'}, {'Vudu': u'995090'}, {'Hulu': u'1479875'}]",,GMT: 2019-08-20 06:30:28 AM,Local: 2019-08-20 12:00:28 PM
1479876,61321756,89177,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'18890990'}, {'GuideBox': u'5664'}, {'Hulu': u'1479876'}, {'Vudu': u'181775'}]",,GMT: 2019-08-20 06:30:34 AM,Local: 2019-08-20 12:00:34 PM
1485522,61321739,1074538,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5809888780'}, {'GuideBox': u'165549'}, {'Vudu': u'990355'}, {'Hulu': u'1485522'}]",,GMT: 2019-08-20 06:30:40 AM,Local: 2019-08-20 12:00:40 PM
1476578,61321731,66716,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17610289'}, {'GuideBox': u'630'}, {'Vudu': u'22979'}, {'Hulu': u'1476578'}]",,GMT: 2019-08-20 06:30:49 AM,Local: 2019-08-20 12:00:49 PM
1465776,61321555,1079932,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'Rovi': u'6232659312'}, {'GuideBox': u'165602'}, {'Vudu': u'1001976'}, {'Hulu': u'1465776'}]",,GMT: 2019-08-20 06:31:00 AM,Local: 2019-08-20 12:01:00 PM
1476656,61321033,61733,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1474691'}, {'GuideBox': u'66715'}, {'Vudu': u'29130'}, {'Hulu': u'1476656'}]",,GMT: 2019-08-20 06:31:15 AM,Local: 2019-08-20 12:01:15 PM
1512634,61319416,65968,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1146003'}, {'GuideBox': u'58966'}, {'Hulu': u'1512634'}]",,GMT: 2019-08-20 06:31:20 AM,Local: 2019-08-20 12:01:20 PM
1465042,61319100,867301,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1183541515'}, {'Hulu': u'1465042'}]",,GMT: 2019-08-20 06:31:25 AM,Local: 2019-08-20 12:01:25 PM
1499947,61318366,55556,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1269222'}, {'GuideBox': u'67327'}, {'Vudu': u'20583'}, {'Hulu': u'1499947'}]",,GMT: 2019-08-20 06:31:36 AM,Local: 2019-08-20 12:01:36 PM
1476658,61318354,12964876,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'GuideBox': u'168082'}, {'Rovi': u'6518276889'}, {'Hulu': u'1476658'}]",,GMT: 2019-08-20 06:31:42 AM,Local: 2019-08-20 12:01:41 PM
1499949,61316535,59478,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1135345'}, {'GuideBox': u'40174'}, {'Vudu': u'14581'}, {'Hulu': u'1499949'}]",,GMT: 2019-08-20 06:31:54 AM,Local: 2019-08-20 12:01:54 PM
1499950,61316532,56308,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'427767'}, {'GuideBox': u'336'}, {'Hulu': u'1499950'}, {'Vudu': u'13582'}]",,GMT: 2019-08-20 06:32:04 AM,Local: 2019-08-20 12:02:04 PM
1492609,61316529,82206,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1213116'}, {'GuideBox': u'69592'}, {'Hulu': u'1492609'}, {'Vudu': u'16253'}]",,GMT: 2019-08-20 06:32:16 AM,Local: 2019-08-20 12:02:16 PM
1492611,61316524,72565,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1990312'}, {'GuideBox': u'59625'}, {'Vudu': u'63543'}, {'Hulu': u'1492611'}]",,GMT: 2019-08-20 06:32:25 AM,Local: 2019-08-20 12:02:25 PM
1460086,61316246,13581752,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'7034770964'}, {'Hulu': u'1460086'}]",,GMT: 2019-08-20 06:32:29 AM,Local: 2019-08-20 12:02:29 PM
1470741,61315982,1081012,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6126485310'}, {'Hulu': u'1470741'}]",,GMT: 2019-08-20 06:32:33 AM,Local: 2019-08-20 12:02:33 PM
1491114,61313528,1080692,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6625386190'}, {'GuideBox': u'166942'}, {'Hulu': u'1491114'}, {'Vudu': u'997881'}]",,GMT: 2019-08-20 06:32:48 AM,Local: 2019-08-20 12:02:48 PM
1476654,61312048,85252,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'2397120'}, {'GuideBox': u'24565'}, {'Vudu': u'167961'}, {'Hulu': u'1476654'}]",,GMT: 2019-08-20 06:33:05 AM,Local: 2019-08-20 12:03:05 PM
1465799,61309094,1026535,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4933767950'}, {'GuideBox': u'161493'}, {'Vudu': u'941154'}, {'Hulu': u'1465799'}]",,GMT: 2019-08-20 06:33:20 AM,Local: 2019-08-20 12:03:20 PM
1470729,61309008,1077575,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6518130692'}, {'GuideBox': u'165938'}, {'Hulu': u'1470729'}, {'Vudu': u'999224'}]",,GMT: 2019-08-20 06:33:30 AM,Local: 2019-08-20 12:03:30 PM
1452695,61308992,14403050,MO,,,,,,,,,,,,,,,,Not_Present,True(Rovi+others),"[{'GuideBox': u'165134'}, {'Vudu': u'986887'}, {'Hulu': u'1452695'}]",,GMT: 2019-08-20 06:33:36 AM,Local: 2019-08-20 12:03:36 PM
1465796,61308432,119639,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982759667'}, {'GuideBox': u'4806'}, {'Vudu': u'178765'}, {'Hulu': u'1465796'}]",,GMT: 2019-08-20 06:33:49 AM,Local: 2019-08-20 12:03:49 PM
1465794,61307784,139016,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'333130'}, {'GuideBox': u'3629'}, {'Hulu': u'1465794'}]",,GMT: 2019-08-20 06:33:57 AM,Local: 2019-08-20 12:03:57 PM
1465792,61307761,101098,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9715568'}, {'GuideBox': u'5167'}, {'Vudu': u'188687'}, {'Hulu': u'1465792'}]",,GMT: 2019-08-20 06:34:04 AM,Local: 2019-08-20 12:04:04 PM
1465778,61305793,2723519,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5423986493'}, {'Hulu': u'1465778'}]",,GMT: 2019-08-20 06:34:07 AM,Local: 2019-08-20 12:04:07 PM
1451734,61304993,1072804,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6074696714'}, {'GuideBox': u'167668'}, {'Hulu': u'1451734'}, {'Vudu': u'1023842'}]",,GMT: 2019-08-20 06:34:22 AM,Local: 2019-08-20 12:04:22 PM
1453331,61304250,1080718,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6174520011'}, {'GuideBox': u'166305'}, {'Vudu': u'1022386'}, {'Hulu': u'1453331'}]",,GMT: 2019-08-20 06:34:28 AM,Local: 2019-08-20 12:04:28 PM
1453330,61304247,173080,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6424896823'}, {'GuideBox': u'165943'}, {'Vudu': u'997996'}, {'Hulu': u'1453330'}]",,GMT: 2019-08-20 06:34:35 AM,Local: 2019-08-20 12:04:35 PM
1470728,61302395,152188,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1887886193'}, {'GuideBox': u'133486'}, {'Hulu': u'1470728'}, {'Vudu': u'718305'}]",,GMT: 2019-08-20 06:34:42 AM,Local: 2019-08-20 12:04:42 PM
1514102,61301932,1060091,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5612711631'}, {'GuideBox': u'168458'}, {'Vudu': u'1049598'}, {'Hulu': u'1514102'}]",,GMT: 2019-08-20 06:34:58 AM,Local: 2019-08-20 12:04:58 PM
1514047,61301930,1068099,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6108438189'}, {'GuideBox': u'166124'}, {'Vudu': u'1049604'}, {'Hulu': u'1514047'}]",,GMT: 2019-08-20 06:35:04 AM,Local: 2019-08-20 12:05:04 PM
1461033,61300623,3845,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'1209670'}, {'GuideBox': u'74430'}, {'Vudu': u'5031'}, {'Hulu': u'1461033'}]",,GMT: 2019-08-20 06:35:13 AM,Local: 2019-08-20 12:05:13 PM
1454655,61300614,63203,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'465190'}, {'GuideBox': u'35525'}, {'Hulu': u'1454655'}, {'Vudu': u'4821'}]",,GMT: 2019-08-20 06:35:27 AM,Local: 2019-08-20 12:05:27 PM
1454654,61300608,79159,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'435579'}, {'GuideBox': u'24726'}, {'Vudu': u'4746'}, {'Hulu': u'1454654'}]",,GMT: 2019-08-20 06:35:38 AM,Local: 2019-08-20 12:05:38 PM
1453328,61300057,97918,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'9715347'}, {'GuideBox': u'5073'}, {'Vudu': u'178789'}, {'Hulu': u'1453328'}]",,GMT: 2019-08-20 06:35:44 AM,Local: 2019-08-20 12:05:44 PM
1466487,,,MO,,,,,,,,,,,,,,,,,,,"([], 1466487, 'False', [])",,Px_id_null,,GMT: 2019-08-20 06:35:45 AM,Local: 2019-08-20 12:05:45 PM
1454388,61299084,1058947,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5629590201'}, {'GuideBox': u'165255'}, {'Vudu': u'1042022'}, {'Hulu': u'1454388'}]",,GMT: 2019-08-20 06:35:55 AM,Local: 2019-08-20 12:05:55 PM
1453329,61298503,88126,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17894125'}, {'GuideBox': u'5300'}, {'Vudu': u'187710'}, {'Hulu': u'1453329'}]",,GMT: 2019-08-20 06:36:07 AM,Local: 2019-08-20 12:06:07 PM
1515053,61298278,165892,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'4270178497'}, {'GuideBox': u'150480'}, {'Vudu': u'845881'}, {'Hulu': u'1515053'}]",,GMT: 2019-08-20 06:36:18 AM,Local: 2019-08-20 12:06:18 PM
1445969,61298252,1076703,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'6405260512'}, {'GuideBox': u'164999'}, {'Hulu': u'1445969'}, {'Vudu': u'1031311'}]",,GMT: 2019-08-20 06:36:26 AM,Local: 2019-08-20 12:06:26 PM
1442933,61297450,12266435,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'17892615'}, {'GuideBox': u'1058'}, {'Vudu': u'25547'}, {'Hulu': u'1442933'}]",,GMT: 2019-08-20 06:36:38 AM,Local: 2019-08-20 12:06:38 PM
1446590,61296926,1065333,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5853100775'}, {'GuideBox': u'167064'}, {'Vudu': u'1024357'}, {'Hulu': u'1446590'}]",,GMT: 2019-08-20 06:36:48 AM,Local: 2019-08-20 12:06:48 PM
1453327,61296770,85051,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'982759680'}, {'GuideBox': u'64599'}, {'Hulu': u'1453327'}, {'Vudu': u'178770'}]",,GMT: 2019-08-20 06:36:59 AM,Local: 2019-08-20 12:06:59 PM
1456002,61295676,109382,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'942217636'}, {'GuideBox': u'4734'}, {'Vudu': u'185881'}, {'Hulu': u'1456002'}]",,GMT: 2019-08-20 06:37:12 AM,Local: 2019-08-20 12:07:12 PM
1453322,61295646,168197,MO,,,,,,,,,,,,,,,,Present,True(Rovi+others),"[{'Rovi': u'5092590373'}, {'GuideBox': u'160766'}, {'Hulu': u'1453322'}, {'Vudu': u'921158'}]",,GMT: 2019-08-20 06:37:19 AM,Local: 2019-08-20 12:07:19 PM
