HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GWpBXDgXD2JpWqgEAAAPP,SE,Dr. Reggaeton 03,Dr. Reggaeton,1,3,2018,0 min,False,2019-04-27 03:26:10,0,,False,,,True
urn:hbo:episode:GWofojwatFMLCNAEAAAJi,SE,La Muneca Maldita,Fantasmagorias,1,12,2018,4 min,False,2019-04-27 03:26:58,0,,False,,,True
urn:hbo:episode:GWl7gDw3hNIbDRgEAAAG6,SE,"March 1, 2018",Vice News Tonight,1,302,2018,27 min,False,2018-10-24 12:58:47,1,2018-10-24 12:58:47,False,,,True
urn:hbo:episode:GWl7gOg77-YbDRgEAAAHA,SE,"March 6, 2018",Vice News Tonight,1,305,2018,20 min,False,2018-10-24 12:58:55,1,2018-10-24 12:58:55,False,,,True
urn:hbo:episode:GWl7gJAsi_cJInwEAAAGQ,SE,"March 7, 2018",Vice News Tonight,1,306,2018,20 min,False,2018-10-24 12:59:03,1,2018-10-24 12:59:03,False,,,True
urn:hbo:episode:GWl7gRQjOAsJInwEAAAGb,SE,"March 8, 2018",Vice News Tonight,1,307,2018,20 min,False,2018-10-24 12:59:12,1,2018-10-24 12:59:12,False,,,True
urn:hbo:episode:GWl7gJgQIosLDfQEAAAF-,SE,"March 9, 2018",Vice News Tonight,1,308,2018,20 min,False,2018-10-24 12:59:20,1,2018-10-24 12:59:20,False,,,True
urn:hbo:episode:GWl5hvgl538JInwEAAAD8,SE,Ghost,High Maintenance,2,8,2018,27 min,False,2019-04-27 03:27:45,0,,False,,,True
urn:hbo:episode:GWn35HAa_aLAbvwEAAAJn,SE,"March 9, 2018",Real Time with Bill Maher,16,7,2018,57 min,False,2019-03-09 00:54:02,1,2019-03-09 00:54:02,False,,,True
urn:hbo:episode:GWm-yiAty6jbCwgEAAABW,SE,Crafty Friends,Sesame Street,2018,4817,2018,27 min,False,2019-04-27 03:28:33,0,,False,,,True
urn:hbo:feature:GWl55_gqbo8JInwEAAAFw,MO,My Cousin Rachel,,,,2017,1 hr 48 min,True,2018-10-24 13:00:15,1,2018-10-24 13:00:15,False,,,True
urn:hbo:episode:GWmZwiQl6YsLDfQEAAAK2,SE,From Sun Up to Sun Down,Here and Now,1,5,2018,59 min,False,2019-04-27 03:29:20,0,,False,,,True
urn:hbo:episode:GWnDMDQ5y8TbCwgEAAACB,SE,"March 11, 2018",Last Week Tonight with John Oliver,5,4,2018,36 min,False,2019-03-11 11:05:08,1,2019-03-11 11:05:08,False,,,True
urn:hbo:episode:GWl7geQ4gUYbDRgEAAAHM,SE,"March 12, 2018",Vice News Tonight,1,309,2018,20 min,False,2018-10-24 13:01:09,1,2018-10-24 13:01:09,False,,,True
urn:hbo:episode:GWl7gbwGhkIbDRgEAAAHI,SE,"March 13, 2018",Vice News Tonight,1,310,2018,20 min,False,2018-10-24 13:01:18,1,2018-10-24 13:01:18,False,,,True
urn:hbo:episode:GWl7geQnPiobDRgEAAAHL,SE,"March 14, 2018",Vice News Tonight,1,311,2018,20 min,False,2018-10-24 13:01:26,1,2018-10-24 13:01:26,False,,,True
urn:hbo:episode:GWl7gRAbD8MJInwEAAAGZ,SE,"March 15, 2018",Vice News Tonight,1,312,2018,20 min,False,2018-10-24 13:01:34,1,2018-10-24 13:01:34,False,,,True
urn:hbo:episode:GWl7gLwcIAYbDRgEAAAG-,SE,"March 16, 2018",Vice News Tonight,1,313,2018,20 min,False,2018-10-24 13:01:43,1,2018-10-24 13:01:43,False,,,True
urn:hbo:episode:GWl5htglGe8JInwEAAAD7,SE,#goalz,High Maintenance,2,9,2018,31 min,False,2019-04-27 03:30:09,0,,False,,,True
urn:hbo:episode:GWm-y3AVEHDbCwgEAAABY,SE,It's Dance Your Favorite Dance Day,Sesame Street,2018,4818,2018,27 min,False,2019-04-27 03:30:56,0,,False,,,True
urn:hbo:episode:GWn38xwYrBxLDwwEAAAKX,SE,"March 16, 2018",Real Time with Bill Maher,16,8,2018,58 min,False,2019-03-15 18:25:08,1,2019-03-15 18:25:08,False,,,True
urn:hbo:episode:GWmZxDA5mTMJInwEAAAMW,SE,"Fight, Death",Here and Now,1,6,2018,1 hr,True,2019-04-27 03:31:44,0,,False,,,True
urn:hbo:episode:GWnDMGA1nVTbCwgEAAACD,SE,"March 18, 2018",Last Week Tonight with John Oliver,5,5,2018,30 min,False,2019-03-18 03:56:02,1,2019-03-18 03:56:02,False,,,True
urn:hbo:episode:GWl7gaAv_scJInwEAAAGg,SE,"March 19, 2018",Vice News Tonight,1,314,2018,20 min,False,2018-10-24 13:03:23,1,2018-10-24 13:03:23,False,,,True
urn:hbo:episode:GWl7gWwe67cJInwEAAAGe,SE,"March 20, 2018",Vice News Tonight,1,315,2018,20 min,False,2018-10-24 13:03:31,1,2018-10-24 13:03:31,False,,,True
urn:hbo:episode:GWl7gWwUUDsJInwEAAAGc,SE,"March 21, 2018",Vice News Tonight,1,316,2018,20 min,False,2018-10-24 13:03:40,1,2018-10-24 13:03:40,False,,,True
urn:hbo:episode:GWl7gfQIA_YbDRgEAAAHQ,SE,"March 22, 2018",Vice News Tonight,1,317,2018,20 min,False,2018-10-24 13:03:49,1,2018-10-24 13:03:49,False,,,True
urn:hbo:episode:GWl7gjA5-GcLDfQEAAAGQ,SE,"March 23, 2018",Vice News Tonight,1,318,2018,20 min,False,2018-10-24 13:03:58,1,2018-10-24 13:03:58,False,,,True
urn:hbo:episode:GWl5htQfDEobDRgEAAAEG,SE,Steve,High Maintenance,2,10,2018,24 min,False,2019-04-27 03:32:31,0,,False,,,True
urn:hbo:episode:GWn36LAdUfbAbvwEAAAJq,SE,"March 23, 2018",Real Time with Bill Maher,16,9,2018,57 min,False,2019-03-25 06:59:08,1,2019-03-25 06:59:08,False,,,True
urn:hbo:episode:GWm-y4QZ5fcLDfQEAAAPY,SE,Me Am Cookie Monster,Sesame Street,2018,4819,2018,27 min,False,2019-04-27 03:33:19,0,,False,,,True
urn:hbo:feature:GWl56EwBPX8LDfQEAAAFZ,MO,Atomic Blonde,,,,2017,1 hr 56 min,True,2018-12-01 11:35:13,1,2018-12-01 11:35:13,False,,,True
urn:hbo:episode:GWmZxXQL-mIbDRgEAAALz,SE,Wake,Here and Now,1,7,2018,1 hr,True,2019-04-27 03:34:07,0,,False,,,True
urn:hbo:episode:GWn4fTA5HD8LCNAEAAAAD,SE,Grow Fast or Die Slow,Silicon Valley,5,1,2018,33 min,False,2019-04-27 03:34:55,0,,False,,,True
urn:hbo:series:GWmKDEwGrA8JInwEAAAL6,SM,Barry,,,,2018,,NULL,2019-04-27 03:35:43,0,,False,,,True
urn:hbo:episode:GWmKDHAquNobDRgEAAALc,SE,Chapter One: Make Your Mark,Barry,1,1,2018,35 min,False,2019-04-30 12:08:51,0,,False,,,True
urn:hbo:feature:GWl-jwAo68MJInwEAAAKj,MO,The Beguiled (2017),,,,2017,1 hr 35 min,True,2018-11-08 10:53:18,1,2018-11-08 10:53:18,False,,,True
urn:hbo:episode:GWl7gewExjsJInwEAAAGl,SE,"March 26, 2018",Vice News Tonight,1,319,2018,20 min,False,2018-10-24 14:36:42,1,2018-10-24 14:36:42,False,,,True
urn:hbo:feature:GWl-jngLDiIbDRgEAAAKm,SM,The Zen Diaries of Garry Shandling Part 1,,,,,,NULL,2019-04-27 03:37:18,0,,False,,,True
urn:hbo:episode:GWlPa2QGxYpiowgEAAAAF,SE,Chumel con Chumel Torres 55,Chumel con Chumel Torres,3,3,2018,31 min,False,2019-03-04 17:14:21,1,2019-03-04 17:14:21,False,,,True
urn:hbo:episode:GWl7g1AvI0cLDfQEAAAGW,SE,"March 27, 2018",Vice News Tonight,1,320,2018,20 min,False,2018-10-24 14:37:38,1,2018-10-24 14:37:38,False,,,True
urn:hbo:episode:GWl7gjQEj18JInwEAAAGq,SE,"March 28, 2018",Vice News Tonight,1,321,2018,20 min,False,2018-10-24 14:37:47,1,2018-10-24 14:37:47,False,,,True
urn:hbo:episode:GWpbOtgDTUU7DKwEAAAWy,SE,"March 29, 2018",Vice News Tonight,1,322,2018,20 min,False,2018-10-24 14:37:57,1,2018-10-24 14:37:57,False,,,True
urn:hbo:episode:GWm-zGwen4TbCwgEAAABb,SE,Elmo's Butterfly Friend,Sesame Street,2018,4820,2018,27 min,False,2019-04-27 03:38:06,0,,False,,,True
urn:hbo:feature:GWl-jxgipB8JInwEAAAKv,MO,Girls Trip,,,,2017,2 hr 5 min,True,2018-11-08 10:56:54,1,2018-11-08 10:56:54,False,,,True
urn:hbo:episode:GWoSlggSZ6MLCNAEAAAGl,SE,Yes,Here and Now,1,8,2018,55 min,False,2019-04-27 03:38:54,0,,False,,,True
urn:hbo:episode:GWoSlvA8_eU7DKwEAAAGv,SE,Reorientation,Silicon Valley,5,2,2018,32 min,False,2019-04-27 03:39:42,0,,False,,,True
urn:hbo:episode:GWoSlHgtFk5pWqgEAAAGB,SE,Chapter Two: Use It,Barry,1,2,2018,32 min,False,2019-04-30 12:08:54,0,,False,,,True
urn:hbo:episode:GWoS0Dwxm9k7DKwEAAAH_,SE,"April 1, 2018",Last Week Tonight with John Oliver,5,6,2018,30 min,False,2019-04-01 22:38:01,1,2019-04-01 22:38:01,False,,,True
urn:hbo:episode:GWoSohQ1GdppWqgEAAAHM,SE,"April 2, 2018",Vice News Tonight,1,323,2018,20 min,False,2018-10-24 14:39:41,1,2018-10-24 14:39:41,False,,,True
urn:hbo:episode:GWlPa2Ap5vJiowgEAAAAD,SE,Chumel con Chumel Torres 56,Chumel con Chumel Torres,3,4,2018,28 min,False,2019-03-11 11:20:14,1,2019-03-11 11:20:14,False,,,True
urn:hbo:episode:GWoX0aAipjk7DKwEAAAIT,SE,Chumel con Chumel Torres 57,Chumel con Chumel Torres,3,5,2018,29 min,False,2019-03-18 04:07:13,1,2019-03-18 03:22:38,False,,,True
urn:hbo:episode:GWoX1Fw6Y-k7DKwEAAAIU,SE,Chumel con Chumel Torres 58,Chumel con Chumel Torres,3,6,2018,29 min,False,2019-03-25 07:07:58,1,2019-03-25 07:07:58,False,,,True
urn:hbo:episode:GWpXgvA7F9YrCMgEAAAE5,SE,Family Repositioning,El Negocio,4,1,2018,54 min,False,2019-04-27 03:41:17,0,,False,,,True
urn:hbo:episode:GWpXgvgcds07DKwEAAAV3,SE,Confrontation,El Negocio,4,2,2018,52 min,False,2019-04-27 03:42:05,0,,False,,,True
urn:hbo:episode:GWmeRownB9MJInwEAAAMm,SE,Rematch,El Negocio,4,3,2018,50 min,False,2019-04-27 03:42:54,0,,False,,,True
urn:hbo:episode:GWoSpSQUguU7DKwEAAAHc,SE,"April 3, 2018",Vice News Tonight,1,324,2018,20 min,False,2018-10-24 14:39:50,1,2018-10-24 14:39:50,False,,,True
urn:hbo:episode:GWoSorgYam07DKwEAAAHV,SE,"April 4, 2018",Vice News Tonight,1,325,2018,20 min,False,2018-10-24 14:39:59,1,2018-10-24 14:39:59,False,,,True
urn:hbo:episode:GWoSpsQ5i7MLCNAEAAAHc,SE,"April 5, 2018",Vice News Tonight,1,326,2018,20 min,False,2018-10-24 14:40:08,1,2018-10-24 14:40:08,False,,,True
urn:hbo:episode:GWoS0_wJ8dE7DKwEAAAIF,SE,"April 6, 2018",Real Time with Bill Maher,16,10,2018,57 min,False,2019-04-11 19:19:08,1,2019-04-11 19:19:08,False,,,True
urn:hbo:feature:GWoSxXA1I8JpWqgEAAAHp,MO,Paterno,,,,2018,1 hr 48 min,True,2019-04-27 03:43:42,0,,False,,,True
urn:hbo:episode:GWoSl3gxc6sLCNAEAAAGu,SE,Raised in the System,Vice,6,1,2018,50 min,False,2019-04-27 03:44:29,0,,False,,,True
urn:hbo:episode:GWoSlwg1trU7DKwEAAAGy,SE,Chief Operating Officer,Silicon Valley,5,3,2018,33 min,False,2019-04-27 03:45:17,0,,False,,,True
urn:hbo:episode:GWoSlKQbTUMLCNAEAAAGC,SE,Chapter Three: Make the Unsafe Choice,Barry,1,3,2018,35 min,False,2019-04-30 12:08:57,0,,False,,,True
urn:hbo:episode:GWoSz_AK3AcLCNAEAAAH-,SE,"April 8, 2018",Last Week Tonight with John Oliver,5,7,2018,36 min,False,2019-04-11 19:22:26,1,2019-04-11 19:22:26,False,,,True
urn:hbo:episode:GWoSlgQ6xq8LCNAEAAAGj,SE,Dream Logic,Here and Now,1,9,2018,1 hr 3 min,True,2019-04-27 03:46:52,0,,False,,,True
urn:hbo:episode:GWsPSdgWMXcM2wwEAAAAY,SE,Shape Hunt,Sesame Street,2018,4821,2018,27 min,False,2019-04-27 03:47:40,0,,False,,,True
urn:hbo:episode:GWmeQHgqSgsJInwEAAAMd,SE,Image War,El Negocio,4,4,2018,51 min,False,2019-04-27 03:48:27,0,,False,,,True
urn:hbo:episode:GWoSqMg7RVMLCNAEAAAHh,SE,"April 9, 2018",Vice News Tonight,1,327,2018,20 min,False,2018-10-24 14:42:40,1,2018-10-24 14:42:40,False,,,True
urn:hbo:episode:GWoSo2QzX5sLCNAEAAAHW,SE,"April 10, 2018",Vice News Tonight,1,328,2018,20 min,False,2018-10-24 14:42:48,1,2018-10-24 14:42:48,False,,,True
urn:hbo:episode:GWoSo2QOhGJpWqgEAAAHP,SE,"April 11, 2018",Vice News Tonight,1,329,2018,20 min,False,2018-10-24 14:42:57,1,2018-10-24 14:42:57,False,,,True
urn:hbo:episode:GWoSozQlPM8LCNAEAAAHU,SE,"April 12, 2018",Vice News Tonight,1,330,2018,26 min,False,2018-10-24 14:43:05,1,2018-10-24 14:43:05,False,,,True
urn:hbo:series:GWq_LSgMmz6aHhAEAAAG8,SM,Destino: Rusia 2018,,,,2018,,NULL,2018-10-24 14:43:14,1,2018-10-24 14:43:14,False,,,True
urn:hbo:episode:GWq_LSQz_hLiWwwEAAAHo,SE,Destino: Rusia 2018 01,Destino: Rusia 2018,1,1,2018,27 min,False,2018-10-24 14:43:23,1,2018-10-24 14:43:23,False,,,True
urn:hbo:series:GWrpNUQ8IrsLCwwEAAAAC,SM,Wyatt Cenac's Problem Areas,,,,2018,,NULL,2019-04-28 04:33:37,0,,False,,,True
urn:hbo:episode:GWrpNUgIwsYanhQEAAAAU,SE,"Space problems, Sh*t problems, Minnesota problems",Wyatt Cenac's Problem Areas,1,1,2018,30 min,False,2019-04-27 03:49:15,0,,False,,,True
urn:hbo:episode:GWoS1DQwWYU7DKwEAAAIK,SE,"April 13, 2018",Real Time with Bill Maher,16,11,2018,58 min,False,2019-04-11 19:26:34,1,2019-04-11 19:26:34,False,,,True
urn:hbo:episode:GWoSklw67xMLCNAEAAAF6,SE,The Helpful Cloud,Sesame Street,2018,4822,2018,27 min,False,2019-04-27 03:50:03,0,,False,,,True
urn:hbo:episode:GWoSnJQdEDE7DKwEAAAHS,SE,Battle for Jerusalem/A Face In The Crowd,Vice,6,2,2018,31 min,False,2019-04-27 03:50:51,0,,False,,,True
urn:hbo:episode:GWoSliAOuhE7DKwEAAAGq,SE,It's Here,Here and Now,1,10,2018,1 hr 3 min,True,2019-04-27 03:51:38,0,,False,,,True
urn:hbo:episode:GWoSlvQXGAsLCNAEAAAGq,SE,Tech Evangelist,Silicon Valley,5,4,2018,30 min,False,2019-04-27 03:52:26,0,,False,,,True
urn:hbo:episode:GWoSlIwbBHZpWqgEAAAGD,SE,Chapter Four: Commit...To YOU,Barry,1,4,2018,33 min,False,2019-04-30 12:09:00,0,,False,,,True
urn:hbo:episode:GWoS0GgurxU7DKwEAAAIC,SE,"April 15, 2018",Last Week Tonight with John Oliver,5,8,2018,30 min,False,2019-04-14 07:33:22,1,2019-04-14 07:33:22,False,,,True
urn:hbo:episode:GWmeQHwFDl8JInwEAAAMg,SE,"Fear, Sin and Lust",El Negocio,4,5,2018,58 min,False,2019-04-27 03:54:01,0,,False,,,True
urn:hbo:episode:GWoSpkgjAvE7DKwEAAAHd,SE,"April 16, 2018",Vice News Tonight,1,331,2018,20 min,False,2018-10-24 14:45:52,1,2018-10-24 14:45:52,False,,,True
urn:hbo:episode:GWoSpDAmH_cLCNAEAAAHY,SE,"April 17, 2018",Vice News Tonight,1,332,2018,20 min,False,2018-10-24 14:46:01,1,2018-10-24 14:46:01,False,,,True
urn:hbo:episode:GWoSp6QOdKJpWqgEAAAHc,SE,"April 18, 2018",Vice News Tonight,1,333,2018,20 min,False,2018-10-24 14:46:10,1,2018-10-24 14:46:10,False,,,True
urn:hbo:episode:GWoSqYAflK8LCNAEAAAHk,SE,"April 19, 2018",Vice News Tonight,1,334,2018,20 min,False,2018-10-24 14:46:19,1,2018-10-24 14:46:19,False,,,True
urn:hbo:episode:GWtEzyg1_Pbi8vQEAAAAr,SE,"NRA problems, chicken bone problems, Birmingham problems",Wyatt Cenac's Problem Areas,1,2,2018,29 min,False,2019-04-27 03:54:49,0,,False,,,True
urn:hbo:episode:GWoS0_wKJmk7DKwEAAAIG,SE,"April 20, 2018",Real Time with Bill Maher,16,12,2018,57 min,False,2019-04-19 19:26:21,1,2019-04-19 19:26:21,False,,,True
urn:hbo:episode:GWoSziQHh7cLCNAEAAAH4,SE,Chumel con Chumel Torres 59,Chumel con Chumel Torres,3,7,2018,32 min,False,2019-04-14 07:36:05,1,2019-04-14 07:36:05,False,,,True
urn:hbo:episode:GWrE_PgB-WriWwwEAAAJK,SE,Destino: Rusia 2018 02,Destino: Rusia 2018,1,2,2018,30 min,False,2018-10-24 14:47:15,1,2018-10-24 14:47:15,False,,,True
urn:hbo:episode:GWoSkoQ8eUJpWqgEAAAF8,SE,The Happy To Be Me Club,Sesame Street,2018,4823,2018,27 min,False,2019-04-27 03:55:38,0,,False,,,True
urn:hbo:feature:GWoyQGQ4m3ppWqgEAAAKB,MO,War for the Planet of the Apes,,,,2017,2 hr 21 min,True,2018-12-01 12:15:21,1,2018-12-01 12:15:21,False,,,True
urn:hbo:episode:GWoSmFAsTbppWqgEAAAGz,SE,Journey Into Night,Westworld,2,1,2018,1 hr 16 min,True,2019-04-27 03:56:25,0,,False,,,True
urn:hbo:episode:GWoSlyASd75pWqgEAAAGt,SE,Facial Recognition,Silicon Valley,5,5,2018,34 min,False,2019-04-27 03:57:13,0,,False,,,True
urn:hbo:episode:GWoSlHQCI98LCNAEAAAGA,SE,Chapter Five: Do Your Job,Barry,1,5,2018,35 min,False,2019-04-30 12:09:03,0,,False,,,True
urn:hbo:episode:GWoSz-Q2h58LCNAEAAAH9,SE,"April 22, 2018",Last Week Tonight with John Oliver,5,9,2018,31 min,False,2019-04-22 05:17:11,1,2019-04-22 05:17:11,False,,,True
urn:hbo:episode:GWoSpGQ5V_5pWqgEAAAHT,SE,"April 23, 2018",Vice News Tonight,1,335,2018,20 min,False,2018-10-24 14:48:56,1,2018-10-24 14:48:56,False,,,True
urn:hbo:episode:GWoSpDAI0fsLCNAEAAAHX,SE,"April 24, 2018",Vice News Tonight,1,336,2018,20 min,False,2018-10-24 14:49:04,1,2018-10-24 14:49:04,False,,,True
urn:hbo:episode:GWoSlrguhGppWqgEAAAGn,SE,A Revolution in Ruins/New Kids on the Blockchain,Vice,6,3,2018,31 min,False,2019-04-27 03:58:48,0,,False,,,True
urn:hbo:episode:GWoSqFgf0PJpWqgEAAAHe,SE,"April 25, 2018",Vice News Tonight,1,337,2018,20 min,False,2018-10-24 14:49:13,1,2018-10-24 14:49:13,False,,,True
urn:hbo:episode:GWoSzhQ0IL5pWqgEAAAHy,SE,Chumel con Chumel Torres 60,Chumel con Chumel Torres,3,8,2018,27 min,False,2019-04-22 05:18:15,1,2019-04-22 05:18:15,False,,,True
urn:hbo:episode:GWrE_bwNxZ7iWwwEAAAJN,SE,Destino: Rusia 2018 03,Destino: Rusia 2018,1,3,2018,31 min,False,2018-10-24 14:49:21,1,2018-10-24 14:49:21,False,,,True
urn:hbo:episode:GWplQCgJaPIrCMgEAAAKX,SE,Fans,El Negocio,4,6,2018,56 min,False,2019-04-27 03:59:36,0,,False,,,True
urn:hbo:episode:GWoSqVwEFlMLCNAEAAAHi,SE,"April 26, 2018",Vice News Tonight,1,338,2018,20 min,False,2018-10-24 14:49:29,1,2018-10-24 14:49:29,False,,,True
urn:hbo:episode:GWtEz8wsMrLLCwwEAAADG,SE,"Energy Problems, Millennial Problems, Community Policing Problems",Wyatt Cenac's Problem Areas,1,3,2018,31 min,False,2019-04-27 04:00:24,0,,False,,,True
urn:hbo:episode:GWoS1Bg1EEsLCNAEAAAID,SE,"April 27, 2018",Real Time with Bill Maher,16,13,2018,0 min,False,2019-04-27 04:00:33,1,2019-04-27 04:00:33,False,,,True
urn:hbo:episode:GWoSkmg2SfZpWqgEAAAF7,SE,My Rhaki Family,Sesame Street,2018,4824,2018,27 min,False,2019-04-27 06:39:16,0,,False,,,True
urn:hbo:episode:GWoSlew65fU7DKwEAAAGn,SE,The Parkland Effect,Vice,6,4,2018,30 min,False,2019-04-27 06:40:04,0,,False,,,True
urn:hbo:feature:GWo75mgsbhcLCNAEAAAMM,MO,The Hitman's Bodyguard,,,,2017,2 hr,True,2018-12-05 07:00:14,1,2018-12-05 07:00:14,False,,,True
urn:hbo:episode:GWozDLQJzVppWqgEAAAKG,SE,Reunion,Westworld,2,2,2018,1 hr 2 min,True,2019-04-27 06:40:51,0,,False,,,True
urn:hbo:episode:GWoSlxAl4QZpWqgEAAAGr,SE,Artificial Emotional Intelligence,Silicon Valley,5,6,2018,34 min,False,2019-04-27 06:41:38,0,,False,,,True
urn:hbo:episode:GWoSlIQD_95pWqgEAAAGC,SE,"Chapter Six: Listen With Your Ears, React With Your Face",Barry,1,6,2018,35 min,False,2019-04-30 12:09:06,0,,False,,,True
urn:hbo:episode:GWplQUgfxoU7DKwEAAAbX,SE,Deal,El Negocio,4,7,2018,54 min,False,2019-04-27 06:43:12,0,,False,,,True
urn:hbo:episode:GWoSpzwYUV07DKwEAAAHf,SE,"April 30, 2018",Vice News Tonight,1,339,2018,20 min,False,2018-10-24 14:51:12,1,2018-10-24 14:51:12,False,,,True
urn:hbo:episode:GWucb0gnfdbHDEgEAAAEZ,SE,Chumel con Chumel Torres 61,Chumel con Chumel Torres,3,9,2018,29 min,False,2019-04-27 06:44:00,0,,False,,,True
urn:hbo:series:GWtoqWQDKF3STNQEAAAJV,SM,Grace,,,,2018,,NULL,2019-04-27 06:44:47,0,,False,,,True
urn:hbo:episode:GWtoqigxCMY-hwwEAAAAY,SE,Grace 01,Grace,1,1,2018,49 min,False,2019-04-27 06:45:34,0,,False,,,True
urn:hbo:episode:GWtoqgAqoK4-hwwEAAAAO,SE,Grace 02,Grace,1,2,2018,49 min,False,2019-04-27 06:46:22,0,,False,,,True
urn:hbo:episode:GWtoqgAuVq3STNQEAAAJY,SE,Grace 03,Grace,1,3,2018,47 min,False,2019-04-27 06:47:09,0,,False,,,True
urn:hbo:episode:GWtoqlgulQ4-hwwEAAAAZ,SE,Grace 04,Grace,1,4,2018,43 min,False,2019-04-27 06:47:56,0,,False,,,True
urn:hbo:series:GWto8wwqAaHSTNQEAAAKD,SM,Sent,,,,2018,,NULL,2019-04-27 06:48:44,0,,False,,,True
urn:hbo:episode:GWto84AijV3STNQEAAAKF,SE,Sent 01,Sent,1,1,2018,28 min,False,2019-04-27 06:49:32,0,,False,,,True
urn:hbo:episode:GWto8_g4gvI-hwwEAAAA8,SE,Sent 02,Sent,1,2,2018,28 min,False,2019-04-27 06:50:19,0,,False,,,True
urn:hbo:episode:GWto89QeipXSTNQEAAAKP,SE,Sent 03,Sent,1,3,2018,28 min,False,2019-04-27 06:51:06,0,,False,,,True
urn:hbo:episode:GWto89Ao7pXSTNQEAAAKO,SE,Sent 04,Sent,1,4,2018,28 min,False,2019-04-27 06:51:53,0,,False,,,True
urn:hbo:episode:GWto86gaypnSTNQEAAAKH,SE,Sent 05,Sent,1,5,2018,28 min,False,2019-04-27 06:52:41,0,,False,,,True
urn:hbo:episode:GWto8wwpMP4-hwwEAAAA2,SE,Sent 06,Sent,1,6,2018,28 min,False,2019-04-27 06:53:29,0,,False,,,True
urn:hbo:episode:GWto89Ag_P3STNQEAAAKM,SE,Sent 07,Sent,1,7,2018,28 min,False,2019-04-27 06:54:16,0,,False,,,True
urn:hbo:episode:GWto86ggI5XSTNQEAAAKK,SE,Sent 08,Sent,1,8,2018,28 min,False,2019-04-27 06:55:03,0,,False,,,True
urn:hbo:episode:GWqrIDQZ2Myl0YAEAAAA5,SE,"May 1, 2018",Vice News Tonight,1,340,2018,20 min,False,2018-10-24 14:52:54,1,2018-10-24 14:52:54,False,,,True
urn:hbo:episode:GWqrIEArqVil0YAEAAAA8,SE,"May 2, 2018",Vice News Tonight,1,341,2018,20 min,False,2018-10-24 14:53:04,1,2018-10-24 14:53:04,False,,,True
urn:hbo:feature:GWsOTHAsWQ8M2wwEAAAAL,SM,Being Serena 01,,,,,,NULL,2019-04-27 06:55:51,0,,False,,,True
urn:hbo:episode:GWrE_YQWQ7il0YAEAAAI3,SE,Destino: Rusia 2018 04,Destino: Rusia 2018,1,4,2018,29 min,False,2018-10-24 14:53:59,1,2018-10-24 14:53:59,False,,,True
urn:hbo:episode:GWqrIEgESC6aHhAEAAABC,SE,"May 3, 2018",Vice News Tonight,1,342,2018,20 min,False,2018-10-24 14:54:08,1,2018-10-24 14:54:08,False,,,True
urn:hbo:episode:GWtE0JgSbEbi8vQEAAAAu,SE,"Food Problems, Rain Problems, Skid Row Problems",Wyatt Cenac's Problem Areas,1,4,2018,30 min,False,2019-04-27 06:56:38,0,,False,,,True
urn:hbo:episode:GWqrENQIncyl0YAEAAAAv,SE,"May 4, 2018",Real Time with Bill Maher,16,14,2018,57 min,False,2019-04-27 06:57:26,0,,False,,,True
urn:hbo:episode:GWqq9BQOkYaaHhAEAAAAt,SE,The Wheel Deal,Sesame Street,2018,4825,2018,27 min,False,2019-04-27 06:58:13,0,,False,,,True
urn:hbo:feature:GWrEeHAeaoyl0YAEAAAIh,MO,The Lego Ninjago Movie,,,,2017,1 hr 42 min,True,2019-04-27 06:59:00,0,,False,,,True
urn:hbo:episode:GWqrEKATDKLiWwwEAAABA,SE,Massacre in Myanmar/The Blue Helmets,Vice,6,5,2018,32 min,False,2019-04-27 06:59:48,0,,False,,,True
urn:hbo:episode:GWqq61wy6OSl0YAEAAAAc,SE,Virtu e Fortuna,Westworld,2,3,2018,1 hr 2 min,True,2019-04-27 07:00:35,0,,False,,,True
urn:hbo:episode:GWqrENw2YLLiWwwEAAABH,SE,Initial Coin Offering,Silicon Valley,5,7,2018,33 min,False,2019-04-27 07:01:23,0,,False,,,True
urn:hbo:episode:GWqrCdwXSZ7iWwwEAAAAv,SE,"Chapter Seven: Loud, Fast, and Keep Going",Barry,1,7,2018,38 min,False,2019-04-30 12:09:09,0,,False,,,True
urn:hbo:episode:GWqrDewct7LiWwwEAAAA6,SE,Last Week Tonight with John Oliver 129,Last Week Tonight with John Oliver,5,10,2018,31 min,False,2019-04-27 07:02:57,0,,False,,,True
urn:hbo:episode:GWqrIUAxNuLiWwwEAAABP,SE,"May 7, 2018",Vice News Tonight,1,343,2018,20 min,False,2018-10-24 14:56:39,1,2018-10-24 14:56:39,False,,,True
urn:hbo:episode:GWqrIlQkXK6aHhAEAAABH,SE,"May 8, 2018",Vice News Tonight,1,344,2018,20 min,False,2018-10-24 14:56:49,1,2018-10-24 14:56:49,False,,,True
urn:hbo:episode:GWucbwAczHIGukwEAAABR,SE,Chumel con Chumel Torres 62,Chumel con Chumel Torres,3,10,2018,32 min,False,2019-04-27 07:03:45,0,,False,,,True
urn:hbo:episode:GWtZxNw1RCnSTNQEAAAFv,SE,Resistance,El Negocio,4,8,2018,53 min,False,2019-04-27 07:04:32,0,,False,,,True
