HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:feature:GWSMCVwuHIMPCVwEAAACC,MO,Lara Croft: Tomb Raider,,,,2001,1 hr 41 min,True,2018-01-07 10:04:28,1,,False,,,True
urn:hbo:feature:GWSL-SwNqd8PCVwEAAABj,MO,Le Divorce,,,,2003,1 hr 58 min,True,2018-10-24 08:59:57,1,2018-10-24 08:59:57,False,,,True
urn:hbo:feature:GWSMCRAs2wJ-ogAEAAAB3,MO,Leatherheads,,,,2008,1 hr 54 min,True,2018-01-07 10:05:32,1,,False,,,True
urn:hbo:feature:GV8R48AB6zRLDwgEAAAAQ,MO,Living Legend,,,,2016,16 min,False,2018-10-24 09:00:06,1,2018-10-24 09:00:06,False,,,True
urn:hbo:feature:GWSMFegLovq6-wgEAAACk,MO,Loving,,,,2016,2 hr 4 min,True,2018-10-24 09:00:15,1,2018-10-24 09:00:15,False,,,True
urn:hbo:feature:GWSL-TAZFOAjDwgEAAABl,MO,The Man Without a Face,,,,1993,1 hr 55 min,True,2018-10-24 09:00:24,1,2018-10-24 09:00:24,False,,,True
urn:hbo:feature:GWSMCgALXE4ORngEAAACX,MO,Martin Lawrence Live: Runteldat,,,,2002,1 hr 44 min,True,2018-01-07 10:07:21,1,,False,,,True
urn:hbo:feature:GWSMCgAAKLhqGggEAAACO,MO,Mission: Impossible II,,,,2000,2 hr 4 min,True,2018-01-07 10:08:02,1,,False,,,True
urn:hbo:feature:GWSMSLQtY7qAYwwEAAADj,MO,Mimic,,,,1997,1 hr 46 min,True,2018-01-07 10:08:15,1,,False,,,True
urn:hbo:feature:GV-BK0A6P8LOCwgEAAAB6,MO,Minority Report,,,,2002,2 hr 26 min,True,2018-01-07 10:08:47,1,,False,,,True
urn:hbo:feature:GWSMCnAu81ye_tAEAAACS,MO,Mr. Deeds,,,,2002,1 hr 37 min,True,2018-01-07 10:09:13,1,,False,,,True
urn:hbo:feature:GWSMCbANuACe_tAEAAAB_,MO,Mr. Woodcock,,,,2007,1 hr 28 min,True,2018-01-07 10:09:38,1,,False,,,True
urn:hbo:feature:GWSMB3QmvVYqXwgEAAABw,MO,Necessary Roughness,,,,1991,1 hr 49 min,True,2018-01-07 10:10:01,1,,False,,,True
urn:hbo:feature:GWSMB8glCZAjDwgEAAACF,MO,Next Day Air,,,,2009,1 hr 25 min,True,2018-01-07 10:10:23,1,,False,,,True
urn:hbo:feature:GWSL-XwxaXye_tAEAAABk,MO,The Other Side of the Door,,,,2016,1 hr 36 min,True,2018-10-24 09:00:33,1,2018-10-24 09:00:33,False,,,True
urn:hbo:feature:GWSMCYQQZWK6-wgEAAABy,MO,Over Her Dead Body,,,,2008,1 hr 35 min,True,2018-01-07 10:11:21,1,,False,,,True
urn:hbo:feature:GWSL_yAVGBAjDwgEAAAB_,MO,Panic Room,,,,2002,1 hr 52 min,True,2018-01-07 10:11:57,1,,False,,,True
urn:hbo:feature:GWSMHogl-JaLCwgEAAADa,MO,Pearl Harbor,,,,2001,3 hr 4 min,True,2018-10-24 09:00:42,1,2018-10-24 09:00:42,False,,,True
urn:hbo:feature:GWGwk4Ai00wJ3MAEAAABb,MO,Permitidos (That's Not Cheating),,,,2017,1 hr 47 min,True,2018-10-24 09:00:51,1,2018-10-24 09:00:51,False,,,True
urn:hbo:feature:GWCN38Qy09L2gIgEAAAAN,MO,Platoon,,,,1986,2 hr,True,2018-10-24 09:01:00,1,2018-10-24 09:01:00,False,,,True
urn:hbo:feature:GV4z87AL_TpKhwgEAAAAb,MO,Por amor en el caserio (For Love in the Projects),,,,2015,1 hr 47 min,True,2017-09-13 03:57:06,1,,False,,,True
urn:hbo:feature:GWSgwpA59HqAYwwEAAAEH,MO,Richie Rich,,,,1994,1 hr 35 min,True,2018-10-24 09:01:09,1,2018-10-24 09:01:09,False,,,True
urn:hbo:feature:GWSL-GQey-gjDwgEAAABb,MO,Robin Hood: Men in Tights,,,,1993,1 hr 45 min,True,2018-10-24 09:01:18,1,2018-10-24 09:01:18,False,,,True
urn:hbo:feature:GWSL-SgKMCMPCVwEAAABh,MO,The Rose,,,,1979,2 hr 15 min,True,2018-10-24 09:01:27,1,2018-10-24 09:01:27,False,,,True
urn:hbo:feature:GWP-txwUDO4_CwwEAAAAi,MO,Rush Hour 3,,,,2007,1 hr 31 min,True,2018-01-07 10:14:58,1,,False,,,True
urn:hbo:feature:GWSg2wAbvHZzDwwEAAAAK,MO,Selena,,,,1997,2 hr 8 min,True,2018-10-24 09:01:37,1,2018-10-24 09:01:37,False,,,True
urn:hbo:feature:GWPUo3Ah0csIrugEAAABc,MO,Serendipity,,,,2001,1 hr 31 min,True,2018-10-24 09:01:46,1,2018-10-24 09:01:46,False,,,True
urn:hbo:feature:GWPUgKQ34qoUfwwEAAAAl,MO,Shaft,,,,2000,1 hr 40 min,True,2018-01-07 10:16:42,1,,False,,,True
urn:hbo:feature:GWPUe3wNsOqGYvgEAAAAD,MO,Shakespeare in Love,,,,1998,2 hr 4 min,True,2018-01-07 10:16:58,1,,False,,,True
urn:hbo:feature:GWSMCTA2MvYqXwgEAAAB3,MO,Shoot 'Em Up,,,,2007,1 hr 27 min,True,2018-01-07 10:17:11,1,,False,,,True
urn:hbo:feature:GWSL-DwtrYK6-wgEAAABQ,MO,Solaris,,,,2002,1 hr 39 min,True,2018-10-24 09:01:55,1,2018-10-24 09:01:55,False,,,True
urn:hbo:feature:GWPUo8APkB7CtkwEAAABo,MO,Sister Act,,,,1992,1 hr 41 min,True,2018-10-24 09:02:04,1,2018-10-24 09:02:04,False,,,True
urn:hbo:feature:GWPUo-w8-BoCfwwEAAAB1,MO,Sister Act 2: Back in the Habit,,,,1993,1 hr 48 min,True,2018-10-24 09:02:13,1,2018-10-24 09:02:13,False,,,True
urn:hbo:feature:GWSL-BAzenRqGggEAAABR,MO,Soul Food,,,,1997,1 hr 55 min,True,2018-10-24 09:02:23,1,2018-10-24 09:02:23,False,,,True
urn:hbo:feature:GWQni8APjV567LQEAAAB6,MO,Spark,,,,2017,19 min,False,2018-10-24 09:02:32,1,2018-10-24 09:02:32,False,,,True
urn:hbo:feature:GWPUe_AuML52-hAEAAAAJ,MO,Speed,,,,1994,1 hr 56 min,True,2018-01-07 10:19:50,1,,False,,,True
urn:hbo:feature:GWPUmJwld2MIrugEAAAA6,MO,Spring Breakdown,,,,2008,1 hr 24 min,True,2018-01-07 10:20:09,1,,False,,,True
urn:hbo:feature:GWPUmCQW9oKGYvgEAAAA7,MO,Term Life,,,,2016,1 hr 33 min,True,2018-01-07 10:20:12,1,,False,,,True
urn:hbo:feature:GWSL-dAiEsBqGggEAAABs,MO,Thirteen,,,,2003,1 hr 40 min,True,2018-10-24 09:02:41,1,2018-10-24 09:02:41,False,,,True
urn:hbo:feature:GWSMQEAhaoqAYwwEAAADd,MO,Towelhead,,,,2008,1 hr 57 min,True,2018-01-07 10:21:05,1,,False,,,True
urn:hbo:feature:GVvLTIgR_esPCw2EJAAAo,MO,Trabajo (Job),,,,2016,14 min,False,2018-01-07 10:21:45,1,,False,,,True
urn:hbo:feature:GWPUl1whBcrCtkwEAAAAz,MO,Transformers: Revenge of the Fallen,,,,2009,2 hr 30 min,True,2018-01-07 10:22:16,1,,False,,,True
urn:hbo:feature:GWSMOxQMmpcPCVwEAAADU,MO,Watchmen,,,,2009,2 hr 43 min,True,2018-01-07 10:22:42,1,,False,,,True
urn:hbo:feature:GWVEQDg5JWlbDwgEAAAAQ,MO,What to Watch: July 2017,,,,2017,10 min,False,2017-09-13 03:57:16,1,,False,,,True
urn:hbo:feature:GWSMB8gBEfBqGggEAAACA,MO,What Women Want,,,,2000,2 hr 7 min,True,2018-01-07 10:23:15,1,,False,,,True
urn:hbo:feature:GWPUe6QOsKp2xYwEAAAAG,MO,The Winning Season,,,,2010,1 hr 44 min,True,2018-10-24 09:02:50,1,2018-10-24 09:02:50,False,,,True
urn:hbo:feature:GWPUl6wjKt6GYvgEAAAA1,MO,The Witches of Eastwick,,,,1987,1 hr 58 min,True,2018-01-07 10:24:29,1,,False,,,True
urn:hbo:feature:GWSMCiQbr1KAYwwEAAACD,MO,The Women,,,,2008,1 hr 55 min,True,2018-01-07 10:24:53,1,,False,,,True
urn:hbo:feature:GWSMCbA3k4sPCVwEAAACL,MO,The X-Files: I Want to Believe,,,,2008,1 hr 45 min,True,2018-01-07 10:25:14,1,,False,,,True
urn:hbo:feature:GWEhj0w15BEvCwwEAAAAL,MO,Yo no soy guerrillero (I'm Not a Rebel),,,,2017,1 hr 44 min,True,2017-09-13 03:57:19,1,,False,,,True
urn:hbo:feature:GWSbjGw2Nd4ORngEAAAEe,MO,"Entre Nos, Part 1",,,,2017,29 min,False,2018-11-29 05:51:43,1,2018-11-29 05:51:43,False,,,True
urn:hbo:feature:GWP5Z5gWWSz1owwEAAAAP,MO,T.J. Miller: Meticulously Ridiculous,,,,2017,1 hr 2 min,True,2019-04-29 04:01:21,0,,False,,,True
urn:hbo:feature:GWQEBzgaSroGjkQEAAAAC,OT,24/7 Ward/Kovalev 2,,,,2017,28 min,False,2017-09-13 03:57:23,1,,False,,,True
urn:hbo:feature:GWUk4GA5C_KKmmgEAAAAQ,OT,Andre Ward vs. Sergey Kovalev 2 (6/17/17),,,,2017,55 min,False,2018-01-07 10:26:53,1,,False,,,True
urn:hbo:feature:GWArtbA1w51TDUwEAAAAC,OT,Greatest Hits: Andre Ward,,,,2016,4 min,False,2017-09-13 03:57:31,1,,False,,,True
urn:hbo:feature:GVU3ctgSMM47DwvwIAYiv,OT,Greatest Hits: Sergey Kovalev,,,,2014,4 min,False,2017-09-13 03:57:35,1,,False,,,True
urn:hbo:feature:GWUnf_gRBlKGYvgEAAAAf,OT,Real Sports with Bryant Gumbel Ep 243: Negro League Sleuth,,,,2017,12 min,False,2018-10-24 09:04:33,1,2018-10-24 09:04:33,False,,,True
urn:hbo:feature:GWUnDxAWyLIuGwgEAAAAj,SM,Real Sports with Bryant Gumbel Ep 243: Bullfighting,,,,,14 min,False,2018-10-24 09:04:43,1,2018-10-24 09:04:43,False,,,True
urn:hbo:feature:GWUnEAQ1Tf5KgrAEAAAAa,OT,Real Sports with Bryant Gumbel Ep 243: Frances Tiafoe,,,,2017,12 min,False,2018-01-23 20:53:11,1,,False,,,True
urn:hbo:feature:GWUnDxAx6EcPCPAEAAAAZ,OT,Real Sports with Bryant Gumbel Ep 243: Jeff Glasbrenner-Unbreakable,,,,2017,13 min,False,2018-10-24 09:04:51,1,2018-10-24 09:04:51,False,,,True
urn:hbo:feature:GWP5fKgcXmbVjhwEAAAAT,OT,"If You're Not in the Obit, Eat Breakfast",,,,2017,1 hr 26 min,True,2019-04-29 04:02:09,0,,False,,,True
urn:hbo:feature:GWTyVWwTwWrgEnQEAAAAC,OT,Starring Adam West,,,,2013,1 hr 25 min,True,2018-01-07 10:30:32,1,,False,,,True
urn:hbo:feature:GWUGV1gqBxIudjgEAAACm,OT,The Words That Built America,,,,2017,49 min,False,2019-04-29 04:02:56,0,,False,,,True
urn:hbo:feature:GWR8nqgPwEa6-wgEAAAAK,OT,Bedroom Eyes,,,,2017,1 hr 22 min,True,2017-09-13 03:57:40,1,,False,,,True
urn:hbo:feature:GVYFMIQkoHizCKRAJAC5W,OT,The Best of Katie Morgan,,,,2010,27 min,False,2017-09-13 03:57:51,1,,False,,,True
urn:hbo:feature:GV7xTmwWufMMbwgEAAAF7,OT,Cathouse: Cat Call,,,,2010,28 min,False,2017-09-13 03:57:54,1,,False,,,True
urn:hbo:feature:GWIe9Gw0ZhQm4NgEAAACp,OT,Cosmic Cover Girls,,,,2016,1 hr 22 min,True,2017-09-13 03:57:59,1,,False,,,True
urn:hbo:feature:GV-P4iA4qs425wgEAAAAz,OT,The Deadly Pick Up,,,,2016,1 hr 22 min,True,2017-09-13 03:58:11,1,,False,,,True
urn:hbo:feature:GWR8ntQraVKAYwwEAAAAP,OT,High Heel Homicide,,,,2017,1 hr 22 min,True,2017-09-13 03:58:15,1,,False,,,True
urn:hbo:feature:GWR8nqwvOXIORngEAAAAO,OT,Kiss and Kill,,,,2017,1 hr 22 min,True,2017-09-13 03:58:19,1,,False,,,True
urn:hbo:feature:GWR8ntAfNKoORngEAAAAP,OT,Real Sex 6,,,,1993,55 min,False,2017-09-13 03:58:24,1,,False,,,True
urn:hbo:feature:GVznvEAVSJxuwkwEAAAAP,OT,Vixens From Venus,,,,2016,1 hr 22 min,True,2017-09-13 03:58:28,1,,False,,,True
urn:hbo:series:GWR822wr17aLCwgEAAAAc,SM,The Defiant Ones,,,,2017,,NULL,2019-04-29 04:03:44,0,,False,,,True
urn:hbo:episode:GWR83pQa8YaLCwgEAAAAd,SE,The Defiant Ones,THE DEFIANT ONES,1,1,2017,55 min,False,2019-04-29 04:04:31,0,,False,,,True
urn:hbo:episode:GWR83nAY-2RqGggEAAAAY,SE,The Defiant Ones,THE DEFIANT ONES,1,2,2017,1 hr 8 min,True,2019-04-29 04:05:19,0,,False,,,True
urn:hbo:episode:GWR83nAXKhSe_tAEAAAAg,SE,The Defiant Ones,THE DEFIANT ONES,1,3,2017,1 hr 23 min,True,2019-04-29 04:06:06,0,,False,,,True
urn:hbo:episode:GWR83nAua-oORngEAAAAZ,SE,The Defiant Ones,THE DEFIANT ONES,1,4,2017,1 hr,True,2019-04-29 04:06:54,0,,False,,,True
urn:hbo:episode:GWSkUBAe5nqa9gAEAAAAQ,SE,Chumel con Chumel Torres 38,CHUMEL CON CHUMEL TORRES,2,16,2017,32 min,False,2018-10-24 09:07:18,1,2018-10-24 09:07:18,False,,,True
urn:hbo:feature:GWSMFjwi2saAYwwEAAACs,MO,Popstar: Never Stop Never Stopping,,,,2016,1 hr 28 min,True,2018-10-24 09:07:26,1,2018-10-24 09:07:26,False,,,True
urn:hbo:feature:GWUGXsQZbz4udjgEAAACu,MO,Tour de Pharmacy,,,,2017,40 min,False,2019-04-29 04:07:42,0,,False,,,True
urn:hbo:series:GVU2crwcbVVFvjSoJAT1F,SM,Vice,,,,2013,,NULL,2019-04-29 04:08:29,0,,False,,,True
urn:hbo:episode:GVU202AMJKo7DwvwIAVwk,SE,Bad Borders,Vice,1,2,2013,30 min,False,2019-04-29 04:09:16,0,,False,,,True
urn:hbo:episode:GVU2lJQifq1FvjSoJAUhk,SE,Killer Kids,Vice,1,1,2013,27 min,False,2019-04-29 04:10:03,0,,False,,,True
urn:hbo:episode:GVU3WLACq9o7DwvwIAYEv,SE,The Hermit Kingdom,Vice,1,10,2013,31 min,False,2019-04-29 04:10:50,0,,False,,,True
urn:hbo:episode:GVU2xBwkG-INJjhsJAVRr,SE,Gangs & Oil,Vice,1,9,2013,30 min,False,2019-04-29 04:11:37,0,,False,,,True
urn:hbo:episode:GVU2crwg7zo7DwvwIAT8o,SE,Fighting Chances,Vice,1,8,2013,29 min,False,2019-04-29 04:12:25,0,,False,,,True
urn:hbo:episode:GVU2tDwffo1FvjSoJAVCn,SE,Addiction,Vice,1,7,2013,29 min,False,2019-04-29 04:13:12,0,,False,,,True
urn:hbo:episode:GVU2v6wJpVoNJjhsJAVLq,SE,Corruption,Vice,1,6,2013,29 min,False,2019-04-29 04:13:59,0,,False,,,True
urn:hbo:episode:GVU37rQ6BaY7DwvwIAakO,SE,Winners & Losers,Vice,1,5,2013,29 min,False,2019-04-29 04:14:47,0,,False,,,True
urn:hbo:episode:GVU2lVAzFao7DwvwIAUqm,SE,Love & Rockets,Vice,1,4,2013,29 min,False,2019-04-29 04:15:34,0,,False,,,True
urn:hbo:episode:GVU2xDwkoF1FvjSoJAVVL,SE,Guns & Ammo,Vice,1,3,2013,29 min,False,2019-04-29 04:16:21,0,,False,,,True
urn:hbo:episode:GVU27Jgvn5YNJjhsJAWAe,SE,A Syria of Their Own & White Gold,Vice,2,4,2014,29 min,False,2019-04-29 04:17:08,0,,False,,,True
urn:hbo:episode:GVU2i4gcPTY7DwvwIAUd_,SE,American Scrap & Children of the Drones,Vice,2,3,2014,29 min,False,2019-04-29 04:17:56,0,,False,,,True
urn:hbo:episode:GVU2q9AiuhI7DwvwIAVDU,SE,Surveillance City & The Forgotten War,Vice,2,12,2014,30 min,False,2019-04-29 04:18:43,0,,False,,,True
urn:hbo:episode:GVU3LJAjSrYNJjhsJAXFc,SE,Heroin Warfare & The Coldest War,Vice,2,11,2014,30 min,False,2019-04-29 04:19:30,0,,False,,,True
urn:hbo:episode:GVU3J_QsQ14NJjhsJAXAc,SE,Playing with Nuclear Fire & No Man Left Behind,Vice,2,10,2014,30 min,False,2019-04-29 04:20:17,0,,False,,,True
urn:hbo:episode:GVU2hcwORm4NJjhsJAUJ2,SE,Crude Awakening & The Enemy of My Enemy,Vice,2,9,2014,29 min,False,2019-04-29 04:21:04,0,,False,,,True
urn:hbo:episode:GVU3GTgF9I4NJjhsJAWwH,SE,The Resource Curse & Deliver Us from Drought,Vice,2,8,2014,29 min,False,2019-04-29 04:21:51,0,,False,,,True
urn:hbo:episode:GVU2o5gQajFFvjSoJAUyg,SE,The Pink Gang Rebellion & Genetic Passport,Vice,2,7,2014,29 min,False,2019-04-29 04:22:39,0,,False,,,True
urn:hbo:episode:GVU2i8wJjNlFvjSoJAUWN,SE,Rocky Mountain High & North Korean Defectors,Vice,2,6,2014,29 min,False,2019-04-29 04:23:26,0,,False,,,True
urn:hbo:episode:GVU2ySQUnj4NJjhsJAVXs,SE,Terrorist University & Armageddon Now,Vice,2,5,2014,30 min,False,2019-04-29 04:24:13,0,,False,,,True
urn:hbo:episode:GVU2tGQKdjYNJjhsJAU_l,SE,Greenland Is Melting & Bonded Labor,Vice,2,2,2014,29 min,False,2019-04-29 04:25:00,0,,False,,,True
urn:hbo:episode:GVU2f-Qyo9o7DwvwIAULw,SE,The Afghan Money Pit & The Pacification of Rio,Vice,2,1,2014,29 min,False,2019-04-29 04:25:48,0,,False,,,True
urn:hbo:episode:GVU2tuAStAI7DwvwIAVOo,SE,The Post-Antibiotic World/Indonesia's Palm Bomb,Vice,3,6,2015,29 min,False,2019-04-29 04:26:35,0,,False,,,True
urn:hbo:episode:GVU4JIgJ3jVFvjSoJAbTD,SE,Synthetic Drug Revolution/Transsexuals of Iran,Vice,3,5,2015,29 min,False,2019-04-29 04:27:22,0,,False,,,True
urn:hbo:episode:GVU4ddAX1FFFvjSoJAckq,SE,Cold War 2.0,Vice,3,14,2015,43 min,False,2019-04-29 04:28:09,0,,False,,,True
urn:hbo:episode:GVU4yywsZVYNJjhsJAdwE,SE,Afghanistan After Us/La Haine,Vice,3,13,2015,30 min,False,2019-04-29 04:28:56,0,,False,,,True
urn:hbo:episode:GVU43JgkJj1FvjSoJAeEg,SE,Enemies at the Gates/Global Jihad,Vice,3,12,2015,30 min,False,2019-04-29 04:29:44,0,,False,,,True
urn:hbo:episode:GVU4QeglZTVFvjSoJAbyq,SE,Evolution of a Plague/Campus Coverup,Vice,3,11,2015,30 min,False,2019-04-29 04:30:31,0,,False,,,True
urn:hbo:episode:GVU23PQP1NVFvjSoJAVzl,SE,A Prayer for Uganda/Kidneyville,Vice,3,10,2015,30 min,False,2019-04-29 04:31:19,0,,False,,,True
urn:hbo:episode:GVU2x4wbxHINJjhsJAVV8,SE,Savior Seeds/India's Water Crisis,Vice,3,9,2015,30 min,False,2019-04-29 04:32:06,0,,False,,,True
urn:hbo:episode:GVU3FpAMhx4NJjhsJAWtb,SE,Egyptian Tomb Raiders/Rent a White Guy,Vice,3,8,2015,29 min,False,2019-04-29 04:32:53,0,,False,,,True
urn:hbo:episode:GVU2rjA0vEY7DwvwIAVFt,SE,Sweet Home Alabama/Haitian Money Pit,Vice,3,7,2015,29 min,False,2019-04-29 04:33:40,0,,False,,,True
urn:hbo:episode:GVU3YHgLcrlFvjSoJAYFJ,SE,Lines in the Sand/Outsourcing Embryos,Vice,3,4,2015,29 min,False,2019-04-26 20:57:21,0,,False,,,True
urn:hbo:episode:GVU2-5Q4J74NJjhsJAWQP,SE,We the People/Countdown to Extinction,Vice,3,3,2015,29 min,False,2019-04-26 20:58:08,0,,False,,,True
urn:hbo:episode:GVU2r7g2uEVFvjSoJAU-G,SE,To Serve and Protect/Coming to America,Vice,3,2,2015,28 min,False,2019-04-26 20:58:56,0,,False,,,True
urn:hbo:episode:GVU22RQaxzFFvjSoJAVvK,SE,Our Rising Oceans,Vice,3,1,2015,43 min,False,2019-04-26 20:59:44,0,,False,,,True
urn:hbo:episode:GVtS1DwYez6OdZtkIAAAC,SE,Trump in Dubai/China in Africa,Vice,4,10,2016,34 min,False,2019-04-26 21:00:31,0,,False,,,True
urn:hbo:episode:GVtSzjQtKFcLDwtoIAABc,SE,The Future of Energy,Vice,4,9,2016,33 min,False,2019-04-26 21:01:19,0,,False,,,True
urn:hbo:episode:GVzn9kw1nBoW7kQEAAAAT,SE,The New $pace Race/Closing Gitmo,Vice,4,18,2016,30 min,False,2019-04-26 21:02:07,0,,False,,,True
urn:hbo:episode:GVw1dEAvoLsMEvJYJAAAI,SE,Student Debt/Fecal Medicine,Vice,4,17,2016,33 min,False,2019-04-26 21:02:55,0,,False,,,True
urn:hbo:episode:GVw1c3AauksPDw5gJAAMX,SE,Die Trying,Vice,4,16,2016,33 min,False,2019-04-26 21:03:42,0,,False,,,True
urn:hbo:episode:GVw1dFgdf9MPDw5gJAAMf,SE,Flint Water Crisis/Libya on the Brink,Vice,4,15,2016,35 min,False,2019-04-26 21:04:30,0,,False,,,True
urn:hbo:episode:GVw1c3ANfOq6XhJYJAACi,SE,Heroin Crisis/New Age of Nukes,Vice,4,14,2016,34 min,False,2019-04-26 21:05:18,0,,False,,,True
urn:hbo:episode:GVvCNXwgYFX9sw_gIAAAH,SE,State of Surveillance,Vice,4,13,2016,31 min,False,2019-04-26 21:06:06,0,,False,,,True
urn:hbo:episode:GVumOXQO5AcPCcDgJAAAD,SE,The End of Polio/Collateral Damage,Vice,4,12,2016,33 min,False,2019-04-26 21:06:53,0,,False,,,True
urn:hbo:episode:GVtS1dQXO9SacwtoIAAAE,SE,The Deal/City of Lost Children,Vice,4,11,2016,35 min,False,2019-04-26 21:07:41,0,,False,,,True
urn:hbo:episode:GVtSxYAXJjiacwtoIAAAD,SE,Afghan Women's Rights/Floating Armories,Vice,4,8,2016,30 min,False,2019-04-26 21:08:29,0,,False,,,True
urn:hbo:episode:GVtSvlQj2y2fCwtwIAAAW,SE,Palestine Now/Viva Cuba Libre,Vice,4,7,2016,34 min,False,2019-04-26 21:09:17,0,,False,,,True
urn:hbo:episode:GVs3Ppgiu_MPCw-0IAAAC,SE,Return to Yemen/Church and States,Vice,4,6,2016,30 min,False,2019-04-26 21:10:05,0,,False,,,True
urn:hbo:episode:GVs3M4gPUnrrDwjQyAAB2,SE,Meathooked/End of Water,Vice,4,5,2016,33 min,False,2019-04-26 21:10:52,0,,False,,,True
urn:hbo:episode:GVnrqdAVq9p3Dww0JAAH4,SE,Beating Blindness/White Collar Weed,Vice,4,4,2016,33 min,False,2019-04-26 21:11:40,0,,False,,,True
urn:hbo:episode:GVns42ADTkYOWwxMJAAJQ,SE,Right to Die,Vice,4,3,2016,32 min,False,2019-04-26 21:12:28,0,,False,,,True
urn:hbo:episode:GVnro3AhN04OWwxMJAAIZ,SE,Escape to Europe/Cycle of Terror,Vice,4,2,2016,30 min,False,2019-04-26 21:13:15,0,,False,,,True
urn:hbo:episode:GVnrpYwnBN53Dww0JAAH2,SE,Boko Haram/Unnatural Selection,Vice,4,1,2016,36 min,False,2019-04-26 21:14:03,0,,False,,,True
urn:hbo:episode:GWQeWmwCkZLm9nQEAAAAb,SE,Future of Firearms/Russia 'Wins' Climate Change,Vice,5,17,2017,30 min,False,2019-04-26 21:14:51,0,,False,,,True
urn:hbo:episode:GWQeWaArFup67LQEAAAAc,SE,The Politics of Terror/End of the EU?,Vice,5,16,2017,31 min,False,2019-04-26 21:15:38,0,,False,,,True
urn:hbo:episode:GWQeVMgBKq6k8NwEAAAAh,SE,Taking Back Iraq/Lost Generation,Vice,5,13,2017,30 min,False,2019-04-26 21:16:26,0,,False,,,True
urn:hbo:episode:GWNvhWQY8_zzCwgEAAAGr,SE,Women Behind Bars/The Business of Making Art,Vice,5,12,2017,31 min,False,2019-04-26 21:17:14,0,,False,,,True
urn:hbo:episode:GWNvhYQvoEjzCwgEAAAGs,SE,Engineering Immortality/Robot Revolution,Vice,5,11,2017,31 min,False,2019-04-26 21:18:02,0,,False,,,True
urn:hbo:episode:GWNkkUgPQV8MWnQEAAAFX,SE,Taliban Resurgence,Vice,5,10,2017,26 min,False,2019-04-26 21:18:50,0,,False,,,True
urn:hbo:episode:GWKN9LQatN4m4wwEAAAAR,SE,Medical Detente/Bananas!,Vice,5,9,2017,31 min,False,2019-04-26 21:19:37,0,,False,,,True
urn:hbo:episode:GWKN9Ngj6Z8NmwgEAAAAY,SE,Fast Food of Arabia/Nollywood,Vice,5,8,2017,31 min,False,2019-04-26 21:20:25,0,,False,,,True
urn:hbo:episode:GWKN9LQUn0Ym4wwEAAAAQ,SE,Life Under Sharia/Plastic Oceans,Vice,5,7,2017,31 min,False,2019-04-26 21:21:13,0,,False,,,True
urn:hbo:episode:GWIfQ_Q4kjgJ3MAEAAAI6,SE,End of Amateurism,Vice,5,6,2017,30 min,False,2019-04-26 21:22:00,0,,False,,,True
urn:hbo:episode:GWIfQ_Q3MXsNWsQEAAACn,SE,Black and Blue/Our Bionic Future,Vice,5,5,2017,30 min,False,2019-04-26 21:22:48,0,,False,,,True
urn:hbo:episode:GWIfRCA3BeAm4NgEAAAC7,SE,Kings of Cannabis/Into the Darkness,Vice,5,4,2017,30 min,False,2019-04-26 21:23:36,0,,False,,,True
urn:hbo:episode:GWIfQ_gT6xqmywwEAAAIY,SE,When the Earth Melts/The Displaced,Vice,5,3,2017,30 min,False,2019-04-26 21:24:24,0,,False,,,True
urn:hbo:episode:GWIfQ_wfxScJOAgEAAADU,SE,Trans Youth,Vice,5,2,2017,31 min,False,2019-04-26 21:25:12,0,,False,,,True
urn:hbo:episode:GWGwvHA8PSMJjwwEAAADV,SE,Assad's Syria/Cost of Climate Change,Vice,5,1,2017,56 min,False,2019-04-26 21:25:59,0,,False,,,True
urn:hbo:episode:GWQeWNwH40KCFwgEAAAAk,SE,Cyber Supremacy/Japan Rising,Vice,5,15,2017,30 min,False,2019-04-26 21:26:47,0,,False,,,True
urn:hbo:episode:GWQeV3AFy5GtWpgEAAAAd,SE,Last Line of Defense/El Rostro,VICE,5,14,2017,29 min,False,2019-04-26 21:27:34,0,,False,,,True
urn:hbo:episode:GWTeTdABvfL84hwEAAABN,SE,Power to the President,VICE,5,18,2017,27 min,False,2019-04-26 21:28:22,0,,False,,,True
urn:hbo:episode:GWR8qOw2ytAjDwgEAAAAR,SE,Bert and Ernie Make a Movie,SESAME STREET,2017,4728,2017,27 min,False,2019-04-26 21:29:10,0,,False,,,True
urn:hbo:episode:GWSL97g2lpwjDwgEAAAAl,SE,Dragonstone,GAME OF THRONES,7,1,2017,1 hr 9 min,True,2019-04-28 04:27:18,0,,False,,,True
urn:hbo:episode:GWVZ-HwaG7JuTwwEAAAAD,SE,El Jardin de Bronce 03,El Jardin de Bronce,1,3,2017,50 min,False,2019-04-26 21:29:57,0,,False,,,True
urn:hbo:episode:GWSkUfQWIwwjDwgEAAAEi,SE,Chumel con Chumel Torres 39,CHUMEL CON CHUMEL TORRES,2,17,2017,29 min,False,2018-10-24 09:09:09,1,2018-10-24 09:09:09,False,,,True
