HBOGO_id,HBOGO_show_type,title,series_title,season_number,episode_number,year,Duration,Duration > 60 mins,Updated_at,expired,expiry_date,Duplicate_present,Duplicate_source_id,Ingested,Not_ingested
urn:hbo:episode:GVU3CHQoRm4NJjhsJAWdw,SE,Slip Away,Treme,2,5,2011,59 min,False,2019-04-28 03:53:22,0,,False,,,True
urn:hbo:episode:GVU2rDwwbMI7DwvwIAVDi,SE,Feels Like Rain,Treme,2,6,2011,59 min,False,2019-04-28 03:54:09,0,,False,,,True
urn:hbo:episode:GVU2cpAddj47DwvwIAT8h,SE,Carnival Time,Treme,2,7,2011,1 hr,True,2019-04-28 03:54:56,0,,False,,,True
urn:hbo:episode:GVU4fTgVX34NJjhsJAcoC,SE,Can I Change My Mind,Treme,2,8,2011,59 min,False,2019-04-28 03:55:44,0,,False,,,True
urn:hbo:episode:GVU4IEg3bYINJjhsJAbMS,SE,What Is New Orleans?,Treme,2,9,2011,59 min,False,2019-04-28 03:56:32,0,,False,,,True
urn:hbo:episode:GVU4qHQddFlFvjSoJAdXI,SE,That's What Lovers Do,Treme,2,10,2011,59 min,False,2019-04-28 03:57:19,0,,False,,,True
urn:hbo:episode:GVU4ULA8iCoNJjhsJAb9_,SE,Do Whatcha Wanna,Treme,2,11,2011,1 hr 29 min,True,2019-04-28 03:58:06,0,,False,,,True
urn:hbo:season:GVU2mXAxhBI7DwvwIAUv9,SN,,Treme,3,,,,NULL,2019-04-28 03:58:54,0,,False,,,True
urn:hbo:episode:GVU3DWAQUA47DwvwIAWvw,SE,Knock With Me - Rock With Me,Treme,3,1,2012,59 min,False,2019-04-28 03:59:41,0,,False,,,True
urn:hbo:episode:GVU3GLAG88FFvjSoJAWyd,SE,Saints,Treme,3,2,2012,59 min,False,2019-04-28 04:00:28,0,,False,,,True
urn:hbo:episode:GVU4O_Qp4qo7DwvwIAb3Q,SE,Me Donkey Want Water,Treme,3,3,2012,59 min,False,2019-04-28 04:01:16,0,,False,,,True
urn:hbo:episode:GVU25jAQpEFFvjSoJAV8S,SE,The Greatest Love,Treme,3,4,2012,59 min,False,2019-04-28 04:02:03,0,,False,,,True
urn:hbo:episode:GVU446wxM3YNJjhsJAeGz,SE,I Thought I Heard Buddy Bolden Say,Treme,3,5,2012,59 min,False,2019-04-28 04:02:50,0,,False,,,True
urn:hbo:episode:GVU3BoAKOgY7DwvwIAWod,SE,Careless Love,Treme,3,6,2012,59 min,False,2019-04-28 04:03:38,0,,False,,,True
urn:hbo:episode:GVU2mXA0HFo7DwvwIAUv-,SE,Promised Land,Treme,3,7,2012,1 hr 10 min,True,2019-04-28 04:04:25,0,,False,,,True
urn:hbo:episode:GVU3b9AaGDo7DwvwIAYe9,SE,Don't You Leave Me Here,Treme,3,8,2012,59 min,False,2019-04-28 04:05:12,0,,False,,,True
urn:hbo:episode:GVU4DSAp7mY7DwvwIAbGI,SE,Poor Man's Paradise,Treme,3,9,2012,59 min,False,2019-04-28 04:06:00,0,,False,,,True
urn:hbo:episode:GVU3e6A89UINJjhsJAYfX,SE,Tipitina,Treme,3,10,2012,1 hr 10 min,True,2019-04-28 04:06:47,0,,False,,,True
urn:hbo:season:GVU2guQ0ZjoNJjhsJAUEX,SN,,Treme,4,,,,NULL,2019-04-28 04:07:34,0,,False,,,True
urn:hbo:episode:GVU2guQ2kgoNJjhsJAUEY,SE,Yes We Can,Treme,4,1,2013,59 min,False,2019-04-28 04:08:22,0,,False,,,True
urn:hbo:episode:GVU3T4AlpoVFvjSoJAXug,SE,This City,Treme,4,2,2013,59 min,False,2019-04-28 04:09:09,0,,False,,,True
urn:hbo:episode:GVU2hVAdAaYNJjhsJAUJS,SE,Dippermouth Blues,Treme,4,3,2013,59 min,False,2019-04-28 04:09:56,0,,False,,,True
urn:hbo:episode:GVU3bzgOTIFFvjSoJAYTq,SE,Sunset on Louisianne,Treme,4,4,2013,59 min,False,2019-04-28 04:10:44,0,,False,,,True
urn:hbo:episode:GVU4MGgf_uFFvjSoJAbgS,SE,...To Miss New Orleans,Treme,4,5,2013,1 hr 16 min,True,2019-04-28 04:11:31,0,,False,,,True
urn:hbo:series:GVU2cMgPp_VFvjSoJATyY,SM,True Blood,,,,2008,,NULL,2019-04-28 04:12:19,0,,False,,,True
urn:hbo:season:GVU2cMgSvx4NJjhsJATvJ,SN,,True Blood,1,,,,NULL,2019-04-28 04:13:06,0,,False,,,True
urn:hbo:episode:GVU4u8w3r3I7DwvwIAdxw,SE,Strange Love,True Blood,1,1,2008,59 min,False,2019-04-28 04:13:53,0,,False,,,True
urn:hbo:episode:GVU40pg38yYNJjhsJAd1n,SE,The First Taste,True Blood,1,2,2008,55 min,False,2019-04-28 04:14:41,0,,False,,,True
urn:hbo:episode:GVU2gKwA8OYNJjhsJAUBm,SE,Mine,True Blood,1,3,2008,53 min,False,2019-04-28 04:15:28,0,,False,,,True
urn:hbo:episode:GVU3mBwEc8VFvjSoJAY-B,SE,Escape From Dragon House,True Blood,1,4,2008,51 min,False,2019-04-28 04:16:15,0,,False,,,True
urn:hbo:episode:GVU38YAec_o7DwvwIAam0,SE,Sparks Fly Out,True Blood,1,5,2008,56 min,False,2019-04-28 04:17:02,0,,False,,,True
urn:hbo:episode:GVU3g6Qb6rINJjhsJAYol,SE,Cold Ground,True Blood,1,6,2008,53 min,False,2019-04-28 04:17:50,0,,False,,,True
urn:hbo:episode:GVU3bbgjvv4NJjhsJAYOR,SE,Burning House of Love,True Blood,1,7,2008,54 min,False,2019-04-28 04:18:37,0,,False,,,True
urn:hbo:episode:GVU3xpQgbiYNJjhsJAZvw,SE,The Fourth Man in the Fire,True Blood,1,8,2008,57 min,False,2019-04-28 04:19:24,0,,False,,,True
urn:hbo:episode:GVU416wy6ulFvjSoJAd-P,SE,Plaisir d'Amour,True Blood,1,9,2008,54 min,False,2019-04-28 04:20:11,0,,False,,,True
urn:hbo:episode:GVU4Y0wmQGI7DwvwIAcdC,SE,I Don't Wanna Know,True Blood,1,10,2008,51 min,False,2019-04-28 04:20:59,0,,False,,,True
urn:hbo:episode:GVU4ziwULo1FvjSoJAd2s,SE,To Love Is to Bury,True Blood,1,11,2008,54 min,False,2019-04-28 04:21:46,0,,False,,,True
urn:hbo:episode:GVU2cMgWUHoNJjhsJATvK,SE,You'll Be the Death of Me,True Blood,1,12,2008,54 min,False,2019-04-28 04:22:33,0,,False,,,True
urn:hbo:season:GVU2h6AnatI7DwvwIAUX3,SN,,True Blood,2,,,,NULL,2019-04-28 04:23:21,0,,False,,,True
urn:hbo:episode:GVU4S2wbmdY7DwvwIAcHR,SE,Nothing But the Blood,True Blood,2,1,2009,58 min,False,2019-04-28 04:24:09,0,,False,,,True
urn:hbo:episode:GVU2-ZgwzbI7DwvwIAWa0,SE,Keep This Party Going,True Blood,2,2,2009,56 min,False,2019-04-28 04:24:56,0,,False,,,True
urn:hbo:episode:GVU2kjg4uxI7DwvwIAUnK,SE,Scratches,True Blood,2,3,2009,58 min,False,2019-04-28 04:25:43,0,,False,,,True
urn:hbo:episode:GVU2s8wyKrYNJjhsJAU_H,SE,Shake and Fingerpop,True Blood,2,4,2009,56 min,False,2019-04-28 04:26:30,0,,False,,,True
urn:hbo:episode:GVU3bJQic2VFvjSoJAYPh,SE,Never Let Me Go,True Blood,2,5,2009,53 min,False,2019-04-28 04:25:22,0,,False,,,True
urn:hbo:episode:GVU3BeQFJtYNJjhsJAWaj,SE,Hard-Hearted Hannah,True Blood,2,6,2009,54 min,False,2019-04-28 04:26:09,0,,False,,,True
urn:hbo:episode:GVU2jNQU0GoNJjhsJAUTE,SE,Release Me,True Blood,2,7,2009,54 min,False,2019-04-28 04:26:57,0,,False,,,True
urn:hbo:episode:GVU2h6ApyDY7DwvwIAUX4,SE,Timebomb,True Blood,2,8,2009,53 min,False,2019-04-28 04:27:44,0,,False,,,True
urn:hbo:episode:GVU4NBgMcYFFvjSoJAblK,SE,I Will Rise Up,True Blood,2,9,2009,53 min,False,2019-04-28 04:28:31,0,,False,,,True
urn:hbo:episode:GVU3sqAXfgVFvjSoJAZcI,SE,New World in My View,True Blood,2,10,2009,45 min,False,2019-04-28 04:29:19,0,,False,,,True
urn:hbo:episode:GVU45ng7uX47DwvwIAeby,SE,Frenzy,True Blood,2,11,2009,54 min,False,2019-04-28 04:30:06,0,,False,,,True
urn:hbo:episode:GVU41tQYqzI7DwvwIAeK5,SE,Beyond Here Lies Nothin',True Blood,2,12,2009,58 min,False,2019-04-28 04:30:53,0,,False,,,True
urn:hbo:season:GVU2eHg3uslFvjSoJAT7Q,SN,,True Blood,3,,,,NULL,2019-04-28 04:31:41,0,,False,,,True
urn:hbo:episode:GVU4uIglQho7DwvwIAdu0,SE,Bad Blood,True Blood,3,1,2010,52 min,False,2019-04-28 04:32:28,0,,False,,,True
urn:hbo:episode:GVU3WbAXGwlFvjSoJAX8E,SE,Beautifully Broken,True Blood,3,2,2010,57 min,False,2019-04-28 04:33:15,0,,False,,,True
urn:hbo:episode:GVU3MvgsECFFvjSoJAXPn,SE,It Hurts Me Too,True Blood,3,3,2010,59 min,False,2019-04-28 04:34:02,0,,False,,,True
urn:hbo:episode:GVU3F-wfju47DwvwIAW7d,SE,9 Crimes,True Blood,3,4,2010,55 min,False,2019-04-28 04:34:50,0,,False,,,True
urn:hbo:episode:GVU2tRAkf8YNJjhsJAVAk,SE,Trouble,True Blood,3,5,2010,56 min,False,2019-04-28 04:35:37,0,,False,,,True
urn:hbo:episode:GVU4k8Qf0U47DwvwIAdMV,SE,I Got a Right to Sing the Blues,True Blood,3,6,2010,58 min,False,2019-04-28 04:36:24,0,,False,,,True
urn:hbo:episode:GVU4YlgEaroNJjhsJAcOR,SE,Hitting the Ground,True Blood,3,7,2010,48 min,False,2019-04-28 04:37:11,0,,False,,,True
urn:hbo:episode:GVU4FfwDv5oNJjhsJAbB6,SE,Night on the Sun,True Blood,3,8,2010,58 min,False,2019-04-28 04:37:58,0,,False,,,True
urn:hbo:episode:GVU3rxA2BbY7DwvwIAZjO,SE,Everything Is Broken,True Blood,3,9,2010,1 hr,True,2019-04-28 04:38:46,0,,False,,,True
urn:hbo:episode:GVU3ojAmrtlFvjSoJAZIE,SE,I Smell a Rat,True Blood,3,10,2010,56 min,False,2019-04-28 04:39:33,0,,False,,,True
urn:hbo:episode:GVU36sQrFtI7DwvwIAagU,SE,Fresh Blood,True Blood,3,11,2010,51 min,False,2019-04-28 04:40:20,0,,False,,,True
urn:hbo:episode:GVU2eHg6fP1FvjSoJAT7R,SE,Evil Is Going On,True Blood,3,12,2010,55 min,False,2019-04-28 04:41:08,0,,False,,,True
urn:hbo:season:GVU2dSwe7VINJjhsJATz4,SN,,True Blood,4,,,,NULL,2019-04-28 04:41:56,0,,False,,,True
urn:hbo:episode:GVU3tkgvXbINJjhsJAZd7,SE,She's Not There,True Blood,4,1,2011,57 min,False,2019-04-28 04:42:43,0,,False,,,True
urn:hbo:episode:GVU30qQLqkINJjhsJAZ8X,SE,You Smell Like Dinner,True Blood,4,2,2011,55 min,False,2019-04-28 04:43:31,0,,False,,,True
urn:hbo:episode:GVU2pjwJeQo7DwvwIAU91,SE,"If You Love Me, Why Am I Dyin'?",True Blood,4,3,2011,56 min,False,2019-04-28 04:44:18,0,,False,,,True
urn:hbo:episode:GVU4ZiAaD3o7DwvwIAcfZ,SE,I'm Alive and on Fire,True Blood,4,4,2011,51 min,False,2019-04-28 04:45:05,0,,False,,,True
urn:hbo:episode:GVU2k2wijoI7DwvwIAUoL,SE,Me and the Devil,True Blood,4,5,2011,57 min,False,2019-04-28 04:45:53,0,,False,,,True
urn:hbo:episode:GVU25WgTpDYNJjhsJAV3o,SE,I Wish I Was the Moon,True Blood,4,6,2011,1 hr,True,2019-04-28 04:46:40,0,,False,,,True
urn:hbo:episode:GVU2dSwhD_oNJjhsJATz5,SE,Cold Grey Light of Dawn,True Blood,4,7,2011,58 min,False,2019-04-28 04:47:27,0,,False,,,True
urn:hbo:episode:GVU2_mAw9uY7DwvwIAWgn,SE,Spellbound,True Blood,4,8,2011,57 min,False,2019-04-28 04:48:14,0,,False,,,True
urn:hbo:episode:GVU2ueQx_QFFvjSoJAVIN,SE,Let's Get Out of Here,True Blood,4,9,2011,53 min,False,2019-04-28 04:49:02,0,,False,,,True
urn:hbo:episode:GVU29Sglz3YNJjhsJAWHr,SE,Burning Down the House,True Blood,4,10,2011,52 min,False,2019-04-28 04:49:48,0,,False,,,True
urn:hbo:episode:GVU4B3wQJWlFvjSoJAazX,SE,Soul of Fire,True Blood,4,11,2011,49 min,False,2019-04-28 04:50:35,0,,False,,,True
urn:hbo:episode:GVU2esg1MiVFvjSoJAT-L,SE,And When I Die,True Blood,4,12,2011,58 min,False,2019-04-28 04:51:23,0,,False,,,True
urn:hbo:season:GVU2eSguxc47DwvwIAUDj,SN,,True Blood,5,,,,NULL,2019-04-28 04:52:10,0,,False,,,True
urn:hbo:episode:GVU3f1gJYNo7DwvwIAYwu,SE,Turn! Turn! Turn!,True Blood,5,1,2012,52 min,False,2019-04-28 04:52:57,0,,False,,,True
urn:hbo:episode:GVU2m6wZUjY7DwvwIAUzE,SE,Authority Always Wins,True Blood,5,2,2012,56 min,False,2019-04-28 04:53:44,0,,False,,,True
urn:hbo:episode:GVU3gcgUM64NJjhsJAYmU,SE,"Whatever I Am, You Made Me",True Blood,5,3,2012,1 hr,True,2019-04-28 04:54:32,0,,False,,,True
urn:hbo:episode:GVU3eMgKuboNJjhsJAYb1,SE,We'll Meet Again,True Blood,5,4,2012,57 min,False,2019-04-28 04:55:19,0,,False,,,True
urn:hbo:episode:GVU41iAN_FlFvjSoJAd8r,SE,Let's Boot and Rally,True Blood,5,5,2012,48 min,False,2019-04-28 04:56:06,0,,False,,,True
urn:hbo:episode:GVU2obgNerI7DwvwIAU4w,SE,Hopeless,True Blood,5,6,2012,52 min,False,2019-04-28 04:56:53,0,,False,,,True
urn:hbo:episode:GVU22ewm6x47DwvwIAV4q,SE,In the Beginning,True Blood,5,7,2012,58 min,False,2019-04-28 04:57:39,0,,False,,,True
urn:hbo:episode:GVU4K7wLyElFvjSoJAbbV,SE,Somebody That I Used to Know,True Blood,5,8,2012,54 min,False,2019-04-28 04:58:27,0,,False,,,True
urn:hbo:episode:GVU2-OgLXhY7DwvwIAWZ4,SE,Everybody Wants to Rule the World,True Blood,5,9,2012,58 min,False,2019-04-28 04:59:14,0,,False,,,True
urn:hbo:episode:GVU4pKQAIX1FvjSoJAdSt,SE,"Gone, Gone, Gone",True Blood,5,10,2012,49 min,False,2019-04-28 05:00:01,0,,False,,,True
urn:hbo:episode:GVU3SVgcgH4NJjhsJAXkl,SE,Sunset,True Blood,5,11,2012,51 min,False,2019-04-28 05:00:48,0,,False,,,True
urn:hbo:episode:GVU2eSgxe1oNJjhsJAT4L,SE,Save Yourself,True Blood,5,12,2012,56 min,False,2019-04-28 05:01:36,0,,False,,,True
urn:hbo:season:GVU2ipASF0INJjhsJAUQl,SN,,True Blood,6,,,,NULL,2019-04-28 05:02:25,0,,False,,,True
urn:hbo:episode:GVU4CUw2vlINJjhsJAazo,SE,"Who Are You, Really?",True Blood,6,1,2013,53 min,False,2019-04-28 05:03:12,0,,False,,,True
urn:hbo:episode:GVU4C_gPOO1FvjSoJAa5a,SE,The Sun,True Blood,6,2,2013,52 min,False,2019-04-28 05:03:59,0,,False,,,True
urn:hbo:episode:GVU2t6gigo1FvjSoJAVF9,SE,You're No Good,True Blood,6,3,2013,58 min,False,2019-04-28 05:04:46,0,,False,,,True
urn:hbo:episode:GVU3HBwC7UINJjhsJAWzQ,SE,At Last,True Blood,6,4,2013,56 min,False,2019-04-28 05:05:34,0,,False,,,True
urn:hbo:episode:GVU2ipAUGXFFvjSoJAUUk,SE,**** the Pain Away,True Blood,6,5,2013,56 min,False,2019-04-28 05:06:21,0,,False,,,True
urn:hbo:episode:GVU4DbQ2bFlFvjSoJAa7p,SE,Don't You Feel Me,True Blood,6,6,2013,56 min,False,2019-04-28 05:07:08,0,,False,,,True
urn:hbo:episode:GVU4zcwo2OVFvjSoJAd2E,SE,In the Evening,True Blood,6,7,2013,57 min,False,2019-04-28 05:07:56,0,,False,,,True
urn:hbo:episode:GVU4TVghKTFFvjSoJAb9v,SE,Dead Meat,True Blood,6,8,2013,58 min,False,2019-04-28 05:08:43,0,,False,,,True
urn:hbo:episode:GVU3GGA754INJjhsJAWuy,SE,Life Matters,True Blood,6,9,2013,54 min,False,2019-04-28 05:09:30,0,,False,,,True
urn:hbo:episode:GVU31kQI8clFvjSoJAaB3,SE,Radioactive,True Blood,6,10,2013,53 min,False,2019-04-28 05:10:18,0,,False,,,True
urn:hbo:season:GVU2lhABerI7DwvwIAUrl,SN,,True Blood,7,,,,NULL,2019-04-28 05:11:05,0,,False,,,True
urn:hbo:episode:GVU3v0ABOIFFvjSoJAZpK,SE,Jesus Gonna Be Here,True Blood,7,1,2014,51 min,False,2019-04-28 05:11:52,0,,False,,,True
urn:hbo:episode:GVU3nGgF4gFFvjSoJAZCa,SE,I Found You,True Blood,7,2,2014,53 min,False,2019-04-28 05:12:40,0,,False,,,True
urn:hbo:episode:GVU4rMgCO3o7DwvwIAdmF,SE,Fire in the Hole,True Blood,7,3,2014,58 min,False,2019-04-28 05:13:27,0,,False,,,True
urn:hbo:episode:GVU29wQpyd4NJjhsJAWJm,SE,Death is Not the End,True Blood,7,4,2014,55 min,False,2019-04-28 05:14:15,0,,False,,,True
urn:hbo:episode:GVU2lhAD-YY7DwvwIAUrm,SE,Lost Cause,True Blood,7,5,2014,59 min,False,2019-04-28 05:15:02,0,,False,,,True
urn:hbo:episode:GVU2nVgqmTFFvjSoJAUr_,SE,Karma,True Blood,7,6,2014,58 min,False,2019-04-28 05:15:49,0,,False,,,True
urn:hbo:episode:GVU4DlwUu147DwvwIAbHZ,SE,May Be The Last Time,True Blood,7,7,2014,59 min,False,2019-04-28 05:16:36,0,,False,,,True
urn:hbo:episode:GVU4BDQiMs47DwvwIAa6J,SE,Almost Home,True Blood,7,8,2014,54 min,False,2019-04-28 05:17:25,0,,False,,,True
urn:hbo:episode:GVU3eYQdpco7DwvwIAYqH,SE,Love Is to Die,True Blood,7,9,2014,57 min,False,2019-04-28 05:18:12,0,,False,,,True
urn:hbo:episode:GVU4Rxgic6Y7DwvwIAcCP,SE,Thank You,True Blood,7,10,2014,1 hr 5 min,True,2019-04-28 05:18:58,0,,False,,,True
urn:hbo:series:GVU2xlQZIxY7DwvwIAVgK,SM,True Detective,,,,2014,,NULL,2019-04-28 05:19:45,0,,False,,,True
urn:hbo:season:GVU2xlQbPrINJjhsJAVUQ,SN,,True Detective,1,,,,NULL,2019-04-28 05:20:33,0,,False,,,True
urn:hbo:episode:GVU2y_gtz-o7DwvwIAVmH,SE,The Long Bright Dark,True Detective,1,1,2014,1 hr 1 min,True,2019-04-28 05:21:21,0,,False,,,True
urn:hbo:episode:GVU3VewSTsI7DwvwIAYBp,SE,Seeing Things,True Detective,1,2,2014,59 min,False,2019-04-28 05:22:08,0,,False,,,True
urn:hbo:episode:GVU4yXgZ5bINJjhsJAduT,SE,The Locked Room,True Detective,1,3,2014,59 min,False,2019-04-28 05:22:56,0,,False,,,True
urn:hbo:episode:GVU34OwSSrFFvjSoJAaMY,SE,Who Goes There,True Detective,1,4,2014,58 min,False,2019-04-28 05:23:44,0,,False,,,True
urn:hbo:episode:GVU3EFgg2blFvjSoJAWo0,SE,The Secret Fate of All Life,True Detective,1,5,2014,58 min,False,2019-04-28 05:24:31,0,,False,,,True
urn:hbo:episode:GVU2xlQdhm4NJjhsJAVUR,SE,Haunted Houses,True Detective,1,6,2014,59 min,False,2019-04-28 05:25:18,0,,False,,,True
urn:hbo:episode:GVU4OswF_CoNJjhsJAbow,SE,After You've Gone,True Detective,1,7,2014,54 min,False,2019-04-28 05:26:06,0,,False,,,True
urn:hbo:episode:GVU3nuAog5I7DwvwIAZPL,SE,Form and Void,True Detective,1,8,2014,55 min,False,2019-04-28 05:26:55,0,,False,,,True
urn:hbo:season:GVU3YTwxwvYNJjhsJAYCq,SN,,True Detective,2,,,,NULL,2019-04-28 05:27:42,0,,False,,,True
urn:hbo:episode:GVU4OWwn6pINJjhsJAbnO,SE,The Western Book of the Dead,True Detective,2,1,2015,1 hr 1 min,True,2019-04-28 05:28:30,0,,False,,,True
urn:hbo:episode:GVU3YTwz6WVFvjSoJAYFo,SE,Night Finds You,True Detective,2,2,2015,1 hr 1 min,True,2019-04-28 05:29:18,0,,False,,,True
urn:hbo:episode:GVWHACwg7CMJtGzYJAAB_,SE,Maybe Tomorrow,True Detective,2,3,2015,1 hr 1 min,True,2019-04-28 05:44:43,0,,False,,,True
urn:hbo:episode:GVWHumwGA4qa9wxYJAAN_,SE,Down Will Come,True Detective,2,4,2015,58 min,False,2019-04-28 05:45:56,0,,False,,,True
urn:hbo:episode:GVWHTBwoEqsJtGzYJAAF-,SE,Other Lives,True Detective,2,5,2015,1 hr 2 min,True,2019-04-28 05:46:44,0,,False,,,True
urn:hbo:episode:GVWJFUgXJysJtGzYJAAa3,SE,Church in Ruins,True Detective,2,6,2015,1 hr 2 min,True,2019-04-28 05:47:31,0,,False,,,True
urn:hbo:episode:GVYiU4Q8wv0yooBQJAAAR,SE,Black Maps and Motel Rooms,True Detective,2,7,2015,1 hr 6 min,True,2019-04-28 05:48:18,0,,False,,,True
urn:hbo:episode:GVYiU2ACQRkyooBQJAAAC,SE,Omega Station,True Detective,2,8,2015,1 hr 28 min,True,2019-04-28 05:49:06,0,,False,,,True
urn:hbo:series:GVU2fLgkp0lFvjSoJAT_x,SM,Veep,,,,2012,,NULL,2019-04-28 05:49:54,0,,False,,,True
urn:hbo:season:GVU2keQ0Q3YNJjhsJAUaL,SN,,Veep,1,,,,NULL,2019-04-28 05:50:41,0,,False,,,True
urn:hbo:episode:GVU4N8QVPx4NJjhsJAbkd,SE,Fundraiser,Veep,1,1,2012,31 min,False,2019-04-28 05:51:28,0,,False,,,True
urn:hbo:episode:GVU36aw4gd1FvjSoJAaUi,SE,Frozen Yoghurt,Veep,1,2,2012,28 min,False,2019-04-28 05:52:15,0,,False,,,True
urn:hbo:episode:GVU4TcQtSAlFvjSoJAb-i,SE,Catherine,Veep,1,3,2012,28 min,False,2019-04-28 05:53:03,0,,False,,,True
urn:hbo:episode:GVU4m1QS03I7DwvwIAdWH,SE,Chung,Veep,1,4,2012,29 min,False,2019-04-28 05:53:50,0,,False,,,True
urn:hbo:episode:GVU3DCgZGioNJjhsJAWh_,SE,Nicknames,Veep,1,5,2012,27 min,False,2019-04-28 05:54:37,0,,False,,,True
urn:hbo:episode:GVU4PyQpjoFFvjSoJAbvi,SE,Baseball,Veep,1,6,2012,27 min,False,2019-04-28 05:55:24,0,,False,,,True
urn:hbo:episode:GVU2keQ3Bm1FvjSoJAUeN,SE,Full Disclosure,Veep,1,7,2012,28 min,False,2019-04-28 05:56:12,0,,False,,,True
urn:hbo:episode:GVU3UgQKZWY7DwvwIAX8r,SE,Tears,Veep,1,8,2012,29 min,False,2019-04-28 05:56:59,0,,False,,,True
urn:hbo:season:GVU2fLgnRroNJjhsJAT76,SN,,Veep,2,,,,NULL,2019-04-28 05:57:47,0,,False,,,True
urn:hbo:episode:GVU3RjgV3RINJjhsJAXgY,SE,Midterms,Veep,2,1,2013,28 min,False,2019-04-28 05:58:34,0,,False,,,True
urn:hbo:episode:GVU2fLgpskYNJjhsJAT77,SE,Signals,Veep,2,2,2013,28 min,False,2019-04-28 05:59:21,0,,False,,,True
urn:hbo:episode:GVU3A-ABlhoNJjhsJAWY6,SE,Hostages,Veep,2,3,2013,28 min,False,2019-04-28 06:00:09,0,,False,,,True
urn:hbo:episode:GVU3SgAEzqI7DwvwIAXzK,SE,The Vic Allen Dinner,Veep,2,4,2013,29 min,False,2019-04-28 06:00:56,0,,False,,,True
urn:hbo:episode:GVU4J7woAHYNJjhsJAbTm,SE,Helsinki,Veep,2,5,2013,29 min,False,2019-04-28 06:01:43,0,,False,,,True
urn:hbo:episode:GVU3YEwf6QFFvjSoJAYE5,SE,Andrew,Veep,2,6,2013,29 min,False,2019-04-28 06:02:31,0,,False,,,True
urn:hbo:episode:GVU3oXgiKjo7DwvwIAZRw,SE,Shutdown,Veep,2,7,2013,28 min,False,2019-04-28 06:03:18,0,,False,,,True
urn:hbo:episode:GVU4ubQDoPVFvjSoJAdjE,SE,First Response,Veep,2,8,2013,28 min,False,2019-04-28 06:04:05,0,,False,,,True
urn:hbo:episode:GVU3qogfnW47DwvwIAZbX,SE,Running,Veep,2,9,2013,29 min,False,2019-04-28 06:04:53,0,,False,,,True
urn:hbo:episode:GVU4MiAXRTo7DwvwIAbs5,SE,D.C.,Veep,2,10,2013,29 min,False,2019-04-28 06:05:40,0,,False,,,True
urn:hbo:season:GVU2f9QcrFVFvjSoJAUD8,SN,,Veep,3,,,,NULL,2019-04-28 06:06:28,0,,False,,,True
urn:hbo:episode:GVU2xxQwad1FvjSoJAVX8,SE,Some New Beginnings,Veep,3,1,2014,28 min,False,2019-04-28 06:07:15,0,,False,,,True
urn:hbo:episode:GVU3FjwhT1oNJjhsJAWtG,SE,The Choice,Veep,3,2,2014,29 min,False,2019-04-28 06:08:02,0,,False,,,True
urn:hbo:episode:GVU3rQQtr1FFvjSoJAZWS,SE,Alicia,Veep,3,3,2014,29 min,False,2019-04-28 06:08:49,0,,False,,,True
urn:hbo:episode:GVU2f9Qa-GYNJjhsJAUAF,SE,Clovis,Veep,3,4,2014,29 min,False,2019-04-28 06:09:37,0,,False,,,True
urn:hbo:episode:GVU4nFwqN3FFvjSoJAdKY,SE,Fishing,Veep,3,5,2014,29 min,False,2019-04-28 06:10:24,0,,False,,,True
urn:hbo:episode:GVU3uigUePI7DwvwIAZvX,SE,Detroit,Veep,3,6,2014,28 min,False,2019-04-28 06:11:11,0,,False,,,True
urn:hbo:episode:GVU4f2wY1fY7DwvwIAc4a,SE,Special Relationship,Veep,3,7,2014,33 min,False,2019-04-28 06:11:58,0,,False,,,True
urn:hbo:episode:GVU4xkQfkQlFvjSoJAdu8,SE,Debate,Veep,3,8,2014,29 min,False,2019-04-28 06:12:46,0,,False,,,True
urn:hbo:episode:GVU4h6gTCIo7DwvwIAdAi,SE,Crate,Veep,3,9,2014,27 min,False,2019-04-28 06:13:33,0,,False,,,True
urn:hbo:episode:GVU20ogswtY7DwvwIAVvK,SE,New Hampshire,Veep,3,10,2014,29 min,False,2019-04-28 06:14:20,0,,False,,,True
urn:hbo:season:GVU2jSw6Ydo7DwvwIAUfc,SN,,Veep,4,,,,NULL,2019-04-28 06:15:08,0,,False,,,True
urn:hbo:episode:GVU2jSw8i9o7DwvwIAUfd,SE,Joint Session,Veep,4,1,2015,28 min,False,2019-04-28 06:15:56,0,,False,,,True
urn:hbo:episode:GVU3rmQgPWY7DwvwIAZio,SE,East Wing,Veep,4,2,2015,29 min,False,2019-04-28 06:16:43,0,,False,,,True
urn:hbo:episode:GVU455gj4So7DwvwIAedk,SE,Data,Veep,4,3,2015,29 min,False,2019-04-28 06:17:30,0,,False,,,True
urn:hbo:episode:GVU3gpQzLFY7DwvwIAY0c,SE,Tehran,Veep,4,4,2015,30 min,False,2019-04-28 06:18:18,0,,False,,,True
urn:hbo:episode:GVU20vwDNo47DwvwIAVwB,SE,Convention,Veep,4,5,2015,31 min,False,2019-04-28 06:19:05,0,,False,,,True
urn:hbo:episode:GVU3NoAcrQVFvjSoJAXTs,SE,Storms and Pancakes,Veep,4,6,2015,30 min,False,2019-04-28 06:19:53,0,,False,,,True
urn:hbo:episode:GVU39GAt6WVFvjSoJAaec,SE,Mommy Meyer,Veep,4,7,2015,31 min,False,2019-04-28 06:20:40,0,,False,,,True
